CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-04-09,1.0122366,3367,1.0460946559906006
Canada,,2021-04-10,1.0122366,4462,1.0400222539901733
Canada,,2021-04-11,1.0122366,2630,1.0335848331451416
Canada,,2021-04-12,1.0122366,3027,1.0340726375579834
Canada,,2021-04-13,1.0122366,3124,1.0293413400650024
Canada,,2021-04-14,1.0122366,4021,1.0249398946762085
Canada,,2021-04-15,1.0122366,3381,1.0236483812332153
Canada,,2021-04-16,1.0122366,1390,1.0203200578689575
Canada,,2021-04-17,1.0122366,2545,1.0177135467529297
Canada,,2021-04-18,1.0122366,774,1.0153230428695679
Canada,,2021-04-19,1.0122366,1229,1.0122365951538086
Cape Verde,,2021-04-05,0.9950199,318,1.0273271799087524
Cape Verde,,2021-04-06,0.9950199,114,1.0249431133270264
Cape Verde,,2021-04-07,0.9950199,213,1.0207993984222412
Cape Verde,,2021-04-08,0.9950199,134,1.0163037776947021
Cape Verde,,2021-04-09,0.9950199,145,1.013554573059082
Cape Verde,,2021-04-10,0.9950199,116,1.0108634233474731
Cape Verde,,2021-04-11,0.9950199,59,1.007843017578125
Cape Verde,,2021-04-12,0.9950199,327,1.0075464248657227
Cape Verde,,2021-04-13,0.9950199,120,1.0052800178527832
Cape Verde,,2021-04-14,0.9950199,217,1.003153920173645
Cape Verde,,2021-04-15,0.9950199,137,1.001875638961792
Cape Verde,,2021-04-16,0.9950199,145,0.999904990196228
Cape Verde,,2021-04-17,0.9950199,114,0.9982419013977051
Cape Verde,,2021-04-18,0.9950199,55,0.9964357018470764
Cape Verde,,2021-04-19,0.9950199,322,0.9950199127197266
Central African Republic,,2021-04-05,1.0054173,87,1.0902786254882812
Central African Republic,,2021-04-06,1.0054173,88,1.0597095489501953
Central African Republic,,2021-04-07,1.0054173,18,1.0688239336013794
Central African Republic,,2021-04-08,1.0054173,74,1.0461232662200928
Central African Republic,,2021-04-09,1.0054173,33,1.0329856872558594
Central African Republic,,2021-04-10,1.0054173,10,1.0315274000167847
Central African Republic,,2021-04-11,1.0054173,10,1.030601143836975
Central African Republic,,2021-04-12,1.0054173,95,1.025093674659729
Central African Republic,,2021-04-13,1.0054173,96,1.0241800546646118
Central African Republic,,2021-04-14,1.0054173,24,1.0181835889816284
Central African Republic,,2021-04-15,1.0054173,81,1.0183833837509155
Central African Republic,,2021-04-16,1.0054173,39,1.0166095495224
Central African Republic,,2021-04-17,1.0054173,14,1.0117374658584595
Central African Republic,,2021-04-18,1.0054173,13,1.008038878440857
Central African Republic,,2021-04-19,1.0054173,97,1.0054173469543457
Chad,,2021-04-05,0.97209895,0,0.9705687761306763
Chad,,2021-04-06,0.97209895,10,0.9712203741073608
Chad,,2021-04-07,0.97209895,7,0.9704396724700928
Chad,,2021-04-08,0.97209895,16,0.968726396560669
Chad,,2021-04-09,0.97209895,18,0.9683499336242676
Chad,,2021-04-10,0.97209895,13,0.9687796831130981
Chad,,2021-04-11,0.97209895,3,0.9688490033149719
Chad,,2021-04-12,0.97209895,0,0.970586895942688
Chad,,2021-04-13,0.97209895,8,0.970710277557373
Chad,,2021-04-14,0.97209895,5,0.971187949180603
Chad,,2021-04-15,0.97209895,14,0.971412718296051
Chad,,2021-04-16,0.97209895,16,0.9715842008590698
Chad,,2021-04-17,0.97209895,11,0.9715736508369446
Chad,,2021-04-18,0.97209895,1,0.9719122052192688
Chad,,2021-04-19,0.97209895,0,0.9720989465713501
Chile,,2021-04-05,1.0230104,0,1.1721328496932983
Chile,,2021-04-06,1.0230104,293,1.1721044778823853
Chile,,2021-04-07,1.0230104,1364,1.164920449256897
Chile,,2021-04-08,1.0230104,2326,1.1163982152938843
Chile,,2021-04-09,1.0230104,3168,1.1029767990112305
Chile,,2021-04-10,1.0230104,3629,1.083693027496338
Chile,,2021-04-11,1.0230104,3297,1.054633378982544
Chile,,2021-04-12,1.0230104,0,1.0710408687591553
Chile,,2021-04-13,1.0230104,0,1.0578936338424683
Chile,,2021-04-14,1.0230104,0,1.0403542518615723
Chile,,2021-04-15,1.0230104,0,1.0466126203536987
Chile,,2021-04-16,1.0230104,592,1.0372629165649414
Chile,,2021-04-17,1.0230104,1711,1.0323456525802612
Chile,,2021-04-18,1.0230104,1848,1.031169056892395
Chile,,2021-04-19,1.0230104,0,1.0230103731155396
China,,2021-04-05,0.9887223,62,1.0109565258026123
China,,2021-04-06,0.9887223,19,1.0158101320266724
China,,2021-04-07,0.9887223,27,1.0142871141433716
China,,2021-04-08,0.9887223,50,1.004787802696228
China,,2021-04-09,0.9887223,49,1.0037963390350342
China,,2021-04-10,0.9887223,37,0.9995466470718384
China,,2021-04-11,0.9887223,47,0.9950467348098755
China,,2021-04-12,0.9887223,63,0.9980617761611938
China,,2021-04-13,0.9887223,19,0.9949801564216614
China,,2021-04-14,0.9887223,26,0.9932329058647156
China,,2021-04-15,0.9887223,49,0.9937379956245422
China,,2021-04-16,0.9887223,48,0.9924288392066956
China,,2021-04-17,0.9887223,36,0.9910095930099487
China,,2021-04-18,0.9887223,45,0.989642858505249
China,,2021-04-19,0.9887223,61,0.9887223243713379
Colombia,,2021-04-05,0.99900067,22526,1.0368586778640747
Colombia,,2021-04-06,0.99900067,9721,1.0358951091766357
Colombia,,2021-04-07,0.99900067,10145,1.0326757431030273
Colombia,,2021-04-08,0.99900067,12244,1.0248825550079346
Colombia,,2021-04-09,0.99900067,10620,1.0216383934020996
Colombia,,2021-04-10,0.99900067,9193,1.018447756767273
Colombia,,2021-04-11,0.99900067,8582,1.0142414569854736
Colombia,,2021-04-12,0.99900067,21928,1.0139944553375244
Colombia,,2021-04-13,0.99900067,8771,1.011095643043518
Colombia,,2021-04-14,0.99900067,8960,1.0082976818084717
Colombia,,2021-04-15,0.99900067,10976,1.007167935371399
Colombia,,2021-04-16,0.99900067,9158,1.0048891305923462
Colombia,,2021-04-17,0.99900067,7584,1.0029109716415405
Colombia,,2021-04-18,0.99900067,6821,1.0011519193649292
Colombia,,2021-04-19,0.99900067,20048,0.9990006685256958
Comoros,,2021-04-05,0.9687907,0,0.9638695120811462
Comoros,,2021-04-06,0.9687907,0,0.9697139859199524
Comoros,,2021-04-07,0.9687907,0,0.9736427068710327
Comoros,,2021-04-08,0.9687907,7,0.9747826457023621
Comoros,,2021-04-09,0.9687907,7,0.9771562814712524
Comoros,,2021-04-10,0.9687907,0,0.9725275635719299
Comoros,,2021-04-11,0.9687907,6,0.9701957106590271
Comoros,,2021-04-12,0.9687907,0,0.9722141027450562
Comoros,,2021-04-13,0.9687907,0,0.9707706570625305
Comoros,,2021-04-14,0.9687907,0,0.9700031280517578
Comoros,,2021-04-15,0.9687907,6,0.9689984321594238
Comoros,,2021-04-16,0.9687907,6,0.9681028723716736
Comoros,,2021-04-17,0.9687907,0,0.9680019617080688
Comoros,,2021-04-18,0.9687907,5,0.9683478474617004
Comoros,,2021-04-19,0.9687907,0,0.9687907099723816
Congo,,2021-04-05,0.95987654,0,0.9558241367340088
Congo,,2021-04-06,0.95987654,0,0.9423781633377075
Congo,,2021-04-07,0.95987654,0,0.9411599040031433
Congo,,2021-04-08,0.95987654,0,0.9573232531547546
Congo,,2021-04-09,0.95987654,0,0.9619272947311401
Congo,,2021-04-10,0.95987654,0,0.9680773615837097
Congo,,2021-04-11,0.95987654,0,0.9693441390991211
Congo,,2021-04-12,0.95987654,0,0.9647137522697449
Congo,,2021-04-13,0.95987654,0,0.9683374166488647
Congo,,2021-04-14,0.95987654,0,0.9662521481513977
Congo,,2021-04-15,0.95987654,0,0.9666757583618164
Congo,,2021-04-16,0.95987654,0,0.9644230604171753
Congo,,2021-04-17,0.95987654,0,0.9630568027496338
Congo,,2021-04-18,0.95987654,0,0.9603531360626221
Congo,,2021-04-19,0.95987654,0,0.959876537322998
Costa Rica,,2021-04-05,0.98491883,0,1.0066415071487427
Costa Rica,,2021-04-06,0.98491883,1544,1.001424789428711
Costa Rica,,2021-04-07,0.98491883,0,0.9978740215301514
Costa Rica,,2021-04-08,0.98491883,0,0.9964994192123413
Costa Rica,,2021-04-09,0.98491883,0,1.0001411437988281
Costa Rica,,2021-04-10,0.98491883,0,0.998199462890625
Costa Rica,,2021-04-11,0.98491883,0,0.9959813952445984
Costa Rica,,2021-04-12,0.98491883,0,0.9948130249977112
Costa Rica,,2021-04-13,0.98491883,1487,0.9940701127052307
Costa Rica,,2021-04-14,0.98491883,0,0.9924272894859314
Costa Rica,,2021-04-15,0.98491883,0,0.9904325008392334
Costa Rica,,2021-04-16,0.98491883,0,0.9890976548194885
Costa Rica,,2021-04-17,0.98491883,0,0.9876399040222168
Costa Rica,,2021-04-18,0.98491883,0,0.9860345721244812
Costa Rica,,2021-04-19,0.98491883,0,0.9849188327789307
Cote d'Ivoire,,2021-04-05,0.9769144,0,0.9865491390228271
Cote d'Ivoire,,2021-04-06,0.9769144,98,0.9818037152290344
Cote d'Ivoire,,2021-04-07,0.9769144,324,0.9803345203399658
Cote d'Ivoire,,2021-04-08,0.9769144,0,0.9825595021247864
Cote d'Ivoire,,2021-04-09,0.9769144,535,0.9822940826416016
Cote d'Ivoire,,2021-04-10,0.9769144,152,0.9821351766586304
Cote d'Ivoire,,2021-04-11,0.9769144,110,0.9817379117012024
Cote d'Ivoire,,2021-04-12,0.9769144,0,0.9803617596626282
Cote d'Ivoire,,2021-04-13,0.9769144,76,0.9805142283439636
Cote d'Ivoire,,2021-04-14,0.9769144,301,0.9795730113983154
Cote d'Ivoire,,2021-04-15,0.9769144,0,0.9792951941490173
Cote d'Ivoire,,2021-04-16,0.9769144,511,0.9785774946212769
Cote d'Ivoire,,2021-04-17,0.9769144,128,0.9779590964317322
Cote d'Ivoire,,2021-04-18,0.9769144,86,0.977229118347168
Cote d'Ivoire,,2021-04-19,0.9769144,0,0.9769144058227539
Croatia,,2021-04-05,1.0160553,2030,1.0762892961502075
Croatia,,2021-04-06,1.0160553,1726,1.0756559371948242
Croatia,,2021-04-07,1.0160553,2796,1.0706244707107544
Croatia,,2021-04-08,1.0160553,2370,1.0588144063949585
Croatia,,2021-04-09,1.0160553,2223,1.053048014640808
Croatia,,2021-04-10,1.0160553,1982,1.0469623804092407
Croatia,,2021-04-11,1.0160553,1026,1.0398905277252197
Croatia,,2021-04-12,1.0160553,1685,1.039657473564148
Croatia,,2021-04-13,1.0160553,1232,1.0346319675445557
Croatia,,2021-04-14,1.0160553,2216,1.0298131704330444
Croatia,,2021-04-15,1.0160553,1760,1.028359293937683
Croatia,,2021-04-16,1.0160553,1601,1.0249099731445312
Croatia,,2021-04-17,1.0160553,1350,1.021905779838562
Croatia,,2021-04-18,1.0160553,399,1.0193793773651123
Croatia,,2021-04-19,1.0160553,1060,1.0160553455352783
Cuba,,2021-04-05,0.9817458,819,0.9964436888694763
Cuba,,2021-04-06,0.9817458,1033,0.9975711107254028
Cuba,,2021-04-07,0.9817458,1069,0.9966610670089722
Cuba,,2021-04-08,0.9817458,999,0.9921727776527405
Cuba,,2021-04-09,0.9817458,1051,0.9906110763549805
Cuba,,2021-04-10,0.9817458,988,0.9884936809539795
Cuba,,2021-04-11,0.9817458,1104,0.986087441444397
Cuba,,2021-04-12,0.9817458,770,0.9871981739997864
Cuba,,2021-04-13,0.9817458,973,0.985582709312439
Cuba,,2021-04-14,0.9817458,1004,0.9848407506942749
Cuba,,2021-04-15,0.9817458,932,0.9844409823417664
Cuba,,2021-04-16,0.9817458,978,0.9835659861564636
Cuba,,2021-04-17,0.9817458,912,0.9829698801040649
Cuba,,2021-04-18,0.9817458,1025,0.9823184013366699
Cuba,,2021-04-19,0.9817458,688,0.9817457795143127
Cyprus,,2021-04-05,1.0105648,0,1.0623316764831543
Cyprus,,2021-04-06,1.0105648,322,1.0663866996765137
Cyprus,,2021-04-07,1.0105648,385,1.0633026361465454
Cyprus,,2021-04-08,1.0105648,641,1.049996018409729
Cyprus,,2021-04-09,1.0105648,214,1.046000361442566
Cyprus,,2021-04-10,1.0105648,594,1.0381953716278076
Cyprus,,2021-04-11,1.0105648,281,1.0314555168151855
Cyprus,,2021-04-12,1.0105648,0,1.0328993797302246
Cyprus,,2021-04-13,1.0105648,202,1.0275465250015259
Cyprus,,2021-04-14,1.0105648,256,1.022847294807434
Cyprus,,2021-04-15,1.0105648,519,1.0223642587661743
Cyprus,,2021-04-16,1.0105648,55,1.0185527801513672
Cyprus,,2021-04-17,1.0105648,443,1.0160882472991943
Cyprus,,2021-04-18,1.0105648,134,1.013643741607666
Cyprus,,2021-04-19,1.0105648,0,1.0105648040771484
Czech Republic,,2021-04-05,0.9956845,0,1.0290592908859253
Czech Republic,,2021-04-06,0.9956845,5135,1.0277985334396362
Czech Republic,,2021-04-07,0.9956845,6805,1.0240545272827148
Czech Republic,,2021-04-08,0.9956845,5339,1.019323468208313
Czech Republic,,2021-04-09,0.9956845,4321,1.0165417194366455
Czech Republic,,2021-04-10,0.9956845,1960,1.0130220651626587
Czech Republic,,2021-04-11,0.9956845,291,1.0106819868087769
Czech Republic,,2021-04-12,0.9956845,0,1.009238839149475
Czech Republic,,2021-04-13,0.9956845,3214,1.0064260959625244
Czech Republic,,2021-04-14,0.9956845,4954,1.0044820308685303
Czech Republic,,2021-04-15,0.9956845,3595,1.002885103225708
Czech Republic,,2021-04-16,0.9956845,2679,1.00072181224823
Czech Republic,,2021-04-17,0.9956845,436,0.999160647392273
Czech Republic,,2021-04-18,0.9956845,0,0.9974217414855957
Czech Republic,,2021-04-19,0.9956845,0,0.9956845045089722
Democratic Republic of Congo,,2021-04-05,0.97632927,0,0.9799028038978577
Democratic Republic of Congo,,2021-04-06,0.97632927,57,0.9788171648979187
Democratic Republic of Congo,,2021-04-07,0.97632927,60,0.9802528023719788
Democratic Republic of Congo,,2021-04-08,0.97632927,50,0.97886723279953
Democratic Republic of Congo,,2021-04-09,0.97632927,12,0.9796454906463623
Democratic Republic of Congo,,2021-04-10,0.97632927,69,0.979276180267334
Democratic Republic of Congo,,2021-04-11,0.97632927,27,0.9795352816581726
Democratic Republic of Congo,,2021-04-12,0.97632927,0,0.9790880680084229
Democratic Republic of Congo,,2021-04-13,0.97632927,51,0.9789583683013916
Democratic Republic of Congo,,2021-04-14,0.97632927,54,0.9786454439163208
Democratic Republic of Congo,,2021-04-15,0.97632927,44,0.9772888422012329
Democratic Republic of Congo,,2021-04-16,0.97632927,6,0.9775012731552124
Democratic Republic of Congo,,2021-04-17,0.97632927,63,0.9769251942634583
Democratic Republic of Congo,,2021-04-18,0.97632927,21,0.9769576191902161
Democratic Republic of Congo,,2021-04-19,0.97632927,0,0.9763292670249939
Denmark,,2021-04-05,1.0038689,0,1.0590897798538208
Denmark,,2021-04-06,1.0038689,1117,1.0592212677001953
Denmark,,2021-04-07,1.0038689,539,1.04367196559906
Denmark,,2021-04-08,1.0038689,477,1.0377063751220703
Denmark,,2021-04-09,1.0038689,503,1.0321472883224487
Denmark,,2021-04-10,1.0038689,520,1.0256930589675903
Denmark,,2021-04-11,1.0038689,368,1.0223476886749268
Denmark,,2021-04-12,1.0038689,0,1.0215933322906494
Denmark,,2021-04-13,1.0038689,866,1.0162979364395142
Denmark,,2021-04-14,1.0038689,300,1.0150963068008423
Denmark,,2021-04-15,1.0038689,249,1.0136278867721558
Denmark,,2021-04-16,1.0038689,276,1.0093165636062622
Denmark,,2021-04-17,1.0038689,303,1.0074126720428467
Denmark,,2021-04-18,1.0038689,161,1.0053601264953613
Denmark,,2021-04-19,1.0038689,0,1.0038689374923706
Djibouti,,2021-04-05,1.012567,1081,1.0695172548294067
Djibouti,,2021-04-06,1.012567,310,1.0643527507781982
Djibouti,,2021-04-07,1.012567,330,1.054673671722412
Djibouti,,2021-04-08,1.012567,291,1.0492321252822876
Djibouti,,2021-04-09,1.012567,359,1.0446827411651611
Djibouti,,2021-04-10,1.012567,176,1.0387667417526245
Djibouti,,2021-04-11,1.012567,97,1.036926507949829
Djibouti,,2021-04-12,1.012567,1171,1.0325965881347656
Djibouti,,2021-04-13,1.012567,391,1.0285167694091797
Djibouti,,2021-04-14,1.012567,408,1.0264325141906738
Djibouti,,2021-04-15,1.012567,362,1.02344810962677
Djibouti,,2021-04-16,1.012567,421,1.0198360681533813
Djibouti,,2021-04-17,1.012567,234,1.018114686012268
Djibouti,,2021-04-18,1.012567,146,1.0145435333251953
Djibouti,,2021-04-19,1.012567,1214,1.0125670433044434
Dominica,,2021-04-05,1.0126126,0,1.1239999532699585
Dominica,,2021-04-06,1.0126126,0,1.101636528968811
Dominica,,2021-04-07,1.0126126,0,1.1324875354766846
Dominica,,2021-04-08,1.0126126,2,1.0849272012710571
Dominica,,2021-04-09,1.0126126,0,1.0560911893844604
Dominica,,2021-04-10,1.0126126,0,1.0459412336349487
Dominica,,2021-04-11,1.0126126,0,1.029289722442627
Dominica,,2021-04-12,1.0126126,0,1.0454775094985962
Dominica,,2021-04-13,1.0126126,0,1.0400004386901855
Dominica,,2021-04-14,1.0126126,0,1.020679235458374
Dominica,,2021-04-15,1.0126126,1,1.0294556617736816
Dominica,,2021-04-16,1.0126126,0,1.0264918804168701
Dominica,,2021-04-17,1.0126126,0,1.021881341934204
Dominica,,2021-04-18,1.0126126,0,1.0195404291152954
Dominica,,2021-04-19,1.0126126,0,1.0126125812530518
Dominican Republic,,2021-04-05,0.9881053,0,1.012948751449585
Dominican Republic,,2021-04-06,0.9881053,130,1.0126975774765015
Dominican Republic,,2021-04-07,0.9881053,268,1.0097419023513794
Dominican Republic,,2021-04-08,0.9881053,390,1.0063507556915283
Dominican Republic,,2021-04-09,0.9881053,503,1.0029734373092651
Dominican Republic,,2021-04-10,0.9881053,274,1.0016264915466309
Dominican Republic,,2021-04-11,0.9881053,79,1.0000001192092896
Dominican Republic,,2021-04-12,0.9881053,0,0.9983174204826355
Dominican Republic,,2021-04-13,0.9881053,42,0.9962930083274841
Dominican Republic,,2021-04-14,0.9881053,182,0.9949261546134949
Dominican Republic,,2021-04-15,0.9881053,306,0.9936087727546692
Dominican Republic,,2021-04-16,0.9881053,422,0.9920566082000732
Dominican Republic,,2021-04-17,0.9881053,197,0.9911538362503052
Dominican Republic,,2021-04-18,0.9881053,4,0.9892181158065796
Dominican Republic,,2021-04-19,0.9881053,0,0.988105297088623
Ecuador,,2021-04-05,0.98560935,71,1.0054383277893066
Ecuador,,2021-04-06,0.98560935,2137,1.0021398067474365
Ecuador,,2021-04-07,0.98560935,1371,1.0029915571212769
Ecuador,,2021-04-08,0.98560935,1547,1.0007776021957397
Ecuador,,2021-04-09,0.98560935,1550,0.9996636509895325
Ecuador,,2021-04-10,0.98560935,1019,0.9980360269546509
Ecuador,,2021-04-11,0.98560935,2358,0.9956774711608887
Ecuador,,2021-04-12,0.98560935,0,0.9952439665794373
Ecuador,,2021-04-13,0.98560935,1962,0.9934550523757935
Ecuador,,2021-04-14,0.98560935,1177,0.9921445846557617
Ecuador,,2021-04-15,0.98560935,1338,0.990382969379425
Ecuador,,2021-04-16,0.98560935,1332,0.9892643094062805
Ecuador,,2021-04-17,0.98560935,790,0.9876113533973694
Ecuador,,2021-04-18,0.98560935,2117,0.9869524240493774
Ecuador,,2021-04-19,0.98560935,0,0.9856093525886536
Egypt,,2021-04-05,0.98038095,386,0.9925649762153625
Egypt,,2021-04-06,0.98038095,672,0.9927055239677429
Egypt,,2021-04-07,0.98038095,674,0.9917927980422974
Egypt,,2021-04-08,0.98038095,675,0.9891020059585571
Egypt,,2021-04-09,0.98038095,655,0.9876061677932739
Egypt,,2021-04-10,0.98038095,655,0.985884428024292
Egypt,,2021-04-11,0.98038095,649,0.984646737575531
Egypt,,2021-04-12,0.98038095,327,0.9847334623336792
Egypt,,2021-04-13,0.98038095,610,0.9837592840194702
Egypt,,2021-04-14,0.98038095,609,0.9830268621444702
Egypt,,2021-04-15,0.98038095,610,0.9826067686080933
Egypt,,2021-04-16,0.98038095,588,0.9819886088371277
Egypt,,2021-04-17,0.98038095,587,0.9814581871032715
Egypt,,2021-04-18,0.98038095,580,0.9808943867683411
Egypt,,2021-04-19,0.98038095,257,0.9803809523582458
El Salvador,,2021-04-05,0.9790902,0,0.9884644746780396
El Salvador,,2021-04-06,0.9790902,130,0.9880741834640503
El Salvador,,2021-04-07,0.9790902,141,0.9873937368392944
El Salvador,,2021-04-08,0.9790902,135,0.9856259226799011
El Salvador,,2021-04-09,0.9790902,140,0.9845637083053589
El Salvador,,2021-04-10,0.9790902,133,0.9832804799079895
El Salvador,,2021-04-11,0.9790902,139,0.9826148152351379
El Salvador,,2021-04-12,0.9790902,0,0.9824656844139099
El Salvador,,2021-04-13,0.9790902,109,0.9817953109741211
El Salvador,,2021-04-14,0.9790902,119,0.9812308549880981
El Salvador,,2021-04-15,0.9790902,112,0.9808692336082458
El Salvador,,2021-04-16,0.9790902,117,0.9803622961044312
El Salvador,,2021-04-17,0.9790902,111,0.9799738526344299
El Salvador,,2021-04-18,0.9790902,117,0.9794807434082031
El Salvador,,2021-04-19,0.9790902,0,0.9790902137756348
Eritrea,,2021-04-05,0.98553556,54,1.0075900554656982
Eritrea,,2021-04-06,0.98553556,29,1.0081313848495483
Eritrea,,2021-04-07,0.98553556,7,1.0097342729568481
Eritrea,,2021-04-08,0.98553556,23,1.001985788345337
Eritrea,,2021-04-09,0.98553556,25,0.9987804293632507
Eritrea,,2021-04-10,0.98553556,0,0.9971523284912109
Eritrea,,2021-04-11,0.98553556,0,0.9936811327934265
Eritrea,,2021-04-12,0.98553556,53,0.9953336715698242
Eritrea,,2021-04-13,0.98553556,27,0.992480993270874
Eritrea,,2021-04-14,0.98553556,5,0.9905312061309814
Eritrea,,2021-04-15,0.98553556,21,0.9898013472557068
Eritrea,,2021-04-16,0.98553556,23,0.9889177680015564
Eritrea,,2021-04-17,0.98553556,0,0.9881904721260071
Eritrea,,2021-04-18,0.98553556,0,0.9867367744445801
Eritrea,,2021-04-19,0.98553556,51,0.9855355620384216
Estonia,,2021-04-05,1.0090117,0,1.0590593814849854
Estonia,,2021-04-06,1.0090117,945,1.0554407835006714
Estonia,,2021-04-07,1.0090117,718,1.050506353378296
Estonia,,2021-04-08,1.0090117,512,1.0435808897018433
Estonia,,2021-04-09,1.0090117,847,1.039124846458435
Estonia,,2021-04-10,1.0090117,208,1.034819483757019
Estonia,,2021-04-11,1.0090117,157,1.0304715633392334
Estonia,,2021-04-12,1.0090117,0,1.0287858247756958
Estonia,,2021-04-13,1.0090117,635,1.025023341178894
Estonia,,2021-04-14,1.0090117,414,1.021681785583496
Estonia,,2021-04-15,1.0090117,226,1.0194275379180908
Estonia,,2021-04-16,1.0090117,573,1.0167309045791626
Estonia,,2021-04-17,1.0090117,0,1.013895034790039
Estonia,,2021-04-18,1.0090117,0,1.0118306875228882
Estonia,,2021-04-19,1.0090117,0,1.0090117454528809
Eswatini,,2021-04-05,0.96992964,0,0.9591422080993652
Eswatini,,2021-04-06,0.96992964,6,0.9600160121917725
Eswatini,,2021-04-07,0.96992964,3,0.9606427550315857
Eswatini,,2021-04-08,0.96992964,6,0.9611448645591736
Eswatini,,2021-04-09,0.96992964,2,0.9628915786743164
Eswatini,,2021-04-10,0.96992964,1,0.9650324583053589
Eswatini,,2021-04-11,0.96992964,2,0.9662085175514221
Eswatini,,2021-04-12,0.96992964,0,0.9678734540939331
Eswatini,,2021-04-13,0.96992964,5,0.9688811898231506
Eswatini,,2021-04-14,0.96992964,2,0.969731867313385
Eswatini,,2021-04-15,0.96992964,5,0.9702883362770081
Eswatini,,2021-04-16,0.96992964,1,0.9701932668685913
Eswatini,,2021-04-17,0.96992964,0,0.9702485799789429
Eswatini,,2021-04-18,0.96992964,1,0.9700753092765808
Eswatini,,2021-04-19,0.96992964,0,0.9699296355247498
Ethiopia,,2021-04-05,0.98467827,3403,1.0055776834487915
Ethiopia,,2021-04-06,0.98467827,2073,1.003911018371582
Ethiopia,,2021-04-07,0.98467827,2136,1.0021177530288696
Ethiopia,,2021-04-08,0.98467827,2395,0.9993022084236145
Ethiopia,,2021-04-09,0.98467827,2346,0.9974485039710999
Ethiopia,,2021-04-10,0.98467827,1965,0.995893120765686
Ethiopia,,2021-04-11,0.98467827,1816,0.9940717816352844
Ethiopia,,2021-04-12,0.98467827,3328,0.9932478666305542
Ethiopia,,2021-04-13,0.98467827,1974,0.9917190670967102
Ethiopia,,2021-04-14,0.98467827,2016,0.9903883934020996
Ethiopia,,2021-04-15,0.98467827,2258,0.9892585873603821
Ethiopia,,2021-04-16,0.98467827,2191,0.9880372285842896
Ethiopia,,2021-04-17,0.98467827,1794,0.9868921637535095
Ethiopia,,2021-04-18,0.98467827,1628,0.9857150912284851
Ethiopia,,2021-04-19,0.98467827,3127,0.9846782684326172
Faeroe Islands,,2021-04-05,0.85601306,0,0.8218841552734375
Faeroe Islands,,2021-04-06,0.85601306,0,0.7594155669212341
Faeroe Islands,,2021-04-07,0.85601306,0,0.6852307915687561
Faeroe Islands,,2021-04-08,0.85601306,0,0.7045093178749084
Faeroe Islands,,2021-04-09,0.85601306,0,0.7613096237182617
Faeroe Islands,,2021-04-10,0.85601306,0,0.906134843826294
Faeroe Islands,,2021-04-11,0.85601306,0,0.9017014503479004
Faeroe Islands,,2021-04-12,0.85601306,0,0.807495653629303
Faeroe Islands,,2021-04-13,0.85601306,0,0.8366664052009583
Faeroe Islands,,2021-04-14,0.85601306,0,0.874234676361084
Faeroe Islands,,2021-04-15,0.85601306,0,0.8780491948127747
Faeroe Islands,,2021-04-16,0.85601306,0,0.8727449774742126
Faeroe Islands,,2021-04-17,0.85601306,0,0.8592859506607056
Faeroe Islands,,2021-04-18,0.85601306,0,0.8533356189727783
Faeroe Islands,,2021-04-19,0.85601306,0,0.8560130596160889
Fiji,,2021-04-05,0.9375088,0,0.9044733047485352
Fiji,,2021-04-06,0.9375088,0,0.8820772767066956
Fiji,,2021-04-07,0.9375088,0,0.8784229755401611
Fiji,,2021-04-08,0.9375088,0,0.9027642607688904
Fiji,,2021-04-09,0.9375088,0,0.9138416051864624
Fiji,,2021-04-10,0.9375088,0,0.926199197769165
Fiji,,2021-04-11,0.9375088,0,0.9312002658843994
Fiji,,2021-04-12,0.9375088,0,0.925803542137146
Fiji,,2021-04-13,0.9375088,0,0.9283025860786438
Fiji,,2021-04-14,0.9375088,0,0.9380260705947876
Fiji,,2021-04-15,0.9375088,0,0.9403327703475952
Fiji,,2021-04-16,0.9375088,0,0.9410495162010193
Fiji,,2021-04-17,0.9375088,0,0.9412347674369812
Fiji,,2021-04-18,0.9375088,0,0.937199592590332
Fiji,,2021-04-19,0.9375088,0,0.9375088214874268
Finland,,2021-04-05,1.0072086,0,1.0538368225097656
Finland,,2021-04-06,1.0072086,518,1.0518471002578735
Finland,,2021-04-07,1.0072086,446,1.0486526489257812
Finland,,2021-04-08,1.0072086,397,1.0403887033462524
Finland,,2021-04-09,1.0072086,333,1.0361844301223755
Finland,,2021-04-10,1.0072086,174,1.0322470664978027
Finland,,2021-04-11,1.0072086,141,1.0266146659851074
Finland,,2021-04-12,1.0072086,0,1.025892734527588
Finland,,2021-04-13,1.0072086,342,1.0224748849868774
Finland,,2021-04-14,1.0072086,286,1.0187852382659912
Finland,,2021-04-15,1.0072086,243,1.017055630683899
Finland,,2021-04-16,1.0072086,190,1.014392614364624
Finland,,2021-04-17,1.0072086,17,1.0119067430496216
Finland,,2021-04-18,1.0072086,0,1.0097737312316895
Finland,,2021-04-19,1.0072086,0,1.0072085857391357
France,,2021-04-05,1.013875,0,1.0712542533874512
France,,2021-04-06,1.013875,26787,1.0672484636306763
France,,2021-04-07,1.013875,52552,1.0654557943344116
France,,2021-04-08,1.013875,41448,1.0535163879394531
France,,2021-04-09,1.013875,36627,1.0492223501205444
