CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-05-09,1.029904,2186,1.0561554431915283
Canada,,2021-05-10,1.029904,0,1.0585726499557495
Canada,,2021-05-11,1.029904,0,1.0507646799087524
Canada,,2021-05-12,1.029904,921,1.044543981552124
Canada,,2021-05-13,1.029904,1119,1.042229413986206
Canada,,2021-05-14,1.029904,1265,1.038330078125
Canada,,2021-05-15,1.029904,1618,1.0356632471084595
Canada,,2021-05-16,1.029904,683,1.0330872535705566
Canada,,2021-05-17,1.029904,0,1.0299040079116821
Cape Verde,,2021-05-03,0.9973303,588,1.0191888809204102
Cape Verde,,2021-05-04,0.9973303,229,1.0179258584976196
Cape Verde,,2021-05-05,0.9973303,449,1.0164434909820557
Cape Verde,,2021-05-06,0.9973303,407,1.013431191444397
Cape Verde,,2021-05-07,0.9973303,356,1.010959267616272
Cape Verde,,2021-05-08,0.9973303,268,1.0089622735977173
Cape Verde,,2021-05-09,0.9973303,260,1.0072593688964844
Cape Verde,,2021-05-10,0.9973303,605,1.0064013004302979
Cape Verde,,2021-05-11,0.9973303,243,1.0051360130310059
Cape Verde,,2021-05-12,0.9973303,457,1.0027921199798584
Cape Verde,,2021-05-13,0.9973303,411,1.0014314651489258
Cape Verde,,2021-05-14,0.9973303,358,1.0003963708877563
Cape Verde,,2021-05-15,0.9973303,266,0.9991037845611572
Cape Verde,,2021-05-16,0.9973303,256,0.9983529448509216
Cape Verde,,2021-05-17,0.9973303,599,0.9973303079605103
Central African Republic,,2021-05-03,0.9857628,0,0.9890385866165161
Central African Republic,,2021-05-04,0.9857628,133,0.9881041049957275
Central African Republic,,2021-05-05,0.9857628,0,0.9888129234313965
Central African Republic,,2021-05-06,0.9857628,50,0.9892891645431519
Central African Republic,,2021-05-07,0.9857628,0,0.9901993870735168
Central African Republic,,2021-05-08,0.9857628,0,0.9927325248718262
Central African Republic,,2021-05-09,0.9857628,0,0.9926636815071106
Central African Republic,,2021-05-10,0.9857628,0,0.9923657774925232
Central African Republic,,2021-05-11,0.9857628,131,0.9911542534828186
Central African Republic,,2021-05-12,0.9857628,0,0.9916223287582397
Central African Republic,,2021-05-13,0.9857628,48,0.9911820292472839
Central African Republic,,2021-05-14,0.9857628,0,0.9890701770782471
Central African Republic,,2021-05-15,0.9857628,0,0.9876023530960083
Central African Republic,,2021-05-16,0.9857628,0,0.9873667359352112
Central African Republic,,2021-05-17,0.9857628,0,0.9857627749443054
Chad,,2021-05-03,0.9870787,0,0.9940632581710815
Chad,,2021-05-04,0.9870787,6,0.9940447807312012
Chad,,2021-05-05,0.9870787,9,0.9903226494789124
Chad,,2021-05-06,0.9870787,20,0.9888069033622742
Chad,,2021-05-07,0.9870787,6,0.989258348941803
Chad,,2021-05-08,0.9870787,6,0.9887659549713135
Chad,,2021-05-09,0.9870787,3,0.9899673461914062
Chad,,2021-05-10,0.9870787,0,0.9897000789642334
Chad,,2021-05-11,0.9870787,5,0.9893401265144348
Chad,,2021-05-12,0.9870787,8,0.9893611669540405
Chad,,2021-05-13,0.9870787,19,0.9887738823890686
Chad,,2021-05-14,0.9870787,5,0.9883084297180176
Chad,,2021-05-15,0.9870787,5,0.9881089329719543
Chad,,2021-05-16,0.9870787,2,0.988017737865448
Chad,,2021-05-17,0.9870787,0,0.9870787262916565
Chile,,2021-05-03,1.047333,0,1.2056305408477783
Chile,,2021-05-04,1.047333,0,1.2057788372039795
Chile,,2021-05-05,1.047333,0,1.2005600929260254
Chile,,2021-05-06,1.047333,572,1.1606138944625854
Chile,,2021-05-07,1.047333,2159,1.1370954513549805
Chile,,2021-05-08,1.047333,1320,1.1043555736541748
Chile,,2021-05-09,1.047333,3948,1.084551453590393
Chile,,2021-05-10,1.047333,0,1.0969295501708984
Chile,,2021-05-11,1.047333,0,1.0808722972869873
Chile,,2021-05-12,1.047333,0,1.0680497884750366
Chile,,2021-05-13,1.047333,0,1.065268635749817
Chile,,2021-05-14,1.047333,0,1.0594717264175415
Chile,,2021-05-15,1.047333,0,1.055721640586853
Chile,,2021-05-16,1.047333,2677,1.0526634454727173
Chile,,2021-05-17,1.047333,0,1.047333002090454
China,,2021-05-03,0.9838132,13,0.9887489676475525
China,,2021-05-04,0.9838132,20,0.9881539344787598
China,,2021-05-05,0.9838132,30,0.9870697855949402
China,,2021-05-06,0.9838132,24,0.9857199788093567
China,,2021-05-07,0.9838132,32,0.9853118658065796
China,,2021-05-08,0.9838132,25,0.9845823645591736
China,,2021-05-09,0.9838132,25,0.9839306473731995
China,,2021-05-10,0.9838132,11,0.984480619430542
China,,2021-05-11,0.9838132,18,0.9841933846473694
China,,2021-05-12,0.9838132,28,0.9844055771827698
China,,2021-05-13,0.9838132,22,0.9844660758972168
China,,2021-05-14,0.9838132,30,0.9843618273735046
China,,2021-05-15,0.9838132,23,0.9843597412109375
China,,2021-05-16,0.9838132,23,0.9839815497398376
China,,2021-05-17,0.9838132,9,0.9838132262229919
Colombia,,2021-05-03,1.0012969,0,1.0289682149887085
Colombia,,2021-05-04,1.0012969,16323,1.0274630784988403
Colombia,,2021-05-05,1.0012969,18173,1.0251623392105103
Colombia,,2021-05-06,1.0012969,15271,1.021278738975525
Colombia,,2021-05-07,1.0012969,15488,1.0189895629882812
Colombia,,2021-05-08,1.0012969,15388,1.0155361890792847
Colombia,,2021-05-09,1.0012969,13096,1.0129637718200684
Colombia,,2021-05-10,1.0012969,0,1.0124098062515259
Colombia,,2021-05-11,1.0012969,13109,1.0101003646850586
Colombia,,2021-05-12,1.0012969,14793,1.0081301927566528
Colombia,,2021-05-13,1.0012969,11796,1.0067585706710815
Colombia,,2021-05-14,1.0012969,11958,1.0052307844161987
Colombia,,2021-05-15,1.0012969,11844,1.0040136575698853
Colombia,,2021-05-16,1.0012969,9588,1.0026432275772095
Colombia,,2021-05-17,1.0012969,0,1.001296877861023
Comoros,,2021-05-03,0.9467874,0,0.9213093519210815
Comoros,,2021-05-04,0.9467874,0,0.9274874925613403
Comoros,,2021-05-05,0.9467874,3,0.9281895756721497
Comoros,,2021-05-06,0.9467874,0,0.9372441172599792
Comoros,,2021-05-07,0.9467874,0,0.9406853914260864
Comoros,,2021-05-08,0.9467874,3,0.9406134486198425
Comoros,,2021-05-09,0.9467874,0,0.944489598274231
Comoros,,2021-05-10,0.9467874,0,0.9444549083709717
Comoros,,2021-05-11,0.9467874,0,0.9442375302314758
Comoros,,2021-05-12,0.9467874,2,0.9448330402374268
Comoros,,2021-05-13,0.9467874,0,0.9444229602813721
Comoros,,2021-05-14,0.9467874,0,0.9449226260185242
Comoros,,2021-05-15,0.9467874,2,0.9466816186904907
Comoros,,2021-05-16,0.9467874,0,0.9459198713302612
Comoros,,2021-05-17,0.9467874,0,0.946787416934967
Congo,,2021-05-03,1.0097166,454,1.1104992628097534
Congo,,2021-05-04,1.0097166,34,1.0769493579864502
Congo,,2021-05-05,1.0097166,23,1.048194408416748
Congo,,2021-05-06,1.0097166,19,1.039047360420227
Congo,,2021-05-07,1.0097166,12,1.0240970849990845
Congo,,2021-05-08,1.0097166,10,1.020013451576233
Congo,,2021-05-09,1.0097166,12,1.0242433547973633
Congo,,2021-05-10,1.0097166,458,1.0094822645187378
Congo,,2021-05-11,1.0097166,37,1.007957100868225
Congo,,2021-05-12,1.0097166,32,1.017038345336914
Congo,,2021-05-13,1.0097166,26,1.0134886503219604
Congo,,2021-05-14,1.0097166,17,1.0102508068084717
Congo,,2021-05-15,1.0097166,14,1.0081981420516968
Congo,,2021-05-16,1.0097166,18,1.0119225978851318
Congo,,2021-05-17,1.0097166,463,1.0097166299819946
Costa Rica,,2021-05-03,1.0181745,2796,1.0758370161056519
Costa Rica,,2021-05-04,1.0181745,1945,1.0714232921600342
Costa Rica,,2021-05-05,1.0181745,2424,1.0691249370574951
Costa Rica,,2021-05-06,1.0181745,2653,1.0587842464447021
Costa Rica,,2021-05-07,1.0181745,2367,1.0490974187850952
Costa Rica,,2021-05-08,1.0181745,0,1.042838215827942
Costa Rica,,2021-05-09,1.0181745,0,1.0369991064071655
Costa Rica,,2021-05-10,1.0181745,2260,1.0360534191131592
Costa Rica,,2021-05-11,1.0181745,1379,1.0324902534484863
Costa Rica,,2021-05-12,1.0181745,1843,1.0282981395721436
Costa Rica,,2021-05-13,1.0181745,2117,1.025237798690796
Costa Rica,,2021-05-14,1.0181745,1806,1.0241587162017822
Costa Rica,,2021-05-15,1.0181745,0,1.0220556259155273
Costa Rica,,2021-05-16,1.0181745,0,1.0200685262680054
Costa Rica,,2021-05-17,1.0181745,1625,1.0181745290756226
Cote d'Ivoire,,2021-05-03,0.9718315,0,0.9571272730827332
Cote d'Ivoire,,2021-05-04,0.9718315,12,0.9605465531349182
Cote d'Ivoire,,2021-05-05,0.9718315,49,0.9640074968338013
Cote d'Ivoire,,2021-05-06,0.9718315,45,0.9606777429580688
Cote d'Ivoire,,2021-05-07,0.9718315,29,0.9609166979789734
Cote d'Ivoire,,2021-05-08,0.9718315,69,0.9618410468101501
Cote d'Ivoire,,2021-05-09,0.9718315,0,0.9617605209350586
Cote d'Ivoire,,2021-05-10,0.9718315,0,0.9649462699890137
Cote d'Ivoire,,2021-05-11,0.9718315,5,0.9665130972862244
Cote d'Ivoire,,2021-05-12,0.9718315,42,0.9676164388656616
Cote d'Ivoire,,2021-05-13,0.9718315,39,0.9697741270065308
Cote d'Ivoire,,2021-05-14,0.9718315,23,0.9700727462768555
Cote d'Ivoire,,2021-05-15,0.9718315,63,0.9704977869987488
Cote d'Ivoire,,2021-05-16,0.9718315,0,0.9714072942733765
Cote d'Ivoire,,2021-05-17,0.9718315,0,0.9718315005302429
Croatia,,2021-05-03,1.0161116,0,1.0658493041992188
Croatia,,2021-05-04,1.0161116,1229,1.0643099546432495
Croatia,,2021-05-05,1.0161116,2292,1.060941219329834
Croatia,,2021-05-06,1.0161116,1758,1.0516433715820312
Croatia,,2021-05-07,1.0161116,1275,1.0464518070220947
Croatia,,2021-05-08,1.0161116,1315,1.0395716428756714
Croatia,,2021-05-09,1.0161116,215,1.034515380859375
Croatia,,2021-05-10,1.0161116,0,1.0345693826675415
Croatia,,2021-05-11,1.0161116,490,1.030239462852478
Croatia,,2021-05-12,1.0161116,1553,1.0267983675003052
Croatia,,2021-05-13,1.0161116,1071,1.0249446630477905
Croatia,,2021-05-14,1.0161116,624,1.022083044052124
Croatia,,2021-05-15,1.0161116,724,1.0201692581176758
Croatia,,2021-05-16,1.0161116,0,1.0183120965957642
Croatia,,2021-05-17,1.0161116,0,1.0161116123199463
Cuba,,2021-05-03,0.9866401,822,0.9942197799682617
Cuba,,2021-05-04,0.9866401,1077,0.9933435320854187
Cuba,,2021-05-05,0.9866401,975,0.9923019409179688
Cuba,,2021-05-06,0.9866401,1128,0.9912088513374329
Cuba,,2021-05-07,0.9866401,1020,0.9904731512069702
Cuba,,2021-05-08,0.9866401,884,0.9897635579109192
Cuba,,2021-05-09,0.9866401,1037,0.9892526268959045
Cuba,,2021-05-10,0.9866401,787,0.9890819787979126
Cuba,,2021-05-11,0.9866401,1039,0.9886461496353149
Cuba,,2021-05-12,0.9866401,935,0.9883207678794861
Cuba,,2021-05-13,0.9866401,1086,0.9880004525184631
Cuba,,2021-05-14,0.9866401,976,0.9876638054847717
Cuba,,2021-05-15,0.9866401,838,0.987322986125946
Cuba,,2021-05-16,0.9866401,989,0.9869716763496399
Cuba,,2021-05-17,0.9866401,737,0.9866400957107544
Cyprus,,2021-05-03,1.0281944,0,1.1055787801742554
Cyprus,,2021-05-04,1.0281944,427,1.103968620300293
Cyprus,,2021-05-05,1.0281944,543,1.0970146656036377
Cyprus,,2021-05-06,1.0281944,560,1.081889271736145
Cyprus,,2021-05-07,1.0281944,389,1.0728017091751099
Cyprus,,2021-05-08,1.0281944,481,1.0607094764709473
Cyprus,,2021-05-09,1.0281944,172,1.0532608032226562
Cyprus,,2021-05-10,1.0281944,0,1.0537548065185547
Cyprus,,2021-05-11,1.0281944,152,1.0471364259719849
Cyprus,,2021-05-12,1.0281944,288,1.0418232679367065
Cyprus,,2021-05-13,1.0281944,328,1.039474368095398
Cyprus,,2021-05-14,1.0281944,116,1.0359233617782593
Cyprus,,2021-05-15,1.0281944,246,1.0335147380828857
Cyprus,,2021-05-16,1.0281944,0,1.031112551689148
Cyprus,,2021-05-17,1.0281944,0,1.0281944274902344
Czech Republic,,2021-05-03,1.0147512,0,1.0618354082107544
Czech Republic,,2021-05-04,1.0147512,1534,1.0652803182601929
Czech Republic,,2021-05-05,1.0147512,2202,1.0617536306381226
Czech Republic,,2021-05-06,1.0147512,1385,1.0511044263839722
Czech Republic,,2021-05-07,1.0147512,1145,1.04572594165802
Czech Republic,,2021-05-08,1.0147512,1124,1.0371737480163574
Czech Republic,,2021-05-09,1.0147512,179,1.0318875312805176
Czech Republic,,2021-05-10,1.0147512,0,1.033238410949707
Czech Republic,,2021-05-11,1.0147512,562,1.0282771587371826
Czech Republic,,2021-05-12,1.0147512,1303,1.0244967937469482
Czech Republic,,2021-05-13,1.0147512,579,1.0230562686920166
Czech Republic,,2021-05-14,1.0147512,435,1.020187258720398
Czech Republic,,2021-05-15,1.0147512,505,1.0182987451553345
Czech Republic,,2021-05-16,1.0147512,0,1.017048716545105
Czech Republic,,2021-05-17,1.0147512,0,1.0147511959075928
Democratic Republic of Congo,,2021-05-03,0.99347615,80,1.0057668685913086
Democratic Republic of Congo,,2021-05-04,0.99347615,91,1.0035873651504517
Democratic Republic of Congo,,2021-05-05,0.99347615,67,1.0000921487808228
Democratic Republic of Congo,,2021-05-06,0.99347615,44,1.0001782178878784
Democratic Republic of Congo,,2021-05-07,0.99347615,41,0.9998100399971008
Democratic Republic of Congo,,2021-05-08,0.99347615,51,1.0004146099090576
Democratic Republic of Congo,,2021-05-09,0.99347615,61,1.0003453493118286
Democratic Republic of Congo,,2021-05-10,0.99347615,79,0.9993408918380737
Democratic Republic of Congo,,2021-05-11,0.99347615,90,0.9989425539970398
Democratic Republic of Congo,,2021-05-12,0.99347615,66,0.998722493648529
Democratic Republic of Congo,,2021-05-13,0.99347615,43,0.9978647232055664
Democratic Republic of Congo,,2021-05-14,0.99347615,39,0.996239185333252
Democratic Republic of Congo,,2021-05-15,0.99347615,49,0.9955490231513977
Democratic Republic of Congo,,2021-05-16,0.99347615,58,0.9943333268165588
Democratic Republic of Congo,,2021-05-17,0.99347615,76,0.993476152420044
Denmark,,2021-05-03,1.023477,0,1.0869899988174438
Denmark,,2021-05-04,1.023477,342,1.0871001482009888
Denmark,,2021-05-05,1.023477,537,1.0829099416732788
Denmark,,2021-05-06,1.023477,438,1.0708794593811035
Denmark,,2021-05-07,1.023477,0,1.0642155408859253
Denmark,,2021-05-08,1.023477,1110,1.05116868019104
Denmark,,2021-05-09,1.023477,493,1.0442261695861816
Denmark,,2021-05-10,1.023477,0,1.0465185642242432
Denmark,,2021-05-11,1.023477,0,1.040596842765808
Denmark,,2021-05-12,1.023477,197,1.0356839895248413
Denmark,,2021-05-13,1.023477,136,1.033661961555481
Denmark,,2021-05-14,1.023477,0,1.030476689338684
Denmark,,2021-05-15,1.023477,832,1.0283238887786865
Denmark,,2021-05-16,1.023477,248,1.0261417627334595
Denmark,,2021-05-17,1.023477,0,1.0234769582748413
Djibouti,,2021-05-03,0.9664549,0,0.9575780034065247
Djibouti,,2021-05-04,0.9664549,34,0.9603953957557678
Djibouti,,2021-05-05,0.9664549,44,0.962570309638977
Djibouti,,2021-05-06,0.9664549,29,0.9625548124313354
Djibouti,,2021-05-07,0.9664549,64,0.962654173374176
Djibouti,,2021-05-08,0.9664549,11,0.962176501750946
Djibouti,,2021-05-09,0.9664549,26,0.9619719386100769
Djibouti,,2021-05-10,0.9664549,0,0.9626836180686951
Djibouti,,2021-05-11,0.9664549,24,0.9623565673828125
Djibouti,,2021-05-12,0.9664549,35,0.9619136452674866
Djibouti,,2021-05-13,0.9664549,20,0.9620749950408936
Djibouti,,2021-05-14,0.9664549,56,0.9633408188819885
Djibouti,,2021-05-15,0.9664549,3,0.9642153978347778
Djibouti,,2021-05-16,0.9664549,19,0.9652212262153625
Djibouti,,2021-05-17,0.9664549,0,0.9664549231529236
Dominica,,2021-05-03,1.032084,0,1.1160277128219604
Dominica,,2021-05-04,1.032084,0,1.1072428226470947
Dominica,,2021-05-05,1.032084,0,1.1120343208312988
Dominica,,2021-05-06,1.032084,0,1.0850147008895874
Dominica,,2021-05-07,1.032084,0,1.0760654211044312
Dominica,,2021-05-08,1.032084,0,1.0656205415725708
Dominica,,2021-05-09,1.032084,0,1.0428682565689087
Dominica,,2021-05-10,1.032084,0,1.0415130853652954
Dominica,,2021-05-11,1.032084,0,1.0358917713165283
Dominica,,2021-05-12,1.032084,0,1.045940637588501
Dominica,,2021-05-13,1.032084,0,1.0435338020324707
Dominica,,2021-05-14,1.032084,0,1.0391021966934204
Dominica,,2021-05-15,1.032084,0,1.0343959331512451
Dominica,,2021-05-16,1.032084,0,1.033008098602295
Dominica,,2021-05-17,1.032084,0,1.0320839881896973
Dominican Republic,,2021-05-03,1.0032705,0,1.0330049991607666
Dominican Republic,,2021-05-04,1.0032705,11,1.0327980518341064
Dominican Republic,,2021-05-05,1.0032705,268,1.0302990674972534
Dominican Republic,,2021-05-06,1.0032705,319,1.0259004831314087
Dominican Republic,,2021-05-07,1.0032705,269,1.022716999053955
Dominican Republic,,2021-05-08,1.0032705,210,1.018811821937561
Dominican Republic,,2021-05-09,1.0032705,500,1.016218662261963
Dominican Republic,,2021-05-10,1.0032705,0,1.0154510736465454
Dominican Republic,,2021-05-11,1.0032705,0,1.012890338897705
Dominican Republic,,2021-05-12,1.0032705,156,1.0107008218765259
Dominican Republic,,2021-05-13,1.0032705,212,1.009304404258728
Dominican Republic,,2021-05-14,1.0032705,167,1.0073771476745605
Dominican Republic,,2021-05-15,1.0032705,114,1.0059659481048584
Dominican Republic,,2021-05-16,1.0032705,406,1.0048812627792358
Dominican Republic,,2021-05-17,1.0032705,0,1.0032705068588257
Ecuador,,2021-05-03,0.9958383,0,1.0158534049987793
Ecuador,,2021-05-04,0.9958383,330,1.0130482912063599
Ecuador,,2021-05-05,0.9958383,2069,1.0112863779067993
Ecuador,,2021-05-06,0.9958383,2729,1.010036587715149
Ecuador,,2021-05-07,0.9958383,871,1.0098267793655396
Ecuador,,2021-05-08,0.9958383,2385,1.0058447122573853
Ecuador,,2021-05-09,0.9958383,2340,1.0033886432647705
Ecuador,,2021-05-10,0.9958383,0,1.0044634342193604
Ecuador,,2021-05-11,0.9958383,0,1.0022716522216797
Ecuador,,2021-05-12,0.9958383,1621,1.000645637512207
Ecuador,,2021-05-13,0.9958383,2275,1.000415325164795
Ecuador,,2021-05-14,0.9958383,409,0.9992832541465759
Ecuador,,2021-05-15,0.9958383,1921,0.9982473254203796
Ecuador,,2021-05-16,0.9958383,1880,0.9969445466995239
Ecuador,,2021-05-17,0.9958383,0,0.9958382844924927
Egypt,,2021-05-03,0.9903855,1119,1.0027638673782349
Egypt,,2021-05-04,0.9903855,1016,1.0031052827835083
Egypt,,2021-05-05,0.9903855,1018,1.0022200345993042
Egypt,,2021-05-06,0.9903855,991,0.9996728301048279
Egypt,,2021-05-07,0.9903855,999,0.998248815536499
Egypt,,2021-05-08,0.9903855,995,0.9961518049240112
Egypt,,2021-05-09,0.9903855,1004,0.994757354259491
Egypt,,2021-05-10,0.9903855,1074,0.9949092864990234
Egypt,,2021-05-11,0.9903855,963,0.9937694668769836
Egypt,,2021-05-12,0.9903855,959,0.9928357005119324
Egypt,,2021-05-13,0.9903855,929,0.992388129234314
Egypt,,2021-05-14,0.9903855,933,0.9917604327201843
Egypt,,2021-05-15,0.9903855,927,0.9912999868392944
Egypt,,2021-05-16,0.9903855,933,0.9908753633499146
Egypt,,2021-05-17,0.9903855,1001,0.9903854727745056
El Salvador,,2021-05-03,0.9920001,0,1.0057190656661987
El Salvador,,2021-05-04,0.9920001,418,1.000184416770935
El Salvador,,2021-05-05,0.9920001,0,1.0023008584976196
El Salvador,,2021-05-06,0.9920001,227,1.000686764717102
El Salvador,,2021-05-07,0.9920001,0,1.0038180351257324
El Salvador,,2021-05-08,0.9920001,0,1.0025334358215332
El Salvador,,2021-05-09,0.9920001,0,0.9998374581336975
El Salvador,,2021-05-10,0.9920001,0,1.0011212825775146
El Salvador,,2021-05-11,0.9920001,365,1.0002567768096924
El Salvador,,2021-05-12,0.9920001,0,0.9979678392410278
El Salvador,,2021-05-13,0.9920001,172,0.9974349737167358
El Salvador,,2021-05-14,0.9920001,0,0.9958478808403015
El Salvador,,2021-05-15,0.9920001,0,0.9942162036895752
El Salvador,,2021-05-16,0.9920001,0,0.9938849806785583
El Salvador,,2021-05-17,0.9920001,0,0.9920001029968262
Eritrea,,2021-05-03,0.98751855,26,0.9931564927101135
Eritrea,,2021-05-04,0.98751855,0,0.9966265559196472
Eritrea,,2021-05-05,0.98751855,18,0.9975922107696533
Eritrea,,2021-05-06,0.98751855,11,0.9946276545524597
Eritrea,,2021-05-07,0.98751855,0,0.9925596714019775
Eritrea,,2021-05-08,0.98751855,0,0.9909237623214722
Eritrea,,2021-05-09,0.98751855,0,0.9900506734848022
Eritrea,,2021-05-10,0.98751855,25,0.9909563660621643
Eritrea,,2021-05-11,0.98751855,0,0.9896686673164368
Eritrea,,2021-05-12,0.98751855,17,0.9887334704399109
Eritrea,,2021-05-13,0.98751855,10,0.9882548451423645
Eritrea,,2021-05-14,0.98751855,0,0.9877113699913025
Eritrea,,2021-05-15,0.98751855,0,0.987357497215271
Eritrea,,2021-05-16,0.98751855,0,0.9871371388435364
Eritrea,,2021-05-17,0.98751855,24,0.9875185489654541
Estonia,,2021-05-03,1.0242236,0,1.0918035507202148
Estonia,,2021-05-04,1.0242236,252,1.0928510427474976
Estonia,,2021-05-05,1.0242236,191,1.0892828702926636
Estonia,,2021-05-06,1.0242236,211,1.0747531652450562
Estonia,,2021-05-07,1.0242236,160,1.0664913654327393
Estonia,,2021-05-08,1.0242236,234,1.0535651445388794
Estonia,,2021-05-09,1.0242236,57,1.0463749170303345
Estonia,,2021-05-10,1.0242236,0,1.0486050844192505
Estonia,,2021-05-11,1.0242236,87,1.0418875217437744
Estonia,,2021-05-12,1.0242236,41,1.0364826917648315
Estonia,,2021-05-13,1.0242236,81,1.034533143043518
Estonia,,2021-05-14,1.0242236,49,1.0313807725906372
Estonia,,2021-05-15,1.0242236,139,1.0290906429290771
Estonia,,2021-05-16,1.0242236,0,1.026917576789856
Estonia,,2021-05-17,1.0242236,0,1.0242235660552979
Eswatini,,2021-05-03,0.88385534,0,0.8837572932243347
Eswatini,,2021-05-04,0.88385534,2,0.814887285232544
Eswatini,,2021-05-05,0.88385534,0,0.7545879483222961
Eswatini,,2021-05-06,0.88385534,4,0.7868323922157288
Eswatini,,2021-05-07,0.88385534,0,0.8128746151924133
Eswatini,,2021-05-08,0.88385534,0,0.8633365631103516
Eswatini,,2021-05-09,0.88385534,0,0.8813111186027527
Eswatini,,2021-05-10,0.88385534,0,0.8668224811553955
Eswatini,,2021-05-11,0.88385534,1,0.879633367061615
Eswatini,,2021-05-12,0.88385534,0,0.8946205377578735
Eswatini,,2021-05-13,0.88385534,3,0.8919525742530823
Eswatini,,2021-05-14,0.88385534,0,0.8929100036621094
Eswatini,,2021-05-15,0.88385534,0,0.8859020471572876
Eswatini,,2021-05-16,0.88385534,0,0.8872718214988708
Eswatini,,2021-05-17,0.88385534,0,0.8838553428649902
Ethiopia,,2021-05-03,0.9769317,0,0.9766505360603333
Ethiopia,,2021-05-04,0.9769317,783,0.973554790019989
Ethiopia,,2021-05-05,0.9769317,1098,0.9719449877738953
Ethiopia,,2021-05-06,0.9769317,997,0.9737236499786377
Ethiopia,,2021-05-07,0.9769317,899,0.9746754765510559
Ethiopia,,2021-05-08,0.9769317,506,0.9761423468589783
Ethiopia,,2021-05-09,0.9769317,213,0.9766666889190674
Ethiopia,,2021-05-10,0.9769317,0,0.976291298866272
Ethiopia,,2021-05-11,0.9769317,661,0.9768246412277222
Ethiopia,,2021-05-12,0.9769317,980,0.9771528840065002
Ethiopia,,2021-05-13,0.9769317,882,0.9771733283996582
Ethiopia,,2021-05-14,0.9769317,787,0.9771713614463806
Ethiopia,,2021-05-15,0.9769317,396,0.9770645499229431
Ethiopia,,2021-05-16,0.9769317,105,0.9770243167877197
Ethiopia,,2021-05-17,0.9769317,0,0.9769316911697388
Faeroe Islands,,2021-05-03,1.0203326,0,1.0410029888153076
Faeroe Islands,,2021-05-04,1.0203326,0,1.0578776597976685
Faeroe Islands,,2021-05-05,1.0203326,0,1.0658146142959595
Faeroe Islands,,2021-05-06,1.0203326,0,1.0710910558700562
Faeroe Islands,,2021-05-07,1.0203326,0,1.0571248531341553
Faeroe Islands,,2021-05-08,1.0203326,0,1.0428842306137085
Faeroe Islands,,2021-05-09,1.0203326,0,1.0366243124008179
Faeroe Islands,,2021-05-10,1.0203326,0,1.0442428588867188
Faeroe Islands,,2021-05-11,1.0203326,0,1.0391050577163696
Faeroe Islands,,2021-05-12,1.0203326,0,1.03523850440979
Faeroe Islands,,2021-05-13,1.0203326,0,1.031540036201477
Faeroe Islands,,2021-05-14,1.0203326,0,1.0272891521453857
Faeroe Islands,,2021-05-15,1.0203326,0,1.025225281715393
Faeroe Islands,,2021-05-16,1.0203326,0,1.0232744216918945
Faeroe Islands,,2021-05-17,1.0203326,0,1.0203325748443604
Fiji,,2021-05-03,1.0283948,31,1.1053025722503662
Fiji,,2021-05-04,1.0283948,8,1.0962316989898682
Fiji,,2021-05-05,1.0283948,3,1.0795730352401733
Fiji,,2021-05-06,1.0283948,6,1.067865014076233
Fiji,,2021-05-07,1.0283948,2,1.0651792287826538
Fiji,,2021-05-08,1.0283948,3,1.0615229606628418
Fiji,,2021-05-09,1.0283948,0,1.0530744791030884
Fiji,,2021-05-10,1.0283948,31,1.046370029449463
Fiji,,2021-05-11,1.0283948,8,1.0445479154586792
Fiji,,2021-05-12,1.0283948,3,1.0435545444488525
Fiji,,2021-05-13,1.0283948,6,1.0405926704406738
Fiji,,2021-05-14,1.0283948,1,1.035870909690857
Fiji,,2021-05-15,1.0283948,2,1.0322290658950806
Fiji,,2021-05-16,1.0283948,0,1.029375672340393
Fiji,,2021-05-17,1.0283948,30,1.0283948183059692
Finland,,2021-05-03,1.0252426,0,1.0954481363296509
Finland,,2021-05-04,1.0252426,125,1.0960782766342163
Finland,,2021-05-05,1.0252426,127,1.0922292470932007
Finland,,2021-05-06,1.0252426,161,1.0764280557632446
Finland,,2021-05-07,1.0252426,94,1.0678277015686035
Finland,,2021-05-08,1.0252426,73,1.0557777881622314
Finland,,2021-05-09,1.0252426,0,1.048030138015747
Finland,,2021-05-10,1.0252426,0,1.0500366687774658
Finland,,2021-05-11,1.0252426,30,1.0433205366134644
Finland,,2021-05-12,1.0252426,49,1.0378551483154297
Finland,,2021-05-13,1.0252426,92,1.0359622240066528
Finland,,2021-05-14,1.0252426,36,1.0325592756271362
Finland,,2021-05-15,1.0252426,17,1.0302660465240479
Finland,,2021-05-16,1.0252426,0,1.0281383991241455
Finland,,2021-05-17,1.0252426,0,1.025242567062378
France,,2021-05-03,1.0208352,0,1.079890251159668
France,,2021-05-04,1.0208352,17112,1.0785224437713623
France,,2021-05-05,1.0208352,19404,1.0769976377487183
France,,2021-05-06,1.0208352,13582,1.0607118606567383
France,,2021-05-07,1.0208352,11953,1.0561779737472534
France,,2021-05-08,1.0208352,13981,1.048767328262329
France,,2021-05-09,1.0208352,0,1.0409116744995117
France,,2021-05-10,1.0208352,0,1.042823314666748
France,,2021-05-11,1.0208352,6507,1.037219524383545
France,,2021-05-12,1.0208352,9719,1.0326346158981323
