CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Burkina Faso,,2021-04-29,0.9765017,5,0.9788929224014282
Burkina Faso,,2021-04-30,0.9765017,17,0.9783021807670593
Burkina Faso,,2021-05-01,0.9765017,0,0.9790037274360657
Burkina Faso,,2021-05-02,0.9765017,30,0.9773402214050293
Burkina Faso,,2021-05-03,0.9765017,0,0.9797941446304321
Burkina Faso,,2021-05-04,0.9765017,0,0.9800535440444946
Burkina Faso,,2021-05-05,0.9765017,21,0.9794947504997253
Burkina Faso,,2021-05-06,0.9765017,3,0.9790675044059753
Burkina Faso,,2021-05-07,0.9765017,15,0.9782941937446594
Burkina Faso,,2021-05-08,0.9765017,0,0.9781683087348938
Burkina Faso,,2021-05-09,0.9765017,28,0.9776865839958191
Burkina Faso,,2021-05-10,0.9765017,0,0.9771386981010437
Burkina Faso,,2021-05-11,0.9765017,0,0.9769968390464783
Burkina Faso,,2021-05-12,0.9765017,19,0.977240264415741
Burkina Faso,,2021-05-13,0.9765017,1,0.9768192768096924
Burkina Faso,,2021-05-14,0.9765017,13,0.9768552184104919
Burkina Faso,,2021-05-15,0.9765017,0,0.9766859412193298
Burkina Faso,,2021-05-16,0.9765017,26,0.976708173751831
Burkina Faso,,2021-05-17,0.9765017,0,0.9767580032348633
Burkina Faso,,2021-05-18,0.9765017,0,0.9766696095466614
Burkina Faso,,2021-05-19,0.9765017,17,0.9766367077827454
Burkina Faso,,2021-05-20,0.9765017,0,0.9767060279846191
Burkina Faso,,2021-05-21,0.9765017,11,0.9766625165939331
Burkina Faso,,2021-05-22,0.9765017,0,0.9766651391983032
Burkina Faso,,2021-05-23,0.9765017,24,0.9766568541526794
Burkina Faso,,2021-05-24,0.9765017,0,0.9766295552253723
Burkina Faso,,2021-05-25,0.9765017,0,0.9766373634338379
Burkina Faso,,2021-05-26,0.9765017,15,0.9766031503677368
Burkina Faso,,2021-05-27,0.9765017,0,0.9765883684158325
Burkina Faso,,2021-05-28,0.9765017,9,0.9765785932540894
Burkina Faso,,2021-05-29,0.9765017,0,0.9765641689300537
Burkina Faso,,2021-05-30,0.9765017,22,0.976554274559021
Burkina Faso,,2021-05-31,0.9765017,0,0.9765453338623047
Burkina Faso,,2021-06-01,0.9765017,0,0.9765325784683228
Burkina Faso,,2021-06-02,0.9765017,13,0.9765340685844421
Burkina Faso,,2021-06-03,0.9765017,0,0.9765287041664124
Burkina Faso,,2021-06-04,0.9765017,8,0.976525068283081
Burkina Faso,,2021-06-05,0.9765017,0,0.9765229821205139
Burkina Faso,,2021-06-06,0.9765017,21,0.9765199422836304
Burkina Faso,,2021-06-07,0.9765017,0,0.9765186309814453
Burkina Faso,,2021-06-08,0.9765017,0,0.9765169024467468
Burkina Faso,,2021-06-09,0.9765017,12,0.976514458656311
Burkina Faso,,2021-06-10,0.9765017,0,0.9765136241912842
Burkina Faso,,2021-06-11,0.9765017,7,0.9765124320983887
Burkina Faso,,2021-06-12,0.9765017,0,0.9765104651451111
Burkina Faso,,2021-06-13,0.9765017,20,0.9765098094940186
Burkina Faso,,2021-06-14,0.9765017,0,0.9765081405639648
Burkina Faso,,2021-06-15,0.9765017,0,0.9765073657035828
Burkina Faso,,2021-06-16,0.9765017,11,0.9765065312385559
Burkina Faso,,2021-06-17,0.9765017,0,0.9765056371688843
Burkina Faso,,2021-06-18,0.9765017,6,0.9765049815177917
Burkina Faso,,2021-06-19,0.9765017,0,0.9765045046806335
Burkina Faso,,2021-06-20,0.9765017,19,0.976503849029541
Burkina Faso,,2021-06-21,0.9765017,0,0.9765034914016724
Burkina Faso,,2021-06-22,0.9765017,0,0.9765031337738037
Burkina Faso,,2021-06-23,0.9765017,10,0.9765027165412903
Burkina Faso,,2021-06-24,0.9765017,0,0.9765026569366455
Burkina Faso,,2021-06-25,0.9765017,5,0.9765023589134216
Burkina Faso,,2021-06-26,0.9765017,0,0.9765021204948425
Burkina Faso,,2021-06-27,0.9765017,18,0.9765018820762634
Burkina Faso,,2021-06-28,0.9765017,0,0.9765017032623291
Burundi,,2021-04-29,0.9765086,69,1.0092813968658447
Burundi,,2021-04-30,0.9765086,26,0.9995419979095459
Burundi,,2021-05-01,0.9765086,44,0.994770348072052
Burundi,,2021-05-02,0.9765086,45,0.9914243817329407
Burundi,,2021-05-03,0.9765086,16,0.9848760366439819
Burundi,,2021-05-04,0.9765086,8,0.9929662346839905
Burundi,,2021-05-05,0.9765086,54,0.989046037197113
Burundi,,2021-05-06,0.9765086,64,0.9835882186889648
Burundi,,2021-05-07,0.9765086,22,0.9852539300918579
Burundi,,2021-05-08,0.9765086,39,0.9833412766456604
Burundi,,2021-05-09,0.9765086,40,0.9825347661972046
Burundi,,2021-05-10,0.9765086,11,0.9819519519805908
Burundi,,2021-05-11,0.9765086,3,0.9798592329025269
Burundi,,2021-05-12,0.9765086,49,0.9799028038978577
Burundi,,2021-05-13,0.9765086,59,0.9796778559684753
Burundi,,2021-05-14,0.9765086,17,0.9786163568496704
Burundi,,2021-05-15,0.9765086,34,0.9785321354866028
Burundi,,2021-05-16,0.9765086,35,0.9780756831169128
Burundi,,2021-05-17,0.9765086,6,0.9781105518341064
Burundi,,2021-05-18,0.9765086,0,0.9780179858207703
Burundi,,2021-05-19,0.9765086,44,0.9776739478111267
Burundi,,2021-05-20,0.9765086,54,0.9777001738548279
Burundi,,2021-05-21,0.9765086,12,0.9776670336723328
Burundi,,2021-05-22,0.9765086,29,0.9774088263511658
Burundi,,2021-05-23,0.9765086,30,0.977343738079071
Burundi,,2021-05-24,0.9765086,2,0.9772325754165649
Burundi,,2021-05-25,0.9765086,0,0.9771413803100586
Burundi,,2021-05-26,0.9765086,40,0.9770785570144653
Burundi,,2021-05-27,0.9765086,50,0.9769782423973083
Burundi,,2021-05-28,0.9765086,8,0.9769209027290344
Burundi,,2021-05-29,0.9765086,25,0.9768888354301453
Burundi,,2021-05-30,0.9765086,26,0.9768206477165222
Burundi,,2021-05-31,0.9765086,0,0.976784884929657
Burundi,,2021-06-01,0.9765086,0,0.9767568111419678
Burundi,,2021-06-02,0.9765086,36,0.9767126441001892
Burundi,,2021-06-03,0.9765086,46,0.9766932129859924
Burundi,,2021-06-04,0.9765086,4,0.9766679406166077
Burundi,,2021-06-05,0.9765086,21,0.9766448736190796
Burundi,,2021-06-06,0.9765086,22,0.9766348600387573
Burundi,,2021-06-07,0.9765086,0,0.976614773273468
Burundi,,2021-06-08,0.9765086,0,0.976600706577301
Burundi,,2021-06-09,0.9765086,32,0.9765939116477966
Burundi,,2021-06-10,0.9765086,43,0.9765791296958923
Burundi,,2021-06-11,0.9765086,1,0.9765709638595581
Burundi,,2021-06-12,0.9765086,18,0.9765631556510925
Burundi,,2021-06-13,0.9765086,19,0.9765548706054688
Burundi,,2021-06-14,0.9765086,0,0.9765490293502808
Burundi,,2021-06-15,0.9765086,0,0.9765428304672241
Burundi,,2021-06-16,0.9765086,29,0.9765371680259705
Burundi,,2021-06-17,0.9765086,40,0.9765337109565735
Burundi,,2021-06-18,0.9765086,0,0.9765291213989258
Burundi,,2021-06-19,0.9765086,15,0.976525604724884
Burundi,,2021-06-20,0.9765086,16,0.9765231013298035
Burundi,,2021-06-21,0.9765086,0,0.976519763469696
Burundi,,2021-06-22,0.9765086,0,0.9765177369117737
Burundi,,2021-06-23,0.9765086,26,0.9765156507492065
Burundi,,2021-06-24,0.9765086,37,0.9765137434005737
Burundi,,2021-06-25,0.9765086,0,0.9765123128890991
Burundi,,2021-06-26,0.9765086,12,0.9765108227729797
Burundi,,2021-06-27,0.9765086,13,0.9765094518661499
Burundi,,2021-06-28,0.9765086,0,0.976508617401123
Cambodia,,2021-04-29,0.97679657,2247,1.0991512537002563
Cambodia,,2021-04-30,0.97679657,898,1.0965954065322876
Cambodia,,2021-05-01,0.97679657,746,1.0940245389938354
Cambodia,,2021-05-02,0.97679657,847,1.092396855354309
Cambodia,,2021-05-03,0.97679657,786,1.087257742881775
Cambodia,,2021-05-04,0.97679657,680,1.0823613405227661
Cambodia,,2021-05-05,0.97679657,841,1.0776160955429077
Cambodia,,2021-05-06,0.97679657,2365,1.0743637084960938
Cambodia,,2021-05-07,0.97679657,978,1.0700185298919678
Cambodia,,2021-05-08,0.97679657,786,1.0649510622024536
Cambodia,,2021-05-09,0.97679657,849,1.060198187828064
Cambodia,,2021-05-10,0.97679657,753,1.0559556484222412
Cambodia,,2021-05-11,0.97679657,613,1.0517786741256714
Cambodia,,2021-05-12,0.97679657,734,1.047597050666809
Cambodia,,2021-05-13,0.97679657,2232,1.0435155630111694
Cambodia,,2021-05-14,0.97679657,809,1.039766550064087
Cambodia,,2021-05-15,0.97679657,576,1.0359923839569092
Cambodia,,2021-05-16,0.97679657,609,1.0323494672775269
Cambodia,,2021-05-17,0.97679657,484,1.0286228656768799
Cambodia,,2021-05-18,0.97679657,320,1.025004506111145
Cambodia,,2021-05-19,0.97679657,425,1.0215907096862793
Cambodia,,2021-05-20,0.97679657,1908,1.0181745290756226
Cambodia,,2021-05-21,0.97679657,475,1.0149074792861938
Cambodia,,2021-05-22,0.97679657,239,1.0117098093032837
Cambodia,,2021-05-23,0.97679657,273,1.0087019205093384
Cambodia,,2021-05-24,0.97679657,153,1.0058128833770752
Cambodia,,2021-05-25,0.97679657,0,1.0030543804168701
Cambodia,,2021-05-26,0.97679657,110,1.000426173210144
Cambodia,,2021-05-27,0.97679657,1608,0.9979341626167297
Cambodia,,2021-05-28,0.97679657,194,0.9955911040306091
Cambodia,,2021-05-29,0.97679657,0,0.9933680891990662
Cambodia,,2021-05-30,0.97679657,30,0.9912675619125366
Cambodia,,2021-05-31,0.97679657,0,0.9892956018447876
Cambodia,,2021-06-01,0.97679657,0,0.9874390363693237
Cambodia,,2021-06-02,0.97679657,0,0.9857075810432434
Cambodia,,2021-06-03,0.97679657,1393,0.9843987226486206
Cambodia,,2021-06-04,0.97679657,0,0.9832108020782471
Cambodia,,2021-06-05,0.97679657,0,0.9822428822517395
Cambodia,,2021-06-06,0.97679657,0,0.9813926815986633
Cambodia,,2021-06-07,0.97679657,0,0.9807067513465881
Cambodia,,2021-06-08,0.97679657,0,0.9801210165023804
Cambodia,,2021-06-09,0.97679657,0,0.9796929955482483
Cambodia,,2021-06-10,0.97679657,1203,0.9792823195457458
Cambodia,,2021-06-11,0.97679657,0,0.978954017162323
Cambodia,,2021-06-12,0.97679657,0,0.9786876440048218
Cambodia,,2021-06-13,0.97679657,0,0.9784530997276306
Cambodia,,2021-06-14,0.97679657,0,0.978260338306427
Cambodia,,2021-06-15,0.97679657,0,0.9780889749526978
Cambodia,,2021-06-16,0.97679657,0,0.9779342412948608
Cambodia,,2021-06-17,0.97679657,1022,0.9777650237083435
Cambodia,,2021-06-18,0.97679657,0,0.9776250720024109
Cambodia,,2021-06-19,0.97679657,0,0.9774859547615051
Cambodia,,2021-06-20,0.97679657,0,0.9773672819137573
Cambodia,,2021-06-21,0.97679657,0,0.9772531390190125
Cambodia,,2021-06-22,0.97679657,0,0.9771576523780823
Cambodia,,2021-06-23,0.97679657,0,0.9770715832710266
Cambodia,,2021-06-24,0.97679657,860,0.9770010709762573
Cambodia,,2021-06-25,0.97679657,0,0.9769365787506104
Cambodia,,2021-06-26,0.97679657,0,0.9768839478492737
Cambodia,,2021-06-27,0.97679657,0,0.9768358469009399
Cambodia,,2021-06-28,0.97679657,0,0.976796567440033
Cameroon,,2021-04-29,0.9764947,0,0.9442050457000732
Cameroon,,2021-04-30,0.9764947,1116,0.93871009349823
Cameroon,,2021-05-01,0.9764947,0,0.9505484700202942
Cameroon,,2021-05-02,0.9764947,0,0.9604033827781677
Cameroon,,2021-05-03,0.9764947,0,0.9612917304039001
Cameroon,,2021-05-04,0.9764947,0,0.9678646922111511
Cameroon,,2021-05-05,0.9764947,0,0.9681400060653687
Cameroon,,2021-05-06,0.9764947,0,0.9677867889404297
Cameroon,,2021-05-07,0.9764947,1084,0.970683217048645
Cameroon,,2021-05-08,0.9764947,0,0.9694843888282776
Cameroon,,2021-05-09,0.9764947,0,0.9706463813781738
Cameroon,,2021-05-10,0.9764947,0,0.9709226489067078
Cameroon,,2021-05-11,0.9764947,0,0.9707527160644531
Cameroon,,2021-05-12,0.9764947,0,0.9725710153579712
Cameroon,,2021-05-13,0.9764947,0,0.9718410968780518
Cameroon,,2021-05-14,0.9764947,1054,0.9727349877357483
Cameroon,,2021-05-15,0.9764947,0,0.9731892347335815
Cameroon,,2021-05-16,0.9764947,0,0.9734864234924316
Cameroon,,2021-05-17,0.9764947,0,0.9739982485771179
Cameroon,,2021-05-18,0.9764947,0,0.9740170836448669
Cameroon,,2021-05-19,0.9764947,0,0.9743214249610901
Cameroon,,2021-05-20,0.9764947,0,0.9749751687049866
Cameroon,,2021-05-21,0.9764947,1028,0.9751677513122559
Cameroon,,2021-05-22,0.9764947,0,0.9753261804580688
Cameroon,,2021-05-23,0.9764947,0,0.9755508303642273
Cameroon,,2021-05-24,0.9764947,0,0.9756828546524048
Cameroon,,2021-05-25,0.9764947,0,0.9758672118186951
Cameroon,,2021-05-26,0.9764947,0,0.9758806824684143
Cameroon,,2021-05-27,0.9764947,0,0.9759542942047119
Cameroon,,2021-05-28,0.9764947,1002,0.9760390520095825
Cameroon,,2021-05-29,0.9764947,0,0.9760885238647461
Cameroon,,2021-05-30,0.9764947,0,0.9761348962783813
Cameroon,,2021-05-31,0.9764947,0,0.9761601686477661
Cameroon,,2021-06-01,0.9764947,0,0.9761979579925537
Cameroon,,2021-06-02,0.9764947,0,0.9762548208236694
Cameroon,,2021-06-03,0.9764947,0,0.9762811064720154
Cameroon,,2021-06-04,0.9764947,977,0.9763124585151672
Cameroon,,2021-06-05,0.9764947,0,0.9763351678848267
Cameroon,,2021-06-06,0.9764947,0,0.9763619899749756
Cameroon,,2021-06-07,0.9764947,0,0.9763837456703186
Cameroon,,2021-06-08,0.9764947,0,0.976395845413208
Cameroon,,2021-06-09,0.9764947,0,0.976412296295166
Cameroon,,2021-06-10,0.9764947,0,0.9764258861541748
Cameroon,,2021-06-11,0.9764947,953,0.9764354228973389
Cameroon,,2021-06-12,0.9764947,0,0.9764451384544373
Cameroon,,2021-06-13,0.9764947,0,0.9764506220817566
Cameroon,,2021-06-14,0.9764947,0,0.976457953453064
Cameroon,,2021-06-15,0.9764947,0,0.976463794708252
Cameroon,,2021-06-16,0.9764947,0,0.9764679670333862
Cameroon,,2021-06-17,0.9764947,0,0.9764725565910339
Cameroon,,2021-06-18,0.9764947,929,0.976475715637207
Cameroon,,2021-06-19,0.9764947,0,0.9764792323112488
Cameroon,,2021-06-20,0.9764947,0,0.976482093334198
Cameroon,,2021-06-21,0.9764947,0,0.9764842391014099
Cameroon,,2021-06-22,0.9764947,0,0.9764867424964905
Cameroon,,2021-06-23,0.9764947,0,0.9764884114265442
Cameroon,,2021-06-24,0.9764947,0,0.9764901995658875
Cameroon,,2021-06-25,0.9764947,906,0.9764915704727173
Cameroon,,2021-06-26,0.9764947,0,0.9764928221702576
Cameroon,,2021-06-27,0.9764947,0,0.9764938354492188
Cameroon,,2021-06-28,0.9764947,0,0.9764947295188904
Canada,,2021-04-29,0.9843608,3760,1.1843136548995972
Canada,,2021-04-30,0.9843608,7786,1.1834325790405273
Canada,,2021-05-01,0.9843608,6396,1.1800657510757446
Canada,,2021-05-02,0.9843608,5472,1.1778039932250977
Canada,,2021-05-03,0.9843608,7240,1.1757853031158447
Canada,,2021-05-04,0.9843608,5713,1.1724909543991089
Canada,,2021-05-05,0.9843608,6104,1.1695951223373413
Canada,,2021-05-06,0.9843608,1266,1.1661807298660278
Canada,,2021-05-07,0.9843608,5095,1.1628882884979248
Canada,,2021-05-08,0.9843608,3624,1.1600414514541626
Canada,,2021-05-09,0.9843608,2623,1.1564222574234009
Canada,,2021-05-10,0.9843608,4395,1.1535468101501465
Canada,,2021-05-11,0.9843608,2896,1.1502320766448975
Canada,,2021-05-12,0.9843608,3337,1.147118330001831
Canada,,2021-05-13,0.9843608,0,1.143896460533142
Canada,,2021-05-14,0.9843608,2427,1.1406211853027344
Canada,,2021-05-15,0.9843608,1165,1.1373000144958496
Canada,,2021-05-16,0.9843608,355,1.1337124109268188
Canada,,2021-05-17,0.9843608,2328,1.1301518678665161
Canada,,2021-05-18,0.9843608,1014,1.1264307498931885
Canada,,2021-05-19,0.9843608,1631,1.1225696802139282
Canada,,2021-05-20,0.9843608,0,1.118664026260376
Canada,,2021-05-21,0.9843608,817,1.1146525144577026
Canada,,2021-05-22,0.9843608,0,1.1106536388397217
Canada,,2021-05-23,0.9843608,0,1.1065343618392944
Canada,,2021-05-24,0.9843608,1131,1.1024352312088013
Canada,,2021-05-25,0.9843608,20,1.0982770919799805
Canada,,2021-05-26,0.9843608,814,1.0940908193588257
Canada,,2021-05-27,0.9843608,0,1.0899062156677246
Canada,,2021-05-28,0.9843608,128,1.0856521129608154
Canada,,2021-05-29,0.9843608,0,1.0814299583435059
Canada,,2021-05-30,0.9843608,0,1.0771644115447998
Canada,,2021-05-31,0.9843608,555,1.072909951210022
Canada,,2021-06-01,0.9843608,0,1.0686630010604858
Canada,,2021-06-02,0.9843608,372,1.064416766166687
Canada,,2021-06-03,0.9843608,0,1.0602127313613892
Canada,,2021-06-04,0.9843608,0,1.0560259819030762
Canada,,2021-06-05,0.9843608,0,1.051892876625061
Canada,,2021-06-06,0.9843608,0,1.0478086471557617
Canada,,2021-06-07,0.9843608,240,1.0437827110290527
Canada,,2021-06-08,0.9843608,0,1.0398341417312622
Canada,,2021-06-09,0.9843608,153,1.0359554290771484
Canada,,2021-06-10,0.9843608,0,1.0321695804595947
Canada,,2021-06-11,0.9843608,0,1.0284721851348877
Canada,,2021-06-12,0.9843608,0,1.0248777866363525
Canada,,2021-06-13,0.9843608,0,1.0213897228240967
Canada,,2021-06-14,0.9843608,84,1.0180128812789917
Canada,,2021-06-15,0.9843608,0,1.0147563219070435
Canada,,2021-06-16,0.9843608,55,1.0116195678710938
Canada,,2021-06-17,0.9843608,0,1.0086114406585693
Canada,,2021-06-18,0.9843608,0,1.0057305097579956
Canada,,2021-06-19,0.9843608,0,1.0029813051223755
Canada,,2021-06-20,0.9843608,0,1.0003643035888672
Canada,,2021-06-21,0.9843608,22,0.9978785514831543
Canada,,2021-06-22,0.9843608,0,0.9955254197120667
Canada,,2021-06-23,0.9843608,20,0.9933009743690491
Canada,,2021-06-24,0.9843608,0,0.9912049174308777
Canada,,2021-06-25,0.9843608,0,0.9892332553863525
Canada,,2021-06-26,0.9843608,0,0.9873825907707214
Canada,,2021-06-27,0.9843608,0,0.985649585723877
Canada,,2021-06-28,0.9843608,1,0.9843608140945435
Cape Verde,,2021-04-29,0.97652924,799,1.0253872871398926
Cape Verde,,2021-04-30,0.97652924,338,1.0213711261749268
Cape Verde,,2021-05-01,0.97652924,351,1.0160398483276367
Cape Verde,,2021-05-02,0.97652924,301,1.0176329612731934
Cape Verde,,2021-05-03,0.97652924,274,1.0139280557632446
Cape Verde,,2021-05-04,0.97652924,213,1.009853482246399
Cape Verde,,2021-05-05,0.97652924,430,1.0076714754104614
Cape Verde,,2021-05-06,0.97652924,815,1.0056254863739014
Cape Verde,,2021-05-07,0.97652924,347,1.0029544830322266
Cape Verde,,2021-05-08,0.97652924,353,1.0004318952560425
Cape Verde,,2021-05-09,0.97652924,295,0.9975624084472656
Cape Verde,,2021-05-10,0.97652924,262,0.9951636791229248
Cape Verde,,2021-05-11,0.97652924,195,0.9930461645126343
Cape Verde,,2021-05-12,0.97652924,405,0.9906154870986938
Cape Verde,,2021-05-13,0.97652924,785,0.9886324405670166
Cape Verde,,2021-05-14,0.97652924,312,0.9864946603775024
Cape Verde,,2021-05-15,0.97652924,315,0.9851668477058411
Cape Verde,,2021-05-16,0.97652924,254,0.9839542508125305
Cape Verde,,2021-05-17,0.97652924,219,0.9828370213508606
Cape Verde,,2021-05-18,0.97652924,151,0.9818885326385498
Cape Verde,,2021-05-19,0.97652924,360,0.9811755418777466
Cape Verde,,2021-05-20,0.97652924,739,0.9804863333702087
Cape Verde,,2021-05-21,0.97652924,266,0.98004150390625
Cape Verde,,2021-05-22,0.97652924,269,0.9795799851417542
Cape Verde,,2021-05-23,0.97652924,208,0.9791644215583801
Cape Verde,,2021-05-24,0.97652924,173,0.978890597820282
Cape Verde,,2021-05-25,0.97652924,64,0.9786159992218018
Cape Verde,,2021-05-26,0.97652924,276,0.9783743023872375
Cape Verde,,2021-05-27,0.97652924,657,0.978214681148529
Cape Verde,,2021-05-28,0.97652924,187,0.9780294299125671
Cape Verde,,2021-05-29,0.97652924,193,0.9778696894645691
Cape Verde,,2021-05-30,0.97652924,135,0.9777352809906006
Cape Verde,,2021-05-31,0.97652924,100,0.9775661826133728
Cape Verde,,2021-06-01,0.97652924,0,0.9774463772773743
Cape Verde,,2021-06-02,0.97652924,209,0.9773225784301758
Cape Verde,,2021-06-03,0.97652924,590,0.9772210717201233
Cape Verde,,2021-06-04,0.97652924,123,0.9771273136138916
Cape Verde,,2021-06-05,0.97652924,134,0.9770466685295105
Cape Verde,,2021-06-06,0.97652924,76,0.9769743084907532
Cape Verde,,2021-06-07,0.97652924,44,0.9769209623336792
Cape Verde,,2021-06-08,0.97652924,0,0.9768667817115784
Cape Verde,,2021-06-09,0.97652924,155,0.976823627948761
Cape Verde,,2021-06-10,0.97652924,538,0.9767851829528809
Cape Verde,,2021-06-11,0.97652924,74,0.9767510294914246
Cape Verde,,2021-06-12,0.97652924,87,0.9767215847969055
Cape Verde,,2021-06-13,0.97652924,31,0.9766963720321655
Cape Verde,,2021-06-14,0.97652924,1,0.9766724109649658
Cape Verde,,2021-06-15,0.97652924,0,0.9766528606414795
Cape Verde,,2021-06-16,0.97652924,114,0.9766350388526917
Cape Verde,,2021-06-17,0.97652924,499,0.9766186475753784
Cape Verde,,2021-06-18,0.97652924,37,0.9766053557395935
Cape Verde,,2021-06-19,0.97652924,51,0.9765918850898743
Cape Verde,,2021-06-20,0.97652924,0,0.9765813946723938
Cape Verde,,2021-06-21,0.97652924,0,0.9765714406967163
Cape Verde,,2021-06-22,0.97652924,0,0.9765629172325134
Cape Verde,,2021-06-23,0.97652924,69,0.9765551686286926
Cape Verde,,2021-06-24,0.97652924,457,0.9765487313270569
Cape Verde,,2021-06-25,0.97652924,0,0.9765426516532898
Cape Verde,,2021-06-26,0.97652924,14,0.9765377044677734
Cape Verde,,2021-06-27,0.97652924,0,0.9765331149101257
Cape Verde,,2021-06-28,0.97652924,0,0.9765292406082153
Central African Republic,,2021-04-29,0.9765125,100,1.0174369812011719
Central African Republic,,2021-04-30,0.9765125,50,1.0034024715423584
Central African Republic,,2021-05-01,0.9765125,0,0.9967590570449829
Central African Republic,,2021-05-02,0.9765125,1,1.0022499561309814
Central African Republic,,2021-05-03,0.9765125,0,0.9921668767929077
Central African Republic,,2021-05-04,0.9765125,135,0.9987888336181641
Central African Republic,,2021-05-05,0.9765125,0,0.9979842901229858
Central African Republic,,2021-05-06,0.9765125,97,0.9902047514915466
Central African Republic,,2021-05-07,0.9765125,48,0.9910394549369812
Central African Republic,,2021-05-08,0.9765125,0,0.9894035458564758
Central African Republic,,2021-05-09,0.9765125,0,0.9854803681373596
Central African Republic,,2021-05-10,0.9765125,0,0.9855453968048096
Central African Republic,,2021-05-11,0.9765125,130,0.9815455079078674
Central African Republic,,2021-05-12,0.9765125,0,0.9811738729476929
Central African Republic,,2021-05-13,0.9765125,92,0.9806689023971558
Central African Republic,,2021-05-14,0.9765125,43,0.9797115921974182
Central African Republic,,2021-05-15,0.9765125,0,0.9790255427360535
Central African Republic,,2021-05-16,0.9765125,0,0.979201078414917
Central African Republic,,2021-05-17,0.9765125,0,0.978568971157074
Central African Republic,,2021-05-18,0.9765125,124,0.9783858060836792
Central African Republic,,2021-05-19,0.9765125,0,0.978320837020874
Central African Republic,,2021-05-20,0.9765125,86,0.9782615303993225
Central African Republic,,2021-05-21,0.9765125,38,0.978090226650238
Central African Republic,,2021-05-22,0.9765125,0,0.9778299331665039
Central African Republic,,2021-05-23,0.9765125,0,0.9777395725250244
Central African Republic,,2021-05-24,0.9765125,0,0.977690577507019
Central African Republic,,2021-05-25,0.9765125,118,0.9775046706199646
Central African Republic,,2021-05-26,0.9765125,0,0.9773772358894348
Central African Republic,,2021-05-27,0.9765125,81,0.9772824048995972
Central African Republic,,2021-05-28,0.9765125,33,0.9771369099617004
Central African Republic,,2021-05-29,0.9765125,0,0.9770777225494385
Central African Republic,,2021-05-30,0.9765125,0,0.9769605994224548
Central African Republic,,2021-05-31,0.9765125,0,0.9769099354743958
Central African Republic,,2021-06-01,0.9765125,113,0.9768643379211426
Central African Republic,,2021-06-02,0.9765125,0,0.976813018321991
Central African Republic,,2021-06-03,0.9765125,76,0.9767701029777527
Central African Republic,,2021-06-04,0.9765125,28,0.9767428636550903
Central African Republic,,2021-06-05,0.9765125,0,0.9767084717750549
Central African Republic,,2021-06-06,0.9765125,0,0.9766966700553894
Central African Republic,,2021-06-07,0.9765125,0,0.9766746163368225
Central African Republic,,2021-06-08,0.9765125,108,0.9766499996185303
Central African Republic,,2021-06-09,0.9765125,0,0.976637065410614
Central African Republic,,2021-06-10,0.9765125,71,0.9766197800636292
Central African Republic,,2021-06-11,0.9765125,23,0.9766063690185547
Central African Republic,,2021-06-12,0.9765125,0,0.9765946865081787
Central African Republic,,2021-06-13,0.9765125,0,0.9765817523002625
Central African Republic,,2021-06-14,0.9765125,0,0.9765717387199402
Central African Republic,,2021-06-15,0.9765125,103,0.9765648245811462
Central African Republic,,2021-06-16,0.9765125,0,0.9765551090240479
Central African Republic,,2021-06-17,0.9765125,66,0.976549506187439
Central African Republic,,2021-06-18,0.9765125,18,0.9765426516532898
Central African Republic,,2021-06-19,0.9765125,0,0.9765377044677734
Central African Republic,,2021-06-20,0.9765125,0,0.9765332341194153
Central African Republic,,2021-06-21,0.9765125,0,0.9765291213989258
Central African Republic,,2021-06-22,0.9765125,98,0.9765254259109497
Central African Republic,,2021-06-23,0.9765125,0,0.9765229225158691
Central African Republic,,2021-06-24,0.9765125,61,0.9765199422836304
Central African Republic,,2021-06-25,0.9765125,13,0.976517915725708
Central African Republic,,2021-06-26,0.9765125,0,0.9765158295631409
Central African Republic,,2021-06-27,0.9765125,0,0.9765139222145081
Central African Republic,,2021-06-28,0.9765125,0,0.9765124917030334
Chad,,2021-04-29,0.97650826,2,0.9970215559005737
Chad,,2021-04-30,0.97650826,11,0.9924168586730957
Chad,,2021-05-01,0.97650826,4,0.990105926990509
Chad,,2021-05-02,0.97650826,17,0.9874974489212036
Chad,,2021-05-03,0.97650826,1,0.9856231808662415
Chad,,2021-05-04,0.97650826,6,0.9858587384223938
Chad,,2021-05-05,0.97650826,9,0.9849909543991089
Chad,,2021-05-06,0.97650826,1,0.9837889671325684
Chad,,2021-05-07,0.97650826,10,0.9835159778594971
Chad,,2021-05-08,0.97650826,3,0.9825767278671265
Chad,,2021-05-09,0.97650826,16,0.9817404747009277
Chad,,2021-05-10,0.97650826,0,0.9810585975646973
Chad,,2021-05-11,0.97650826,5,0.9801614284515381
Chad,,2021-05-12,0.97650826,8,0.9795015454292297
Chad,,2021-05-13,0.97650826,0,0.9790366291999817
Chad,,2021-05-14,0.97650826,9,0.978603720664978
Chad,,2021-05-15,0.97650826,2,0.978463888168335
Chad,,2021-05-16,0.97650826,15,0.978207528591156
Chad,,2021-05-17,0.97650826,0,0.9780543446540833
Chad,,2021-05-18,0.97650826,4,0.9779635071754456
Chad,,2021-05-19,0.97650826,7,0.9778023958206177
Chad,,2021-05-20,0.97650826,0,0.9776476621627808
Chad,,2021-05-21,0.97650826,8,0.9775463938713074
