CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Democratic Republic of Congo,,2021-01-05,0.56004024,0,0.7111173868179321
Democratic Republic of Congo,,2021-01-06,0.56004024,0,0.7070541381835938
Democratic Republic of Congo,,2021-01-07,0.56004024,0,0.7046417593955994
Democratic Republic of Congo,,2021-01-08,0.56004024,0,0.6999236941337585
Democratic Republic of Congo,,2021-01-09,0.56004024,120,0.6972570419311523
Democratic Republic of Congo,,2021-01-10,0.56004024,0,0.6917284727096558
Democratic Republic of Congo,,2021-01-11,0.56004024,0,0.6885703802108765
Democratic Republic of Congo,,2021-01-12,0.56004024,0,0.6817455887794495
Democratic Republic of Congo,,2021-01-13,0.56004024,0,0.6778726577758789
Democratic Republic of Congo,,2021-01-14,0.56004024,0,0.6688742637634277
Democratic Republic of Congo,,2021-01-15,0.56004024,0,0.6625216603279114
Democratic Republic of Congo,,2021-01-16,0.56004024,78,0.65328449010849
Democratic Republic of Congo,,2021-01-17,0.56004024,0,0.6469172835350037
Democratic Republic of Congo,,2021-01-18,0.56004024,0,0.6397940516471863
Democratic Republic of Congo,,2021-01-19,0.56004024,0,0.6374062895774841
Democratic Republic of Congo,,2021-01-20,0.56004024,0,0.6353874206542969
Democratic Republic of Congo,,2021-01-21,0.56004024,0,0.6324840784072876
Democratic Republic of Congo,,2021-01-22,0.56004024,0,0.6301626563072205
Democratic Republic of Congo,,2021-01-23,0.56004024,48,0.6270131468772888
Democratic Republic of Congo,,2021-01-24,0.56004024,0,0.6245758533477783
Democratic Republic of Congo,,2021-01-25,0.56004024,0,0.6214519143104553
Democratic Republic of Congo,,2021-01-26,0.56004024,0,0.6190358400344849
Democratic Republic of Congo,,2021-01-27,0.56004024,0,0.615986704826355
Democratic Republic of Congo,,2021-01-28,0.56004024,0,0.6135271191596985
Democratic Republic of Congo,,2021-01-29,0.56004024,0,0.6105483770370483
Democratic Republic of Congo,,2021-01-30,0.56004024,29,0.6080605983734131
Democratic Republic of Congo,,2021-01-31,0.56004024,0,0.6051958203315735
Democratic Republic of Congo,,2021-02-01,0.56004024,0,0.6027134656906128
Democratic Republic of Congo,,2021-02-02,0.56004024,0,0.6000460982322693
Democratic Republic of Congo,,2021-02-03,0.56004024,0,0.5976373553276062
Democratic Republic of Congo,,2021-02-04,0.56004024,0,0.5952620506286621
Democratic Republic of Congo,,2021-02-05,0.56004024,0,0.5930512547492981
Democratic Republic of Congo,,2021-02-06,0.56004024,17,0.591039776802063
Democratic Republic of Congo,,2021-02-07,0.56004024,0,0.5890471935272217
Democratic Republic of Congo,,2021-02-08,0.56004024,0,0.5872901082038879
Democratic Republic of Congo,,2021-02-09,0.56004024,0,0.585436999797821
Democratic Republic of Congo,,2021-02-10,0.56004024,0,0.5837633609771729
Democratic Republic of Congo,,2021-02-11,0.56004024,0,0.58194899559021
Democratic Republic of Congo,,2021-02-12,0.56004024,0,0.5802954435348511
Democratic Republic of Congo,,2021-02-13,0.56004024,9,0.5785605311393738
Democratic Republic of Congo,,2021-02-14,0.56004024,0,0.576951801776886
Democratic Republic of Congo,,2021-02-15,0.56004024,0,0.5753094553947449
Democratic Republic of Congo,,2021-02-16,0.56004024,0,0.5737531781196594
Democratic Republic of Congo,,2021-02-17,0.56004024,0,0.5722013115882874
Democratic Republic of Congo,,2021-02-18,0.56004024,0,0.5707023739814758
Democratic Republic of Congo,,2021-02-19,0.56004024,0,0.5692399144172668
Democratic Republic of Congo,,2021-02-20,0.56004024,5,0.5678064227104187
Democratic Republic of Congo,,2021-02-21,0.56004024,0,0.5664312839508057
Democratic Republic of Congo,,2021-02-22,0.56004024,0,0.5650696158409119
Democratic Republic of Congo,,2021-02-23,0.56004024,0,0.563775897026062
Democratic Republic of Congo,,2021-02-24,0.56004024,0,0.5624868273735046
Democratic Republic of Congo,,2021-02-25,0.56004024,0,0.5612630248069763
Democratic Republic of Congo,,2021-02-26,0.56004024,0,0.5600402355194092
Denmark,,2020-12-28,0.55999786,0,0.7295968532562256
Denmark,,2020-12-29,0.55999786,0,0.7293385863304138
Denmark,,2020-12-30,0.55999786,0,0.7290546298027039
Denmark,,2020-12-31,0.55999786,208,0.7269982099533081
Denmark,,2021-01-01,0.55999786,1034,0.7250027060508728
Denmark,,2021-01-02,0.55999786,391,0.7219724655151367
Denmark,,2021-01-03,0.55999786,1121,0.7186596989631653
Denmark,,2021-01-04,0.55999786,0,0.7146114706993103
Denmark,,2021-01-05,0.55999786,0,0.7122557163238525
Denmark,,2021-01-06,0.55999786,0,0.7082614302635193
Denmark,,2021-01-07,0.55999786,0,0.7055783867835999
Denmark,,2021-01-08,0.55999786,281,0.7007236480712891
Denmark,,2021-01-09,0.55999786,0,0.6975664496421814
Denmark,,2021-01-10,0.55999786,692,0.6916630268096924
Denmark,,2021-01-11,0.55999786,0,0.6880660057067871
Denmark,,2021-01-12,0.55999786,0,0.680941641330719
Denmark,,2021-01-13,0.55999786,0,0.6767491102218628
Denmark,,2021-01-14,0.55999786,0,0.6677384376525879
Denmark,,2021-01-15,0.55999786,0,0.6615034937858582
Denmark,,2021-01-16,0.55999786,0,0.6527472138404846
Denmark,,2021-01-17,0.55999786,447,0.6466813683509827
Denmark,,2021-01-18,0.55999786,0,0.63997483253479
Denmark,,2021-01-19,0.55999786,0,0.6375434994697571
Denmark,,2021-01-20,0.55999786,0,0.6354588270187378
Denmark,,2021-01-21,0.55999786,0,0.6325448751449585
Denmark,,2021-01-22,0.55999786,0,0.6301758885383606
Denmark,,2021-01-23,0.55999786,0,0.6270321011543274
Denmark,,2021-01-24,0.55999786,277,0.6245502233505249
Denmark,,2021-01-25,0.55999786,0,0.6214215755462646
Denmark,,2021-01-26,0.55999786,0,0.6189536452293396
Denmark,,2021-01-27,0.55999786,0,0.6158912777900696
Denmark,,2021-01-28,0.55999786,0,0.6133893132209778
Denmark,,2021-01-29,0.55999786,0,0.6104023456573486
Denmark,,2021-01-30,0.55999786,0,0.6078920364379883
Denmark,,2021-01-31,0.55999786,165,0.6050359606742859
Denmark,,2021-02-01,0.55999786,0,0.6025564074516296
Denmark,,2021-02-02,0.55999786,0,0.5999157428741455
Denmark,,2021-02-03,0.55999786,0,0.597525417804718
Denmark,,2021-02-04,0.55999786,0,0.5951801538467407
Denmark,,2021-02-05,0.55999786,0,0.5929886698722839
Denmark,,2021-02-06,0.55999786,0,0.5909895896911621
Denmark,,2021-02-07,0.55999786,95,0.5890045762062073
Denmark,,2021-02-08,0.55999786,0,0.5872415900230408
Denmark,,2021-02-09,0.55999786,0,0.5853871703147888
Denmark,,2021-02-10,0.55999786,0,0.5837036967277527
Denmark,,2021-02-11,0.55999786,0,0.5818908214569092
Denmark,,2021-02-12,0.55999786,0,0.5802314877510071
Denmark,,2021-02-13,0.55999786,0,0.578498363494873
Denmark,,2021-02-14,0.55999786,53,0.5768862366676331
Denmark,,2021-02-15,0.55999786,0,0.5752453804016113
Denmark,,2021-02-16,0.55999786,0,0.5736883282661438
Denmark,,2021-02-17,0.55999786,0,0.5721387267112732
Denmark,,2021-02-18,0.55999786,0,0.5706415772438049
Denmark,,2021-02-19,0.55999786,0,0.5691819190979004
Denmark,,2021-02-20,0.55999786,0,0.5677518844604492
Denmark,,2021-02-21,0.55999786,29,0.5663793683052063
Denmark,,2021-02-22,0.55999786,0,0.5650213360786438
Denmark,,2021-02-23,0.55999786,0,0.5637292861938477
Denmark,,2021-02-24,0.55999786,0,0.5624427199363708
Denmark,,2021-02-25,0.55999786,0,0.5612192153930664
Denmark,,2021-02-26,0.55999786,0,0.5599978566169739
Djibouti,,2020-12-28,0.5597922,0,0.7293598651885986
Djibouti,,2020-12-29,0.5597922,0,0.728771984577179
Djibouti,,2020-12-30,0.5597922,0,0.7282765507698059
Djibouti,,2020-12-31,0.5597922,4,0.7263672947883606
Djibouti,,2021-01-01,0.5597922,0,0.7244921326637268
Djibouti,,2021-01-02,0.5597922,0,0.7217580676078796
Djibouti,,2021-01-03,0.5597922,4,0.718500018119812
Djibouti,,2021-01-04,0.5597922,0,0.7145067453384399
Djibouti,,2021-01-05,0.5597922,0,0.7121182680130005
Djibouti,,2021-01-06,0.5597922,0,0.707887589931488
Djibouti,,2021-01-07,0.5597922,1,0.7048272490501404
Djibouti,,2021-01-08,0.5597922,0,0.6994714736938477
Djibouti,,2021-01-09,0.5597922,0,0.6958168745040894
Djibouti,,2021-01-10,0.5597922,2,0.6897482872009277
Djibouti,,2021-01-11,0.5597922,0,0.6859374046325684
Djibouti,,2021-01-12,0.5597922,0,0.6791655421257019
Djibouti,,2021-01-13,0.5597922,0,0.6752581596374512
Djibouti,,2021-01-14,0.5597922,0,0.6668335795402527
Djibouti,,2021-01-15,0.5597922,0,0.6607509255409241
Djibouti,,2021-01-16,0.5597922,0,0.6522415280342102
Djibouti,,2021-01-17,0.5597922,1,0.6463508009910583
Djibouti,,2021-01-18,0.5597922,0,0.6394752264022827
Djibouti,,2021-01-19,0.5597922,0,0.637051522731781
Djibouti,,2021-01-20,0.5597922,0,0.6349483132362366
Djibouti,,2021-01-21,0.5597922,0,0.6320534944534302
Djibouti,,2021-01-22,0.5597922,0,0.6296696066856384
Djibouti,,2021-01-23,0.5597922,0,0.6265326738357544
Djibouti,,2021-01-24,0.5597922,0,0.6240262985229492
Djibouti,,2021-01-25,0.5597922,0,0.6208940744400024
Djibouti,,2021-01-26,0.5597922,0,0.6184038519859314
Djibouti,,2021-01-27,0.5597922,0,0.6153481602668762
Djibouti,,2021-01-28,0.5597922,0,0.6128410696983337
Djibouti,,2021-01-29,0.5597922,0,0.6098830103874207
Djibouti,,2021-01-30,0.5597922,0,0.6073939204216003
Djibouti,,2021-01-31,0.5597922,0,0.6045828461647034
Djibouti,,2021-02-01,0.5597922,0,0.6021365523338318
Djibouti,,2021-02-02,0.5597922,0,0.5995323657989502
Djibouti,,2021-02-03,0.5597922,0,0.5971713066101074
Djibouti,,2021-02-04,0.5597922,0,0.5948373675346375
Djibouti,,2021-02-05,0.5597922,0,0.5926594734191895
Djibouti,,2021-02-06,0.5597922,0,0.5906601548194885
Djibouti,,2021-02-07,0.5597922,0,0.5886834859848022
Djibouti,,2021-02-08,0.5597922,0,0.5869186520576477
Djibouti,,2021-02-09,0.5597922,0,0.5850727558135986
Djibouti,,2021-02-10,0.5597922,0,0.5833926200866699
Djibouti,,2021-02-11,0.5597922,0,0.5815876126289368
Djibouti,,2021-02-12,0.5597922,0,0.5799327492713928
Djibouti,,2021-02-13,0.5597922,0,0.57820725440979
Djibouti,,2021-02-14,0.5597922,0,0.5766011476516724
Djibouti,,2021-02-15,0.5597922,0,0.5749684572219849
Djibouti,,2021-02-16,0.5597922,0,0.5734193921089172
Djibouti,,2021-02-17,0.5597922,0,0.5718780755996704
Djibouti,,2021-02-18,0.5597922,0,0.5703898072242737
Djibouti,,2021-02-19,0.5597922,0,0.5689376592636108
Djibouti,,2021-02-20,0.5597922,0,0.567516028881073
Djibouti,,2021-02-21,0.5597922,0,0.5661493539810181
Djibouti,,2021-02-22,0.5597922,0,0.5647979378700256
Djibouti,,2021-02-23,0.5597922,0,0.5635101795196533
Djibouti,,2021-02-24,0.5597922,0,0.5622288584709167
Djibouti,,2021-02-25,0.5597922,0,0.5610089898109436
Djibouti,,2021-02-26,0.5597922,0,0.5597922205924988
Dominica,,2020-12-28,0.5572525,0,0.7150302529335022
Dominica,,2020-12-29,0.5572525,0,0.715241014957428
Dominica,,2020-12-30,0.5572525,0,0.7130283117294312
Dominica,,2020-12-31,0.5572525,0,0.7120633721351624
Dominica,,2021-01-01,0.5572525,0,0.7089040279388428
Dominica,,2021-01-02,0.5572525,0,0.707246720790863
Dominica,,2021-01-03,0.5572525,0,0.7038679122924805
Dominica,,2021-01-04,0.5572525,0,0.7022078037261963
Dominica,,2021-01-05,0.5572525,0,0.6994192004203796
Dominica,,2021-01-06,0.5572525,0,0.6968814730644226
Dominica,,2021-01-07,0.5572525,0,0.6940605044364929
Dominica,,2021-01-08,0.5572525,0,0.6903731822967529
Dominica,,2021-01-09,0.5572525,0,0.6851110458374023
Dominica,,2021-01-10,0.5572525,0,0.679731011390686
Dominica,,2021-01-11,0.5572525,0,0.6736688613891602
Dominica,,2021-01-12,0.5572525,0,0.6674525141716003
Dominica,,2021-01-13,0.5572525,0,0.660439133644104
Dominica,,2021-01-14,0.5572525,0,0.6531937718391418
Dominica,,2021-01-15,0.5572525,0,0.6471015810966492
Dominica,,2021-01-16,0.5572525,0,0.6410072445869446
Dominica,,2021-01-17,0.5572525,0,0.6367810368537903
Dominica,,2021-01-18,0.5572525,0,0.6326648592948914
Dominica,,2021-01-19,0.5572525,0,0.6305191516876221
Dominica,,2021-01-20,0.5572525,0,0.6280445456504822
Dominica,,2021-01-21,0.5572525,0,0.6255565285682678
Dominica,,2021-01-22,0.5572525,0,0.6229402422904968
Dominica,,2021-01-23,0.5572525,0,0.6202930212020874
Dominica,,2021-01-24,0.5572525,0,0.6176602840423584
Dominica,,2021-01-25,0.5572525,0,0.614967405796051
Dominica,,2021-01-26,0.5572525,0,0.6123371720314026
Dominica,,2021-01-27,0.5572525,0,0.6096248030662537
Dominica,,2021-01-28,0.5572525,0,0.6070022583007812
Dominica,,2021-01-29,0.5572525,0,0.604320764541626
Dominica,,2021-01-30,0.5572525,0,0.601779043674469
Dominica,,2021-01-31,0.5572525,0,0.5992229580879211
Dominica,,2021-02-01,0.5572525,0,0.5968502759933472
Dominica,,2021-02-02,0.5572525,0,0.5944957137107849
Dominica,,2021-02-03,0.5572525,0,0.5923411250114441
Dominica,,2021-02-04,0.5572525,0,0.5902463793754578
Dominica,,2021-02-05,0.5572525,0,0.5883201956748962
Dominica,,2021-02-06,0.5572525,0,0.5864572525024414
Dominica,,2021-02-07,0.5572525,0,0.5846828818321228
Dominica,,2021-02-08,0.5572525,0,0.5829578638076782
Dominica,,2021-02-09,0.5572525,0,0.581253707408905
Dominica,,2021-02-10,0.5572525,0,0.5795877575874329
Dominica,,2021-02-11,0.5572525,0,0.5779203772544861
Dominica,,2021-02-12,0.5572525,0,0.5763072371482849
Dominica,,2021-02-13,0.5572525,0,0.574701726436615
Dominica,,2021-02-14,0.5572525,0,0.5731531977653503
Dominica,,2021-02-15,0.5572525,0,0.5716195106506348
Dominica,,2021-02-16,0.5572525,0,0.5701399445533752
Dominica,,2021-02-17,0.5572525,0,0.5686824917793274
Dominica,,2021-02-18,0.5572525,0,0.5672755241394043
Dominica,,2021-02-19,0.5572525,0,0.565897524356842
Dominica,,2021-02-20,0.5572525,0,0.5645641088485718
Dominica,,2021-02-21,0.5572525,0,0.5632640719413757
Dominica,,2021-02-22,0.5572525,0,0.5620006322860718
Dominica,,2021-02-23,0.5572525,0,0.5607712864875793
Dominica,,2021-02-24,0.5572525,0,0.5595699548721313
Dominica,,2021-02-25,0.5572525,0,0.5584008097648621
Dominica,,2021-02-26,0.5572525,0,0.5572525262832642
Dominican Republic,,2020-12-28,0.5595688,0,0.7255913019180298
Dominican Republic,,2020-12-29,0.5595688,0,0.7255791425704956
Dominican Republic,,2020-12-30,0.5595688,0,0.7257350087165833
Dominican Republic,,2020-12-31,0.5595688,0,0.7238143682479858
Dominican Republic,,2021-01-01,0.5595688,525,0.7219409942626953
Dominican Republic,,2021-01-02,0.5595688,277,0.7187355160713196
Dominican Republic,,2021-01-03,0.5595688,365,0.7153909802436829
Dominican Republic,,2021-01-04,0.5595688,0,0.7110582590103149
Dominican Republic,,2021-01-05,0.5595688,0,0.7088339328765869
Dominican Republic,,2021-01-06,0.5595688,0,0.7047417163848877
Dominican Republic,,2021-01-07,0.5595688,0,0.702350914478302
Dominican Republic,,2021-01-08,0.5595688,175,0.697618305683136
Dominican Republic,,2021-01-09,0.5595688,29,0.6948478817939758
Dominican Republic,,2021-01-10,0.5595688,189,0.6892296671867371
Dominican Republic,,2021-01-11,0.5595688,0,0.6860314011573792
Dominican Republic,,2021-01-12,0.5595688,0,0.6791441440582275
Dominican Republic,,2021-01-13,0.5595688,0,0.6752505302429199
Dominican Republic,,2021-01-14,0.5595688,0,0.6663901209831238
Dominican Republic,,2021-01-15,0.5595688,42,0.6601983904838562
Dominican Republic,,2021-01-16,0.5595688,0,0.6513825058937073
Dominican Republic,,2021-01-17,0.5595688,107,0.6452423930168152
Dominican Republic,,2021-01-18,0.5595688,0,0.6385511159896851
Dominican Republic,,2021-01-19,0.5595688,0,0.6361459493637085
Dominican Republic,,2021-01-20,0.5595688,0,0.6341338753700256
Dominican Republic,,2021-01-21,0.5595688,0,0.6312342882156372
Dominican Republic,,2021-01-22,0.5595688,0,0.6289249062538147
Dominican Republic,,2021-01-23,0.5595688,0,0.6257981061935425
Dominican Republic,,2021-01-24,0.5595688,66,0.6233766078948975
Dominican Republic,,2021-01-25,0.5595688,0,0.6202820539474487
Dominican Republic,,2021-01-26,0.5595688,0,0.6178784966468811
Dominican Republic,,2021-01-27,0.5595688,0,0.6148621439933777
Dominican Republic,,2021-01-28,0.5595688,0,0.6124182343482971
Dominican Republic,,2021-01-29,0.5595688,0,0.6094769835472107
Dominican Republic,,2021-01-30,0.5595688,0,0.6070110201835632
Dominican Republic,,2021-01-31,0.5595688,40,0.6041920185089111
Dominican Republic,,2021-02-01,0.5595688,0,0.6017396450042725
Dominican Republic,,2021-02-02,0.5595688,0,0.5991247296333313
Dominican Republic,,2021-02-03,0.5595688,0,0.5967490673065186
Dominican Republic,,2021-02-04,0.5595688,0,0.5944227576255798
Dominican Republic,,2021-02-05,0.5595688,0,0.5922430753707886
Dominican Republic,,2021-02-06,0.5595688,0,0.5902643799781799
Dominican Republic,,2021-02-07,0.5595688,23,0.5882942080497742
Dominican Republic,,2021-02-08,0.5595688,0,0.5865548253059387
Dominican Republic,,2021-02-09,0.5595688,0,0.5847175717353821
Dominican Republic,,2021-02-10,0.5595688,0,0.5830559134483337
Dominican Republic,,2021-02-11,0.5595688,0,0.581260085105896
Dominican Republic,,2021-02-12,0.5595688,0,0.5796198844909668
Dominican Republic,,2021-02-13,0.5595688,0,0.5779041647911072
Dominican Republic,,2021-02-14,0.5595688,13,0.5763092041015625
Dominican Republic,,2021-02-15,0.5595688,0,0.5746852159500122
Dominican Republic,,2021-02-16,0.5595688,0,0.5731431245803833
Dominican Republic,,2021-02-17,0.5595688,0,0.5716087818145752
Dominican Republic,,2021-02-18,0.5595688,0,0.5701242685317993
Dominican Republic,,2021-02-19,0.5595688,0,0.5686782598495483
Dominican Republic,,2021-02-20,0.5595688,0,0.5672590732574463
Dominican Republic,,2021-02-21,0.5595688,7,0.5658987760543823
Dominican Republic,,2021-02-22,0.5595688,0,0.5645507574081421
Dominican Republic,,2021-02-23,0.5595688,0,0.5632699131965637
Dominican Republic,,2021-02-24,0.5595688,0,0.5619930624961853
Dominican Republic,,2021-02-25,0.5595688,0,0.5607802867889404
Dominican Republic,,2021-02-26,0.5595688,0,0.5595688223838806
Ecuador,,2020-12-28,0.5588632,0,0.7213136553764343
Ecuador,,2020-12-29,0.5588632,0,0.721346914768219
Ecuador,,2020-12-30,0.5588632,0,0.7214611768722534
Ecuador,,2020-12-31,0.5588632,297,0.7195116877555847
Ecuador,,2021-01-01,0.5588632,360,0.7176302075386047
Ecuador,,2021-01-02,0.5588632,112,0.7144230604171753
Ecuador,,2021-01-03,0.5588632,0,0.7110987305641174
Ecuador,,2021-01-04,0.5588632,0,0.7066951394081116
Ecuador,,2021-01-05,0.5588632,0,0.7046051621437073
Ecuador,,2021-01-06,0.5588632,0,0.7005751132965088
Ecuador,,2021-01-07,0.5588632,67,0.6984009146690369
Ecuador,,2021-01-08,0.5588632,196,0.6937442421913147
Ecuador,,2021-01-09,0.5588632,0,0.6910945177078247
Ecuador,,2021-01-10,0.5588632,0,0.6855475306510925
Ecuador,,2021-01-11,0.5588632,0,0.6824149489402771
Ecuador,,2021-01-12,0.5588632,0,0.6756657361984253
Ecuador,,2021-01-13,0.5588632,0,0.6718485355377197
Ecuador,,2021-01-14,0.5588632,0,0.6632347702980042
Ecuador,,2021-01-15,0.5588632,129,0.6572234034538269
Ecuador,,2021-01-16,0.5588632,0,0.6487933993339539
Ecuador,,2021-01-17,0.5588632,0,0.6429081559181213
Ecuador,,2021-01-18,0.5588632,0,0.6365101933479309
Ecuador,,2021-01-19,0.5588632,0,0.6341160535812378
Ecuador,,2021-01-20,0.5588632,0,0.6321326494216919
Ecuador,,2021-01-21,0.5588632,0,0.6292628049850464
Ecuador,,2021-01-22,0.5588632,81,0.6269955635070801
Ecuador,,2021-01-23,0.5588632,0,0.623916506767273
Ecuador,,2021-01-24,0.5588632,0,0.6215455532073975
Ecuador,,2021-01-25,0.5588632,0,0.6185063719749451
Ecuador,,2021-01-26,0.5588632,0,0.6161516904830933
Ecuador,,2021-01-27,0.5588632,0,0.6131941080093384
Ecuador,,2021-01-28,0.5588632,0,0.6107960343360901
Ecuador,,2021-01-29,0.5588632,49,0.6079150438308716
Ecuador,,2021-01-30,0.5588632,0,0.6054936647415161
Ecuador,,2021-01-31,0.5588632,0,0.6027370095252991
Ecuador,,2021-02-01,0.5588632,0,0.6003309488296509
Ecuador,,2021-02-02,0.5588632,0,0.5977770090103149
Ecuador,,2021-02-03,0.5588632,0,0.5954461097717285
Ecuador,,2021-02-04,0.5588632,0,0.5931733250617981
Ecuador,,2021-02-05,0.5588632,29,0.5910333395004272
Ecuador,,2021-02-06,0.5588632,0,0.5890944600105286
Ecuador,,2021-02-07,0.5588632,0,0.5871561765670776
Ecuador,,2021-02-08,0.5588632,0,0.5854445099830627
Ecuador,,2021-02-09,0.5588632,0,0.5836340188980103
Ecuador,,2021-02-10,0.5588632,0,0.5819967985153198
Ecuador,,2021-02-11,0.5588632,0,0.5802292823791504
Ecuador,,2021-02-12,0.5588632,16,0.5786138772964478
Ecuador,,2021-02-13,0.5588632,0,0.5769259333610535
Ecuador,,2021-02-14,0.5588632,0,0.5753548741340637
Ecuador,,2021-02-15,0.5588632,0,0.5737574100494385
Ecuador,,2021-02-16,0.5588632,0,0.5722380876541138
Ecuador,,2021-02-17,0.5588632,0,0.5707284808158875
Ecuador,,2021-02-18,0.5588632,0,0.5692657232284546
Ecuador,,2021-02-19,0.5588632,9,0.5678424835205078
Ecuador,,2021-02-20,0.5588632,0,0.5664440989494324
Ecuador,,2021-02-21,0.5588632,0,0.5651044249534607
Ecuador,,2021-02-22,0.5588632,0,0.5637757182121277
Ecuador,,2021-02-23,0.5588632,0,0.5625134110450745
Ecuador,,2021-02-24,0.5588632,0,0.5612545013427734
Ecuador,,2021-02-25,0.5588632,0,0.5600581765174866
Ecuador,,2021-02-26,0.5588632,5,0.5588632225990295
Egypt,,2020-12-28,0.5603935,0,0.7274194955825806
Egypt,,2020-12-29,0.5603935,0,0.7277822494506836
Egypt,,2020-12-30,0.5603935,0,0.7282091379165649
Egypt,,2020-12-31,0.5603935,0,0.7265488505363464
Egypt,,2021-01-01,0.5603935,163,0.7245915532112122
Egypt,,2021-01-02,0.5603935,476,0.7216020822525024
Egypt,,2021-01-03,0.5603935,704,0.7181236147880554
Egypt,,2021-01-04,0.5603935,0,0.7140188813209534
Egypt,,2021-01-05,0.5603935,0,0.7119640111923218
Egypt,,2021-01-06,0.5603935,0,0.7082387208938599
Egypt,,2021-01-07,0.5603935,0,0.7060366868972778
Egypt,,2021-01-08,0.5603935,0,0.7016541957855225
Egypt,,2021-01-09,0.5603935,123,0.6991165280342102
Egypt,,2021-01-10,0.5603935,452,0.6938077211380005
Egypt,,2021-01-11,0.5603935,0,0.690833330154419
Egypt,,2021-01-12,0.5603935,0,0.6841981410980225
Egypt,,2021-01-13,0.5603935,0,0.6803252100944519
Egypt,,2021-01-14,0.5603935,0,0.6712310910224915
Egypt,,2021-01-15,0.5603935,0,0.6645964980125427
Egypt,,2021-01-16,0.5603935,0,0.6548473238945007
Egypt,,2021-01-17,0.5603935,293,0.6481561660766602
Egypt,,2021-01-18,0.5603935,0,0.640438437461853
Egypt,,2021-01-19,0.5603935,0,0.6381394863128662
Egypt,,2021-01-20,0.5603935,0,0.6361699104309082
Egypt,,2021-01-21,0.5603935,0,0.6333118081092834
Egypt,,2021-01-22,0.5603935,0,0.6310149431228638
Egypt,,2021-01-23,0.5603935,0,0.6278789043426514
Egypt,,2021-01-24,0.5603935,183,0.625451922416687
Egypt,,2021-01-25,0.5603935,0,0.6223292350769043
Egypt,,2021-01-26,0.5603935,0,0.6199217438697815
Egypt,,2021-01-27,0.5603935,0,0.6168636083602905
Egypt,,2021-01-28,0.5603935,0,0.6144015789031982
Egypt,,2021-01-29,0.5603935,0,0.6113967895507812
Egypt,,2021-01-30,0.5603935,0,0.6088933348655701
Egypt,,2021-01-31,0.5603935,111,0.6059861183166504
Egypt,,2021-02-01,0.5603935,0,0.6034762859344482
Egypt,,2021-02-02,0.5603935,0,0.6007537245750427
Egypt,,2021-02-03,0.5603935,0,0.5983126759529114
Egypt,,2021-02-04,0.5603935,0,0.595883846282959
Egypt,,2021-02-05,0.5603935,0,0.5936468839645386
Egypt,,2021-02-06,0.5603935,0,0.5916036367416382
Egypt,,2021-02-07,0.5603935,65,0.5895980000495911
Egypt,,2021-02-08,0.5603935,0,0.5878294110298157
Egypt,,2021-02-09,0.5603935,0,0.5859708189964294
Egypt,,2021-02-10,0.5603935,0,0.58429354429245
Egypt,,2021-02-11,0.5603935,0,0.5824674367904663
Egypt,,2021-02-12,0.5603935,0,0.5808067917823792
Egypt,,2021-02-13,0.5603935,0,0.5790578126907349
Egypt,,2021-02-14,0.5603935,37,0.5774402618408203
Egypt,,2021-02-15,0.5603935,0,0.5757831335067749
Egypt,,2021-02-16,0.5603935,0,0.5742168426513672
Egypt,,2021-02-17,0.5603935,0,0.5726500153541565
Egypt,,2021-02-18,0.5603935,0,0.5711401104927063
Egypt,,2021-02-19,0.5603935,0,0.569663405418396
Egypt,,2021-02-20,0.5603935,0,0.5682187676429749
Egypt,,2021-02-21,0.5603935,21,0.5668308734893799
Egypt,,2021-02-22,0.5603935,0,0.5654586553573608
Egypt,,2021-02-23,0.5603935,0,0.5641547441482544
Egypt,,2021-02-24,0.5603935,0,0.5628561973571777
Egypt,,2021-02-25,0.5603935,0,0.5616244077682495
Egypt,,2021-02-26,0.5603935,0,0.5603935122489929
El Salvador,,2020-12-28,0.5597121,0,0.7264609932899475
El Salvador,,2020-12-29,0.5597121,0,0.7263730764389038
El Salvador,,2020-12-30,0.5597121,0,0.7264342308044434
El Salvador,,2020-12-31,0.5597121,65,0.724402666091919
El Salvador,,2021-01-01,0.5597121,107,0.7225761413574219
El Salvador,,2021-01-02,0.5597121,0,0.7194345593452454
El Salvador,,2021-01-03,0.5597121,142,0.7161787748336792
El Salvador,,2021-01-04,0.5597121,0,0.711932361125946
El Salvador,,2021-01-05,0.5597121,0,0.7097870707511902
El Salvador,,2021-01-06,0.5597121,0,0.7057247161865234
El Salvador,,2021-01-07,0.5597121,0,0.7033518552780151
El Salvador,,2021-01-08,0.5597121,32,0.6985684633255005
El Salvador,,2021-01-09,0.5597121,0,0.695805013179779
El Salvador,,2021-01-10,0.5597121,88,0.6900761127471924
El Salvador,,2021-01-11,0.5597121,0,0.6868657469749451
El Salvador,,2021-01-12,0.5597121,0,0.6798807382583618
El Salvador,,2021-01-13,0.5597121,0,0.6759433150291443
El Salvador,,2021-01-14,0.5597121,0,0.6669276356697083
El Salvador,,2021-01-15,0.5597121,0,0.6606822609901428
El Salvador,,2021-01-16,0.5597121,0,0.6518241763114929
El Salvador,,2021-01-17,0.5597121,57,0.6457111239433289
El Salvador,,2021-01-18,0.5597121,0,0.6389674544334412
El Salvador,,2021-01-19,0.5597121,0,0.6365520358085632
El Salvador,,2021-01-20,0.5597121,0,0.6345434188842773
