CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Cyprus,,2021-03-02,0.90882766,57,0.9137219786643982
Cyprus,,2021-03-03,0.90882766,109,0.9124544262886047
Cyprus,,2021-03-04,0.90882766,83,0.9103379845619202
Cyprus,,2021-03-05,0.90882766,141,0.908210813999176
Cyprus,,2021-03-06,0.90882766,0,0.906879186630249
Cyprus,,2021-03-07,0.90882766,0,0.9065885543823242
Cyprus,,2021-03-08,0.90882766,0,0.9063934087753296
Cyprus,,2021-03-09,0.90882766,8,0.9062949419021606
Cyprus,,2021-03-10,0.90882766,66,0.9062594771385193
Cyprus,,2021-03-11,0.90882766,43,0.9062262177467346
Cyprus,,2021-03-12,0.90882766,107,0.9062741994857788
Cyprus,,2021-03-13,0.90882766,0,0.9062647819519043
Cyprus,,2021-03-14,0.90882766,0,0.906328022480011
Cyprus,,2021-03-15,0.90882766,0,0.9061882495880127
Cyprus,,2021-03-16,0.90882766,0,0.9064809083938599
Cyprus,,2021-03-17,0.90882766,37,0.9070064425468445
Cyprus,,2021-03-18,0.90882766,18,0.9078718423843384
Cyprus,,2021-03-19,0.90882766,85,0.9083110094070435
Cyprus,,2021-03-20,0.90882766,0,0.9086049795150757
Cyprus,,2021-03-21,0.90882766,0,0.9086486101150513
Cyprus,,2021-03-22,0.90882766,0,0.9087079763412476
Cyprus,,2021-03-23,0.90882766,0,0.9087737202644348
Cyprus,,2021-03-24,0.90882766,17,0.9088276624679565
Cyprus,,2021-03-25,0.90882766,0,0.9088618755340576
Cyprus,,2021-03-26,0.90882766,70,0.9088780283927917
Cyprus,,2021-03-27,0.90882766,0,0.9088855385780334
Cyprus,,2021-03-28,0.90882766,0,0.9088886380195618
Cyprus,,2021-03-29,0.90882766,0,0.9088893532752991
Cyprus,,2021-03-30,0.90882766,0,0.9088882803916931
Cyprus,,2021-03-31,0.90882766,4,0.9088855385780334
Cyprus,,2021-04-01,0.90882766,0,0.9088819622993469
Cyprus,,2021-04-02,0.90882766,58,0.90887850522995
Cyprus,,2021-04-03,0.90882766,0,0.9088720679283142
Cyprus,,2021-04-04,0.90882766,0,0.9088634848594666
Cyprus,,2021-04-05,0.90882766,0,0.908851683139801
Cyprus,,2021-04-06,0.90882766,0,0.9088423848152161
Cyprus,,2021-04-07,0.90882766,0,0.9088364243507385
Cyprus,,2021-04-08,0.90882766,0,0.9088335037231445
Cyprus,,2021-04-09,0.90882766,48,0.9088316559791565
Cyprus,,2021-04-10,0.90882766,0,0.9088301062583923
Cyprus,,2021-04-11,0.90882766,0,0.9088286757469177
Cyprus,,2021-04-12,0.90882766,0,0.9088276624679565
Cyprus,,2021-04-13,0.90882766,0,0.908827006816864
Cyprus,,2021-04-14,0.90882766,0,0.9088268280029297
Cyprus,,2021-04-15,0.90882766,0,0.908826470375061
Cyprus,,2021-04-16,0.90882766,39,0.908826470375061
Cyprus,,2021-04-17,0.90882766,0,0.908826470375061
Cyprus,,2021-04-18,0.90882766,0,0.9088265895843506
Cyprus,,2021-04-19,0.90882766,0,0.908826470375061
Cyprus,,2021-04-20,0.90882766,0,0.9088267683982849
Cyprus,,2021-04-21,0.90882766,0,0.9088267683982849
Cyprus,,2021-04-22,0.90882766,0,0.9088271260261536
Cyprus,,2021-04-23,0.90882766,31,0.9088271260261536
Cyprus,,2021-04-24,0.90882766,0,0.9088273644447327
Cyprus,,2021-04-25,0.90882766,0,0.9088274836540222
Cyprus,,2021-04-26,0.90882766,0,0.9088276624679565
Cyprus,,2021-04-27,0.90882766,0,0.9088276624679565
Cyprus,,2021-04-28,0.90882766,0,0.9088276624679565
Czech Republic,,2021-02-27,0.9088278,0,0.9149203896522522
Czech Republic,,2021-02-28,0.9088278,0,0.9150224924087524
Czech Republic,,2021-03-01,0.9088278,0,0.9160301685333252
Czech Republic,,2021-03-02,0.9088278,5491,0.9148691892623901
Czech Republic,,2021-03-03,0.9088278,10525,0.9131527543067932
Czech Republic,,2021-03-04,0.9088278,8899,0.9104400277137756
Czech Republic,,2021-03-05,0.9088278,10131,0.9078552722930908
Czech Republic,,2021-03-06,0.9088278,0,0.9062196016311646
Czech Republic,,2021-03-07,0.9088278,0,0.9058053493499756
Czech Republic,,2021-03-08,0.9088278,0,0.9055241346359253
Czech Republic,,2021-03-09,0.9088278,1345,0.9053792357444763
Czech Republic,,2021-03-10,0.9088278,6834,0.9053194522857666
Czech Republic,,2021-03-11,0.9088278,5619,0.9052721261978149
Czech Republic,,2021-03-12,0.9088278,7246,0.9053552150726318
Czech Republic,,2021-03-13,0.9088278,0,0.9053868651390076
Czech Republic,,2021-03-14,0.9088278,0,0.9055807590484619
Czech Republic,,2021-03-15,0.9088278,0,0.9054831266403198
Czech Republic,,2021-03-16,0.9088278,0,0.9059110879898071
Czech Republic,,2021-03-17,0.9088278,4342,0.9065936207771301
Czech Republic,,2021-03-18,0.9088278,3429,0.9076645970344543
Czech Republic,,2021-03-19,0.9088278,5332,0.9081928730010986
Czech Republic,,2021-03-20,0.9088278,0,0.9085464477539062
Czech Republic,,2021-03-21,0.9088278,0,0.9086070656776428
Czech Republic,,2021-03-22,0.9088278,0,0.9086846709251404
Czech Republic,,2021-03-23,0.9088278,0,0.9087677001953125
Czech Republic,,2021-03-24,0.9088278,2545,0.9088342189788818
Czech Republic,,2021-03-25,0.9088278,1854,0.908876359462738
Czech Republic,,2021-03-26,0.9088278,3966,0.9088965058326721
Czech Republic,,2021-03-27,0.9088278,0,0.9089059829711914
Czech Republic,,2021-03-28,0.9088278,0,0.9089099168777466
Czech Republic,,2021-03-29,0.9088278,0,0.9089106917381287
Czech Republic,,2021-03-30,0.9088278,0,0.9089083671569824
Czech Republic,,2021-03-31,0.9088278,1285,0.9089041948318481
Czech Republic,,2021-04-01,0.9088278,770,0.9088985919952393
Czech Republic,,2021-04-02,0.9088278,3041,0.9088926315307617
Czech Republic,,2021-04-03,0.9088278,0,0.908883810043335
Czech Republic,,2021-04-04,0.9088278,0,0.9088720083236694
Czech Republic,,2021-04-05,0.9088278,0,0.9088574647903442
Czech Republic,,2021-04-06,0.9088278,0,0.9088459610939026
Czech Republic,,2021-04-07,0.9088278,461,0.9088386297225952
Czech Republic,,2021-04-08,0.9088278,73,0.9088349938392639
Czech Republic,,2021-04-09,0.9088278,2455,0.9088324904441833
Czech Republic,,2021-04-10,0.9088278,0,0.9088307023048401
Czech Republic,,2021-04-11,0.9088278,0,0.908828854560852
Czech Republic,,2021-04-12,0.9088278,0,0.9088273644447327
Czech Republic,,2021-04-13,0.9088278,0,0.9088266491889954
Czech Republic,,2021-04-14,0.9088278,0,0.9088264107704163
Czech Republic,,2021-04-15,0.9088278,0,0.9088261127471924
Czech Republic,,2021-04-16,0.9088278,2030,0.9088259935379028
Czech Republic,,2021-04-17,0.9088278,0,0.9088259339332581
Czech Republic,,2021-04-18,0.9088278,0,0.9088259935379028
Czech Republic,,2021-04-19,0.9088278,0,0.9088261723518372
Czech Republic,,2021-04-20,0.9088278,0,0.9088264107704163
Czech Republic,,2021-04-21,0.9088278,0,0.908826470375061
Czech Republic,,2021-04-22,0.9088278,0,0.9088266491889954
Czech Republic,,2021-04-23,0.9088278,1657,0.9088268280029297
Czech Republic,,2021-04-24,0.9088278,0,0.9088271856307983
Czech Republic,,2021-04-25,0.9088278,0,0.9088273644447327
Czech Republic,,2021-04-26,0.9088278,0,0.908827543258667
Czech Republic,,2021-04-27,0.9088278,0,0.908827543258667
Czech Republic,,2021-04-28,0.9088278,0,0.9088277816772461
Democratic Republic of Congo,,2021-02-27,0.90882784,0,0.912396252155304
Democratic Republic of Congo,,2021-02-28,0.90882784,0,0.9123068451881409
Democratic Republic of Congo,,2021-03-01,0.90882784,10,0.9122030138969421
Democratic Republic of Congo,,2021-03-02,0.90882784,0,0.9113093018531799
Democratic Republic of Congo,,2021-03-03,0.90882784,0,0.9104018211364746
Democratic Republic of Congo,,2021-03-04,0.90882784,0,0.9094043970108032
Democratic Republic of Congo,,2021-03-05,0.90882784,496,0.9080536365509033
Democratic Republic of Congo,,2021-03-06,0.90882784,0,0.90728759765625
Democratic Republic of Congo,,2021-03-07,0.90882784,0,0.9071283936500549
Democratic Republic of Congo,,2021-03-08,0.90882784,0,0.906904399394989
Democratic Republic of Congo,,2021-03-09,0.90882784,0,0.9067861437797546
Democratic Republic of Congo,,2021-03-10,0.90882784,0,0.9067261219024658
Democratic Republic of Congo,,2021-03-11,0.90882784,0,0.9067317247390747
Democratic Republic of Congo,,2021-03-12,0.90882784,450,0.9067879319190979
Democratic Republic of Congo,,2021-03-13,0.90882784,0,0.9068233966827393
Democratic Republic of Congo,,2021-03-14,0.90882784,0,0.9070059657096863
Democratic Republic of Congo,,2021-03-15,0.90882784,0,0.907182514667511
Democratic Republic of Congo,,2021-03-16,0.90882784,0,0.907450795173645
Democratic Republic of Congo,,2021-03-17,0.90882784,0,0.907772958278656
Democratic Republic of Congo,,2021-03-18,0.90882784,0,0.9081931710243225
Democratic Republic of Congo,,2021-03-19,0.90882784,409,0.9084883332252502
Democratic Republic of Congo,,2021-03-20,0.90882784,0,0.9086930155754089
Democratic Republic of Congo,,2021-03-21,0.90882784,0,0.9087284803390503
Democratic Republic of Congo,,2021-03-22,0.90882784,0,0.9087672233581543
Democratic Republic of Congo,,2021-03-23,0.90882784,0,0.9088053703308105
Democratic Republic of Congo,,2021-03-24,0.90882784,0,0.9088377952575684
Democratic Republic of Congo,,2021-03-25,0.90882784,0,0.9088583588600159
Democratic Republic of Congo,,2021-03-26,0.90882784,371,0.9088684320449829
Democratic Republic of Congo,,2021-03-27,0.90882784,0,0.9088733792304993
Democratic Republic of Congo,,2021-03-28,0.90882784,0,0.9088754653930664
Democratic Republic of Congo,,2021-03-29,0.90882784,0,0.9088756442070007
Democratic Republic of Congo,,2021-03-30,0.90882784,0,0.9088739156723022
Democratic Republic of Congo,,2021-03-31,0.90882784,0,0.9088709950447083
Democratic Republic of Congo,,2021-04-01,0.90882784,0,0.9088667631149292
Democratic Republic of Congo,,2021-04-02,0.90882784,337,0.9088617563247681
Democratic Republic of Congo,,2021-04-03,0.90882784,0,0.908856213092804
Democratic Republic of Congo,,2021-04-04,0.90882784,0,0.9088495969772339
Democratic Republic of Congo,,2021-04-05,0.90882784,0,0.9088430404663086
Democratic Republic of Congo,,2021-04-06,0.90882784,0,0.9088373780250549
Democratic Republic of Congo,,2021-04-07,0.90882784,0,0.9088336229324341
Democratic Republic of Congo,,2021-04-08,0.90882784,0,0.9088314175605774
Democratic Republic of Congo,,2021-04-09,0.90882784,306,0.9088300466537476
Democratic Republic of Congo,,2021-04-10,0.90882784,0,0.9088289141654968
Democratic Republic of Congo,,2021-04-11,0.90882784,0,0.9088281393051147
Democratic Republic of Congo,,2021-04-12,0.90882784,0,0.9088274836540222
Democratic Republic of Congo,,2021-04-13,0.90882784,0,0.9088271260261536
Democratic Republic of Congo,,2021-04-14,0.90882784,0,0.9088269472122192
Democratic Republic of Congo,,2021-04-15,0.90882784,0,0.9088269472122192
Democratic Republic of Congo,,2021-04-16,0.90882784,278,0.9088267683982849
Democratic Republic of Congo,,2021-04-17,0.90882784,0,0.9088268280029297
Democratic Republic of Congo,,2021-04-18,0.90882784,0,0.9088268280029297
Democratic Republic of Congo,,2021-04-19,0.90882784,0,0.9088269472122192
Democratic Republic of Congo,,2021-04-20,0.90882784,0,0.9088271856307983
Democratic Republic of Congo,,2021-04-21,0.90882784,0,0.9088271856307983
Democratic Republic of Congo,,2021-04-22,0.90882784,0,0.9088273644447327
Democratic Republic of Congo,,2021-04-23,0.90882784,252,0.9088274836540222
Democratic Republic of Congo,,2021-04-24,0.90882784,0,0.908827543258667
Democratic Republic of Congo,,2021-04-25,0.90882784,0,0.9088276624679565
Democratic Republic of Congo,,2021-04-26,0.90882784,0,0.9088278412818909
Democratic Republic of Congo,,2021-04-27,0.90882784,0,0.9088277816772461
Democratic Republic of Congo,,2021-04-28,0.90882784,0,0.9088278412818909
Denmark,,2021-02-27,0.90882766,0,0.9146080613136292
Denmark,,2021-02-28,0.90882766,157,0.9147406816482544
Denmark,,2021-03-01,0.90882766,147,0.9155707955360413
Denmark,,2021-03-02,0.90882766,253,0.9145377278327942
Denmark,,2021-03-03,0.90882766,272,0.9129961133003235
Denmark,,2021-03-04,0.90882766,373,0.9105930328369141
Denmark,,2021-03-05,0.90882766,321,0.9083361029624939
Denmark,,2021-03-06,0.90882766,0,0.9068865776062012
Denmark,,2021-03-07,0.90882766,0,0.9064977765083313
Denmark,,2021-03-08,0.90882766,0,0.9062256813049316
Denmark,,2021-03-09,0.90882766,97,0.9060710072517395
Denmark,,2021-03-10,0.90882766,134,0.9059761762619019
Denmark,,2021-03-11,0.90882766,250,0.9058937430381775
Denmark,,2021-03-12,0.90882766,214,0.9059326648712158
Denmark,,2021-03-13,0.90882766,0,0.9059338569641113
Denmark,,2021-03-14,0.90882766,0,0.9060799479484558
Denmark,,2021-03-15,0.90882766,0,0.9059950113296509
Denmark,,2021-03-16,0.90882766,0,0.9063442945480347
Denmark,,2021-03-17,0.90882766,49,0.9069184064865112
Denmark,,2021-03-18,0.90882766,177,0.9078301787376404
Denmark,,2021-03-19,0.90882766,151,0.9082764387130737
Denmark,,2021-03-20,0.90882766,0,0.908575713634491
Denmark,,2021-03-21,0.90882766,0,0.908627986907959
Denmark,,2021-03-22,0.90882766,0,0.9086952805519104
Denmark,,2021-03-23,0.90882766,0,0.9087675213813782
Denmark,,2021-03-24,0.90882766,0,0.9088255763053894
Denmark,,2021-03-25,0.90882766,128,0.9088625907897949
Denmark,,2021-03-26,0.90882766,109,0.9088807106018066
Denmark,,2021-03-27,0.90882766,0,0.908889651298523
Denmark,,2021-03-28,0.90882766,0,0.9088939428329468
Denmark,,2021-03-29,0.90882766,0,0.9088954925537109
Denmark,,2021-03-30,0.90882766,0,0.9088947772979736
Denmark,,2021-03-31,0.90882766,0,0.9088918566703796
Denmark,,2021-04-01,0.90882766,91,0.9088873267173767
Denmark,,2021-04-02,0.90882766,77,0.9088826775550842
Denmark,,2021-04-03,0.90882766,0,0.9088752865791321
Denmark,,2021-04-04,0.90882766,0,0.9088655114173889
Denmark,,2021-04-05,0.90882766,0,0.9088531732559204
Denmark,,2021-04-06,0.90882766,0,0.9088433980941772
Denmark,,2021-04-07,0.90882766,0,0.9088372588157654
Denmark,,2021-04-08,0.90882766,63,0.9088341593742371
Denmark,,2021-04-09,0.90882766,54,0.9088319540023804
Denmark,,2021-04-10,0.90882766,0,0.9088302850723267
Denmark,,2021-04-11,0.90882766,0,0.908828854560852
Denmark,,2021-04-12,0.90882766,0,0.9088276624679565
Denmark,,2021-04-13,0.90882766,0,0.908827006816864
Denmark,,2021-04-14,0.90882766,0,0.9088265895843506
Denmark,,2021-04-15,0.90882766,43,0.908826470375061
Denmark,,2021-04-16,0.90882766,37,0.9088264107704163
Denmark,,2021-04-17,0.90882766,0,0.908826470375061
Denmark,,2021-04-18,0.90882766,0,0.9088264107704163
Denmark,,2021-04-19,0.90882766,0,0.908826470375061
Denmark,,2021-04-20,0.90882766,0,0.908826470375061
Denmark,,2021-04-21,0.90882766,0,0.9088265895843506
Denmark,,2021-04-22,0.90882766,28,0.9088269472122192
Denmark,,2021-04-23,0.90882766,25,0.9088271260261536
Denmark,,2021-04-24,0.90882766,0,0.9088273048400879
Denmark,,2021-04-25,0.90882766,0,0.9088274836540222
Denmark,,2021-04-26,0.90882766,0,0.9088276624679565
Denmark,,2021-04-27,0.90882766,0,0.9088276624679565
Denmark,,2021-04-28,0.90882766,0,0.9088276624679565
Djibouti,,2021-02-27,0.9088278,0,0.9162706732749939
Djibouti,,2021-02-28,0.9088278,0,0.9151373505592346
Djibouti,,2021-03-01,0.9088278,0,0.9143770337104797
Djibouti,,2021-03-02,0.9088278,22,0.912723183631897
Djibouti,,2021-03-03,0.9088278,0,0.9108512997627258
Djibouti,,2021-03-04,0.9088278,5,0.908552885055542
Djibouti,,2021-03-05,0.9088278,0,0.9064591526985168
Djibouti,,2021-03-06,0.9088278,0,0.9051671624183655
Djibouti,,2021-03-07,0.9088278,0,0.9045644998550415
Djibouti,,2021-03-08,0.9088278,0,0.9040093421936035
Djibouti,,2021-03-09,0.9088278,19,0.903942346572876
Djibouti,,2021-03-10,0.9088278,0,0.90400630235672
Djibouti,,2021-03-11,0.9088278,2,0.9042567610740662
Djibouti,,2021-03-12,0.9088278,0,0.9046811461448669
Djibouti,,2021-03-13,0.9088278,0,0.9050273299217224
Djibouti,,2021-03-14,0.9088278,0,0.9054200053215027
Djibouti,,2021-03-15,0.9088278,0,0.905840277671814
Djibouti,,2021-03-16,0.9088278,17,0.9063330888748169
Djibouti,,2021-03-17,0.9088278,0,0.9069939255714417
Djibouti,,2021-03-18,0.9088278,0,0.9078789949417114
Djibouti,,2021-03-19,0.9088278,0,0.9083106517791748
Djibouti,,2021-03-20,0.9088278,0,0.9086007475852966
Djibouti,,2021-03-21,0.9088278,0,0.9086723327636719
Djibouti,,2021-03-22,0.9088278,0,0.9087483286857605
Djibouti,,2021-03-23,0.9088278,15,0.9088199734687805
Djibouti,,2021-03-24,0.9088278,0,0.9088744521141052
Djibouti,,2021-03-25,0.9088278,0,0.9089083671569824
Djibouti,,2021-03-26,0.9088278,0,0.9089261889457703
Djibouti,,2021-03-27,0.9088278,0,0.9089341759681702
Djibouti,,2021-03-28,0.9088278,0,0.9089350700378418
Djibouti,,2021-03-29,0.9088278,0,0.9089298844337463
Djibouti,,2021-03-30,0.9088278,13,0.9089211821556091
Djibouti,,2021-03-31,0.9088278,0,0.908911406993866
Djibouti,,2021-04-01,0.9088278,0,0.9089010953903198
Djibouti,,2021-04-02,0.9088278,0,0.9088903665542603
Djibouti,,2021-04-03,0.9088278,0,0.9088792204856873
Djibouti,,2021-04-04,0.9088278,0,0.9088663458824158
Djibouti,,2021-04-05,0.9088278,0,0.9088533520698547
Djibouti,,2021-04-06,0.9088278,11,0.9088433980941772
Djibouti,,2021-04-07,0.9088278,0,0.9088369011878967
Djibouti,,2021-04-08,0.9088278,0,0.9088335037231445
Djibouti,,2021-04-09,0.9088278,0,0.9088310599327087
Djibouti,,2021-04-10,0.9088278,0,0.9088292121887207
Djibouti,,2021-04-11,0.9088278,0,0.9088276624679565
Djibouti,,2021-04-12,0.9088278,0,0.908826470375061
Djibouti,,2021-04-13,0.9088278,10,0.9088259339332581
Djibouti,,2021-04-14,0.9088278,0,0.9088257551193237
Djibouti,,2021-04-15,0.9088278,0,0.9088255763053894
Djibouti,,2021-04-16,0.9088278,0,0.9088255763053894
Djibouti,,2021-04-17,0.9088278,0,0.9088257551193237
Djibouti,,2021-04-18,0.9088278,0,0.9088258147239685
Djibouti,,2021-04-19,0.9088278,0,0.9088261127471924
Djibouti,,2021-04-20,0.9088278,9,0.9088264107704163
Djibouti,,2021-04-21,0.9088278,0,0.908826470375061
Djibouti,,2021-04-22,0.9088278,0,0.9088268280029297
Djibouti,,2021-04-23,0.9088278,0,0.908827006816864
Djibouti,,2021-04-24,0.9088278,0,0.9088273048400879
Djibouti,,2021-04-25,0.9088278,0,0.9088273644447327
Djibouti,,2021-04-26,0.9088278,0,0.908827543258667
Djibouti,,2021-04-27,0.9088278,8,0.9088276624679565
Djibouti,,2021-04-28,0.9088278,0,0.9088277816772461
Dominica,,2021-02-27,0.9088278,0,0.9165332317352295
Dominica,,2021-02-28,0.9088278,0,0.9173182845115662
Dominica,,2021-03-01,0.9088278,0,0.9172714948654175
Dominica,,2021-03-02,0.9088278,6,0.916561484336853
Dominica,,2021-03-03,0.9088278,0,0.9143587350845337
Dominica,,2021-03-04,0.9088278,0,0.9110372066497803
Dominica,,2021-03-05,0.9088278,0,0.9067028164863586
Dominica,,2021-03-06,0.9088278,0,0.9042884111404419
Dominica,,2021-03-07,0.9088278,0,0.9037562012672424
Dominica,,2021-03-08,0.9088278,0,0.9037318825721741
Dominica,,2021-03-09,0.9088278,5,0.9037500023841858
Dominica,,2021-03-10,0.9088278,0,0.9036669135093689
Dominica,,2021-03-11,0.9088278,0,0.903954029083252
Dominica,,2021-03-12,0.9088278,0,0.9047186374664307
Dominica,,2021-03-13,0.9088278,0,0.9053218364715576
Dominica,,2021-03-14,0.9088278,0,0.9050967693328857
Dominica,,2021-03-15,0.9088278,0,0.9053127765655518
Dominica,,2021-03-16,0.9088278,4,0.905665397644043
Dominica,,2021-03-17,0.9088278,0,0.9064304232597351
Dominica,,2021-03-18,0.9088278,0,0.9075847268104553
Dominica,,2021-03-19,0.9088278,0,0.9081408977508545
Dominica,,2021-03-20,0.9088278,0,0.9085140228271484
Dominica,,2021-03-21,0.9088278,0,0.908582866191864
Dominica,,2021-03-22,0.9088278,0,0.9086706042289734
Dominica,,2021-03-23,0.9088278,3,0.9087687730789185
Dominica,,2021-03-24,0.9088278,0,0.9088545441627502
Dominica,,2021-03-25,0.9088278,0,0.908909022808075
Dominica,,2021-03-26,0.9088278,0,0.9089325070381165
Dominica,,2021-03-27,0.9088278,0,0.9089402556419373
Dominica,,2021-03-28,0.9088278,0,0.9089397192001343
Dominica,,2021-03-29,0.9088278,0,0.908935546875
Dominica,,2021-03-30,0.9088278,2,0.9089247584342957
Dominica,,2021-03-31,0.9088278,0,0.9089139699935913
Dominica,,2021-04-01,0.9088278,0,0.9089065790176392
Dominica,,2021-04-02,0.9088278,0,0.9088982343673706
Dominica,,2021-04-03,0.9088278,0,0.9088900089263916
Dominica,,2021-04-04,0.9088278,0,0.9088761210441589
Dominica,,2021-04-05,0.9088278,0,0.9088600277900696
Dominica,,2021-04-06,0.9088278,1,0.9088473916053772
Dominica,,2021-04-07,0.9088278,0,0.9088394641876221
Dominica,,2021-04-08,0.9088278,0,0.9088355898857117
Dominica,,2021-04-09,0.9088278,0,0.9088327884674072
Dominica,,2021-04-10,0.9088278,0,0.9088304042816162
Dominica,,2021-04-11,0.9088278,0,0.9088283181190491
Dominica,,2021-04-12,0.9088278,0,0.9088268280029297
Dominica,,2021-04-13,0.9088278,0,0.9088259339332581
Dominica,,2021-04-14,0.9088278,0,0.9088257551193237
Dominica,,2021-04-15,0.9088278,0,0.9088253974914551
Dominica,,2021-04-16,0.9088278,0,0.9088254570960999
Dominica,,2021-04-17,0.9088278,0,0.9088255763053894
Dominica,,2021-04-18,0.9088278,0,0.9088257551193237
Dominica,,2021-04-19,0.9088278,0,0.9088259339332581
Dominica,,2021-04-20,0.9088278,0,0.9088261723518372
Dominica,,2021-04-21,0.9088278,0,0.9088262915611267
Dominica,,2021-04-22,0.9088278,0,0.908826470375061
Dominica,,2021-04-23,0.9088278,0,0.9088268280029297
Dominica,,2021-04-24,0.9088278,0,0.9088271260261536
Dominica,,2021-04-25,0.9088278,0,0.9088273644447327
Dominica,,2021-04-26,0.9088278,0,0.908827543258667
Dominica,,2021-04-27,0.9088278,0,0.908827543258667
Dominica,,2021-04-28,0.9088278,0,0.9088277816772461
Dominican Republic,,2021-02-27,0.90882784,0,0.9102063775062561
Dominican Republic,,2021-02-28,0.90882784,641,0.9102916717529297
Dominican Republic,,2021-03-01,0.90882784,130,0.9107180237770081
Dominican Republic,,2021-03-02,0.90882784,61,0.9103740453720093
Dominican Republic,,2021-03-03,0.90882784,427,0.9098319411277771
Dominican Republic,,2021-03-04,0.90882784,518,0.908965528011322
Dominican Republic,,2021-03-05,0.90882784,366,0.9080979824066162
Dominican Republic,,2021-03-06,0.90882784,0,0.9075367450714111
Dominican Republic,,2021-03-07,0.90882784,448,0.9074476957321167
Dominican Republic,,2021-03-08,0.90882784,0,0.9074262976646423
Dominican Republic,,2021-03-09,0.90882784,0,0.9074761271476746
Dominican Republic,,2021-03-10,0.90882784,268,0.9075121283531189
Dominican Republic,,2021-03-11,0.90882784,373,0.9075215458869934
Dominican Republic,,2021-03-12,0.90882784,234,0.9075692296028137
Dominican Republic,,2021-03-13,0.90882784,0,0.9075976014137268
Dominican Republic,,2021-03-14,0.90882784,326,0.9076639413833618
Dominican Republic,,2021-03-15,0.90882784,0,0.9076287746429443
Dominican Republic,,2021-03-16,0.90882784,0,0.9077807664871216
Dominican Republic,,2021-03-17,0.90882784,146,0.9080305099487305
Dominican Republic,,2021-03-18,0.90882784,259,0.9084222316741943
Dominican Republic,,2021-03-19,0.90882784,128,0.9086138606071472
Dominican Republic,,2021-03-20,0.90882784,0,0.9087417125701904
Dominican Republic,,2021-03-21,0.90882784,231,0.9087618589401245
Dominican Republic,,2021-03-22,0.90882784,0,0.9087880849838257
Dominican Republic,,2021-03-23,0.90882784,0,0.9088161587715149
Dominican Republic,,2021-03-24,0.90882784,52,0.9088384509086609
Dominican Republic,,2021-03-25,0.90882784,177,0.9088524580001831
Dominican Republic,,2021-03-26,0.90882784,56,0.9088581800460815
Dominican Republic,,2021-03-27,0.90882784,0,0.90885990858078
Dominican Republic,,2021-03-28,0.90882784,166,0.9088595509529114
Dominican Republic,,2021-03-29,0.90882784,0,0.9088587164878845
Dominican Republic,,2021-03-30,0.90882784,0,0.9088575839996338
Dominican Republic,,2021-03-31,0.90882784,0,0.9088555574417114
Dominican Republic,,2021-04-01,0.90882784,126,0.9088533520698547
Dominican Republic,,2021-04-02,0.90882784,12,0.9088510870933533
Dominican Republic,,2021-04-03,0.90882784,0,0.9088479280471802
Dominican Republic,,2021-04-04,0.90882784,127,0.908843457698822
Dominican Republic,,2021-04-05,0.90882784,0,0.9088382720947266
Dominican Republic,,2021-04-06,0.90882784,0,0.9088340401649475
Dominican Republic,,2021-04-07,0.90882784,0,0.9088314175605774
Dominican Republic,,2021-04-08,0.90882784,90,0.9088301062583923
Dominican Republic,,2021-04-09,0.90882784,0,0.9088293313980103
Dominican Republic,,2021-04-10,0.90882784,0,0.9088285565376282
Dominican Republic,,2021-04-11,0.90882784,98,0.9088280200958252
Dominican Republic,,2021-04-12,0.90882784,0,0.908827543258667
Dominican Republic,,2021-04-13,0.90882784,0,0.9088273644447327
Dominican Republic,,2021-04-14,0.90882784,0,0.9088271856307983
Dominican Republic,,2021-04-15,0.90882784,64,0.9088271856307983
Dominican Republic,,2021-04-16,0.90882784,0,0.9088271856307983
Dominican Republic,,2021-04-17,0.90882784,0,0.9088273048400879
Dominican Republic,,2021-04-18,0.90882784,75,0.9088273048400879
Dominican Republic,,2021-04-19,0.90882784,0,0.9088273644447327
Dominican Republic,,2021-04-20,0.90882784,0,0.9088273644447327
Dominican Republic,,2021-04-21,0.90882784,0,0.9088273644447327
Dominican Republic,,2021-04-22,0.90882784,44,0.9088274836540222
Dominican Republic,,2021-04-23,0.90882784,0,0.908827543258667
Dominican Republic,,2021-04-24,0.90882784,0,0.908827543258667
Dominican Republic,,2021-04-25,0.90882784,58,0.9088278412818909
Dominican Republic,,2021-04-26,0.90882784,0,0.9088277816772461
Dominican Republic,,2021-04-27,0.90882784,0,0.9088278412818909
Dominican Republic,,2021-04-28,0.90882784,0,0.9088278412818909
Ecuador,,2021-02-27,0.9088278,0,0.9128667116165161
Ecuador,,2021-02-28,0.9088278,793,0.9132327437400818
Ecuador,,2021-03-01,0.9088278,0,0.9141193628311157
Ecuador,,2021-03-02,0.9088278,120,0.9135754108428955
Ecuador,,2021-03-03,0.9088278,2349,0.912375807762146
Ecuador,,2021-03-04,0.9088278,1779,0.9104251265525818
Ecuador,,2021-03-05,0.9088278,859,0.9084165692329407
Ecuador,,2021-03-06,0.9088278,0,0.9071899652481079
Ecuador,,2021-03-07,0.9088278,263,0.9069427251815796
Ecuador,,2021-03-08,0.9088278,0,0.906712532043457
Ecuador,,2021-03-09,0.9088278,0,0.9066388607025146
Ecuador,,2021-03-10,0.9088278,1872,0.9065917730331421
Ecuador,,2021-03-11,0.9088278,1344,0.9065313339233398
