CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-06-05,1.0386125,735,1.1027289628982544
Canada,,2021-06-06,1.0386125,650,1.0905524492263794
Canada,,2021-06-07,1.0386125,0,1.083390474319458
Canada,,2021-06-08,1.0386125,0,1.0742603540420532
Canada,,2021-06-09,1.0386125,0,1.0646129846572876
Canada,,2021-06-10,1.0386125,0,1.0586708784103394
Canada,,2021-06-11,1.0386125,51,1.0533947944641113
Canada,,2021-06-12,1.0386125,208,1.048484206199646
Canada,,2021-06-13,1.0386125,307,1.0434950590133667
Canada,,2021-06-14,1.0386125,0,1.0386124849319458
Cape Verde,,2021-05-31,0.96033585,0,0.9780606627464294
Cape Verde,,2021-06-01,0.96033585,96,0.9770934581756592
Cape Verde,,2021-06-02,0.96033585,174,0.9764097332954407
Cape Verde,,2021-06-03,0.96033585,134,0.974555492401123
Cape Verde,,2021-06-04,0.96033585,142,0.9725834727287292
Cape Verde,,2021-06-05,0.96033585,112,0.9711419939994812
Cape Verde,,2021-06-06,0.96033585,47,0.9694647789001465
Cape Verde,,2021-06-07,0.96033585,0,0.9683860540390015
Cape Verde,,2021-06-08,0.96033585,57,0.9671693444252014
Cape Verde,,2021-06-09,0.96033585,136,0.9659426808357239
Cape Verde,,2021-06-10,0.96033585,97,0.9646081328392029
Cape Verde,,2021-06-11,0.96033585,107,0.9634473919868469
Cape Verde,,2021-06-12,0.96033585,78,0.9623127579689026
Cape Verde,,2021-06-13,0.96033585,15,0.9612804651260376
Cape Verde,,2021-06-14,0.96033585,0,0.9603358507156372
Central African Republic,,2021-05-31,0.943721,0,0.9504418969154358
Central African Republic,,2021-06-01,0.943721,0,0.9506019949913025
Central African Republic,,2021-06-02,0.943721,3,0.9499973058700562
Central African Republic,,2021-06-03,0.943721,0,0.9490664601325989
Central African Republic,,2021-06-04,0.943721,1,0.9489726424217224
Central African Republic,,2021-06-05,0.943721,0,0.9522805213928223
Central African Republic,,2021-06-06,0.943721,5,0.9519346952438354
Central African Republic,,2021-06-07,0.943721,0,0.948944628238678
Central African Republic,,2021-06-08,0.943721,0,0.9482220411300659
Central African Republic,,2021-06-09,0.943721,2,0.9469555616378784
Central African Republic,,2021-06-10,0.943721,0,0.9460957050323486
Central African Republic,,2021-06-11,0.943721,0,0.9460219144821167
Central African Republic,,2021-06-12,0.943721,0,0.9452285170555115
Central African Republic,,2021-06-13,0.943721,4,0.9441818594932556
Central African Republic,,2021-06-14,0.943721,0,0.9437209963798523
Chad,,2021-05-31,0.9271074,0,0.9270449280738831
Chad,,2021-06-01,0.9271074,0,0.9260101914405823
Chad,,2021-06-02,0.9271074,0,0.9271093606948853
Chad,,2021-06-03,0.9271074,0,0.9280608892440796
Chad,,2021-06-04,0.9271074,0,0.9286468625068665
Chad,,2021-06-05,0.9271074,0,0.9294772148132324
Chad,,2021-06-06,0.9271074,0,0.9295186400413513
Chad,,2021-06-07,0.9271074,0,0.9288117289543152
Chad,,2021-06-08,0.9271074,0,0.928814709186554
Chad,,2021-06-09,0.9271074,0,0.9284051656723022
Chad,,2021-06-10,0.9271074,0,0.9282811284065247
Chad,,2021-06-11,0.9271074,0,0.9275656938552856
Chad,,2021-06-12,0.9271074,0,0.9272568821907043
Chad,,2021-06-13,0.9271074,0,0.9269126057624817
Chad,,2021-06-14,0.9271074,0,0.9271073937416077
Chile,,2021-05-31,1.0527661,0,1.260794758796692
Chile,,2021-06-01,1.0527661,0,1.2610702514648438
Chile,,2021-06-02,1.0527661,0,1.2609856128692627
Chile,,2021-06-03,1.0527661,0,1.2154303789138794
Chile,,2021-06-04,1.0527661,832,1.1731094121932983
Chile,,2021-06-05,1.0527661,2569,1.1420738697052002
Chile,,2021-06-06,1.0527661,3935,1.1229181289672852
Chile,,2021-06-07,1.0527661,0,1.1124556064605713
Chile,,2021-06-08,1.0527661,0,1.0991432666778564
Chile,,2021-06-09,1.0527661,0,1.0851749181747437
Chile,,2021-06-10,1.0527661,0,1.0771151781082153
Chile,,2021-06-11,1.0527661,0,1.0705280303955078
Chile,,2021-06-12,1.0527661,0,1.064467191696167
Chile,,2021-06-13,1.0527661,2261,1.0585306882858276
Chile,,2021-06-14,1.0527661,0,1.0527660846710205
China,,2021-05-31,0.96813303,26,0.9916278719902039
China,,2021-06-01,0.96813303,27,0.9891399145126343
China,,2021-06-02,0.96813303,28,0.9865454435348511
China,,2021-06-03,0.96813303,25,0.9842197299003601
China,,2021-06-04,0.96813303,39,0.9820696711540222
China,,2021-06-05,0.96813303,20,0.9805035591125488
China,,2021-06-06,0.96813303,45,0.97890704870224
China,,2021-06-07,0.96813303,22,0.9773277640342712
China,,2021-06-08,0.96813303,23,0.9759336709976196
China,,2021-06-09,0.96813303,24,0.9745496511459351
China,,2021-06-10,0.96813303,20,0.9734025597572327
China,,2021-06-11,0.96813303,34,0.9721348285675049
China,,2021-06-12,0.96813303,15,0.9707565903663635
China,,2021-06-13,0.96813303,40,0.9694119691848755
China,,2021-06-14,0.96813303,17,0.9681330323219299
Colombia,,2021-05-31,0.99325544,0,1.040386438369751
Colombia,,2021-06-01,0.99325544,16715,1.041298270225525
Colombia,,2021-06-02,0.99325544,18968,1.0415291786193848
Colombia,,2021-06-03,0.99325544,19663,1.032623052597046
Colombia,,2021-06-04,0.99325544,17050,1.024715781211853
Colombia,,2021-06-05,0.99325544,13852,1.0190101861953735
Colombia,,2021-06-06,0.99325544,13367,1.0149257183074951
Colombia,,2021-06-07,0.99325544,0,1.012316346168518
Colombia,,2021-06-08,0.99325544,9295,1.0089460611343384
Colombia,,2021-06-09,0.99325544,11747,1.0052177906036377
Colombia,,2021-06-10,0.99325544,12833,1.0026557445526123
Colombia,,2021-06-11,0.99325544,9806,1.0002799034118652
Colombia,,2021-06-12,0.99325544,6982,0.9980028867721558
Colombia,,2021-06-13,0.99325544,6739,0.9955124855041504
Colombia,,2021-06-14,0.99325544,0,0.9932554364204407
Comoros,,2021-05-31,0.97482276,0,1.0124742984771729
Comoros,,2021-06-01,0.97482276,2,1.0112916231155396
Comoros,,2021-06-02,0.97482276,3,1.005318522453308
Comoros,,2021-06-03,0.97482276,0,1.001590371131897
Comoros,,2021-06-04,0.97482276,0,0.9937506318092346
Comoros,,2021-06-05,0.97482276,1,0.990314245223999
Comoros,,2021-06-06,0.97482276,0,0.9877920746803284
Comoros,,2021-06-07,0.97482276,0,0.9859221577644348
Comoros,,2021-06-08,0.97482276,1,0.9833457469940186
Comoros,,2021-06-09,0.97482276,2,0.9824231863021851
Comoros,,2021-06-10,0.97482276,0,0.9802177548408508
Comoros,,2021-06-11,0.97482276,0,0.9787126183509827
Comoros,,2021-06-12,0.97482276,0,0.9780073761940002
Comoros,,2021-06-13,0.97482276,0,0.9763646721839905
Comoros,,2021-06-14,0.97482276,0,0.9748227596282959
Congo,,2021-05-31,0.94995713,0,0.9601162672042847
Congo,,2021-06-01,0.94995713,174,0.9629499316215515
Congo,,2021-06-02,0.94995713,0,0.965022623538971
Congo,,2021-06-03,0.94995713,0,0.9643986225128174
Congo,,2021-06-04,0.94995713,0,0.9564475417137146
Congo,,2021-06-05,0.94995713,0,0.954224169254303
Congo,,2021-06-06,0.94995713,0,0.9551548361778259
Congo,,2021-06-07,0.94995713,0,0.9539734721183777
Congo,,2021-06-08,0.94995713,165,0.9528202414512634
Congo,,2021-06-09,0.94995713,0,0.9517766833305359
Congo,,2021-06-10,0.94995713,0,0.9504414796829224
Congo,,2021-06-11,0.94995713,0,0.9512873888015747
Congo,,2021-06-12,0.94995713,0,0.9514269828796387
Congo,,2021-06-13,0.94995713,0,0.9501965641975403
Congo,,2021-06-14,0.94995713,0,0.9499571323394775
Costa Rica,,2021-05-31,1.0005548,0,1.0573005676269531
Costa Rica,,2021-06-01,1.0005548,1763,1.0559438467025757
Costa Rica,,2021-06-02,1.0005548,2012,1.0551011562347412
Costa Rica,,2021-06-03,1.0005548,1841,1.0457727909088135
Costa Rica,,2021-06-04,1.0005548,1559,1.0375584363937378
Costa Rica,,2021-06-05,1.0005548,0,1.0312261581420898
Costa Rica,,2021-06-06,1.0005548,0,1.0260833501815796
Costa Rica,,2021-06-07,1.0005548,0,1.0228147506713867
Costa Rica,,2021-06-08,1.0005548,912,1.0190058946609497
Costa Rica,,2021-06-09,1.0005548,1239,1.0147253274917603
Costa Rica,,2021-06-10,1.0005548,1153,1.0116851329803467
Costa Rica,,2021-06-11,1.0005548,940,1.0088369846343994
Costa Rica,,2021-06-12,1.0005548,0,1.006052017211914
Costa Rica,,2021-06-13,1.0005548,0,1.0033003091812134
Costa Rica,,2021-06-14,1.0005548,0,1.0005548000335693
Cote d'Ivoire,,2021-05-31,0.9726748,63,0.9998433589935303
Cote d'Ivoire,,2021-06-01,0.9726748,1,1.0013339519500732
Cote d'Ivoire,,2021-06-02,0.9726748,47,1.0000934600830078
Cote d'Ivoire,,2021-06-03,0.9726748,57,0.9941908121109009
Cote d'Ivoire,,2021-06-04,0.9726748,44,0.9894447326660156
Cote d'Ivoire,,2021-06-05,0.9726748,32,0.9865865707397461
Cote d'Ivoire,,2021-06-06,0.9726748,0,0.9851348996162415
Cote d'Ivoire,,2021-06-07,0.9726748,56,0.9830787777900696
Cote d'Ivoire,,2021-06-08,0.9726748,0,0.980963408946991
Cote d'Ivoire,,2021-06-09,0.9726748,39,0.9799589514732361
Cote d'Ivoire,,2021-06-10,0.9726748,49,0.9781551957130432
Cote d'Ivoire,,2021-06-11,0.9726748,36,0.976766049861908
Cote d'Ivoire,,2021-06-12,0.9726748,24,0.9749489426612854
Cote d'Ivoire,,2021-06-13,0.9726748,0,0.9736995100975037
Cote d'Ivoire,,2021-06-14,0.9726748,48,0.9726747870445251
Croatia,,2021-05-31,1.007393,0,1.0755279064178467
Croatia,,2021-06-01,1.007393,20,1.0752811431884766
Croatia,,2021-06-02,1.007393,277,1.0744807720184326
Croatia,,2021-06-03,1.007393,127,1.0620192289352417
Croatia,,2021-06-04,1.007393,94,1.0513726472854614
Croatia,,2021-06-05,1.007393,142,1.0433094501495361
Croatia,,2021-06-06,1.007393,20,1.0375350713729858
Croatia,,2021-06-07,1.007393,0,1.0336246490478516
Croatia,,2021-06-08,1.007393,0,1.028823733329773
Croatia,,2021-06-09,1.007393,136,1.023720622062683
Croatia,,2021-06-10,1.007393,12,1.0204168558120728
Croatia,,2021-06-11,1.007393,2,1.01704740524292
Croatia,,2021-06-12,1.007393,71,1.0138145685195923
Croatia,,2021-06-13,1.007393,0,1.0105210542678833
Croatia,,2021-06-14,1.007393,0,1.0073930025100708
Cuba,,2021-05-31,0.9776508,0,1.008583903312683
Cuba,,2021-06-01,0.9776508,1115,1.0073204040527344
Cuba,,2021-06-02,0.9776508,906,1.006235957145691
Cuba,,2021-06-03,0.9776508,858,1.0017931461334229
Cuba,,2021-06-04,0.9776508,888,0.9978655576705933
Cuba,,2021-06-05,0.9776508,899,0.9949070811271667
Cuba,,2021-06-06,0.9776508,787,0.9924493432044983
Cuba,,2021-06-07,0.9776508,0,0.9905933737754822
Cuba,,2021-06-08,0.9776508,814,0.9885520339012146
Cuba,,2021-06-09,0.9776508,608,0.98628169298172
Cuba,,2021-06-10,0.9776508,568,0.9845243096351624
Cuba,,2021-06-11,0.9776508,608,0.9827525019645691
Cuba,,2021-06-12,0.9776508,629,0.981039822101593
Cuba,,2021-06-13,0.9776508,436,0.9793598055839539
Cuba,,2021-06-14,0.9776508,0,0.9776508212089539
Cyprus,,2021-05-31,1.0260074,0,1.1285182237625122
Cyprus,,2021-06-01,1.0260074,14,1.1299020051956177
Cyprus,,2021-06-02,1.0260074,4,1.1292154788970947
Cyprus,,2021-06-03,1.0260074,3,1.1085762977600098
Cyprus,,2021-06-04,1.0260074,21,1.0906376838684082
Cyprus,,2021-06-05,1.0260074,28,1.0775656700134277
Cyprus,,2021-06-06,1.0260074,21,1.0681047439575195
Cyprus,,2021-06-07,1.0260074,0,1.062723994255066
Cyprus,,2021-06-08,1.0260074,0,1.055336356163025
Cyprus,,2021-06-09,1.0260074,0,1.0478014945983887
Cyprus,,2021-06-10,1.0260074,0,1.0434709787368774
Cyprus,,2021-06-11,1.0260074,0,1.0390055179595947
Cyprus,,2021-06-12,1.0260074,12,1.0350545644760132
Cyprus,,2021-06-13,1.0260074,10,1.0300991535186768
Cyprus,,2021-06-14,1.0260074,0,1.0260074138641357
Czech Republic,,2021-05-31,1.0191566,0,1.1077474355697632
Czech Republic,,2021-06-01,1.0191566,204,1.107577919960022
Czech Republic,,2021-06-02,1.0191566,232,1.1070270538330078
Czech Republic,,2021-06-03,1.0191566,154,1.0895485877990723
Czech Republic,,2021-06-04,1.0191566,155,1.0748515129089355
Czech Republic,,2021-06-05,1.0191566,161,1.0638759136199951
Czech Republic,,2021-06-06,1.0191566,0,1.0562225580215454
Czech Republic,,2021-06-07,1.0191566,0,1.051427960395813
Czech Republic,,2021-06-08,1.0191566,0,1.0452793836593628
Czech Republic,,2021-06-09,1.0191566,61,1.0388100147247314
Czech Republic,,2021-06-10,1.0191566,21,1.0345683097839355
Czech Republic,,2021-06-11,1.0191566,53,1.0306028127670288
Czech Republic,,2021-06-12,1.0191566,83,1.0267832279205322
Czech Republic,,2021-06-13,1.0191566,0,1.0228749513626099
Czech Republic,,2021-06-14,1.0191566,0,1.019156575202942
Democratic Republic of Congo,,2021-05-31,0.9777041,52,1.0088151693344116
Democratic Republic of Congo,,2021-06-01,0.9777041,316,1.0100150108337402
Democratic Republic of Congo,,2021-06-02,0.9777041,85,1.0119980573654175
Democratic Republic of Congo,,2021-06-03,0.9777041,35,1.0058209896087646
Democratic Republic of Congo,,2021-06-04,0.9777041,107,1.0000779628753662
Democratic Republic of Congo,,2021-06-05,0.9777041,26,0.9955557584762573
Democratic Republic of Congo,,2021-06-06,0.9777041,135,0.9919701814651489
Democratic Republic of Congo,,2021-06-07,0.9777041,44,0.9901522397994995
Democratic Republic of Congo,,2021-06-08,0.9777041,307,0.9886605739593506
Democratic Republic of Congo,,2021-06-09,0.9777041,75,0.9867733120918274
Democratic Republic of Congo,,2021-06-10,0.9777041,23,0.9841992259025574
Democratic Republic of Congo,,2021-06-11,0.9777041,94,0.9825426340103149
Democratic Republic of Congo,,2021-06-12,0.9777041,13,0.9816691279411316
Democratic Republic of Congo,,2021-06-13,0.9777041,121,0.9794644713401794
Democratic Republic of Congo,,2021-06-14,0.9777041,29,0.9777041077613831
Denmark,,2021-05-31,1.0265626,0,1.130447268486023
Denmark,,2021-06-01,1.0265626,33,1.130088210105896
Denmark,,2021-06-02,1.0265626,382,1.13032066822052
Denmark,,2021-06-03,1.0265626,420,1.1088067293167114
Denmark,,2021-06-04,1.0265626,339,1.091003179550171
Denmark,,2021-06-05,1.0265626,451,1.0779310464859009
Denmark,,2021-06-06,1.0265626,445,1.068874478340149
Denmark,,2021-06-07,1.0265626,0,1.0632882118225098
Denmark,,2021-06-08,1.0265626,0,1.0561599731445312
Denmark,,2021-06-09,1.0265626,0,1.0486087799072266
Denmark,,2021-06-10,1.0265626,25,1.0434495210647583
Denmark,,2021-06-11,1.0265626,30,1.0390260219573975
Denmark,,2021-06-12,1.0265626,211,1.0352872610092163
Denmark,,2021-06-13,1.0265626,259,1.0307936668395996
Denmark,,2021-06-14,1.0265626,0,1.0265625715255737
Djibouti,,2021-05-31,0.93833476,0,0.9427972435951233
Djibouti,,2021-06-01,0.93833476,3,0.9422814846038818
Djibouti,,2021-06-02,0.93833476,5,0.9410165548324585
Djibouti,,2021-06-03,0.93833476,7,0.9381816983222961
Djibouti,,2021-06-04,0.93833476,0,0.9377185106277466
Djibouti,,2021-06-05,0.93833476,0,0.9375806450843811
Djibouti,,2021-06-06,0.93833476,3,0.9379941821098328
Djibouti,,2021-06-07,0.93833476,0,0.9376336336135864
Djibouti,,2021-06-08,0.93833476,1,0.9378995299339294
Djibouti,,2021-06-09,0.93833476,3,0.9377468228340149
Djibouti,,2021-06-10,0.93833476,6,0.9383878707885742
Djibouti,,2021-06-11,0.93833476,0,0.9385088086128235
Djibouti,,2021-06-12,0.93833476,0,0.9383051991462708
Djibouti,,2021-06-13,0.93833476,2,0.938359260559082
Djibouti,,2021-06-14,0.93833476,0,0.9383347630500793
Dominica,,2021-05-31,1.0272988,0,1.1174583435058594
Dominica,,2021-06-01,1.0272988,0,1.1233004331588745
Dominica,,2021-06-02,1.0272988,0,1.1332484483718872
Dominica,,2021-06-03,1.0272988,0,1.1174960136413574
Dominica,,2021-06-04,1.0272988,3,1.0898635387420654
Dominica,,2021-06-05,1.0272988,0,1.0755786895751953
Dominica,,2021-06-06,1.0272988,0,1.0695576667785645
Dominica,,2021-06-07,1.0272988,0,1.0637274980545044
Dominica,,2021-06-08,1.0272988,0,1.0654995441436768
Dominica,,2021-06-09,1.0272988,0,1.0527218580245972
Dominica,,2021-06-10,1.0272988,0,1.0467528104782104
Dominica,,2021-06-11,1.0272988,2,1.0450721979141235
Dominica,,2021-06-12,1.0272988,0,1.041151523590088
Dominica,,2021-06-13,1.0272988,0,1.0362298488616943
Dominica,,2021-06-14,1.0272988,0,1.0272988080978394
Dominican Republic,,2021-05-31,1.0202056,0,1.1091755628585815
Dominican Republic,,2021-06-01,1.0202056,10,1.11006760597229
Dominican Republic,,2021-06-02,1.0202056,436,1.1099116802215576
Dominican Republic,,2021-06-03,1.0202056,1081,1.0922019481658936
Dominican Republic,,2021-06-04,1.0202056,600,1.0772321224212646
Dominican Republic,,2021-06-05,1.0202056,589,1.0660933256149292
Dominican Republic,,2021-06-06,1.0202056,775,1.0579521656036377
Dominican Republic,,2021-06-07,1.0202056,0,1.0535993576049805
Dominican Republic,,2021-06-08,1.0202056,0,1.0472484827041626
Dominican Republic,,2021-06-09,1.0202056,0,1.0404726266860962
Dominican Republic,,2021-06-10,1.0202056,526,1.0363157987594604
Dominican Republic,,2021-06-11,1.0202056,141,1.0321547985076904
Dominican Republic,,2021-06-12,1.0202056,202,1.0281875133514404
Dominican Republic,,2021-06-13,1.0202056,452,1.024095058441162
Dominican Republic,,2021-06-14,1.0202056,0,1.0202056169509888
Ecuador,,2021-05-31,0.9788036,0,1.0124181509017944
Ecuador,,2021-06-01,0.9788036,572,1.0107011795043945
Ecuador,,2021-06-02,0.9788036,677,1.0107117891311646
Ecuador,,2021-06-03,0.9788036,700,1.0054259300231934
Ecuador,,2021-06-04,0.9788036,435,1.0018951892852783
Ecuador,,2021-06-05,0.9788036,1163,0.9976340532302856
Ecuador,,2021-06-06,0.9788036,707,0.9945448637008667
Ecuador,,2021-06-07,0.9788036,0,0.9926090240478516
Ecuador,,2021-06-08,0.9788036,193,0.9902045130729675
Ecuador,,2021-06-09,0.9788036,322,0.9877699017524719
Ecuador,,2021-06-10,0.9788036,370,0.9861854314804077
Ecuador,,2021-06-11,0.9788036,124,0.9838718175888062
Ecuador,,2021-06-12,0.9788036,876,0.9822534918785095
Ecuador,,2021-06-13,0.9788036,442,0.9806047677993774
Ecuador,,2021-06-14,0.9788036,0,0.9788035750389099
Egypt,,2021-05-31,0.9657309,0,0.9864634275436401
Egypt,,2021-06-01,0.9657309,1015,0.9858781099319458
Egypt,,2021-06-02,0.9657309,1023,0.9851207733154297
Egypt,,2021-06-03,0.9657309,988,0.982266366481781
Egypt,,2021-06-04,0.9657309,960,0.9797604084014893
Egypt,,2021-06-05,0.9657309,935,0.9777385592460632
Egypt,,2021-06-06,0.9657309,815,0.9760884046554565
Egypt,,2021-06-07,0.9657309,0,0.9748309254646301
Egypt,,2021-06-08,0.9657309,815,0.9733394980430603
Egypt,,2021-06-09,0.9657309,818,0.9717839360237122
Egypt,,2021-06-10,0.9657309,784,0.9705317616462708
Egypt,,2021-06-11,0.9657309,743,0.9693074226379395
Egypt,,2021-06-12,0.9657309,722,0.968112051486969
Egypt,,2021-06-13,0.9657309,605,0.9669011235237122
Egypt,,2021-06-14,0.9657309,0,0.9657309055328369
El Salvador,,2021-05-31,1.0045905,0,1.0791815519332886
El Salvador,,2021-06-01,1.0045905,535,1.0698162317276
El Salvador,,2021-06-02,1.0045905,0,1.0662482976913452
El Salvador,,2021-06-03,1.0045905,0,1.0547541379928589
El Salvador,,2021-06-04,1.0045905,336,1.0449044704437256
El Salvador,,2021-06-05,1.0045905,0,1.0403447151184082
El Salvador,,2021-06-06,1.0045905,0,1.0316970348358154
El Salvador,,2021-06-07,1.0045905,0,1.0278830528259277
El Salvador,,2021-06-08,1.0045905,434,1.0259120464324951
El Salvador,,2021-06-09,1.0045905,0,1.020233392715454
El Salvador,,2021-06-10,1.0045905,0,1.016965627670288
El Salvador,,2021-06-11,1.0045905,235,1.013826608657837
El Salvador,,2021-06-12,1.0045905,0,1.0102213621139526
El Salvador,,2021-06-13,1.0045905,0,1.0071474313735962
El Salvador,,2021-06-14,1.0045905,0,1.0045905113220215
Eritrea,,2021-05-31,0.96778333,0,0.9937976002693176
Eritrea,,2021-06-01,0.96778333,15,0.9963996410369873
Eritrea,,2021-06-02,0.96778333,39,0.9944600462913513
Eritrea,,2021-06-03,0.96778333,20,0.9891910552978516
Eritrea,,2021-06-04,0.96778333,10,0.986369252204895
Eritrea,,2021-06-05,0.96778333,36,0.9835623502731323
Eritrea,,2021-06-06,0.96778333,0,0.9811873435974121
Eritrea,,2021-06-07,0.96778333,0,0.9795123338699341
Eritrea,,2021-06-08,0.96778333,12,0.9773554801940918
Eritrea,,2021-06-09,0.96778333,36,0.975257933139801
Eritrea,,2021-06-10,0.96778333,17,0.9745178818702698
Eritrea,,2021-06-11,0.96778333,7,0.9733788967132568
Eritrea,,2021-06-12,0.96778333,32,0.9711063504219055
Eritrea,,2021-06-13,0.96778333,0,0.9700546860694885
Eritrea,,2021-06-14,0.96778333,0,0.9677833318710327
Estonia,,2021-05-31,1.0238866,0,1.1215039491653442
Estonia,,2021-06-01,1.0238866,32,1.1204519271850586
Estonia,,2021-06-02,1.0238866,74,1.1196051836013794
Estonia,,2021-06-03,1.0238866,40,1.1009644269943237
Estonia,,2021-06-04,1.0238866,46,1.0846738815307617
Estonia,,2021-06-05,1.0238866,48,1.072571039199829
Estonia,,2021-06-06,1.0238866,0,1.0638487339019775
Estonia,,2021-06-07,1.0238866,0,1.0584999322891235
Estonia,,2021-06-08,1.0238866,0,1.051961064338684
Estonia,,2021-06-09,1.0238866,23,1.0448132753372192
Estonia,,2021-06-10,1.0238866,1,1.0402549505233765
Estonia,,2021-06-11,1.0238866,15,1.0360116958618164
Estonia,,2021-06-12,1.0238866,25,1.0318903923034668
Estonia,,2021-06-13,1.0238866,0,1.0278509855270386
Estonia,,2021-06-14,1.0238866,0,1.0238865613937378
Eswatini,,2021-05-31,0.97767353,2,1.0127365589141846
Eswatini,,2021-06-01,0.97767353,12,1.0068402290344238
Eswatini,,2021-06-02,0.97767353,1,1.0025947093963623
Eswatini,,2021-06-03,0.97767353,9,0.9988895058631897
Eswatini,,2021-06-04,0.97767353,4,0.9983101487159729
Eswatini,,2021-06-05,0.97767353,1,0.996995210647583
Eswatini,,2021-06-06,0.97767353,1,0.993313729763031
Eswatini,,2021-06-07,0.97767353,1,0.9911525249481201
Eswatini,,2021-06-08,0.97767353,11,0.9899051189422607
Eswatini,,2021-06-09,0.97767353,0,0.9875825643539429
Eswatini,,2021-06-10,0.97767353,8,0.985164225101471
Eswatini,,2021-06-11,0.97767353,3,0.9829049706459045
Eswatini,,2021-06-12,0.97767353,0,0.9809356927871704
Eswatini,,2021-06-13,0.97767353,0,0.9790427088737488
Eswatini,,2021-06-14,0.97767353,0,0.9776735305786133
Ethiopia,,2021-05-31,0.9528907,0,0.9629666805267334
Ethiopia,,2021-06-01,0.9528907,202,0.9630605578422546
Ethiopia,,2021-06-02,0.9528907,321,0.9632164835929871
Ethiopia,,2021-06-03,0.9528907,271,0.9618980288505554
Ethiopia,,2021-06-04,0.9528907,342,0.9604410529136658
Ethiopia,,2021-06-05,0.9528907,183,0.9594377279281616
Ethiopia,,2021-06-06,0.9528907,74,0.9588229060173035
Ethiopia,,2021-06-07,0.9528907,0,0.9582054018974304
Ethiopia,,2021-06-08,0.9528907,132,0.957328736782074
Ethiopia,,2021-06-09,0.9528907,253,0.9565438032150269
Ethiopia,,2021-06-10,0.9528907,206,0.9559228420257568
Ethiopia,,2021-06-11,0.9528907,279,0.9553192257881165
Ethiopia,,2021-06-12,0.9528907,123,0.9546054005622864
Ethiopia,,2021-06-13,0.9528907,16,0.953728973865509
Ethiopia,,2021-06-14,0.9528907,0,0.9528906941413879
Faeroe Islands,,2021-05-31,1.0522045,0,1.2884407043457031
Faeroe Islands,,2021-06-01,1.0522045,0,1.272123098373413
Faeroe Islands,,2021-06-02,1.0522045,0,1.259041428565979
Faeroe Islands,,2021-06-03,1.0522045,1,1.214846134185791
Faeroe Islands,,2021-06-04,1.0522045,3,1.17332124710083
Faeroe Islands,,2021-06-05,1.0522045,2,1.147890329360962
Faeroe Islands,,2021-06-06,1.0522045,3,1.1292394399642944
Faeroe Islands,,2021-06-07,1.0522045,0,1.1160945892333984
Faeroe Islands,,2021-06-08,1.0522045,0,1.0982578992843628
Faeroe Islands,,2021-06-09,1.0522045,0,1.0732872486114502
Faeroe Islands,,2021-06-10,1.0522045,0,1.060891032218933
Faeroe Islands,,2021-06-11,1.0522045,0,1.0564898252487183
Faeroe Islands,,2021-06-12,1.0522045,0,1.0515196323394775
Faeroe Islands,,2021-06-13,1.0522045,2,1.0435694456100464
Faeroe Islands,,2021-06-14,1.0522045,0,1.0522044897079468
Fiji,,2021-05-31,1.01326,34,1.0963431596755981
Fiji,,2021-06-01,1.01326,26,1.0987144708633423
Fiji,,2021-06-02,1.01326,32,1.0966160297393799
Fiji,,2021-06-03,1.01326,30,1.080589771270752
Fiji,,2021-06-04,1.01326,44,1.064359426498413
Fiji,,2021-06-05,1.01326,0,1.0555830001831055
Fiji,,2021-06-06,1.01326,36,1.0478506088256836
Fiji,,2021-06-07,1.01326,26,1.0429134368896484
Fiji,,2021-06-08,1.01326,17,1.035995364189148
Fiji,,2021-06-09,1.01326,23,1.0309045314788818
Fiji,,2021-06-10,1.01326,20,1.0270683765411377
Fiji,,2021-06-11,1.01326,34,1.0240483283996582
Fiji,,2021-06-12,1.01326,0,1.020348310470581
Fiji,,2021-06-13,1.01326,26,1.0166099071502686
Fiji,,2021-06-14,1.01326,13,1.013260006904602
Finland,,2021-05-31,1.0333602,0,1.1563632488250732
Finland,,2021-06-01,1.0333602,56,1.1548216342926025
Finland,,2021-06-02,1.0333602,50,1.152996301651001
Finland,,2021-06-03,1.0333602,38,1.1281394958496094
Finland,,2021-06-04,1.0333602,34,1.1063776016235352
Finland,,2021-06-05,1.0333602,46,1.090858817100525
Finland,,2021-06-06,1.0333602,0,1.0803165435791016
Finland,,2021-06-07,1.0333602,0,1.0738794803619385
Finland,,2021-06-08,1.0333602,0,1.0657280683517456
Finland,,2021-06-09,1.0333602,7,1.0574121475219727
Finland,,2021-06-10,1.0333602,4,1.051932692527771
Finland,,2021-06-11,1.0333602,9,1.047215223312378
Finland,,2021-06-12,1.0333602,26,1.0425395965576172
Finland,,2021-06-13,1.0333602,0,1.0378564596176147
Finland,,2021-06-14,1.0333602,0,1.033360242843628
France,,2021-05-31,1.0401841,125032,1.2057666778564453
France,,2021-06-01,1.0401841,0,1.1676870584487915
France,,2021-06-02,1.0401841,0,1.1513245105743408
France,,2021-06-03,1.0401841,0,1.136645793914795
France,,2021-06-04,1.0401841,0,1.114980936050415
France,,2021-06-05,1.0401841,0,1.0968024730682373
France,,2021-06-06,1.0401841,0,1.0908420085906982
France,,2021-06-07,1.0401841,98302,1.0836201906204224
France,,2021-06-08,1.0401841,0,1.0748502016067505
France,,2021-06-09,1.0401841,0,1.053087592124939
