CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-07-03,1.0323945,111,1.0849329233169556
Canada,,2021-07-04,1.0323945,164,1.048823595046997
Canada,,2021-07-05,1.0323945,0,1.0906442403793335
Canada,,2021-07-06,1.0323945,0,1.0688917636871338
Canada,,2021-07-07,1.0323945,0,1.0508551597595215
Canada,,2021-07-08,1.0323945,0,1.0506936311721802
Canada,,2021-07-09,1.0323945,0,1.041352391242981
Canada,,2021-07-10,1.0323945,0,1.0429918766021729
Canada,,2021-07-11,1.0323945,83,1.0392602682113647
Canada,,2021-07-12,1.0323945,0,1.032394528388977
Cape Verde,,2021-06-28,0.9257358,0,0.9744650721549988
Cape Verde,,2021-06-29,0.9257358,49,0.9769874811172485
Cape Verde,,2021-06-30,0.9257358,57,0.97086501121521
Cape Verde,,2021-07-01,0.9257358,41,0.9633594155311584
Cape Verde,,2021-07-02,0.9257358,33,0.9581209421157837
Cape Verde,,2021-07-03,0.9257358,3,0.9494714140892029
Cape Verde,,2021-07-04,0.9257358,2,0.9435573816299438
Cape Verde,,2021-07-05,0.9257358,0,0.9454219937324524
Cape Verde,,2021-07-06,0.9257358,26,0.9412742853164673
Cape Verde,,2021-07-07,0.9257358,34,0.9375432729721069
Cape Verde,,2021-07-08,0.9257358,21,0.9353200197219849
Cape Verde,,2021-07-09,0.9257358,15,0.932353138923645
Cape Verde,,2021-07-10,0.9257358,0,0.9304742217063904
Cape Verde,,2021-07-11,0.9257358,0,0.9281339049339294
Cape Verde,,2021-07-12,0.9257358,0,0.9257357716560364
Central African Republic,,2021-06-28,0.9627511,36,1.0382907390594482
Central African Republic,,2021-06-29,0.9627511,9,1.029051423072815
Central African Republic,,2021-06-30,0.9627511,2,1.0196449756622314
Central African Republic,,2021-07-01,0.9627511,0,1.0007244348526
Central African Republic,,2021-07-02,0.9627511,0,0.9927561283111572
Central African Republic,,2021-07-03,0.9627511,0,0.9810683131217957
Central African Republic,,2021-07-04,0.9627511,0,0.971509575843811
Central African Republic,,2021-07-05,0.9627511,34,0.9764243960380554
Central African Republic,,2021-07-06,0.9627511,7,0.9709975719451904
Central African Republic,,2021-07-07,0.9627511,0,0.9683314561843872
Central African Republic,,2021-07-08,0.9627511,0,0.9691954255104065
Central African Republic,,2021-07-09,0.9627511,0,0.968117892742157
Central African Republic,,2021-07-10,0.9627511,0,0.9683432579040527
Central African Republic,,2021-07-11,0.9627511,0,0.9661350846290588
Central African Republic,,2021-07-12,0.9627511,32,0.9627510905265808
Chad,,2021-06-28,0.9173535,0,0.9714336395263672
Chad,,2021-06-29,0.9173535,0,0.9700815081596375
Chad,,2021-06-30,0.9173535,2,0.9635938405990601
Chad,,2021-07-01,0.9173535,0,0.9562392234802246
Chad,,2021-07-02,0.9173535,0,0.9443578720092773
Chad,,2021-07-03,0.9173535,0,0.9355194568634033
Chad,,2021-07-04,0.9173535,0,0.9287744760513306
Chad,,2021-07-05,0.9173535,0,0.9295803904533386
Chad,,2021-07-06,0.9173535,0,0.9251121878623962
Chad,,2021-07-07,0.9173535,1,0.9218109250068665
Chad,,2021-07-08,0.9173535,0,0.9192373156547546
Chad,,2021-07-09,0.9173535,0,0.918941855430603
Chad,,2021-07-10,0.9173535,0,0.9191430807113647
Chad,,2021-07-11,0.9173535,0,0.9184289574623108
Chad,,2021-07-12,0.9173535,0,0.9173535108566284
Chile,,2021-06-28,1.0354958,0,1.2892725467681885
Chile,,2021-06-29,1.0354958,0,1.2892776727676392
Chile,,2021-06-30,1.0354958,0,1.2636568546295166
Chile,,2021-07-01,1.0354958,0,1.1990054845809937
Chile,,2021-07-02,1.0354958,0,1.1561329364776611
Chile,,2021-07-03,1.0354958,476,1.0833320617675781
Chile,,2021-07-04,1.0354958,1953,1.0394538640975952
Chile,,2021-07-05,1.0354958,0,1.0973035097122192
Chile,,2021-07-06,1.0354958,0,1.0720411539077759
Chile,,2021-07-07,1.0354958,0,1.050762414932251
Chile,,2021-07-08,1.0354958,0,1.052274227142334
Chile,,2021-07-09,1.0354958,0,1.0422347784042358
Chile,,2021-07-10,1.0354958,0,1.0463247299194336
Chile,,2021-07-11,1.0354958,914,1.0430010557174683
Chile,,2021-07-12,1.0354958,0,1.0354957580566406
China,,2021-06-28,1.0140785,0,1.1673616170883179
China,,2021-06-29,1.0140785,1,1.1651376485824585
China,,2021-06-30,1.0140785,0,1.15176522731781
China,,2021-07-01,1.0140785,1,1.118735671043396
China,,2021-07-02,1.0140785,15,1.0989614725112915
China,,2021-07-03,1.0140785,11,1.0664324760437012
China,,2021-07-04,1.0140785,22,1.0453234910964966
China,,2021-07-05,1.0140785,0,1.0618646144866943
China,,2021-07-06,1.0140785,0,1.0476641654968262
China,,2021-07-07,1.0140785,0,1.036149263381958
China,,2021-07-08,1.0140785,0,1.0334327220916748
China,,2021-07-09,1.0140785,1,1.0258986949920654
China,,2021-07-10,1.0140785,1,1.0240200757980347
China,,2021-07-11,1.0140785,15,1.019594669342041
China,,2021-07-12,1.0140785,0,1.0140784978866577
Colombia,,2021-06-28,0.97890264,0,1.0742502212524414
Colombia,,2021-06-29,0.97890264,15064,1.0742371082305908
Colombia,,2021-06-30,0.97890264,14559,1.0632139444351196
Colombia,,2021-07-01,0.97890264,16849,1.048094391822815
Colombia,,2021-07-02,0.97890264,15794,1.0362906455993652
Colombia,,2021-07-03,0.97890264,16696,1.019829273223877
Colombia,,2021-07-04,0.97890264,16265,1.0089119672775269
Colombia,,2021-07-05,0.97890264,0,1.0125452280044556
Colombia,,2021-07-06,0.97890264,387,1.0047550201416016
Colombia,,2021-07-07,0.97890264,1455,0.997879683971405
Colombia,,2021-07-08,0.97890264,5484,0.9943040013313293
Colombia,,2021-07-09,0.97890264,6012,0.989190936088562
Colombia,,2021-07-10,0.97890264,8431,0.9865294694900513
Colombia,,2021-07-11,0.97890264,9305,0.9827447533607483
Colombia,,2021-07-12,0.97890264,0,0.9789026379585266
Comoros,,2021-06-28,0.9314896,0,0.9840126633644104
Comoros,,2021-06-29,0.9314896,0,0.972488284111023
Comoros,,2021-06-30,0.9314896,0,0.9732242822647095
Comoros,,2021-07-01,0.9314896,0,0.9665820598602295
Comoros,,2021-07-02,0.9314896,0,0.9620534181594849
Comoros,,2021-07-03,0.9314896,0,0.9643129110336304
Comoros,,2021-07-04,0.9314896,0,0.958991289138794
Comoros,,2021-07-05,0.9314896,0,0.9550454616546631
Comoros,,2021-07-06,0.9314896,0,0.9523829221725464
Comoros,,2021-07-07,0.9314896,0,0.9486562013626099
Comoros,,2021-07-08,0.9314896,0,0.9458972811698914
Comoros,,2021-07-09,0.9314896,0,0.9422090649604797
Comoros,,2021-07-10,0.9314896,0,0.9384974837303162
Comoros,,2021-07-11,0.9314896,0,0.9348857402801514
Comoros,,2021-07-12,0.9314896,0,0.9314895868301392
Congo,,2021-06-28,0.92078483,0,0.9763965606689453
Congo,,2021-06-29,0.92078483,98,0.9666591286659241
Congo,,2021-06-30,0.92078483,0,0.9601858258247375
Congo,,2021-07-01,0.92078483,0,0.9572708606719971
Congo,,2021-07-02,0.92078483,70,0.9498841166496277
Congo,,2021-07-03,0.92078483,0,0.9471041560173035
Congo,,2021-07-04,0.92078483,0,0.9419930577278137
Congo,,2021-07-05,0.92078483,0,0.9388571977615356
Congo,,2021-07-06,0.92078483,85,0.9351511001586914
Congo,,2021-07-07,0.92078483,0,0.9321816563606262
Congo,,2021-07-08,0.92078483,0,0.9284943342208862
Congo,,2021-07-09,0.92078483,56,0.9261725544929504
Congo,,2021-07-10,0.92078483,0,0.9241706132888794
Congo,,2021-07-11,0.92078483,0,0.9229275584220886
Congo,,2021-07-12,0.92078483,0,0.9207848310470581
Costa Rica,,2021-06-28,0.99358296,0,1.10794997215271
Costa Rica,,2021-06-29,0.99358296,632,1.1081693172454834
Costa Rica,,2021-06-30,0.99358296,1075,1.0975666046142578
Costa Rica,,2021-07-01,0.99358296,989,1.0762313604354858
Costa Rica,,2021-07-02,0.99358296,1003,1.0614696741104126
Costa Rica,,2021-07-03,0.99358296,0,1.0391768217086792
Costa Rica,,2021-07-04,0.99358296,0,1.0246453285217285
Costa Rica,,2021-07-05,0.99358296,0,1.032809853553772
Costa Rica,,2021-07-06,0.99358296,0,1.0225839614868164
Costa Rica,,2021-07-07,0.99358296,391,1.0139524936676025
Costa Rica,,2021-07-08,0.99358296,470,1.0106611251831055
Costa Rica,,2021-07-09,0.99358296,574,1.0046433210372925
Costa Rica,,2021-07-10,0.99358296,0,1.002213954925537
Costa Rica,,2021-07-11,0.99358296,0,0.9980474710464478
Costa Rica,,2021-07-12,0.99358296,0,0.9935829639434814
Cote d'Ivoire,,2021-06-28,0.92176515,0,0.9592293500900269
Cote d'Ivoire,,2021-06-29,0.92176515,4,0.9662962555885315
Cote d'Ivoire,,2021-06-30,0.92176515,0,0.9612594246864319
Cote d'Ivoire,,2021-07-01,0.92176515,0,0.9589663743972778
Cote d'Ivoire,,2021-07-02,0.92176515,0,0.9556087851524353
Cote d'Ivoire,,2021-07-03,0.92176515,108,0.9490137696266174
Cote d'Ivoire,,2021-07-04,0.92176515,7,0.9445464611053467
Cote d'Ivoire,,2021-07-05,0.92176515,0,0.9455193281173706
Cote d'Ivoire,,2021-07-06,0.92176515,0,0.9423934817314148
Cote d'Ivoire,,2021-07-07,0.92176515,0,0.9386875033378601
Cote d'Ivoire,,2021-07-08,0.92176515,0,0.9354115724563599
Cote d'Ivoire,,2021-07-09,0.92176515,0,0.9314531683921814
Cote d'Ivoire,,2021-07-10,0.92176515,98,0.9290160536766052
Cote d'Ivoire,,2021-07-11,0.92176515,0,0.9251834154129028
Cote d'Ivoire,,2021-07-12,0.92176515,0,0.921765148639679
Croatia,,2021-06-28,0.99988604,0,1.1236960887908936
Croatia,,2021-06-29,0.99988604,0,1.1249058246612549
Croatia,,2021-06-30,0.99988604,0,1.1132147312164307
Croatia,,2021-07-01,0.99988604,22,1.0884580612182617
Croatia,,2021-07-02,0.99988604,54,1.074137568473816
Croatia,,2021-07-03,0.99988604,32,1.0475366115570068
Croatia,,2021-07-04,0.99988604,3,1.0306003093719482
Croatia,,2021-07-05,0.99988604,0,1.0418227910995483
Croatia,,2021-07-06,0.99988604,0,1.0303550958633423
Croatia,,2021-07-07,0.99988604,0,1.021034598350525
Croatia,,2021-07-08,0.99988604,0,1.0178056955337524
Croatia,,2021-07-09,0.99988604,27,1.0111619234085083
Croatia,,2021-07-10,0.99988604,13,1.0089863538742065
Croatia,,2021-07-11,0.99988604,0,1.0046567916870117
Croatia,,2021-07-12,0.99988604,0,0.9998860359191895
Cuba,,2021-06-28,0.9813934,0,1.078346848487854
Cuba,,2021-06-29,0.9813934,564,1.08016836643219
Cuba,,2021-06-30,0.9813934,1038,1.0696589946746826
Cuba,,2021-07-01,0.9813934,751,1.0528587102890015
Cuba,,2021-07-02,0.9813934,1326,1.0406662225723267
Cuba,,2021-07-03,0.9813934,1249,1.0219099521636963
Cuba,,2021-07-04,0.9813934,1597,1.0097651481628418
Cuba,,2021-07-05,0.9813934,0,1.015844464302063
Cuba,,2021-07-06,0.9813934,0,1.0073883533477783
Cuba,,2021-07-07,0.9813934,22,1.0000337362289429
Cuba,,2021-07-08,0.9813934,0,0.996813952922821
Cuba,,2021-07-09,0.9813934,545,0.9915133118629456
Cuba,,2021-07-10,0.9813934,605,0.9890846014022827
Cuba,,2021-07-11,0.9813934,1058,0.9853206276893616
Cuba,,2021-07-12,0.9813934,0,0.9813933968544006
Cyprus,,2021-06-28,1.0285012,0,1.237618088722229
Cyprus,,2021-06-29,1.0285012,0,1.243086576461792
Cyprus,,2021-06-30,1.0285012,0,1.2281891107559204
Cyprus,,2021-07-01,1.0285012,0,1.1735267639160156
Cyprus,,2021-07-02,1.0285012,0,1.1400611400604248
Cyprus,,2021-07-03,1.0285012,25,1.078735589981079
Cyprus,,2021-07-04,1.0285012,128,1.0423178672790527
Cyprus,,2021-07-05,1.0285012,0,1.0868014097213745
Cyprus,,2021-07-06,1.0285012,0,1.0645854473114014
Cyprus,,2021-07-07,1.0285012,0,1.0462894439697266
Cyprus,,2021-07-08,1.0285012,0,1.0462967157363892
Cyprus,,2021-07-09,1.0285012,0,1.0368191003799438
Cyprus,,2021-07-10,1.0285012,0,1.039046049118042
Cyprus,,2021-07-11,1.0285012,76,1.035342812538147
Cyprus,,2021-07-12,1.0285012,0,1.0285011529922485
Czech Republic,,2021-06-28,1.0142349,0,1.1683402061462402
Czech Republic,,2021-06-29,1.0142349,0,1.170262098312378
Czech Republic,,2021-06-30,1.0142349,0,1.1596843004226685
Czech Republic,,2021-07-01,1.0142349,38,1.1253267526626587
Czech Republic,,2021-07-02,1.0142349,44,1.1029951572418213
Czech Republic,,2021-07-03,1.0142349,42,1.0664408206939697
Czech Republic,,2021-07-04,1.0142349,3,1.0436536073684692
Czech Republic,,2021-07-05,1.0142349,0,1.0641114711761475
Czech Republic,,2021-07-06,1.0142349,0,1.0485774278640747
Czech Republic,,2021-07-07,1.0142349,0,1.036004662513733
Czech Republic,,2021-07-08,1.0142349,0,1.0335770845413208
Czech Republic,,2021-07-09,1.0142349,11,1.0257351398468018
Czech Republic,,2021-07-10,1.0142349,21,1.024410605430603
Czech Republic,,2021-07-11,1.0142349,0,1.0198935270309448
Czech Republic,,2021-07-12,1.0142349,0,1.0142349004745483
Democratic Republic of Congo,,2021-06-28,0.92810506,0,0.9814735054969788
Democratic Republic of Congo,,2021-06-29,0.92810506,356,0.979152500629425
Democratic Republic of Congo,,2021-06-30,0.92810506,168,0.9757040739059448
Democratic Republic of Congo,,2021-07-01,0.92810506,314,0.9687700867652893
Democratic Republic of Congo,,2021-07-02,0.92810506,384,0.9649912118911743
Democratic Republic of Congo,,2021-07-03,0.92810506,277,0.9586392641067505
Democratic Republic of Congo,,2021-07-04,0.92810506,403,0.9532253742218018
Democratic Republic of Congo,,2021-07-05,0.92810506,0,0.9520775675773621
Democratic Republic of Congo,,2021-07-06,0.92810506,257,0.9477020502090454
Democratic Republic of Congo,,2021-07-07,0.92810506,66,0.9435865879058838
Democratic Republic of Congo,,2021-07-08,0.92810506,213,0.9403054118156433
Democratic Republic of Congo,,2021-07-09,0.92810506,283,0.9369866847991943
Democratic Republic of Congo,,2021-07-10,0.92810506,178,0.9341673254966736
Democratic Republic of Congo,,2021-07-11,0.92810506,306,0.9309049844741821
Democratic Republic of Congo,,2021-07-12,0.92810506,0,0.9281050562858582
Denmark,,2021-06-28,1.0163804,0,1.1761482954025269
Denmark,,2021-06-29,1.0163804,0,1.1769856214523315
Denmark,,2021-06-30,1.0163804,0,1.165858268737793
Denmark,,2021-07-01,1.0163804,0,1.128869891166687
Denmark,,2021-07-02,1.0163804,28,1.1070479154586792
Denmark,,2021-07-03,1.0163804,54,1.0698745250701904
Denmark,,2021-07-04,1.0163804,78,1.045925498008728
Denmark,,2021-07-05,1.0163804,0,1.0675300359725952
Denmark,,2021-07-06,1.0163804,0,1.0513542890548706
Denmark,,2021-07-07,1.0163804,0,1.0384495258331299
Denmark,,2021-07-08,1.0163804,0,1.0360814332962036
Denmark,,2021-07-09,1.0163804,0,1.0280170440673828
Denmark,,2021-07-10,1.0163804,0,1.026729702949524
Denmark,,2021-07-11,1.0163804,45,1.0221294164657593
Denmark,,2021-07-12,1.0163804,0,1.0163804292678833
Djibouti,,2021-06-28,0.90847605,0,0.945986807346344
Djibouti,,2021-06-29,0.90847605,3,0.9497851133346558
Djibouti,,2021-06-30,0.90847605,1,0.9492177367210388
Djibouti,,2021-07-01,0.90847605,0,0.9434933662414551
Djibouti,,2021-07-02,0.90847605,2,0.9369036555290222
Djibouti,,2021-07-03,0.90847605,0,0.9275280237197876
Djibouti,,2021-07-04,0.90847605,0,0.9212138056755066
Djibouti,,2021-07-05,0.90847605,0,0.9258248209953308
Djibouti,,2021-07-06,0.90847605,2,0.9210380911827087
Djibouti,,2021-07-07,0.90847605,0,0.9170407652854919
Djibouti,,2021-07-08,0.90847605,0,0.9147575497627258
Djibouti,,2021-07-09,0.90847605,1,0.9133128523826599
Djibouti,,2021-07-10,0.90847605,0,0.9115900993347168
Djibouti,,2021-07-11,0.90847605,0,0.9101468920707703
Djibouti,,2021-07-12,0.90847605,0,0.9084760546684265
Dominica,,2021-06-28,1.0063347,0,1.1487642526626587
Dominica,,2021-06-29,1.0063347,0,1.139161229133606
Dominica,,2021-06-30,1.0063347,0,1.1196168661117554
Dominica,,2021-07-01,1.0063347,0,1.088321328163147
Dominica,,2021-07-02,1.0063347,0,1.0776453018188477
Dominica,,2021-07-03,1.0063347,0,1.0431387424468994
Dominica,,2021-07-04,1.0063347,0,1.0267205238342285
Dominica,,2021-07-05,1.0063347,0,1.0397354364395142
Dominica,,2021-07-06,1.0063347,0,1.0285284519195557
Dominica,,2021-07-07,1.0063347,0,1.022445797920227
Dominica,,2021-07-08,1.0063347,0,1.0205655097961426
Dominica,,2021-07-09,1.0063347,0,1.0176867246627808
Dominica,,2021-07-10,1.0063347,0,1.0161089897155762
Dominica,,2021-07-11,1.0063347,0,1.0120172500610352
Dominica,,2021-07-12,1.0063347,0,1.006334662437439
Dominican Republic,,2021-06-28,1.0109285,0,1.158117651939392
Dominican Republic,,2021-06-29,1.0109285,0,1.1570662260055542
Dominican Republic,,2021-06-30,1.0109285,0,1.1450092792510986
Dominican Republic,,2021-07-01,1.0109285,54,1.113175630569458
Dominican Republic,,2021-07-02,1.0109285,251,1.0940027236938477
Dominican Republic,,2021-07-03,1.0109285,434,1.0625275373458862
Dominican Republic,,2021-07-04,1.0109285,272,1.0420575141906738
Dominican Republic,,2021-07-05,1.0109285,0,1.0576163530349731
Dominican Republic,,2021-07-06,1.0109285,0,1.0436965227127075
Dominican Republic,,2021-07-07,1.0109285,0,1.0325047969818115
Dominican Republic,,2021-07-08,1.0109285,0,1.029849648475647
Dominican Republic,,2021-07-09,1.0109285,0,1.0224789381027222
Dominican Republic,,2021-07-10,1.0109285,199,1.0206236839294434
Dominican Republic,,2021-07-11,1.0109285,112,1.0162246227264404
Dominican Republic,,2021-07-12,1.0109285,0,1.0109285116195679
Ecuador,,2021-06-28,0.96989036,0,1.056475281715393
Ecuador,,2021-06-29,0.96989036,49,1.053986668586731
Ecuador,,2021-06-30,0.96989036,1374,1.0432405471801758
Ecuador,,2021-07-01,0.96989036,0,1.0308094024658203
Ecuador,,2021-07-02,0.96989036,2111,1.0199954509735107
Ecuador,,2021-07-03,0.96989036,484,1.006575345993042
Ecuador,,2021-07-04,0.96989036,349,0.9970911145210266
Ecuador,,2021-07-05,0.96989036,0,0.9989069700241089
Ecuador,,2021-07-06,0.96989036,0,0.992935061454773
Ecuador,,2021-07-07,0.96989036,762,0.9871808290481567
Ecuador,,2021-07-08,0.96989036,0,0.9839688539505005
Ecuador,,2021-07-09,0.96989036,1552,0.9798588752746582
Ecuador,,2021-07-10,0.96989036,0,0.9769134521484375
Ecuador,,2021-07-11,0.96989036,0,0.9735565185546875
Ecuador,,2021-07-12,0.96989036,0,0.9698903560638428
Egypt,,2021-06-28,0.9121186,0,0.9545456767082214
Egypt,,2021-06-29,0.9121186,332,0.9535921216011047
Egypt,,2021-06-30,0.9121186,305,0.9491100907325745
Egypt,,2021-07-01,0.9121186,256,0.9436860084533691
Egypt,,2021-07-02,0.9121186,249,0.9394646883010864
Egypt,,2021-07-03,0.9121186,246,0.9343645572662354
Egypt,,2021-07-04,0.9121186,233,0.9303730130195618
Egypt,,2021-07-05,0.9121186,0,0.9296252131462097
Egypt,,2021-07-06,0.9121186,182,0.9264822006225586
Egypt,,2021-07-07,0.9121186,165,0.923599123954773
Egypt,,2021-07-08,0.9121186,126,0.9213835000991821
Egypt,,2021-07-09,0.9121186,129,0.9188663959503174
Egypt,,2021-07-10,0.9121186,135,0.9168890714645386
Egypt,,2021-07-11,0.9121186,131,0.9143961668014526
Egypt,,2021-07-12,0.9121186,0,0.9121186137199402
El Salvador,,2021-06-28,0.9843928,0,1.0756663084030151
El Salvador,,2021-06-29,0.9843928,0,1.088505744934082
El Salvador,,2021-06-30,0.9843928,0,1.075981855392456
El Salvador,,2021-07-01,0.9843928,0,1.0553913116455078
El Salvador,,2021-07-02,0.9843928,0,1.0492607355117798
El Salvador,,2021-07-03,0.9843928,0,1.0267963409423828
El Salvador,,2021-07-04,0.9843928,905,1.012752890586853
El Salvador,,2021-07-05,0.9843928,0,1.0226353406906128
El Salvador,,2021-07-06,0.9843928,0,1.013726830482483
El Salvador,,2021-07-07,0.9843928,0,1.0063772201538086
El Salvador,,2021-07-08,0.9843928,0,1.003493070602417
El Salvador,,2021-07-09,0.9843928,0,0.9967667460441589
El Salvador,,2021-07-10,0.9843928,0,0.9935599565505981
El Salvador,,2021-07-11,0.9843928,713,0.9896823763847351
El Salvador,,2021-07-12,0.9843928,0,0.9843928217887878
Eritrea,,2021-06-28,0.92248803,0,0.9727903604507446
Eritrea,,2021-06-29,0.92248803,76,0.9705373048782349
Eritrea,,2021-06-30,0.92248803,84,0.9696888327598572
Eritrea,,2021-07-01,0.92248803,48,0.9640171527862549
Eritrea,,2021-07-02,0.92248803,42,0.957661509513855
Eritrea,,2021-07-03,0.92248803,45,0.9522210359573364
Eritrea,,2021-07-04,0.92248803,0,0.9471444487571716
Eritrea,,2021-07-05,0.92248803,0,0.9455709457397461
Eritrea,,2021-07-06,0.92248803,58,0.9411411285400391
Eritrea,,2021-07-07,0.92248803,66,0.9372864365577698
Eritrea,,2021-07-08,0.92248803,30,0.9341481924057007
Eritrea,,2021-07-09,0.92248803,25,0.9312438368797302
Eritrea,,2021-07-10,0.92248803,28,0.9279502034187317
Eritrea,,2021-07-11,0.92248803,0,0.924542248249054
Eritrea,,2021-07-12,0.92248803,0,0.9224880337715149
Estonia,,2021-06-28,1.0110964,0,1.1576091051101685
Estonia,,2021-06-29,1.0110964,3,1.1577764749526978
Estonia,,2021-06-30,1.0110964,0,1.1454217433929443
Estonia,,2021-07-01,1.0110964,0,1.113793134689331
Estonia,,2021-07-02,1.0110964,0,1.0945000648498535
Estonia,,2021-07-03,1.0110964,13,1.0621633529663086
Estonia,,2021-07-04,1.0110964,13,1.0415358543395996
Estonia,,2021-07-05,1.0110964,0,1.0578651428222656
Estonia,,2021-07-06,1.0110964,0,1.0439177751541138
Estonia,,2021-07-07,1.0110964,0,1.0326323509216309
Estonia,,2021-07-08,1.0110964,0,1.029865026473999
Estonia,,2021-07-09,1.0110964,0,1.0225015878677368
Estonia,,2021-07-10,1.0110964,4,1.0207602977752686
Estonia,,2021-07-11,1.0110964,7,1.0163339376449585
Estonia,,2021-07-12,1.0110964,0,1.0110963582992554
Eswatini,,2021-06-28,0.95272905,28,1.0252810716629028
Eswatini,,2021-06-29,0.95272905,25,1.0314350128173828
Eswatini,,2021-06-30,0.95272905,44,1.0191497802734375
Eswatini,,2021-07-01,0.95272905,46,1.0071542263031006
Eswatini,,2021-07-02,0.95272905,37,0.9977899193763733
Eswatini,,2021-07-03,0.95272905,21,0.9840160608291626
Eswatini,,2021-07-04,0.95272905,7,0.9751741290092468
Eswatini,,2021-07-05,0.95272905,19,0.9776211977005005
Eswatini,,2021-07-06,0.95272905,15,0.9713695645332336
Eswatini,,2021-07-07,0.95272905,34,0.965370774269104
Eswatini,,2021-07-08,0.95272905,35,0.9621796607971191
Eswatini,,2021-07-09,0.95272905,26,0.9585555195808411
Eswatini,,2021-07-10,0.95272905,11,0.9567776322364807
Eswatini,,2021-07-11,0.95272905,0,0.955091655254364
Eswatini,,2021-07-12,0.95272905,9,0.9527290463447571
Ethiopia,,2021-06-28,0.9081972,0,0.9477251172065735
Ethiopia,,2021-06-29,0.9081972,34,0.9464887976646423
Ethiopia,,2021-06-30,0.9081972,73,0.9433447122573853
Ethiopia,,2021-07-01,0.9081972,61,0.9391562342643738
Ethiopia,,2021-07-02,0.9081972,130,0.9335325956344604
Ethiopia,,2021-07-03,0.9081972,75,0.9292360544204712
Ethiopia,,2021-07-04,0.9081972,18,0.925665557384491
Ethiopia,,2021-07-05,0.9081972,0,0.9247367978096008
Ethiopia,,2021-07-06,0.9081972,0,0.9218153953552246
Ethiopia,,2021-07-07,0.9081972,41,0.9190523624420166
Ethiopia,,2021-07-08,0.9081972,31,0.9168976545333862
Ethiopia,,2021-07-09,0.9081972,102,0.9147560596466064
Ethiopia,,2021-07-10,0.9081972,50,0.912581741809845
Ethiopia,,2021-07-11,0.9081972,0,0.9102424383163452
Ethiopia,,2021-07-12,0.9081972,0,0.9081972241401672
Faeroe Islands,,2021-06-28,1.021372,0,1.2004529237747192
Faeroe Islands,,2021-06-29,1.021372,0,1.2028647661209106
Faeroe Islands,,2021-06-30,1.021372,0,1.193438172340393
Faeroe Islands,,2021-07-01,1.021372,0,1.1526697874069214
Faeroe Islands,,2021-07-02,1.021372,0,1.119291067123413
Faeroe Islands,,2021-07-03,1.021372,0,1.077553629875183
Faeroe Islands,,2021-07-04,1.021372,0,1.0510311126708984
Faeroe Islands,,2021-07-05,1.021372,0,1.076708436012268
Faeroe Islands,,2021-07-06,1.021372,0,1.058263897895813
Faeroe Islands,,2021-07-07,1.021372,0,1.0428627729415894
Faeroe Islands,,2021-07-08,1.021372,0,1.041046142578125
Faeroe Islands,,2021-07-09,1.021372,0,1.033154010772705
Faeroe Islands,,2021-07-10,1.021372,0,1.0321234464645386
Faeroe Islands,,2021-07-11,1.021372,0,1.0276838541030884
Faeroe Islands,,2021-07-12,1.021372,0,1.0213719606399536
Fiji,,2021-06-28,1.0003675,0,1.127111554145813
Fiji,,2021-06-29,1.0003675,74,1.1283701658248901
Fiji,,2021-06-30,1.0003675,167,1.1164638996124268
Fiji,,2021-07-01,1.0003675,169,1.090721607208252
Fiji,,2021-07-02,1.0003675,82,1.0738240480422974
Fiji,,2021-07-03,1.0003675,126,1.0476744174957275
Fiji,,2021-07-04,1.0003675,117,1.030925989151001
Fiji,,2021-07-05,1.0003675,0,1.0421003103256226
Fiji,,2021-07-06,1.0003675,0,1.030559778213501
Fiji,,2021-07-07,1.0003675,50,1.0209423303604126
Fiji,,2021-07-08,1.0003675,72,1.0178760290145874
Fiji,,2021-07-09,1.0003675,0,1.0113316774368286
Fiji,,2021-07-10,1.0003675,58,1.0091456174850464
Fiji,,2021-07-11,1.0003675,61,1.0047482252120972
Fiji,,2021-07-12,1.0003675,0,1.000367522239685
Finland,,2021-06-28,1.0260484,0,1.2221734523773193
Finland,,2021-06-29,1.0260484,0,1.2274234294891357
Finland,,2021-06-30,1.0260484,0,1.2136186361312866
Finland,,2021-07-01,1.0260484,0,1.1644953489303589
Finland,,2021-07-02,1.0260484,14,1.133112907409668
Finland,,2021-07-03,1.0260484,69,1.077728271484375
Finland,,2021-07-04,1.0260484,48,1.0447473526000977
Finland,,2021-07-05,1.0260484,0,1.0826517343521118
Finland,,2021-07-06,1.0260484,0,1.0620176792144775
Finland,,2021-07-07,1.0260484,0,1.0451552867889404
Finland,,2021-07-08,1.0260484,0,1.0443494319915771
Finland,,2021-07-09,1.0260484,0,1.0352035760879517
Finland,,2021-07-10,1.0260484,20,1.036472201347351
Finland,,2021-07-11,1.0260484,19,1.032536268234253
Finland,,2021-07-12,1.0260484,0,1.0260484218597412
France,,2021-06-28,1.0131626,0,1.1192823648452759
France,,2021-06-29,1.0131626,0,1.175237774848938
France,,2021-06-30,1.0131626,0,1.153515100479126
France,,2021-07-01,1.0131626,0,1.117530107498169
France,,2021-07-02,1.0131626,3,1.0963131189346313
France,,2021-07-03,1.0131626,848,1.0582717657089233
France,,2021-07-04,1.0131626,698,1.034838080406189
France,,2021-07-05,1.0131626,0,1.0611684322357178
France,,2021-07-06,1.0131626,0,1.0453011989593506
