CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-07-18,1.0597805,108,0.9799109101295471
Canada,,2021-07-19,1.0597805,0,1.0901912450790405
Canada,,2021-07-20,1.0597805,0,1.0830504894256592
Canada,,2021-07-21,1.0597805,0,1.0619093179702759
Canada,,2021-07-22,1.0597805,0,1.081678867340088
Canada,,2021-07-23,1.0597805,0,1.0724424123764038
Canada,,2021-07-24,1.0597805,0,1.0866447687149048
Canada,,2021-07-25,1.0597805,52,1.0886961221694946
Canada,,2021-07-26,1.0597805,0,1.059780478477478
Cape Verde,,2021-07-12,0.997288,0,1.039567232131958
Cape Verde,,2021-07-13,0.997288,29,1.0417323112487793
Cape Verde,,2021-07-14,0.997288,24,1.034994125366211
Cape Verde,,2021-07-15,0.997288,41,1.0294477939605713
Cape Verde,,2021-07-16,0.997288,31,1.0291811227798462
Cape Verde,,2021-07-17,0.997288,27,1.02227783203125
Cape Verde,,2021-07-18,0.997288,19,1.0159772634506226
Cape Verde,,2021-07-19,0.997288,0,1.017037272453308
Cape Verde,,2021-07-20,0.997288,12,1.0125646591186523
Cape Verde,,2021-07-21,0.997288,8,1.007927417755127
Cape Verde,,2021-07-22,0.997288,27,1.0071192979812622
Cape Verde,,2021-07-23,0.997288,18,1.003178596496582
Cape Verde,,2021-07-24,0.997288,16,1.0005638599395752
Cape Verde,,2021-07-25,0.997288,6,0.9988774061203003
Cape Verde,,2021-07-26,0.997288,0,0.9972879886627197
Central African Republic,,2021-07-12,0.92426443,0,0.9360477924346924
Central African Republic,,2021-07-13,0.92426443,0,0.9060395956039429
Central African Republic,,2021-07-14,0.92426443,0,0.8863845467567444
Central African Republic,,2021-07-15,0.92426443,0,0.9315161108970642
Central African Republic,,2021-07-16,0.92426443,0,0.9282793402671814
Central African Republic,,2021-07-17,0.92426443,0,0.9657723307609558
Central African Republic,,2021-07-18,0.92426443,0,0.9831399321556091
Central African Republic,,2021-07-19,0.92426443,0,0.9065564274787903
Central African Republic,,2021-07-20,0.92426443,0,0.9154259562492371
Central African Republic,,2021-07-21,0.92426443,0,0.9382668733596802
Central African Republic,,2021-07-22,0.92426443,0,0.9295943975448608
Central African Republic,,2021-07-23,0.92426443,0,0.9352181553840637
Central African Republic,,2021-07-24,0.92426443,0,0.928178608417511
Central African Republic,,2021-07-25,0.92426443,0,0.9218885898590088
Central African Republic,,2021-07-26,0.92426443,0,0.9242644309997559
Chad,,2021-07-12,0.94522226,0,0.9482710957527161
Chad,,2021-07-13,0.94522226,0,0.9514800906181335
Chad,,2021-07-14,0.94522226,0,0.9557709097862244
Chad,,2021-07-15,0.94522226,0,0.9585809707641602
Chad,,2021-07-16,0.94522226,0,0.9620853662490845
Chad,,2021-07-17,0.94522226,0,0.9592586755752563
Chad,,2021-07-18,0.94522226,0,0.9583563208580017
Chad,,2021-07-19,0.94522226,0,0.9545081853866577
Chad,,2021-07-20,0.94522226,0,0.952384889125824
Chad,,2021-07-21,0.94522226,0,0.9524691700935364
Chad,,2021-07-22,0.94522226,0,0.951910674571991
Chad,,2021-07-23,0.94522226,0,0.9498336911201477
Chad,,2021-07-24,0.94522226,0,0.9472327828407288
Chad,,2021-07-25,0.94522226,0,0.9460517764091492
Chad,,2021-07-26,0.94522226,0,0.9452222585678101
Chile,,2021-07-12,1.0599232,0,1.2194637060165405
Chile,,2021-07-13,1.0599232,0,1.2194637060165405
Chile,,2021-07-14,1.0599232,0,1.149311900138855
Chile,,2021-07-15,1.0599232,0,1.1472450494766235
Chile,,2021-07-16,1.0599232,0,1.1320399045944214
Chile,,2021-07-17,1.0599232,0,1.0244064331054688
Chile,,2021-07-18,1.0599232,974,0.978204607963562
Chile,,2021-07-19,1.0599232,0,1.0886540412902832
Chile,,2021-07-20,1.0599232,0,1.0824599266052246
Chile,,2021-07-21,1.0599232,0,1.0616533756256104
Chile,,2021-07-22,1.0599232,0,1.0804743766784668
Chile,,2021-07-23,1.0599232,0,1.0717869997024536
Chile,,2021-07-24,1.0599232,0,1.0864505767822266
Chile,,2021-07-25,1.0599232,438,1.0885571241378784
Chile,,2021-07-26,1.0599232,0,1.0599231719970703
China,,2021-07-12,1.0704949,0,1.227461814880371
China,,2021-07-13,1.0704949,40,1.226223349571228
China,,2021-07-14,1.0704949,13,1.1935796737670898
China,,2021-07-15,1.0704949,0,1.169351577758789
China,,2021-07-16,1.0704949,13,1.1562612056732178
China,,2021-07-17,1.0704949,0,1.122002124786377
China,,2021-07-18,1.0704949,36,1.09822678565979
China,,2021-07-19,1.0704949,0,1.1232593059539795
China,,2021-07-20,1.0704949,17,1.1114263534545898
China,,2021-07-21,1.0704949,0,1.0941693782806396
China,,2021-07-22,1.0704949,0,1.0983753204345703
China,,2021-07-23,1.0704949,0,1.087084174156189
China,,2021-07-24,1.0704949,0,1.0828783512115479
China,,2021-07-25,1.0704949,23,1.0829317569732666
China,,2021-07-26,1.0704949,0,1.0704948902130127
Colombia,,2021-07-12,1.0419216,0,1.1299550533294678
Colombia,,2021-07-13,1.0419216,17204,1.1277072429656982
Colombia,,2021-07-14,1.0419216,13911,1.1173605918884277
Colombia,,2021-07-15,1.0419216,12195,1.1043269634246826
Colombia,,2021-07-16,1.0419216,10550,1.0968170166015625
Colombia,,2021-07-17,1.0419216,10140,1.0872759819030762
Colombia,,2021-07-18,1.0419216,8970,1.0764353275299072
Colombia,,2021-07-19,1.0419216,0,1.0783002376556396
Colombia,,2021-07-20,1.0419216,7227,1.0715488195419312
Colombia,,2021-07-21,1.0419216,4914,1.0624184608459473
Colombia,,2021-07-22,1.0419216,4340,1.060858130455017
Colombia,,2021-07-23,1.0419216,3411,1.055344581604004
Colombia,,2021-07-24,1.0419216,3558,1.0501158237457275
Colombia,,2021-07-25,1.0419216,3306,1.0477651357650757
Colombia,,2021-07-26,1.0419216,0,1.041921615600586
Comoros,,2021-07-12,1.0188072,10,1.0704734325408936
Comoros,,2021-07-13,1.0188072,1,1.0736451148986816
Comoros,,2021-07-14,1.0188072,9,1.0717147588729858
Comoros,,2021-07-15,1.0188072,10,1.0620391368865967
Comoros,,2021-07-16,1.0188072,4,1.0663717985153198
Comoros,,2021-07-17,1.0188072,4,1.0541363954544067
Comoros,,2021-07-18,1.0188072,12,1.037081241607666
Comoros,,2021-07-19,1.0188072,9,1.0399363040924072
Comoros,,2021-07-20,1.0188072,0,1.0367391109466553
Comoros,,2021-07-21,1.0188072,8,1.029442548751831
Comoros,,2021-07-22,1.0188072,9,1.0316641330718994
Comoros,,2021-07-23,1.0188072,3,1.027707815170288
Comoros,,2021-07-24,1.0188072,3,1.0230385065078735
Comoros,,2021-07-25,1.0188072,11,1.0242571830749512
Comoros,,2021-07-26,1.0188072,7,1.0188071727752686
Congo,,2021-07-12,0.97537476,20,0.9822422862052917
Congo,,2021-07-13,0.97537476,0,0.9864792227745056
Congo,,2021-07-14,0.97537476,0,0.9882652163505554
Congo,,2021-07-15,0.97537476,0,0.9833106994628906
Congo,,2021-07-16,0.97537476,0,0.9848718047142029
Congo,,2021-07-17,0.97537476,0,0.9835584759712219
Congo,,2021-07-18,0.97537476,0,0.981313169002533
Congo,,2021-07-19,0.97537476,19,0.9841517210006714
Congo,,2021-07-20,0.97537476,0,0.9824357628822327
Congo,,2021-07-21,0.97537476,0,0.9801332354545593
Congo,,2021-07-22,0.97537476,0,0.9798570871353149
Congo,,2021-07-23,0.97537476,0,0.9777995944023132
Congo,,2021-07-24,0.97537476,0,0.9785947203636169
Congo,,2021-07-25,0.97537476,0,0.977774441242218
Congo,,2021-07-26,0.97537476,18,0.9753747582435608
Costa Rica,,2021-07-12,1.0629003,0,1.1832813024520874
Costa Rica,,2021-07-13,1.0629003,818,1.1833447217941284
Costa Rica,,2021-07-14,1.0629003,608,1.1654406785964966
Costa Rica,,2021-07-15,1.0629003,1217,1.1453858613967896
Costa Rica,,2021-07-16,1.0629003,934,1.1346102952957153
Costa Rica,,2021-07-17,1.0629003,0,1.1189966201782227
Costa Rica,,2021-07-18,1.0629003,0,1.101630687713623
Costa Rica,,2021-07-19,1.0629003,0,1.10846745967865
Costa Rica,,2021-07-20,1.0629003,162,1.0996251106262207
Costa Rica,,2021-07-21,1.0629003,43,1.0862869024276733
Costa Rica,,2021-07-22,1.0629003,773,1.0860626697540283
Costa Rica,,2021-07-23,1.0629003,553,1.0785752534866333
Costa Rica,,2021-07-24,1.0629003,0,1.0725524425506592
Costa Rica,,2021-07-25,1.0629003,0,1.0710784196853638
Costa Rica,,2021-07-26,1.0629003,0,1.0629003047943115
Cote d'Ivoire,,2021-07-12,0.98842067,104,1.0366601943969727
Cote d'Ivoire,,2021-07-13,0.98842067,55,1.021314024925232
Cote d'Ivoire,,2021-07-14,0.98842067,58,1.014638066291809
Cote d'Ivoire,,2021-07-15,0.98842067,44,1.0109885931015015
Cote d'Ivoire,,2021-07-16,0.98842067,32,1.0003243684768677
Cote d'Ivoire,,2021-07-17,0.98842067,0,1.001874566078186
Cote d'Ivoire,,2021-07-18,0.98842067,0,1.0022838115692139
Cote d'Ivoire,,2021-07-19,0.98842067,98,0.9966322183609009
Cote d'Ivoire,,2021-07-20,0.98842067,49,0.9988701343536377
Cote d'Ivoire,,2021-07-21,0.98842067,52,0.9990310668945312
Cote d'Ivoire,,2021-07-22,0.98842067,37,0.9955689311027527
Cote d'Ivoire,,2021-07-23,0.98842067,25,0.9941572546958923
Cote d'Ivoire,,2021-07-24,0.98842067,0,0.9927822947502136
Cote d'Ivoire,,2021-07-25,0.98842067,0,0.9912341237068176
Cote d'Ivoire,,2021-07-26,0.98842067,90,0.9884206652641296
Croatia,,2021-07-12,1.0710953,0,1.2300338745117188
Croatia,,2021-07-13,1.0710953,9,1.2285045385360718
Croatia,,2021-07-14,1.0710953,54,1.1952601671218872
Croatia,,2021-07-15,1.0710953,31,1.169630527496338
Croatia,,2021-07-16,1.0710953,20,1.1561506986618042
Croatia,,2021-07-17,1.0710953,28,1.1227059364318848
Croatia,,2021-07-18,1.0710953,8,1.0969114303588867
Croatia,,2021-07-19,1.0710953,0,1.1225345134735107
Croatia,,2021-07-20,1.0710953,0,1.1115118265151978
Croatia,,2021-07-21,1.0710953,17,1.0939017534255981
Croatia,,2021-07-22,1.0710953,4,1.0983835458755493
Croatia,,2021-07-23,1.0710953,0,1.0878198146820068
Croatia,,2021-07-24,1.0710953,12,1.0834041833877563
Croatia,,2021-07-25,1.0710953,0,1.0837836265563965
Croatia,,2021-07-26,1.0710953,0,1.07109534740448
Cuba,,2021-07-12,1.0601952,0,1.17523193359375
Cuba,,2021-07-13,1.0601952,2268,1.1781717538833618
Cuba,,2021-07-14,1.0601952,1848,1.1595889329910278
Cuba,,2021-07-15,1.0601952,1596,1.141910195350647
Cuba,,2021-07-16,1.0601952,3988,1.131492257118225
Cuba,,2021-07-17,1.0601952,4131,1.114415168762207
Cuba,,2021-07-18,1.0601952,4268,1.0981196165084839
Cuba,,2021-07-19,1.0601952,0,1.1049489974975586
Cuba,,2021-07-20,1.0601952,0,1.0960055589675903
Cuba,,2021-07-21,1.0601952,0,1.0831239223480225
Cuba,,2021-07-22,1.0601952,0,1.082970380783081
Cuba,,2021-07-23,1.0601952,2049,1.0754032135009766
Cuba,,2021-07-24,1.0601952,2479,1.0698853731155396
Cuba,,2021-07-25,1.0601952,2807,1.0684230327606201
Cuba,,2021-07-26,1.0601952,0,1.0601952075958252
Cyprus,,2021-07-12,1.0604728,0,1.222786545753479
Cyprus,,2021-07-13,1.0604728,0,1.2188613414764404
Cyprus,,2021-07-14,1.0604728,0,1.1520063877105713
Cyprus,,2021-07-15,1.0604728,0,1.1471736431121826
Cyprus,,2021-07-16,1.0604728,0,1.1308025121688843
Cyprus,,2021-07-17,1.0604728,94,1.0296027660369873
Cyprus,,2021-07-18,1.0604728,500,0.9870051741600037
Cyprus,,2021-07-19,1.0604728,0,1.0912787914276123
Cyprus,,2021-07-20,1.0604728,0,1.0841407775878906
Cyprus,,2021-07-21,1.0604728,0,1.0637891292572021
Cyprus,,2021-07-22,1.0604728,0,1.0821391344070435
Cyprus,,2021-07-23,1.0604728,0,1.0732301473617554
Cyprus,,2021-07-24,1.0604728,0,1.0861833095550537
Cyprus,,2021-07-25,1.0604728,290,1.0877479314804077
Cyprus,,2021-07-26,1.0604728,0,1.060472846031189
Czech Republic,,2021-07-12,1.0703849,0,1.2548032999038696
Czech Republic,,2021-07-13,1.0703849,0,1.255487084388733
Czech Republic,,2021-07-14,1.0703849,0,1.2003766298294067
Czech Republic,,2021-07-15,1.0703849,25,1.1778299808502197
Czech Republic,,2021-07-16,1.0703849,38,1.1596815586090088
Czech Republic,,2021-07-17,1.0703849,106,1.0880924463272095
Czech Republic,,2021-07-18,1.0703849,42,1.0534721612930298
Czech Republic,,2021-07-19,1.0703849,0,1.1209065914154053
Czech Republic,,2021-07-20,1.0703849,0,1.107300043106079
Czech Republic,,2021-07-21,1.0703849,0,1.0856281518936157
Czech Republic,,2021-07-22,1.0703849,0,1.0986031293869019
Czech Republic,,2021-07-23,1.0703849,0,1.0865522623062134
Czech Republic,,2021-07-24,1.0703849,51,1.0907715559005737
Czech Republic,,2021-07-25,1.0703849,7,1.0919162034988403
Czech Republic,,2021-07-26,1.0703849,0,1.0703848600387573
Democratic Republic of Congo,,2021-07-12,0.974222,0,0.9815423488616943
Democratic Republic of Congo,,2021-07-13,0.974222,237,0.9828156232833862
Democratic Republic of Congo,,2021-07-14,0.974222,111,0.9811199903488159
Democratic Republic of Congo,,2021-07-15,0.974222,286,0.9806992411613464
Democratic Republic of Congo,,2021-07-16,0.974222,334,0.9812372922897339
Democratic Republic of Congo,,2021-07-17,0.974222,246,0.9790029525756836
Democratic Republic of Congo,,2021-07-18,0.974222,140,0.9791033267974854
Democratic Republic of Congo,,2021-07-19,0.974222,0,0.9788239002227783
Democratic Republic of Congo,,2021-07-20,0.974222,206,0.9773396253585815
Democratic Republic of Congo,,2021-07-21,0.974222,80,0.9765820503234863
Democratic Republic of Congo,,2021-07-22,0.974222,255,0.9761828780174255
Democratic Republic of Congo,,2021-07-23,0.974222,303,0.9754079580307007
Democratic Republic of Congo,,2021-07-24,0.974222,216,0.9753738641738892
Democratic Republic of Congo,,2021-07-25,0.974222,110,0.9747793674468994
Democratic Republic of Congo,,2021-07-26,0.974222,0,0.9742220044136047
Denmark,,2021-07-12,1.0634309,0,1.2545870542526245
Denmark,,2021-07-13,1.0634309,0,1.2489739656448364
Denmark,,2021-07-14,1.0634309,0,1.1751110553741455
Denmark,,2021-07-15,1.0634309,0,1.1648120880126953
Denmark,,2021-07-16,1.0634309,0,1.1475746631622314
Denmark,,2021-07-17,1.0634309,36,1.0510982275009155
Denmark,,2021-07-18,1.0634309,312,1.0051954984664917
Denmark,,2021-07-19,1.0634309,0,1.102509617805481
Denmark,,2021-07-20,1.0634309,0,1.093269944190979
Denmark,,2021-07-21,1.0634309,0,1.0717781782150269
Denmark,,2021-07-22,1.0634309,0,1.0885347127914429
Denmark,,2021-07-23,1.0634309,0,1.0775855779647827
Denmark,,2021-07-24,1.0634309,0,1.088463544845581
Denmark,,2021-07-25,1.0634309,168,1.0904617309570312
Denmark,,2021-07-26,1.0634309,0,1.063430905342102
Djibouti,,2021-07-12,0.9659118,0,0.9699571132659912
Djibouti,,2021-07-13,0.9659118,2,0.9785035252571106
Djibouti,,2021-07-14,0.9659118,0,0.9767446517944336
Djibouti,,2021-07-15,0.9659118,4,0.9627955555915833
Djibouti,,2021-07-16,0.9659118,0,0.9691596627235413
Djibouti,,2021-07-17,0.9659118,0,0.9706553816795349
Djibouti,,2021-07-18,0.9659118,0,0.9680174589157104
Djibouti,,2021-07-19,0.9659118,0,0.9681336283683777
Djibouti,,2021-07-20,0.9659118,1,0.9645856618881226
Djibouti,,2021-07-21,0.9659118,0,0.9630085825920105
Djibouti,,2021-07-22,0.9659118,3,0.9634431600570679
Djibouti,,2021-07-23,0.9659118,0,0.961317241191864
Djibouti,,2021-07-24,0.9659118,0,0.9620180130004883
Djibouti,,2021-07-25,0.9659118,0,0.9646484851837158
Djibouti,,2021-07-26,0.9659118,0,0.9659118056297302
Dominica,,2021-07-12,1.0615017,0,1.232084035873413
Dominica,,2021-07-13,1.0615017,0,1.2245526313781738
Dominica,,2021-07-14,1.0615017,2,1.1645162105560303
Dominica,,2021-07-15,1.0615017,0,1.1359992027282715
Dominica,,2021-07-16,1.0615017,0,1.1414141654968262
Dominica,,2021-07-17,1.0615017,0,1.1166245937347412
Dominica,,2021-07-18,1.0615017,0,1.1021071672439575
Dominica,,2021-07-19,1.0615017,0,1.1139394044876099
Dominica,,2021-07-20,1.0615017,0,1.0959340333938599
Dominica,,2021-07-21,1.0615017,1,1.0889767408370972
Dominica,,2021-07-22,1.0615017,0,1.0942732095718384
Dominica,,2021-07-23,1.0615017,0,1.0816386938095093
Dominica,,2021-07-24,1.0615017,0,1.0708004236221313
Dominica,,2021-07-25,1.0615017,0,1.0698933601379395
Dominica,,2021-07-26,1.0615017,0,1.0615017414093018
Dominican Republic,,2021-07-12,1.0725921,0,1.2350481748580933
Dominican Republic,,2021-07-13,1.0725921,0,1.2376824617385864
Dominican Republic,,2021-07-14,1.0725921,0,1.1994504928588867
Dominican Republic,,2021-07-15,1.0725921,219,1.1733949184417725
Dominican Republic,,2021-07-16,1.0725921,27,1.1605660915374756
Dominican Republic,,2021-07-17,1.0725921,228,1.1153945922851562
Dominican Republic,,2021-07-18,1.0725921,288,1.0884134769439697
Dominican Republic,,2021-07-19,1.0725921,0,1.125086784362793
Dominican Republic,,2021-07-20,1.0725921,0,1.1120071411132812
Dominican Republic,,2021-07-21,1.0725921,0,1.0931189060211182
Dominican Republic,,2021-07-22,1.0725921,0,1.100373387336731
Dominican Republic,,2021-07-23,1.0725921,0,1.0886107683181763
Dominican Republic,,2021-07-24,1.0725921,59,1.0866007804870605
Dominican Republic,,2021-07-25,1.0725921,174,1.0874642133712769
Dominican Republic,,2021-07-26,1.0725921,0,1.0725921392440796
Ecuador,,2021-07-12,1.0256052,0,1.0957047939300537
Ecuador,,2021-07-13,1.0256052,968,1.0954155921936035
Ecuador,,2021-07-14,1.0256052,714,1.0877985954284668
Ecuador,,2021-07-15,1.0256052,448,1.076473355293274
Ecuador,,2021-07-16,1.0256052,793,1.072247862815857
Ecuador,,2021-07-17,1.0256052,501,1.0646964311599731
Ecuador,,2021-07-18,1.0256052,0,1.05439031124115
Ecuador,,2021-07-19,1.0256052,0,1.0560886859893799
Ecuador,,2021-07-20,1.0256052,537,1.0510395765304565
Ecuador,,2021-07-21,1.0256052,291,1.0426663160324097
Ecuador,,2021-07-22,1.0256052,60,1.0426162481307983
Ecuador,,2021-07-23,1.0256052,433,1.0372508764266968
Ecuador,,2021-07-24,1.0256052,179,1.0325596332550049
Ecuador,,2021-07-25,1.0256052,0,1.0308841466903687
Ecuador,,2021-07-26,1.0256052,0,1.0256052017211914
Egypt,,2021-07-12,0.96340543,0,0.9664913415908813
Egypt,,2021-07-13,0.96340543,117,0.9652472734451294
Egypt,,2021-07-14,0.96340543,117,0.9649510383605957
Egypt,,2021-07-15,0.96340543,115,0.9680590033531189
Egypt,,2021-07-16,0.96340543,89,0.9669775366783142
Egypt,,2021-07-17,0.96340543,85,0.9675343632698059
Egypt,,2021-07-18,0.96340543,83,0.9680480360984802
Egypt,,2021-07-19,0.96340543,0,0.9651886224746704
Egypt,,2021-07-20,0.96340543,83,0.9657024145126343
Egypt,,2021-07-21,0.96340543,86,0.9654243588447571
Egypt,,2021-07-22,0.96340543,84,0.9646683931350708
Egypt,,2021-07-23,0.96340543,60,0.9646546840667725
Egypt,,2021-07-24,0.96340543,57,0.9640435576438904
Egypt,,2021-07-25,0.96340543,56,0.9634444713592529
Egypt,,2021-07-26,0.96340543,0,0.963405430316925
El Salvador,,2021-07-12,1.0524018,0,1.1831908226013184
El Salvador,,2021-07-13,1.0524018,0,1.166508674621582
El Salvador,,2021-07-14,1.0524018,0,1.1546862125396729
El Salvador,,2021-07-15,1.0524018,526,1.1294565200805664
El Salvador,,2021-07-16,1.0524018,0,1.1112933158874512
El Salvador,,2021-07-17,1.0524018,0,1.1111892461776733
El Salvador,,2021-07-18,1.0524018,528,1.0945760011672974
El Salvador,,2021-07-19,1.0524018,0,1.092381477355957
El Salvador,,2021-07-20,1.0524018,0,1.0892279148101807
El Salvador,,2021-07-21,1.0524018,0,1.075820803642273
El Salvador,,2021-07-22,1.0524018,322,1.0765841007232666
El Salvador,,2021-07-23,1.0524018,0,1.0757535696029663
El Salvador,,2021-07-24,1.0524018,0,1.0617704391479492
El Salvador,,2021-07-25,1.0524018,347,1.058374047279358
El Salvador,,2021-07-26,1.0524018,0,1.0524017810821533
Eritrea,,2021-07-12,0.964742,0,0.9693318605422974
Eritrea,,2021-07-13,0.964742,55,0.9676615595817566
Eritrea,,2021-07-14,0.964742,31,0.9697794914245605
Eritrea,,2021-07-15,0.964742,13,0.9717851281166077
Eritrea,,2021-07-16,0.964742,12,0.9709692001342773
Eritrea,,2021-07-17,0.964742,14,0.9718883633613586
Eritrea,,2021-07-18,0.964742,3,0.9714749455451965
Eritrea,,2021-07-19,0.964742,0,0.9687930345535278
Eritrea,,2021-07-20,0.964742,51,0.9688395261764526
Eritrea,,2021-07-21,0.964742,26,0.9676615595817566
Eritrea,,2021-07-22,0.964742,9,0.9669243693351746
Eritrea,,2021-07-23,0.964742,8,0.9664540886878967
Eritrea,,2021-07-24,0.964742,10,0.9654215574264526
Eritrea,,2021-07-25,0.964742,0,0.9648873209953308
Eritrea,,2021-07-26,0.964742,0,0.9647420048713684
Estonia,,2021-07-12,1.0726433,0,1.2635197639465332
Estonia,,2021-07-13,1.0726433,0,1.2627557516098022
Estonia,,2021-07-14,1.0726433,0,1.2129226922988892
Estonia,,2021-07-15,1.0726433,12,1.1842496395111084
Estonia,,2021-07-16,1.0726433,2,1.1657236814498901
Estonia,,2021-07-17,1.0726433,33,1.1086608171463013
Estonia,,2021-07-18,1.0726433,3,1.078055500984192
Estonia,,2021-07-19,1.0726433,0,1.1286346912384033
Estonia,,2021-07-20,1.0726433,0,1.1131983995437622
Estonia,,2021-07-21,1.0726433,0,1.0927791595458984
Estonia,,2021-07-22,1.0726433,0,1.1029108762741089
Estonia,,2021-07-23,1.0726433,0,1.0906790494918823
Estonia,,2021-07-24,1.0726433,21,1.0903966426849365
Estonia,,2021-07-25,1.0726433,0,1.0909312963485718
Estonia,,2021-07-26,1.0726433,0,1.0726432800292969
Eswatini,,2021-07-12,1.0223765,459,1.122512698173523
Eswatini,,2021-07-13,1.0223765,419,1.0957313776016235
Eswatini,,2021-07-14,1.0223765,199,1.086499810218811
Eswatini,,2021-07-15,1.0223765,223,1.079260230064392
Eswatini,,2021-07-16,1.0223765,183,1.0652729272842407
Eswatini,,2021-07-17,1.0223765,148,1.0578982830047607
Eswatini,,2021-07-18,1.0223765,93,1.0491118431091309
Eswatini,,2021-07-19,1.0223765,505,1.0495285987854004
Eswatini,,2021-07-20,1.0223765,466,1.0494937896728516
Eswatini,,2021-07-21,1.0223765,237,1.0435457229614258
Eswatini,,2021-07-22,1.0223765,250,1.0376821756362915
Eswatini,,2021-07-23,1.0223765,202,1.0330945253372192
Eswatini,,2021-07-24,1.0223765,160,1.0292927026748657
Eswatini,,2021-07-25,1.0223765,96,1.0242102146148682
Eswatini,,2021-07-26,1.0223765,504,1.022376537322998
Ethiopia,,2021-07-12,0.96915096,0,0.9719144701957703
Ethiopia,,2021-07-13,0.96915096,74,0.9730719923973083
Ethiopia,,2021-07-14,0.96915096,64,0.9711983799934387
Ethiopia,,2021-07-15,0.96915096,95,0.9697290658950806
Ethiopia,,2021-07-16,0.96915096,52,0.971396803855896
Ethiopia,,2021-07-17,0.96915096,93,0.9695045948028564
Ethiopia,,2021-07-18,0.96915096,67,0.967274010181427
Ethiopia,,2021-07-19,0.96915096,0,0.9695500731468201
Ethiopia,,2021-07-20,0.96915096,56,0.9694514870643616
Ethiopia,,2021-07-21,0.96915096,46,0.9682263135910034
Ethiopia,,2021-07-22,0.96915096,78,0.9690876603126526
Ethiopia,,2021-07-23,0.96915096,35,0.9682323336601257
Ethiopia,,2021-07-24,0.96915096,77,0.9686295390129089
Ethiopia,,2021-07-25,0.96915096,52,0.9691499471664429
Ethiopia,,2021-07-26,0.96915096,0,0.969150960445404
Faeroe Islands,,2021-07-12,1.0593101,0,1.2582082748413086
Faeroe Islands,,2021-07-13,1.0593101,0,1.2462081909179688
Faeroe Islands,,2021-07-14,1.0593101,0,1.1599807739257812
Faeroe Islands,,2021-07-15,1.0593101,0,1.1548960208892822
Faeroe Islands,,2021-07-16,1.0593101,0,1.1404589414596558
Faeroe Islands,,2021-07-17,1.0593101,1,1.0351166725158691
Faeroe Islands,,2021-07-18,1.0593101,11,0.9856442809104919
Faeroe Islands,,2021-07-19,1.0593101,0,1.093604326248169
Faeroe Islands,,2021-07-20,1.0593101,0,1.0848239660263062
Faeroe Islands,,2021-07-21,1.0593101,0,1.0669320821762085
Faeroe Islands,,2021-07-22,1.0593101,0,1.0852683782577515
Faeroe Islands,,2021-07-23,1.0593101,0,1.0748720169067383
Faeroe Islands,,2021-07-24,1.0593101,0,1.0846604108810425
Faeroe Islands,,2021-07-25,1.0593101,5,1.0873526334762573
Faeroe Islands,,2021-07-26,1.0593101,0,1.0593100786209106
Fiji,,2021-07-12,1.0679097,0,1.2047569751739502
Fiji,,2021-07-13,1.0679097,431,1.2014340162277222
Fiji,,2021-07-14,1.0679097,502,1.1781169176101685
Fiji,,2021-07-15,1.0679097,399,1.157888650894165
Fiji,,2021-07-16,1.0679097,531,1.1430933475494385
Fiji,,2021-07-17,1.0679097,170,1.124578595161438
Fiji,,2021-07-18,1.0679097,154,1.1073302030563354
Fiji,,2021-07-19,1.0679097,0,1.1167783737182617
Fiji,,2021-07-20,1.0679097,60,1.1068079471588135
Fiji,,2021-07-21,1.0679097,170,1.0931756496429443
Fiji,,2021-07-22,1.0679097,128,1.0932272672653198
Fiji,,2021-07-23,1.0679097,326,1.0849789381027222
Fiji,,2021-07-24,1.0679097,0,1.0792124271392822
Fiji,,2021-07-25,1.0679097,0,1.0771512985229492
Fiji,,2021-07-26,1.0679097,0,1.0679097175598145
Finland,,2021-07-12,1.0642563,0,1.227879285812378
Finland,,2021-07-13,1.0642563,0,1.2268449068069458
Finland,,2021-07-14,1.0642563,0,1.1653908491134644
Finland,,2021-07-15,1.0642563,0,1.155648946762085
Finland,,2021-07-16,1.0642563,15,1.13818359375
Finland,,2021-07-17,1.0642563,103,1.0467207431793213
Finland,,2021-07-18,1.0642563,27,1.007575273513794
Finland,,2021-07-19,1.0642563,0,1.099929928779602
Finland,,2021-07-20,1.0642563,0,1.0907880067825317
Finland,,2021-07-21,1.0642563,0,1.0707476139068604
Finland,,2021-07-22,1.0642563,0,1.0877500772476196
Finland,,2021-07-23,1.0642563,0,1.078014612197876
Finland,,2021-07-24,1.0642563,46,1.08841872215271
Finland,,2021-07-25,1.0642563,0,1.089614987373352
Finland,,2021-07-26,1.0642563,0,1.0642563104629517
France,,2021-07-12,1.0678538,0,1.2645525932312012
France,,2021-07-13,1.0678538,0,1.2600723505020142
France,,2021-07-14,1.0678538,0,1.1929110288619995
France,,2021-07-15,1.0678538,0,1.178350806236267
France,,2021-07-16,1.0678538,0,1.1600764989852905
France,,2021-07-17,1.0678538,1293,1.075373649597168
France,,2021-07-18,1.0678538,2003,1.0347427129745483
France,,2021-07-19,1.0678538,0,1.1152589321136475
France,,2021-07-20,1.0678538,0,1.103733777999878
France,,2021-07-21,1.0678538,0,1.0818889141082764
France,,2021-07-22,1.0678538,0,1.0961335897445679
