CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-05-22,1.0077951,1163,1.0638489723205566
Canada,,2021-05-23,1.0077951,1226,1.047888159751892
Canada,,2021-05-24,1.0077951,0,1.0614171028137207
Canada,,2021-05-25,1.0077951,0,1.049246907234192
Canada,,2021-05-26,1.0077951,0,1.033652901649475
Canada,,2021-05-27,1.0077951,209,1.0301719903945923
Canada,,2021-05-28,1.0077951,653,1.023196816444397
Canada,,2021-05-29,1.0077951,192,1.0202581882476807
Canada,,2021-05-30,1.0077951,524,1.0169183015823364
Canada,,2021-05-31,1.0077951,0,1.0077950954437256
Cape Verde,,2021-05-17,0.9638784,0,0.9796181917190552
Cape Verde,,2021-05-18,0.9638784,99,0.9794346690177917
Cape Verde,,2021-05-19,0.9638784,283,0.9759181141853333
Cape Verde,,2021-05-20,0.9638784,319,0.974312961101532
Cape Verde,,2021-05-21,0.9638784,247,0.9730478525161743
Cape Verde,,2021-05-22,0.9638784,236,0.9698904156684875
Cape Verde,,2021-05-23,0.9638784,174,0.9685755372047424
Cape Verde,,2021-05-24,0.9638784,0,0.968920886516571
Cape Verde,,2021-05-25,0.9638784,30,0.9677524566650391
Cape Verde,,2021-05-26,0.9638784,217,0.9669257998466492
Cape Verde,,2021-05-27,0.9638784,254,0.9659818410873413
Cape Verde,,2021-05-28,0.9638784,184,0.965113639831543
Cape Verde,,2021-05-29,0.9638784,177,0.9649106860160828
Cape Verde,,2021-05-30,0.9638784,117,0.9641936421394348
Cape Verde,,2021-05-31,0.9638784,0,0.9638783931732178
Central African Republic,,2021-05-17,0.959256,0,0.9877362251281738
Central African Republic,,2021-05-18,0.959256,0,0.9819689393043518
Central African Republic,,2021-05-19,0.959256,184,0.9594443440437317
Central African Republic,,2021-05-20,0.959256,0,0.9667109847068787
Central African Republic,,2021-05-21,0.959256,0,0.967397928237915
Central African Republic,,2021-05-22,0.959256,0,0.9614251255989075
Central African Republic,,2021-05-23,0.959256,0,0.9615835547447205
Central African Republic,,2021-05-24,0.959256,0,0.9586992859840393
Central African Republic,,2021-05-25,0.959256,0,0.9585856199264526
Central African Republic,,2021-05-26,0.959256,177,0.9614843130111694
Central African Republic,,2021-05-27,0.959256,0,0.9578919410705566
Central African Republic,,2021-05-28,0.959256,0,0.9596909880638123
Central African Republic,,2021-05-29,0.959256,0,0.9621542096138
Central African Republic,,2021-05-30,0.959256,0,0.9610247015953064
Central African Republic,,2021-05-31,0.959256,0,0.9592559933662415
Chad,,2021-05-17,0.9586214,0,0.9596174359321594
Chad,,2021-05-18,0.9586214,5,0.9556155800819397
Chad,,2021-05-19,0.9586214,2,0.9573020935058594
Chad,,2021-05-20,0.9586214,3,0.959545373916626
Chad,,2021-05-21,0.9586214,1,0.9602274894714355
Chad,,2021-05-22,0.9586214,3,0.9617353677749634
Chad,,2021-05-23,0.9586214,2,0.9595553874969482
Chad,,2021-05-24,0.9586214,0,0.9588271379470825
Chad,,2021-05-25,0.9586214,4,0.960040807723999
Chad,,2021-05-26,0.9586214,1,0.9597786068916321
Chad,,2021-05-27,0.9586214,2,0.9602321982383728
Chad,,2021-05-28,0.9586214,0,0.9604145884513855
Chad,,2021-05-29,0.9586214,2,0.9595909118652344
Chad,,2021-05-30,0.9586214,1,0.9591801166534424
Chad,,2021-05-31,0.9586214,0,0.9586213827133179
Chile,,2021-05-17,1.0198784,0,1.1982946395874023
Chile,,2021-05-18,1.0198784,0,1.1983979940414429
Chile,,2021-05-19,1.0198784,0,1.1987284421920776
Chile,,2021-05-20,1.0198784,0,1.1681503057479858
Chile,,2021-05-21,1.0198784,1161,1.1328569650650024
Chile,,2021-05-22,1.0198784,2186,1.0806572437286377
Chile,,2021-05-23,1.0198784,3001,1.0518057346343994
Chile,,2021-05-24,1.0198784,0,1.0900781154632568
Chile,,2021-05-25,1.0198784,0,1.0729262828826904
Chile,,2021-05-26,1.0198784,0,1.0450668334960938
Chile,,2021-05-27,1.0198784,0,1.0437904596328735
Chile,,2021-05-28,1.0198784,0,1.0356405973434448
Chile,,2021-05-29,1.0198784,267,1.0376592874526978
Chile,,2021-05-30,1.0198784,1774,1.0368467569351196
Chile,,2021-05-31,1.0198784,0,1.0198783874511719
China,,2021-05-17,0.96183866,0,0.9738088250160217
China,,2021-05-18,0.96183866,33,0.9749380350112915
China,,2021-05-19,0.96183866,11,0.9723192453384399
China,,2021-05-20,0.96183866,15,0.9713795185089111
China,,2021-05-21,0.96183866,31,0.9694793224334717
China,,2021-05-22,0.96183866,37,0.9642131328582764
China,,2021-05-23,0.96183866,36,0.9623610973358154
China,,2021-05-24,0.96183866,0,0.9656174778938293
China,,2021-05-25,0.96183866,28,0.9648715853691101
China,,2021-05-26,0.96183866,6,0.9631533622741699
China,,2021-05-27,0.96183866,10,0.9625608325004578
China,,2021-05-28,0.96183866,26,0.9621604681015015
China,,2021-05-29,0.96183866,32,0.962006688117981
China,,2021-05-30,0.96183866,31,0.9617382287979126
China,,2021-05-31,0.96183866,0,0.9618386626243591
Colombia,,2021-05-17,0.9703237,0,1.0100128650665283
Colombia,,2021-05-18,0.9703237,12438,1.0104788541793823
Colombia,,2021-05-19,0.9703237,12435,1.0027782917022705
Colombia,,2021-05-20,0.9703237,13681,0.9959194660186768
Colombia,,2021-05-21,0.9703237,11018,0.9911496043205261
Colombia,,2021-05-22,0.9703237,12902,0.9834641814231873
Colombia,,2021-05-23,0.9703237,9072,0.9793968200683594
Colombia,,2021-05-24,0.9703237,0,0.9817959070205688
Colombia,,2021-05-25,0.9703237,7025,0.9784005284309387
Colombia,,2021-05-26,0.9703237,6746,0.9755972623825073
Colombia,,2021-05-27,0.9703237,8391,0.9741560220718384
Colombia,,2021-05-28,0.9703237,5923,0.9722659587860107
Colombia,,2021-05-29,0.9703237,8220,0.9718229174613953
Colombia,,2021-05-30,0.9703237,4724,0.970542311668396
Colombia,,2021-05-31,0.9703237,0,0.9703236818313599
Comoros,,2021-05-17,0.96463567,0,0.9703158140182495
Comoros,,2021-05-18,0.96463567,0,0.974801778793335
Comoros,,2021-05-19,0.96463567,0,0.9673065543174744
Comoros,,2021-05-20,0.96463567,0,0.9660384058952332
Comoros,,2021-05-21,0.96463567,0,0.970025360584259
Comoros,,2021-05-22,0.96463567,2,0.9645845890045166
Comoros,,2021-05-23,0.96463567,0,0.9644438028335571
Comoros,,2021-05-24,0.96463567,0,0.9684468507766724
Comoros,,2021-05-25,0.96463567,0,0.9669782519340515
Comoros,,2021-05-26,0.96463567,0,0.9651545286178589
Comoros,,2021-05-27,0.96463567,0,0.9655225276947021
Comoros,,2021-05-28,0.96463567,0,0.9657808542251587
Comoros,,2021-05-29,0.96463567,1,0.9654971361160278
Comoros,,2021-05-30,0.96463567,0,0.9656418561935425
Comoros,,2021-05-31,0.96463567,0,0.9646356701850891
Congo,,2021-05-17,0.95726895,34,0.966422975063324
Congo,,2021-05-18,0.95726895,0,0.973140299320221
Congo,,2021-05-19,0.95726895,0,0.9749282598495483
Congo,,2021-05-20,0.95726895,0,0.972382128238678
Congo,,2021-05-21,0.95726895,0,0.9862027764320374
Congo,,2021-05-22,0.95726895,0,0.9710145592689514
Congo,,2021-05-23,0.95726895,0,0.9555089473724365
Congo,,2021-05-24,0.95726895,32,0.970432460308075
Congo,,2021-05-25,0.95726895,0,0.9696235060691833
Congo,,2021-05-26,0.95726895,0,0.9638840556144714
Congo,,2021-05-27,0.95726895,0,0.9642050266265869
Congo,,2021-05-28,0.95726895,0,0.9605253338813782
Congo,,2021-05-29,0.95726895,0,0.961020827293396
Congo,,2021-05-30,0.95726895,0,0.961269736289978
Congo,,2021-05-31,0.95726895,30,0.9572689533233643
Costa Rica,,2021-05-17,0.98145777,0,1.062235713005066
Costa Rica,,2021-05-18,0.98145777,1864,1.0626856088638306
Costa Rica,,2021-05-19,0.98145777,2692,1.0502781867980957
Costa Rica,,2021-05-20,0.98145777,2517,1.0429127216339111
Costa Rica,,2021-05-21,0.98145777,2249,1.0360512733459473
Costa Rica,,2021-05-22,0.98145777,0,1.0200222730636597
Costa Rica,,2021-05-23,0.98145777,0,1.0102797746658325
Costa Rica,,2021-05-24,0.98145777,0,1.0124456882476807
Costa Rica,,2021-05-25,0.98145777,957,1.0037230253219604
Costa Rica,,2021-05-26,0.98145777,1828,0.9977934956550598
Costa Rica,,2021-05-27,0.98145777,1710,0.9929165244102478
Costa Rica,,2021-05-28,0.98145777,1499,0.9881945252418518
Costa Rica,,2021-05-29,0.98145777,0,0.986609160900116
Costa Rica,,2021-05-30,0.98145777,0,0.9833099842071533
Costa Rica,,2021-05-31,0.98145777,0,0.9814577698707581
Cote d'Ivoire,,2021-05-17,0.96194863,0,0.9694669842720032
Cote d'Ivoire,,2021-05-18,0.96194863,33,0.9664657711982727
Cote d'Ivoire,,2021-05-19,0.96194863,24,0.9672896862030029
Cote d'Ivoire,,2021-05-20,0.96194863,0,0.9656965732574463
Cote d'Ivoire,,2021-05-21,0.96194863,7,0.9656434655189514
Cote d'Ivoire,,2021-05-22,0.96194863,0,0.9651631116867065
Cote d'Ivoire,,2021-05-23,0.96194863,113,0.9628941416740417
Cote d'Ivoire,,2021-05-24,0.96194863,0,0.9645203948020935
Cote d'Ivoire,,2021-05-25,0.96194863,25,0.9644724726676941
Cote d'Ivoire,,2021-05-26,0.96194863,17,0.9635927081108093
Cote d'Ivoire,,2021-05-27,0.96194863,0,0.9644579291343689
Cote d'Ivoire,,2021-05-28,0.96194863,0,0.9636943340301514
Cote d'Ivoire,,2021-05-29,0.96194863,0,0.9634295701980591
Cote d'Ivoire,,2021-05-30,0.96194863,106,0.9625203013420105
Cote d'Ivoire,,2021-05-31,0.96194863,0,0.9619486331939697
Croatia,,2021-05-17,0.97973585,0,1.0556927919387817
Croatia,,2021-05-18,0.97973585,349,1.05337393283844
Croatia,,2021-05-19,0.97973585,915,1.0434156656265259
Croatia,,2021-05-20,0.97973585,511,1.034706711769104
Croatia,,2021-05-21,0.97973585,380,1.0270211696624756
Croatia,,2021-05-22,0.97973585,310,1.0151069164276123
Croatia,,2021-05-23,0.97973585,9,1.00600266456604
Croatia,,2021-05-24,0.97973585,0,1.0063416957855225
Croatia,,2021-05-25,0.97973585,0,0.998850405216217
Croatia,,2021-05-26,0.97973585,521,0.9938870072364807
Croatia,,2021-05-27,0.97973585,175,0.9898215532302856
Croatia,,2021-05-28,0.97973585,96,0.9859553575515747
Croatia,,2021-05-29,0.97973585,81,0.9841333031654358
Croatia,,2021-05-30,0.97973585,0,0.9813262224197388
Croatia,,2021-05-31,0.97973585,0,0.9797358512878418
Cuba,,2021-05-17,0.9631265,0,0.9778397679328918
Cuba,,2021-05-18,0.9631265,961,0.9792226552963257
Cuba,,2021-05-19,0.9631265,1066,0.9748160243034363
Cuba,,2021-05-20,0.9631265,1033,0.9727655649185181
Cuba,,2021-05-21,0.9631265,1116,0.9710738658905029
Cuba,,2021-05-22,0.9631265,1192,0.9661527872085571
Cuba,,2021-05-23,0.9631265,1036,0.964451253414154
Cuba,,2021-05-24,0.9631265,0,0.9669361710548401
Cuba,,2021-05-25,0.9631265,752,0.9658923745155334
Cuba,,2021-05-26,0.9631265,855,0.9644391536712646
Cuba,,2021-05-27,0.9631265,825,0.9637491106987
Cuba,,2021-05-28,0.9631265,912,0.9631455540657043
Cuba,,2021-05-29,0.9631265,866,0.9633121490478516
Cuba,,2021-05-30,0.9631265,701,0.9629172086715698
Cuba,,2021-05-31,0.9631265,0,0.9631264805793762
Cyprus,,2021-05-17,0.9881665,0,1.0834062099456787
Cyprus,,2021-05-18,0.9881665,105,1.0805354118347168
Cyprus,,2021-05-19,0.9881665,201,1.068250060081482
Cyprus,,2021-05-20,0.9881665,79,1.057910442352295
Cyprus,,2021-05-21,0.9881665,54,1.0491044521331787
Cyprus,,2021-05-22,0.9881665,30,1.0358749628067017
Cyprus,,2021-05-23,0.9881665,21,1.0251407623291016
Cyprus,,2021-05-24,0.9881665,0,1.025641918182373
Cyprus,,2021-05-25,0.9881665,0,1.0165503025054932
Cyprus,,2021-05-26,0.9881665,105,1.0094234943389893
Cyprus,,2021-05-27,0.9881665,2,1.0039399862289429
Cyprus,,2021-05-28,0.9881665,0,0.9985196590423584
Cyprus,,2021-05-29,0.9881665,0,0.9950636029243469
Cyprus,,2021-05-30,0.9881665,0,0.9909865856170654
Cyprus,,2021-05-31,0.9881665,0,0.9881665110588074
Czech Republic,,2021-05-17,0.98898995,0,1.0828889608383179
Czech Republic,,2021-05-18,0.98898995,712,1.0816633701324463
Czech Republic,,2021-05-19,0.98898995,868,1.0725044012069702
Czech Republic,,2021-05-20,0.98898995,479,1.060421347618103
Czech Republic,,2021-05-21,0.98898995,490,1.0501046180725098
Czech Republic,,2021-05-22,0.98898995,370,1.0345935821533203
Czech Republic,,2021-05-23,0.98898995,0,1.0236541032791138
Czech Republic,,2021-05-24,0.98898995,0,1.0268445014953613
Czech Republic,,2021-05-25,0.98898995,144,1.0173262357711792
Czech Republic,,2021-05-26,0.98898995,381,1.0090450048446655
Czech Republic,,2021-05-27,0.98898995,76,1.004006028175354
Czech Republic,,2021-05-28,0.98898995,165,0.9986826777458191
Czech Republic,,2021-05-29,0.98898995,113,0.9957895278930664
Czech Republic,,2021-05-30,0.98898995,0,0.9921540021896362
Czech Republic,,2021-05-31,0.98898995,0,0.9889899492263794
Democratic Republic of Congo,,2021-05-17,0.9581369,0,0.9665973782539368
Democratic Republic of Congo,,2021-05-18,0.9581369,35,0.9667524695396423
Democratic Republic of Congo,,2021-05-19,0.9581369,29,0.9644217491149902
Democratic Republic of Congo,,2021-05-20,0.9581369,41,0.9637070894241333
Democratic Republic of Congo,,2021-05-21,0.9581369,26,0.9628271460533142
Democratic Republic of Congo,,2021-05-22,0.9581369,28,0.9615805745124817
Democratic Republic of Congo,,2021-05-23,0.9581369,9,0.9613099098205566
Democratic Republic of Congo,,2021-05-24,0.9581369,0,0.9610384702682495
Democratic Republic of Congo,,2021-05-25,0.9581369,28,0.9600270390510559
Democratic Republic of Congo,,2021-05-26,0.9581369,22,0.9596500396728516
Democratic Republic of Congo,,2021-05-27,0.9581369,34,0.9586656093597412
Democratic Republic of Congo,,2021-05-28,0.9581369,19,0.9579572081565857
Democratic Republic of Congo,,2021-05-29,0.9581369,22,0.9580146074295044
Democratic Republic of Congo,,2021-05-30,0.9581369,3,0.957925021648407
Democratic Republic of Congo,,2021-05-31,0.9581369,0,0.9581369161605835
Denmark,,2021-05-17,1.0003009,0,1.1153711080551147
Denmark,,2021-05-18,1.0003009,384,1.1157877445220947
Denmark,,2021-05-19,1.0003009,702,1.1107999086380005
Denmark,,2021-05-20,1.0003009,757,1.091732144355774
Denmark,,2021-05-21,1.0003009,341,1.0742496252059937
Denmark,,2021-05-22,1.0003009,456,1.0527548789978027
Denmark,,2021-05-23,1.0003009,379,1.0391932725906372
Denmark,,2021-05-24,1.0003009,0,1.0485907793045044
Denmark,,2021-05-25,1.0003009,0,1.0365924835205078
Denmark,,2021-05-26,1.0003009,209,1.0234270095825195
Denmark,,2021-05-27,1.0003009,343,1.0202348232269287
Denmark,,2021-05-28,1.0003009,0,1.013997197151184
Denmark,,2021-05-29,1.0003009,170,1.0110044479370117
Denmark,,2021-05-30,1.0003009,145,1.0072442293167114
Denmark,,2021-05-31,1.0003009,0,1.0003008842468262
Djibouti,,2021-05-17,0.9543338,0,0.9460485577583313
Djibouti,,2021-05-18,0.9543338,9,0.9445129036903381
Djibouti,,2021-05-19,0.9543338,15,0.943740725517273
Djibouti,,2021-05-20,0.9543338,0,0.9493534564971924
Djibouti,,2021-05-21,0.9543338,9,0.9527259469032288
Djibouti,,2021-05-22,0.9543338,8,0.9555050730705261
Djibouti,,2021-05-23,0.9543338,16,0.9553895592689514
Djibouti,,2021-05-24,0.9543338,0,0.955068051815033
Djibouti,,2021-05-25,0.9543338,6,0.9566428065299988
Djibouti,,2021-05-26,0.9543338,12,0.9568265080451965
Djibouti,,2021-05-27,0.9543338,0,0.956226110458374
Djibouti,,2021-05-28,0.9543338,6,0.9558776021003723
Djibouti,,2021-05-29,0.9543338,5,0.9557229280471802
Djibouti,,2021-05-30,0.9543338,13,0.9552830457687378
Djibouti,,2021-05-31,0.9543338,0,0.9543337821960449
Dominica,,2021-05-17,0.9848445,0,1.173172116279602
Dominica,,2021-05-18,0.9848445,0,1.1679301261901855
Dominica,,2021-05-19,0.9848445,0,1.1332236528396606
Dominica,,2021-05-20,0.9848445,2,1.0814309120178223
Dominica,,2021-05-21,0.9848445,0,1.0492899417877197
Dominica,,2021-05-22,0.9848445,0,1.0211968421936035
Dominica,,2021-05-23,0.9848445,0,1.0043507814407349
Dominica,,2021-05-24,0.9848445,0,1.0130228996276855
Dominica,,2021-05-25,0.9848445,0,1.0077385902404785
Dominica,,2021-05-26,0.9848445,0,0.9880566000938416
Dominica,,2021-05-27,0.9848445,1,0.9911361336708069
Dominica,,2021-05-28,0.9848445,0,0.989571750164032
Dominica,,2021-05-29,0.9848445,0,1.0000181198120117
Dominica,,2021-05-30,0.9848445,0,0.9962745308876038
Dominica,,2021-05-31,0.9848445,0,0.9848445057868958
Dominican Republic,,2021-05-17,0.98363554,0,1.0654140710830688
Dominican Republic,,2021-05-18,0.98363554,533,1.0676865577697754
Dominican Republic,,2021-05-19,0.98363554,450,1.0589481592178345
Dominican Republic,,2021-05-20,0.98363554,535,1.0477020740509033
Dominican Republic,,2021-05-21,0.98363554,753,1.0373752117156982
Dominican Republic,,2021-05-22,0.98363554,540,1.019730806350708
Dominican Republic,,2021-05-23,0.98363554,523,1.0080901384353638
Dominican Republic,,2021-05-24,0.98363554,0,1.0149775743484497
Dominican Republic,,2021-05-25,0.98363554,100,1.005488634109497
Dominican Republic,,2021-05-26,0.98363554,27,0.997219443321228
Dominican Republic,,2021-05-27,0.98363554,153,0.9937372803688049
Dominican Republic,,2021-05-28,0.98363554,412,0.9895696640014648
Dominican Republic,,2021-05-29,0.98363554,251,0.9883612990379333
Dominican Republic,,2021-05-30,0.98363554,279,0.9860055446624756
Dominican Republic,,2021-05-31,0.98363554,0,0.9836355447769165
Ecuador,,2021-05-17,0.9697795,0,1.0065606832504272
Ecuador,,2021-05-18,0.9697795,131,1.004604697227478
Ecuador,,2021-05-19,0.9697795,1613,1.001254677772522
Ecuador,,2021-05-20,0.9697795,691,0.9941496253013611
Ecuador,,2021-05-21,0.9697795,736,0.9868326187133789
Ecuador,,2021-05-22,0.9697795,2042,0.9825031161308289
Ecuador,,2021-05-23,0.9697795,156,0.9804448485374451
Ecuador,,2021-05-24,0.9697795,0,0.9797442555427551
Ecuador,,2021-05-25,0.9697795,0,0.9773744344711304
Ecuador,,2021-05-26,0.9697795,1163,0.9754421710968018
Ecuador,,2021-05-27,0.9697795,266,0.9741871356964111
Ecuador,,2021-05-28,0.9697795,337,0.9723890423774719
Ecuador,,2021-05-29,0.9697795,1672,0.971306324005127
Ecuador,,2021-05-30,0.9697795,0,0.9705326557159424
Ecuador,,2021-05-31,0.9697795,0,0.9697794914245605
Egypt,,2021-05-17,0.96565306,0,0.9853854775428772
Egypt,,2021-05-18,0.96565306,1065,0.9851771593093872
Egypt,,2021-05-19,0.96565306,1040,0.9803802371025085
Egypt,,2021-05-20,0.96565306,1030,0.977608323097229
Egypt,,2021-05-21,0.96565306,1026,0.9759017825126648
Egypt,,2021-05-22,0.96565306,990,0.9713272452354431
Egypt,,2021-05-23,0.96565306,982,0.969277560710907
Egypt,,2021-05-24,0.96565306,0,0.9711312651634216
Egypt,,2021-05-25,0.96565306,852,0.9698426723480225
Egypt,,2021-05-26,0.96565306,825,0.9683306217193604
Egypt,,2021-05-27,0.96565306,818,0.9674693942070007
Egypt,,2021-05-28,0.96565306,817,0.9665406942367554
Egypt,,2021-05-29,0.96565306,788,0.9664260745048523
Egypt,,2021-05-30,0.96565306,785,0.9658041596412659
Egypt,,2021-05-31,0.96565306,0,0.9656530618667603
El Salvador,,2021-05-17,0.9771956,0,1.0450876951217651
El Salvador,,2021-05-18,0.9771956,0,1.054274082183838
El Salvador,,2021-05-19,0.9771956,459,1.0382354259490967
El Salvador,,2021-05-20,0.9771956,0,1.034173607826233
El Salvador,,2021-05-21,0.9771956,0,1.0288429260253906
El Salvador,,2021-05-22,0.9771956,309,1.0036475658416748
El Salvador,,2021-05-23,0.9771956,47,0.9950809478759766
El Salvador,,2021-05-24,0.9771956,0,1.0036516189575195
El Salvador,,2021-05-25,0.9771956,0,0.9972015023231506
El Salvador,,2021-05-26,0.9771956,362,0.9916982054710388
El Salvador,,2021-05-27,0.9771956,0,0.9857324957847595
El Salvador,,2021-05-28,0.9771956,0,0.9812225103378296
El Salvador,,2021-05-29,0.9771956,214,0.9839417934417725
El Salvador,,2021-05-30,0.9771956,0,0.9804880619049072
El Salvador,,2021-05-31,0.9771956,0,0.9771956205368042
Eritrea,,2021-05-17,0.9642853,2,0.991013765335083
Eritrea,,2021-05-18,0.9642853,62,0.9818174242973328
Eritrea,,2021-05-19,0.9642853,2,0.980053722858429
Eritrea,,2021-05-20,0.9642853,0,0.9796561598777771
Eritrea,,2021-05-21,0.9642853,0,0.974846601486206
Eritrea,,2021-05-22,0.9642853,19,0.9682998061180115
Eritrea,,2021-05-23,0.9642853,0,0.9642021059989929
Eritrea,,2021-05-24,0.9642853,0,0.9683684706687927
Eritrea,,2021-05-25,0.9642853,59,0.9670274257659912
Eritrea,,2021-05-26,0.9642853,0,0.9638159275054932
Eritrea,,2021-05-27,0.9642853,0,0.9653359055519104
Eritrea,,2021-05-28,0.9642853,0,0.9654832482337952
Eritrea,,2021-05-29,0.9642853,16,0.9645240902900696
Eritrea,,2021-05-30,0.9642853,0,0.9637736678123474
Eritrea,,2021-05-31,0.9642853,0,0.9642853140830994
Estonia,,2021-05-17,1.0001127,0,1.1125138998031616
Estonia,,2021-05-18,1.0001127,163,1.1119554042816162
Estonia,,2021-05-19,1.0001127,178,1.1074445247650146
Estonia,,2021-05-20,1.0001127,109,1.0891386270523071
Estonia,,2021-05-21,1.0001127,97,1.0734425783157349
Estonia,,2021-05-22,1.0001127,110,1.0523152351379395
Estonia,,2021-05-23,1.0001127,0,1.039283275604248
Estonia,,2021-05-24,1.0001127,0,1.0474052429199219
Estonia,,2021-05-25,1.0001127,34,1.0365831851959229
Estonia,,2021-05-26,1.0001127,67,1.023924708366394
Estonia,,2021-05-27,1.0001127,18,1.0204576253890991
Estonia,,2021-05-28,1.0001127,23,1.0137200355529785
Estonia,,2021-05-29,1.0001127,52,1.0102404356002808
Estonia,,2021-05-30,1.0001127,0,1.0066800117492676
Estonia,,2021-05-31,1.0001127,0,1.0001126527786255
Eswatini,,2021-05-17,0.9657195,0,0.9828642010688782
Eswatini,,2021-05-18,0.9657195,3,0.9781177639961243
Eswatini,,2021-05-19,0.9657195,3,0.9659872651100159
Eswatini,,2021-05-20,0.9657195,3,0.9843236804008484
Eswatini,,2021-05-21,0.9657195,12,0.9685043096542358
Eswatini,,2021-05-22,0.9657195,5,0.9448265433311462
Eswatini,,2021-05-23,0.9657195,0,0.9442172050476074
Eswatini,,2021-05-24,0.9657195,0,0.969635009765625
Eswatini,,2021-05-25,0.9657195,1,0.9686119556427002
Eswatini,,2021-05-26,0.9657195,1,0.9671189785003662
Eswatini,,2021-05-27,0.9657195,1,0.9637656807899475
Eswatini,,2021-05-28,0.9657195,10,0.964362621307373
Eswatini,,2021-05-29,0.9657195,4,0.9674147963523865
Eswatini,,2021-05-30,0.9657195,0,0.9662520289421082
Eswatini,,2021-05-31,0.9657195,0,0.9657195210456848
Ethiopia,,2021-05-17,0.95520717,0,0.954168438911438
Ethiopia,,2021-05-18,0.95520717,397,0.9555517435073853
Ethiopia,,2021-05-19,0.95520717,550,0.9561741352081299
Ethiopia,,2021-05-20,0.95520717,455,0.9566881060600281
Ethiopia,,2021-05-21,0.95520717,322,0.9568636417388916
Ethiopia,,2021-05-22,0.95520717,289,0.9547145366668701
Ethiopia,,2021-05-23,0.95520717,307,0.954039990901947
Ethiopia,,2021-05-24,0.95520717,0,0.9554342031478882
Ethiopia,,2021-05-25,0.95520717,280,0.9550925493240356
Ethiopia,,2021-05-26,0.95520717,438,0.9547948837280273
Ethiopia,,2021-05-27,0.95520717,349,0.9550554156303406
Ethiopia,,2021-05-28,0.95520717,221,0.9550702571868896
Ethiopia,,2021-05-29,0.95520717,193,0.9552855491638184
Ethiopia,,2021-05-30,0.95520717,216,0.9554064273834229
Ethiopia,,2021-05-31,0.95520717,0,0.9552071690559387
Faeroe Islands,,2021-05-17,1.0084678,0,1.137352705001831
Faeroe Islands,,2021-05-18,1.0084678,0,1.1270780563354492
Faeroe Islands,,2021-05-19,1.0084678,0,1.1218866109848022
Faeroe Islands,,2021-05-20,1.0084678,0,1.1081446409225464
Faeroe Islands,,2021-05-21,1.0084678,0,1.0952677726745605
Faeroe Islands,,2021-05-22,1.0084678,0,1.0668631792068481
Faeroe Islands,,2021-05-23,1.0084678,0,1.0444978475570679
Faeroe Islands,,2021-05-24,1.0084678,0,1.0541139841079712
Faeroe Islands,,2021-05-25,1.0084678,0,1.0448760986328125
Faeroe Islands,,2021-05-26,1.0084678,0,1.0406687259674072
Faeroe Islands,,2021-05-27,1.0084678,0,1.0321500301361084
Faeroe Islands,,2021-05-28,1.0084678,0,1.0230392217636108
Faeroe Islands,,2021-05-29,1.0084678,0,1.0187641382217407
Faeroe Islands,,2021-05-30,1.0084678,0,1.0158394575119019
Faeroe Islands,,2021-05-31,1.0084678,0,1.0084677934646606
Fiji,,2021-05-17,0.9688217,0,1.0178413391113281
Fiji,,2021-05-18,0.9688217,11,1.0115222930908203
Fiji,,2021-05-19,0.9688217,7,1.0042243003845215
Fiji,,2021-05-20,0.9688217,2,0.9930402636528015
Fiji,,2021-05-21,0.9688217,0,0.9901199340820312
Fiji,,2021-05-22,0.9688217,0,0.9862601161003113
Fiji,,2021-05-23,0.9688217,4,0.9789217710494995
Fiji,,2021-05-24,0.9688217,0,0.9805431962013245
Fiji,,2021-05-25,0.9688217,8,0.9785510301589966
Fiji,,2021-05-26,0.9688217,5,0.9746381640434265
Fiji,,2021-05-27,0.9688217,0,0.9736244678497314
Fiji,,2021-05-28,0.9688217,0,0.9715262651443481
Fiji,,2021-05-29,0.9688217,0,0.9722051024436951
Fiji,,2021-05-30,0.9688217,2,0.9705333709716797
Fiji,,2021-05-31,0.9688217,0,0.9688217043876648
Finland,,2021-05-17,1.0051059,0,1.1265543699264526
Finland,,2021-05-18,1.0051059,94,1.1268366575241089
Finland,,2021-05-19,1.0051059,82,1.1247944831848145
Finland,,2021-05-20,1.0051059,115,1.106834888458252
Finland,,2021-05-21,1.0051059,23,1.0878854990005493
Finland,,2021-05-22,1.0051059,100,1.0597641468048096
Finland,,2021-05-23,1.0051059,38,1.0435346364974976
Finland,,2021-05-24,1.0051059,0,1.0580202341079712
Finland,,2021-05-25,1.0051059,0,1.0458494424819946
Finland,,2021-05-26,1.0051059,4,1.0307068824768066
Finland,,2021-05-27,1.0051059,50,1.0266183614730835
Finland,,2021-05-28,1.0051059,0,1.0195196866989136
Finland,,2021-05-29,1.0051059,50,1.0172991752624512
Finland,,2021-05-30,1.0051059,0,1.0139230489730835
Finland,,2021-05-31,1.0051059,0,1.0051058530807495
France,,2021-05-17,0.992829,0,1.0933597087860107
France,,2021-05-18,0.992829,8357,1.0930390357971191
France,,2021-05-19,0.992829,9352,1.0877292156219482
France,,2021-05-20,0.992829,8952,1.073794960975647
France,,2021-05-21,0.992829,0,1.0611419677734375
France,,2021-05-22,0.992829,5871,1.0418323278427124
France,,2021-05-23,0.992829,5226,1.0282866954803467
France,,2021-05-24,0.992829,0,1.0358920097351074
