truth,pred,pred_sir,fecha,CountryName
99.0,131.0,60.0,2021-02-10,Cyprus
99.0,0.0,60.0,2021-02-10,Cyprus
92.0,139.0,81.0,2021-02-11,Cyprus
92.0,0.0,81.0,2021-02-11,Cyprus
108.0,116.0,70.0,2021-02-12,Cyprus
108.0,0.0,70.0,2021-02-12,Cyprus
101.0,133.0,66.0,2021-02-13,Cyprus
101.0,75.0,66.0,2021-02-13,Cyprus
110.0,97.0,51.0,2021-02-14,Cyprus
110.0,0.0,51.0,2021-02-14,Cyprus
98.0,110.0,0.0,2021-02-15,Cyprus
98.0,0.0,0.0,2021-02-15,Cyprus
120.0,99.0,0.0,2021-02-16,Cyprus
111.0,0.0,0.0,2021-02-17,Cyprus
79.0,108.0,17.0,2021-02-18,Cyprus
121.0,0.0,8.0,2021-02-19,Cyprus
106.0,110.0,37.0,2021-02-20,Cyprus
106.0,0.0,49.0,2021-02-21,Cyprus
103.0,101.12651436468508,96.05686117656008,2021-02-22,Cyprus
103.0,105.85849220175052,102.800290138904,2021-02-22,Cyprus
101.0,21.0,0.0,2021-02-23,Cyprus
101.0,101.0,0.0,2021-02-23,Cyprus
125.0,0.0,0.0,2021-02-24,Cyprus
125.0,79.0,0.0,2021-02-24,Cyprus
168.0,80.0,97.0,2021-02-25,Cyprus
168.0,3.0,97.0,2021-02-25,Cyprus
136.0,101.0,0.0,2021-02-26,Cyprus
136.0,53.0,0.0,2021-02-26,Cyprus
192.0,27.0,20.0,2021-02-27,Cyprus
192.0,91.0,20.0,2021-02-27,Cyprus
268.0,0.0,36.0,2021-02-28,Cyprus
268.0,103.0,36.0,2021-02-28,Cyprus
234.0,47.0,0.0,2021-03-01,Cyprus
234.0,31.0,0.0,2021-03-01,Cyprus
21.0,20.392549163582107,20.39816893969068,2020-12-28,Cyprus
266.0,392.0,327.0,2020-12-29,Cyprus
750.0,528.0,447.0,2020-12-30,Cyprus
905.0,649.0,527.0,2020-12-31,Cyprus
1029.0,642.0,494.0,2021-01-01,Cyprus
760.0,259.0,123.0,2021-01-02,Cyprus
164.0,104.0,100.0,2021-01-03,Cyprus
626.0,299.0,900.0,2021-01-04,Cyprus
526.0,846.0,418.0,2021-01-05,Cyprus
663.0,1174.0,543.0,2021-01-06,Cyprus
566.0,1395.0,631.0,2021-01-07,Cyprus
571.0,1184.0,604.0,2021-01-08,Cyprus
428.0,516.0,240.0,2021-01-09,Cyprus
467.0,778.0,224.0,2021-01-10,Cyprus
336.0,303.4972753803452,314.8476122558716,2021-01-11,Cyprus
336.0,329.36463845400255,364.8483832427424,2021-01-11,Cyprus
332.0,379.0,554.0,2021-01-12,Cyprus
332.0,771.0,554.0,2021-01-12,Cyprus
279.0,784.0,680.0,2021-01-13,Cyprus
279.0,166.0,680.0,2021-01-13,Cyprus
249.0,617.0,774.0,2021-01-14,Cyprus
249.0,254.0,774.0,2021-01-14,Cyprus
218.0,497.0,749.0,2021-01-15,Cyprus
218.0,172.0,749.0,2021-01-15,Cyprus
238.0,513.0,392.0,2021-01-16,Cyprus
238.0,201.0,392.0,2021-01-16,Cyprus
233.0,390.0,384.0,2021-01-17,Cyprus
233.0,133.0,384.0,2021-01-17,Cyprus
194.0,263.0,0.0,2021-01-18,Cyprus
194.0,402.0,0.0,2021-01-18,Cyprus
103.0,113.08184141205928,94.04526666732669,2021-02-22,Cyprus
103.0,108.83462942926457,98.64100904502878,2021-02-22,Cyprus
101.0,0.0,0.0,2021-02-23,Cyprus
101.0,111.0,0.0,2021-02-23,Cyprus
125.0,0.0,0.0,2021-02-24,Cyprus
125.0,79.0,0.0,2021-02-24,Cyprus
168.0,77.0,97.0,2021-02-25,Cyprus
168.0,5.0,97.0,2021-02-25,Cyprus
136.0,98.0,0.0,2021-02-26,Cyprus
136.0,50.0,0.0,2021-02-26,Cyprus
192.0,30.0,20.0,2021-02-27,Cyprus
192.0,89.0,20.0,2021-02-27,Cyprus
268.0,0.0,36.0,2021-02-28,Cyprus
268.0,103.0,36.0,2021-02-28,Cyprus
234.0,43.0,0.0,2021-03-01,Cyprus
234.0,36.0,0.0,2021-03-01,Cyprus
437.0,105.0,63.0,2021-03-02,Cyprus
295.0,108.0,33.0,2021-03-03,Cyprus
282.0,74.0,76.0,2021-03-04,Cyprus
315.0,149.0,62.0,2021-03-05,Cyprus
376.0,182.0,64.0,2021-03-06,Cyprus
264.0,129.0,63.0,2021-03-07,Cyprus
295.0,279.74369858451786,304.5877697204279,2021-03-08,Cyprus
295.0,280.0177279144669,304.7856879359921,2021-03-08,Cyprus
283.0,338.0,488.0,2021-03-09,Cyprus
283.0,101.0,488.0,2021-03-09,Cyprus
333.0,220.0,16.0,2021-03-10,Cyprus
333.0,285.0,16.0,2021-03-10,Cyprus
402.0,132.0,60.0,2021-03-11,Cyprus
402.0,317.0,60.0,2021-03-11,Cyprus
390.0,379.0,599.0,2021-03-12,Cyprus
390.0,129.0,599.0,2021-03-12,Cyprus
400.0,180.0,49.0,2021-03-13,Cyprus
400.0,265.0,49.0,2021-03-13,Cyprus
352.0,123.0,49.0,2021-03-14,Cyprus
352.0,296.0,49.0,2021-03-14,Cyprus
377.0,286.0,1775.0,2021-03-15,Cyprus
377.0,99.0,1775.0,2021-03-15,Cyprus
336.0,309.0941233108694,365.92426304979415,2021-01-11,Cyprus
336.0,360.8296292527337,332.9197130721875,2021-01-11,Cyprus
332.0,338.0,554.0,2021-01-12,Cyprus
332.0,751.0,554.0,2021-01-12,Cyprus
279.0,759.0,680.0,2021-01-13,Cyprus
279.0,162.0,680.0,2021-01-13,Cyprus
249.0,612.0,774.0,2021-01-14,Cyprus
249.0,244.0,774.0,2021-01-14,Cyprus
218.0,489.0,749.0,2021-01-15,Cyprus
218.0,165.0,749.0,2021-01-15,Cyprus
238.0,508.0,392.0,2021-01-16,Cyprus
238.0,193.0,392.0,2021-01-16,Cyprus
233.0,383.0,384.0,2021-01-17,Cyprus
233.0,129.0,384.0,2021-01-17,Cyprus
194.0,262.0,0.0,2021-01-18,Cyprus
194.0,396.0,0.0,2021-01-18,Cyprus
154.0,64.0,424.0,2021-01-19,Cyprus
160.0,214.0,329.0,2021-01-20,Cyprus
165.0,102.0,331.0,2021-01-21,Cyprus
178.0,182.0,186.0,2021-01-22,Cyprus
159.0,134.0,225.0,2021-01-23,Cyprus
122.0,121.0,97.0,2021-01-24,Cyprus
128.0,123.56354257326748,121.15824970954388,2021-01-25,Cyprus
128.0,130.930296485808,116.04670954177294,2021-01-25,Cyprus
133.0,90.0,310.0,2021-01-26,Cyprus
133.0,134.0,310.0,2021-01-26,Cyprus
127.0,92.0,221.0,2021-01-27,Cyprus
127.0,139.0,221.0,2021-01-27,Cyprus
111.0,103.0,229.0,2021-01-28,Cyprus
111.0,149.0,229.0,2021-01-28,Cyprus
127.0,117.0,115.0,2021-01-29,Cyprus
127.0,96.0,115.0,2021-01-29,Cyprus
157.0,70.0,135.0,2021-01-30,Cyprus
157.0,102.0,135.0,2021-01-30,Cyprus
118.0,71.0,13.0,2021-01-31,Cyprus
118.0,105.0,13.0,2021-01-31,Cyprus
113.0,72.0,0.0,2021-02-01,Cyprus
113.0,110.0,0.0,2021-02-01,Cyprus
3001.0,2925.552569229214,3150.322712175588,2020-12-28,Czech Republic
3714.0,9475.0,8193.0,2020-12-29,Czech Republic
10824.0,14104.0,11158.0,2020-12-30,Czech Republic
16381.0,18849.0,14428.0,2020-12-31,Czech Republic
16994.0,10471.0,4689.0,2021-01-01,Czech Republic
13313.0,6042.0,3045.0,2021-01-02,Czech Republic
3411.0,4934.0,3356.0,2021-01-03,Czech Republic
4971.0,5292.0,3890.0,2021-01-04,Czech Republic
6176.0,12514.0,8517.0,2021-01-05,Czech Republic
12867.0,20312.0,11464.0,2021-01-06,Czech Republic
17233.0,23159.0,14728.0,2021-01-07,Czech Republic
17770.0,20051.0,4977.0,2021-01-08,Czech Republic
14891.0,9035.0,3327.0,2021-01-09,Czech Republic
13113.0,7479.0,3643.0,2021-01-10,Czech Republic
8413.0,7971.834466296187,7860.860024457565,2021-01-11,Czech Republic
8413.0,8327.678128081989,8083.998542253078,2021-01-11,Czech Republic
4232.0,9375.0,7126.0,2021-01-12,Czech Republic
4232.0,15429.0,7126.0,2021-01-12,Czech Republic
9262.0,21340.0,11776.0,2021-01-13,Czech Republic
9262.0,5914.0,11776.0,2021-01-13,Czech Republic
10706.0,19275.0,15023.0,2021-01-14,Czech Republic
10706.0,7372.0,15023.0,2021-01-14,Czech Republic
10791.0,16686.0,5238.0,2021-01-15,Czech Republic
10791.0,5752.0,5238.0,2021-01-15,Czech Republic
8028.0,14466.0,3603.0,2021-01-16,Czech Republic
8028.0,5105.0,3603.0,2021-01-16,Czech Republic
9229.0,9583.0,3930.0,2021-01-17,Czech Republic
9229.0,3085.0,3930.0,2021-01-17,Czech Republic
5169.0,2521.0,0.0,2021-01-18,Czech Republic
5169.0,4812.0,0.0,2021-01-18,Czech Republic
6814.0,7354.706106428226,6686.896203704959,2021-02-22,Czech Republic
6814.0,6884.972275475819,6502.808391693656,2021-02-22,Czech Republic
3993.0,4735.0,0.0,2021-02-23,Czech Republic
3993.0,6594.0,0.0,2021-02-23,Czech Republic
11249.0,3246.0,0.0,2021-02-24,Czech Republic
11249.0,11132.0,0.0,2021-02-24,Czech Republic
15800.0,5829.0,6542.0,2021-02-25,Czech Republic
15800.0,2617.0,6542.0,2021-02-25,Czech Republic
13736.0,7924.0,110.0,2021-02-26,Czech Republic
13736.0,8045.0,110.0,2021-02-26,Czech Republic
14532.0,0.0,1924.0,2021-02-27,Czech Republic
14532.0,11293.0,1924.0,2021-02-27,Czech Republic
14742.0,0.0,0.0,2021-02-28,Czech Republic
14742.0,6814.0,0.0,2021-02-28,Czech Republic
7846.0,893.0,0.0,2021-03-01,Czech Republic
7846.0,2726.0,0.0,2021-03-01,Czech Republic
4540.0,10014.0,360.0,2021-03-02,Czech Republic
12077.0,11239.0,4922.0,2021-03-03,Czech Republic
16717.0,8582.0,3788.0,2021-03-04,Czech Republic
15086.0,10582.0,5077.0,2021-03-05,Czech Republic
14549.0,9838.0,5238.0,2021-03-06,Czech Republic
13022.0,3248.0,1234.0,2021-03-07,Czech Republic
9099.0,9017.91726316916,8920.138291683794,2021-03-08,Czech Republic
9099.0,8641.162823757992,9109.675645285295,2021-03-08,Czech Republic
3901.0,12960.0,10456.0,2021-03-09,Czech Republic
3901.0,5899.0,10456.0,2021-03-09,Czech Republic
10358.0,13905.0,2981.0,2021-03-10,Czech Republic
10358.0,18955.0,2981.0,2021-03-10,Czech Republic
15198.0,5806.0,2023.0,2021-03-11,Czech Republic
15198.0,15973.0,2023.0,2021-03-11,Czech Republic
14338.0,16876.0,13032.0,2021-03-12,Czech Republic
14338.0,6064.0,13032.0,2021-03-12,Czech Republic
11026.0,9963.0,3775.0,2021-03-13,Czech Republic
11026.0,14334.0,3775.0,2021-03-13,Czech Republic
14897.0,1701.0,0.0,2021-03-14,Czech Republic
14897.0,9309.0,0.0,2021-03-14,Czech Republic
6898.0,4992.0,0.0,2021-03-15,Czech Republic
6898.0,1282.0,0.0,2021-03-15,Czech Republic
8413.0,8983.719617112409,7971.724396453914,2021-01-11,Czech Republic
8413.0,8417.020501171432,9157.691164851738,2021-01-11,Czech Republic
4232.0,8961.0,7126.0,2021-01-12,Czech Republic
4232.0,14902.0,7126.0,2021-01-12,Czech Republic
9262.0,20518.0,11776.0,2021-01-13,Czech Republic
9262.0,5523.0,11776.0,2021-01-13,Czech Republic
10706.0,18927.0,15023.0,2021-01-14,Czech Republic
10706.0,6805.0,15023.0,2021-01-14,Czech Republic
10791.0,16246.0,5238.0,2021-01-15,Czech Republic
10791.0,5355.0,5238.0,2021-01-15,Czech Republic
8028.0,14139.0,3603.0,2021-01-16,Czech Republic
8028.0,4737.0,3603.0,2021-01-16,Czech Republic
9229.0,9294.0,3930.0,2021-01-17,Czech Republic
9229.0,2889.0,3930.0,2021-01-17,Czech Republic
5169.0,2519.0,0.0,2021-01-18,Czech Republic
5169.0,4703.0,0.0,2021-01-18,Czech Republic
2615.0,6485.0,2509.0,2021-01-19,Czech Republic
7565.0,6874.0,7521.0,2021-01-20,Czech Republic
9523.0,6721.0,8439.0,2021-01-21,Czech Republic
8105.0,4040.0,5992.0,2021-01-22,Czech Republic
7326.0,6829.0,4640.0,2021-01-23,Czech Republic
8321.0,1101.0,457.0,2021-01-24,Czech Republic
4188.0,4300.2364716309285,4495.641606015361,2021-01-25,Czech Republic
4188.0,4556.7196358035535,4398.040648316009,2021-01-25,Czech Republic
2336.0,6409.0,0.0,2021-01-26,Czech Republic
2336.0,5452.0,0.0,2021-01-26,Czech Republic
6869.0,6312.0,4682.0,2021-01-27,Czech Republic
6869.0,7440.0,4682.0,2021-01-27,Czech Republic
9097.0,3714.0,5869.0,2021-01-28,Czech Republic
9097.0,6880.0,5869.0,2021-01-28,Czech Republic
8410.0,5047.0,4481.0,2021-01-29,Czech Republic
8410.0,4344.0,4481.0,2021-01-29,Czech Republic
7850.0,5753.0,2546.0,2021-01-30,Czech Republic
7850.0,6404.0,2546.0,2021-01-30,Czech Republic
7941.0,379.0,0.0,2021-01-31,Czech Republic
7941.0,4061.0,0.0,2021-01-31,Czech Republic
4009.0,0.0,0.0,2021-02-01,Czech Republic
4009.0,2336.0,0.0,2021-02-01,Czech Republic
4188.0,4355.164070444252,4579.9679585877,2021-01-25,Czech Republic
4188.0,4602.110101408896,4147.645841404191,2021-01-25,Czech Republic
2336.0,6266.0,0.0,2021-01-26,Czech Republic
2336.0,5501.0,0.0,2021-01-26,Czech Republic
6869.0,6286.0,4682.0,2021-01-27,Czech Republic
6869.0,7451.0,4682.0,2021-01-27,Czech Republic
9097.0,3710.0,5869.0,2021-01-28,Czech Republic
9097.0,6883.0,5869.0,2021-01-28,Czech Republic
8410.0,5049.0,4481.0,2021-01-29,Czech Republic
8410.0,4345.0,4481.0,2021-01-29,Czech Republic
7850.0,5754.0,2546.0,2021-01-30,Czech Republic
7850.0,6406.0,2546.0,2021-01-30,Czech Republic
7941.0,380.0,0.0,2021-01-31,Czech Republic
7941.0,4061.0,0.0,2021-01-31,Czech Republic
4009.0,0.0,0.0,2021-02-01,Czech Republic
4009.0,2336.0,0.0,2021-02-01,Czech Republic
2515.0,6082.0,1791.0,2021-02-02,Czech Republic
7049.0,7047.0,4112.0,2021-02-03,Czech Republic
9038.0,6030.0,3132.0,2021-02-04,Czech Republic
9557.0,5793.0,2748.0,2021-02-05,Czech Republic
7962.0,5935.0,4130.0,2021-02-06,Czech Republic
8498.0,1924.0,318.0,2021-02-07,Czech Republic
4815.0,4401.747596391393,4615.46065227722,2021-02-08,Czech Republic
4815.0,4480.217581577284,4735.539378928559,2021-02-08,Czech Republic
2400.0,7037.0,448.0,2021-02-09,Czech Republic
2400.0,0.0,448.0,2021-02-09,Czech Republic
7622.0,9038.0,2882.0,2021-02-10,Czech Republic
7622.0,0.0,2882.0,2021-02-10,Czech Republic
10168.0,9557.0,1999.0,2021-02-11,Czech Republic
10168.0,0.0,1999.0,2021-02-11,Czech Republic
9435.0,7962.0,1704.0,2021-02-12,Czech Republic
9435.0,0.0,1704.0,2021-02-12,Czech Republic
8935.0,8498.0,4193.0,2021-02-13,Czech Republic
8935.0,5314.0,4193.0,2021-02-13,Czech Republic
8819.0,2800.0,0.0,2021-02-14,Czech Republic
8819.0,963.0,0.0,2021-02-14,Czech Republic
5132.0,2029.0,0.0,2021-02-15,Czech Republic
5132.0,0.0,0.0,2021-02-15,Czech Republic
1535.0,1383.9204197770912,1495.912474435046,2021-04-19,Czech Republic
1535.0,1544.3749248707743,1664.5882187625286,2021-04-19,Czech Republic
872.0,2921.0,338.0,2021-04-20,Czech Republic
872.0,0.0,338.0,2021-04-20,Czech Republic
3337.0,4871.0,2569.0,2021-04-21,Czech Republic
3337.0,0.0,2569.0,2021-04-21,Czech Republic
3707.0,3529.0,1672.0,2021-04-22,Czech Republic
3707.0,0.0,1672.0,2021-04-22,Czech Republic
2790.0,3080.0,1125.0,2021-04-23,Czech Republic
2790.0,0.0,1125.0,2021-04-23,Czech Republic
2282.0,3193.0,0.0,2021-04-24,Czech Republic
2282.0,0.0,0.0,2021-04-24,Czech Republic
2271.0,1535.0,16.0,2021-04-25,Czech Republic
2271.0,78.0,16.0,2021-04-25,Czech Republic
1213.0,764.0,0.0,2021-04-26,Czech Republic
1213.0,144.0,0.0,2021-04-26,Czech Republic
725.0,3139.0,206.0,2021-04-27,Czech Republic
2254.0,0.0,1643.0,2021-04-28,Czech Republic
2982.0,2790.0,550.0,2021-04-29,Czech Republic
2196.0,0.0,387.0,2021-04-30,Czech Republic
1835.0,2271.0,750.0,2021-05-01,Czech Republic
1808.0,0.0,0.0,2021-05-02,Czech Republic
1064.0,725.0,0.0,2021-05-03,Czech Republic
424.0,1273.0,0.0,2021-05-04,Czech Republic
1867.0,1263.0,1035.0,2021-05-05,Czech Republic
2057.0,497.0,46.0,2021-05-06,Czech Republic
1485.0,1164.0,0.0,2021-05-07,Czech Republic
1126.0,233.0,401.0,2021-05-08,Czech Republic
1233.0,747.0,0.0,2021-05-09,Czech Republic
604.0,0.0,0.0,2021-05-10,Czech Republic
9988.0,9495.87630645543,9880.400300088022,2021-03-22,Czech Republic
9988.0,9198.204670551966,9685.315635693314,2021-03-22,Czech Republic
0.0,10146.0,7717.0,2021-03-23,Czech Republic
0.0,2878.0,7717.0,2021-03-23,Czech Republic
7893.0,13558.0,12427.0,2021-03-24,Czech Republic
7893.0,3832.0,12427.0,2021-03-24,Czech Republic
10587.0,11484.0,10887.0,2021-03-25,Czech Republic
10587.0,3349.0,10887.0,2021-03-25,Czech Republic
8450.0,10150.0,10440.0,2021-03-26,Czech Republic
8450.0,2892.0,10440.0,2021-03-26,Czech Republic
7458.0,9184.0,9003.0,2021-03-27,Czech Republic
7458.0,2517.0,9003.0,2021-03-27,Czech Republic
7324.0,8092.0,5821.0,2021-03-28,Czech Republic
7324.0,9231.0,5821.0,2021-03-28,Czech Republic
3814.0,0.0,0.0,2021-03-29,Czech Republic
3814.0,0.0,0.0,2021-03-29,Czech Republic
1582.0,7893.0,468.0,2021-03-30,Czech Republic
6617.0,4391.0,4730.0,2021-03-31,Czech Republic
8315.0,5009.0,3268.0,2021-04-01,Czech Republic
6929.0,3500.0,2641.0,2021-04-02,Czech Republic
5918.0,4531.0,2303.0,2021-04-03,Czech Republic
3487.0,146.0,3574.0,2021-04-04,Czech Republic
2049.0,2147.3919659981266,2122.97483437233,2021-04-05,Czech Republic
2049.0,2099.153138826349,2135.2745394356175,2021-04-05,Czech Republic
1857.0,6291.0,0.0,2021-04-06,Czech Republic
1857.0,1361.0,0.0,2021-04-06,Czech Republic
1196.0,7179.0,5415.0,2021-04-07,Czech Republic
1196.0,2205.0,5415.0,2021-04-07,Czech Republic
5298.0,5060.0,1503.0,2021-04-08,Czech Republic
5298.0,2720.0,1503.0,2021-04-08,Czech Republic
6834.0,3608.0,1081.0,2021-04-09,Czech Republic
6834.0,2891.0,1081.0,2021-04-09,Czech Republic
5069.0,997.0,917.0,2021-04-10,Czech Republic
5069.0,2635.0,917.0,2021-04-10,Czech Republic
4644.0,0.0,2350.0,2021-04-11,Czech Republic
4644.0,2049.0,2350.0,2021-04-11,Czech Republic
2091.0,31.0,0.0,2021-04-12,Czech Republic
2091.0,1829.0,0.0,2021-04-12,Czech Republic
4815.0,4459.931623319745,4915.26544527211,2021-02-08,Czech Republic
4815.0,4702.144160969014,5195.756606569547,2021-02-08,Czech Republic
2400.0,6917.0,448.0,2021-02-09,Czech Republic
2400.0,0.0,448.0,2021-02-09,Czech Republic
7622.0,9038.0,2882.0,2021-02-10,Czech Republic
7622.0,0.0,2882.0,2021-02-10,Czech Republic
10168.0,9557.0,1999.0,2021-02-11,Czech Republic
10168.0,0.0,1999.0,2021-02-11,Czech Republic
9435.0,7962.0,1704.0,2021-02-12,Czech Republic
9435.0,0.0,1704.0,2021-02-12,Czech Republic
8935.0,8498.0,4193.0,2021-02-13,Czech Republic
8935.0,4994.0,4193.0,2021-02-13,Czech Republic
8819.0,2734.0,0.0,2021-02-14,Czech Republic
8819.0,966.0,0.0,2021-02-14,Czech Republic
5132.0,1991.0,0.0,2021-02-15,Czech Republic
5132.0,0.0,0.0,2021-02-15,Czech Republic
2827.0,7622.0,0.0,2021-02-16,Czech Republic
8742.0,0.0,0.0,2021-02-17,Czech Republic
12598.0,9435.0,1347.0,2021-02-18,Czech Republic
10886.0,0.0,955.0,2021-02-19,Czech Republic
11631.0,8819.0,2585.0,2021-02-20,Czech Republic
11293.0,0.0,0.0,2021-02-21,Czech Republic
6814.0,7451.510578727,6877.89474399509,2021-02-22,Czech Republic
6814.0,6507.129561015561,6939.6916146886315,2021-02-22,Czech Republic
3993.0,6553.0,0.0,2021-02-23,Czech Republic
3993.0,5761.0,0.0,2021-02-23,Czech Republic
11249.0,4423.0,0.0,2021-02-24,Czech Republic
11249.0,10595.0,0.0,2021-02-24,Czech Republic
15800.0,6060.0,6542.0,2021-02-25,Czech Republic
15800.0,2282.0,6542.0,2021-02-25,Czech Republic
13736.0,8396.0,110.0,2021-02-26,Czech Republic
13736.0,7820.0,110.0,2021-02-26,Czech Republic
14532.0,191.0,1924.0,2021-02-27,Czech Republic
14532.0,11206.0,1924.0,2021-02-27,Czech Republic
14742.0,0.0,0.0,2021-02-28,Czech Republic
14742.0,6814.0,0.0,2021-02-28,Czech Republic
7846.0,884.0,0.0,2021-03-01,Czech Republic
7846.0,2738.0,0.0,2021-03-01,Czech Republic
2049.0,1928.077726916086,1984.1278874715672,2021-04-05,Czech Republic
2049.0,2121.2241692373045,2204.410405890238,2021-04-05,Czech Republic
1857.0,5149.0,0.0,2021-04-06,Czech Republic
1857.0,1859.0,0.0,2021-04-06,Czech Republic
1196.0,6598.0,5415.0,2021-04-07,Czech Republic
1196.0,2116.0,5415.0,2021-04-07,Czech Republic
5298.0,4948.0,1503.0,2021-04-08,Czech Republic
5298.0,2375.0,1503.0,2021-04-08,Czech Republic
6834.0,3692.0,1081.0,2021-04-09,Czech Republic
6834.0,2494.0,1081.0,2021-04-09,Czech Republic
5069.0,1120.0,917.0,2021-04-10,Czech Republic
5069.0,2431.0,917.0,2021-04-10,Czech Republic
4644.0,0.0,2350.0,2021-04-11,Czech Republic
4644.0,2049.0,2350.0,2021-04-11,Czech Republic
2091.0,0.0,0.0,2021-04-12,Czech Republic
2091.0,1857.0,0.0,2021-04-12,Czech Republic
956.0,0.0,1538.0,2021-04-13,Czech Republic
3697.0,5298.0,3633.0,2021-04-14,Czech Republic
4871.0,1688.0,2613.0,2021-04-15,Czech Republic
3529.0,3428.0,1955.0,2021-04-16,Czech Republic
3080.0,1305.0,0.0,2021-04-17,Czech Republic
3193.0,816.0,0.0,2021-04-18,Czech Republic
1535.0,1548.4091625252254,1468.2887928402797,2021-04-19,Czech Republic
1535.0,1390.7822242078369,1599.5734064950836,2021-04-19,Czech Republic
872.0,2974.0,338.0,2021-04-20,Czech Republic
872.0,0.0,338.0,2021-04-20,Czech Republic
3337.0,4871.0,2569.0,2021-04-21,Czech Republic
3337.0,0.0,2569.0,2021-04-21,Czech Republic
3707.0,3529.0,1672.0,2021-04-22,Czech Republic
3707.0,0.0,1672.0,2021-04-22,Czech Republic
2790.0,3080.0,1125.0,2021-04-23,Czech Republic
2790.0,0.0,1125.0,2021-04-23,Czech Republic
2282.0,3193.0,0.0,2021-04-24,Czech Republic
2282.0,0.0,0.0,2021-04-24,Czech Republic
2271.0,1535.0,16.0,2021-04-25,Czech Republic
2271.0,59.0,16.0,2021-04-25,Czech Republic
1213.0,790.0,0.0,2021-04-26,Czech Republic
1213.0,110.0,0.0,2021-04-26,Czech Republic
9099.0,8753.93102711806,8867.948845290184,2021-03-08,Czech Republic
9099.0,9144.44121081431,9555.032822726173,2021-03-08,Czech Republic
3901.0,12614.0,10456.0,2021-03-09,Czech Republic
3901.0,5346.0,10456.0,2021-03-09,Czech Republic
10358.0,13866.0,2981.0,2021-03-10,Czech Republic
10358.0,18088.0,2981.0,2021-03-10,Czech Republic
15198.0,5218.0,2023.0,2021-03-11,Czech Republic
15198.0,15564.0,2023.0,2021-03-11,Czech Republic
14338.0,15869.0,13032.0,2021-03-12,Czech Republic
14338.0,5702.0,13032.0,2021-03-12,Czech Republic
11026.0,9835.0,3775.0,2021-03-13,Czech Republic
11026.0,13729.0,3775.0,2021-03-13,Czech Republic
14897.0,1272.0,0.0,2021-03-14,Czech Republic
14897.0,9181.0,0.0,2021-03-14,Czech Republic
6898.0,4435.0,0.0,2021-03-15,Czech Republic
6898.0,1338.0,0.0,2021-03-15,Czech Republic
3251.0,10431.0,9013.0,2021-03-16,Czech Republic
10307.0,15758.0,13697.0,2021-03-17,Czech Republic
13712.0,15116.0,12135.0,2021-03-18,Czech Republic
11678.0,11668.0,11663.0,2021-03-19,Czech Republic
10328.0,15319.0,10198.0,2021-03-20,Czech Republic
9372.0,7306.0,6321.0,2021-03-21,Czech Republic
9988.0,9655.414513664651,10835.299552201635,2021-03-22,Czech Republic
9988.0,10711.7675291594,9086.463735240715,2021-03-22,Czech Republic
0.0,10363.0,7717.0,2021-03-23,Czech Republic
0.0,3367.0,7717.0,2021-03-23,Czech Republic
7893.0,13764.0,12427.0,2021-03-24,Czech Republic
7893.0,4536.0,12427.0,2021-03-24,Czech Republic
10587.0,11757.0,10887.0,2021-03-25,Czech Republic
10587.0,3873.0,10887.0,2021-03-25,Czech Republic
8450.0,10384.0,10440.0,2021-03-26,Czech Republic
8450.0,3353.0,10440.0,2021-03-26,Czech Republic
7458.0,9379.0,9003.0,2021-03-27,Czech Republic
7458.0,2939.0,9003.0,2021-03-27,Czech Republic
7324.0,7951.0,5821.0,2021-03-28,Czech Republic
7324.0,9776.0,5821.0,2021-03-28,Czech Republic
3814.0,0.0,0.0,2021-03-29,Czech Republic
3814.0,0.0,0.0,2021-03-29,Czech Republic
619.0,674.9752659251732,594.2435802311202,2021-03-22,Denmark
619.0,576.965894313285,666.8245176615161,2021-03-22,Denmark
1271.0,775.0,1212.0,2021-03-23,Denmark
1271.0,202.0,1212.0,2021-03-23,Denmark
259.0,787.0,1287.0,2021-03-24,Denmark
259.0,238.0,1287.0,2021-03-24,Denmark
0.0,773.0,1260.0,2021-03-25,Denmark
0.0,239.0,1260.0,2021-03-25,Denmark
802.0,551.0,1190.0,2021-03-26,Denmark
802.0,178.0,1190.0,2021-03-26,Denmark
509.0,396.0,1153.0,2021-03-27,Denmark
509.0,131.0,1153.0,2021-03-27,Denmark
0.0,530.0,487.0,2021-03-28,Denmark
0.0,613.0,487.0,2021-03-28,Denmark
805.0,1268.0,2933.0,2021-03-29,Denmark
805.0,429.0,2933.0,2021-03-29,Denmark
672.0,0.0,551.0,2021-03-30,Denmark
1109.0,0.0,588.0,2021-03-31,Denmark
617.0,802.0,547.0,2021-04-01,Denmark
589.0,0.0,312.0,2021-04-02,Denmark
678.0,0.0,139.0,2021-04-03,Denmark
710.0,805.0,353.0,2021-04-04,Denmark
548.0,542.124827936959,592.7031651412342,2021-04-05,Denmark
548.0,510.7612591086877,565.6584792612878,2021-04-05,Denmark
452.0,667.0,414.0,2021-04-06,Denmark
452.0,612.0,414.0,2021-04-06,Denmark
116.0,165.0,543.0,2021-04-07,Denmark
116.0,493.0,543.0,2021-04-07,Denmark
386.0,217.0,420.0,2021-04-08,Denmark
386.0,428.0,420.0,2021-04-08,Denmark
608.0,355.0,190.0,2021-04-09,Denmark
608.0,419.0,190.0,2021-04-09,Denmark
589.0,399.0,20.0,2021-04-10,Denmark
589.0,424.0,20.0,2021-04-10,Denmark
647.0,239.0,239.0,2021-04-11,Denmark
