truth,pred,pred_sir,fecha,xprice,CountryName
234.0,12.0,0.0,2021-03-01,0,Cyprus
21.0,20.392549163582107,20.39816893969068,2020-12-28,37,Cyprus
266.0,237.0,229.0,2020-12-29,37,Cyprus
750.0,329.0,339.0,2020-12-30,37,Cyprus
905.0,379.0,414.0,2020-12-31,37,Cyprus
1029.0,319.0,368.0,2021-01-01,37,Cyprus
760.0,0.0,0.0,2021-01-02,37,Cyprus
164.0,21.0,0.0,2021-01-03,37,Cyprus
626.0,259.0,0.0,2021-01-04,37,Cyprus
526.0,675.0,168.0,2021-01-05,37,Cyprus
663.0,707.0,280.0,2021-01-06,37,Cyprus
566.0,819.0,357.0,2021-01-07,37,Cyprus
571.0,514.0,313.0,2021-01-08,37,Cyprus
428.0,8.0,0.0,2021-01-09,37,Cyprus
467.0,623.0,0.0,2021-01-10,37,Cyprus
336.0,303.4972753803452,314.8476122558716,2021-01-11,37,Cyprus
336.0,329.36463845400255,364.8483832427424,2021-01-11,37,Cyprus
332.0,707.0,716.0,2021-01-12,37,Cyprus
332.0,442.0,716.0,2021-01-12,37,Cyprus
279.0,427.0,227.0,2021-01-13,37,Cyprus
279.0,619.0,227.0,2021-01-13,37,Cyprus
249.0,374.0,306.0,2021-01-14,37,Cyprus
249.0,615.0,306.0,2021-01-14,37,Cyprus
218.0,230.0,265.0,2021-01-15,37,Cyprus
218.0,454.0,265.0,2021-01-15,37,Cyprus
238.0,319.0,0.0,2021-01-16,37,Cyprus
238.0,503.0,0.0,2021-01-16,37,Cyprus
233.0,171.0,0.0,2021-01-17,37,Cyprus
233.0,355.0,0.0,2021-01-17,37,Cyprus
194.0,371.0,978.0,2021-01-18,37,Cyprus
194.0,210.0,978.0,2021-01-18,37,Cyprus
103.0,113.08184141205928,94.04526666732669,2021-02-22,0,Cyprus
103.0,108.83462942926457,98.64100904502878,2021-02-22,0,Cyprus
101.0,40.0,0.0,2021-02-23,0,Cyprus
101.0,62.0,0.0,2021-02-23,0,Cyprus
125.0,23.0,11.0,2021-02-24,0,Cyprus
125.0,49.0,11.0,2021-02-24,0,Cyprus
168.0,59.0,65.0,2021-02-25,0,Cyprus
168.0,66.0,65.0,2021-02-25,0,Cyprus
136.0,45.0,12.0,2021-02-26,0,Cyprus
136.0,48.0,12.0,2021-02-26,0,Cyprus
192.0,61.0,37.0,2021-02-27,0,Cyprus
192.0,28.0,37.0,2021-02-27,0,Cyprus
268.0,77.0,49.0,2021-02-28,0,Cyprus
268.0,5.0,49.0,2021-02-28,0,Cyprus
234.0,94.0,0.0,2021-03-01,0,Cyprus
234.0,14.0,0.0,2021-03-01,0,Cyprus
437.0,107.0,7.0,2021-03-02,0,Cyprus
295.0,30.0,0.0,2021-03-03,0,Cyprus
282.0,97.0,31.0,2021-03-04,0,Cyprus
315.0,67.0,24.0,2021-03-05,0,Cyprus
376.0,181.0,32.0,2021-03-06,0,Cyprus
264.0,0.0,37.0,2021-03-07,0,Cyprus
295.0,279.74369858451786,304.5877697204279,2021-03-08,0,Cyprus
295.0,280.0177279144669,304.7856879359921,2021-03-08,0,Cyprus
283.0,295.0,32.0,2021-03-09,0,Cyprus
283.0,0.0,32.0,2021-03-09,0,Cyprus
333.0,282.0,0.0,2021-03-10,0,Cyprus
333.0,0.0,0.0,2021-03-10,0,Cyprus
402.0,315.0,12.0,2021-03-11,0,Cyprus
402.0,0.0,12.0,2021-03-11,0,Cyprus
390.0,376.0,203.0,2021-03-12,0,Cyprus
390.0,0.0,203.0,2021-03-12,0,Cyprus
400.0,264.0,18.0,2021-03-13,0,Cyprus
400.0,0.0,18.0,2021-03-13,0,Cyprus
352.0,295.0,25.0,2021-03-14,0,Cyprus
352.0,0.0,25.0,2021-03-14,0,Cyprus
377.0,283.0,0.0,2021-03-15,0,Cyprus
377.0,0.0,0.0,2021-03-15,0,Cyprus
336.0,309.0941233108694,365.92426304979415,2021-01-11,0,Cyprus
336.0,360.8296292527337,332.9197130721875,2021-01-11,0,Cyprus
332.0,698.0,716.0,2021-01-12,0,Cyprus
332.0,427.0,716.0,2021-01-12,0,Cyprus
279.0,421.0,227.0,2021-01-13,0,Cyprus
279.0,607.0,227.0,2021-01-13,0,Cyprus
249.0,363.0,306.0,2021-01-14,0,Cyprus
249.0,605.0,306.0,2021-01-14,0,Cyprus
218.0,218.0,265.0,2021-01-15,0,Cyprus
218.0,447.0,265.0,2021-01-15,0,Cyprus
238.0,311.0,0.0,2021-01-16,0,Cyprus
238.0,494.0,0.0,2021-01-16,0,Cyprus
233.0,162.0,0.0,2021-01-17,0,Cyprus
233.0,349.0,0.0,2021-01-17,0,Cyprus
194.0,361.0,978.0,2021-01-18,0,Cyprus
194.0,204.0,978.0,2021-01-18,0,Cyprus
154.0,296.0,763.0,2021-01-19,0,Cyprus
160.0,273.0,667.0,2021-01-20,0,Cyprus
165.0,240.0,675.0,2021-01-21,0,Cyprus
178.0,257.0,527.0,2021-01-22,0,Cyprus
159.0,253.0,561.0,2021-01-23,0,Cyprus
122.0,214.0,428.0,2021-01-24,0,Cyprus
128.0,123.56354257326748,121.15824970954388,2021-01-25,0,Cyprus
128.0,130.930296485808,116.04670954177294,2021-01-25,0,Cyprus
133.0,166.0,803.0,2021-01-26,0,Cyprus
133.0,91.0,803.0,2021-01-26,0,Cyprus
127.0,172.0,706.0,2021-01-27,0,Cyprus
127.0,94.0,706.0,2021-01-27,0,Cyprus
111.0,185.0,713.0,2021-01-28,0,Cyprus
111.0,101.0,713.0,2021-01-28,0,Cyprus
127.0,117.0,107.0,2021-01-29,0,Cyprus
127.0,168.0,107.0,2021-01-29,0,Cyprus
157.0,135.0,598.0,2021-01-30,0,Cyprus
157.0,66.0,598.0,2021-01-30,0,Cyprus
118.0,132.0,465.0,2021-01-31,0,Cyprus
118.0,68.0,465.0,2021-01-31,0,Cyprus
113.0,135.0,1055.0,2021-02-01,0,Cyprus
113.0,72.0,1055.0,2021-02-01,0,Cyprus
3001.0,2925.552569229214,3150.322712175588,2020-12-28,37,Czech Republic
3714.0,7218.0,6015.0,2020-12-29,37,Czech Republic
10824.0,8882.0,8878.0,2020-12-30,37,Czech Republic
16381.0,11657.0,12021.0,2020-12-31,37,Czech Republic
16994.0,1051.0,2181.0,2021-01-01,37,Czech Republic
13313.0,2386.0,539.0,2021-01-02,37,Czech Republic
3411.0,2335.0,907.0,2021-01-03,37,Czech Republic
4971.0,3066.0,0.0,2021-01-04,37,Czech Republic
6176.0,9976.0,3959.0,2021-01-05,37,Czech Republic
12867.0,13591.0,6913.0,2021-01-06,37,Czech Republic
17233.0,13119.0,10155.0,2021-01-07,37,Czech Republic
17770.0,9504.0,416.0,2021-01-08,37,Czech Republic
14891.0,623.0,0.0,2021-01-09,37,Czech Republic
13113.0,4789.0,0.0,2021-01-10,37,Czech Republic
8413.0,7971.834466296187,7860.860024457565,2021-01-11,37,Czech Republic
8413.0,8327.678128081989,8083.998542253078,2021-01-11,37,Czech Republic
4232.0,13476.0,11320.0,2021-01-12,37,Czech Republic
4232.0,8869.0,11320.0,2021-01-12,37,Czech Republic
9262.0,14580.0,5396.0,2021-01-13,37,Czech Republic
9262.0,19151.0,5396.0,2021-01-13,37,Czech Republic
10706.0,11760.0,8743.0,2021-01-14,37,Czech Republic
10706.0,19155.0,8743.0,2021-01-14,37,Czech Republic
10791.0,8633.0,0.0,2021-01-15,37,Czech Republic
10791.0,15808.0,0.0,2021-01-15,37,Czech Republic
8028.0,7811.0,0.0,2021-01-16,37,Czech Republic
8028.0,13875.0,0.0,2021-01-16,37,Czech Republic
9229.0,3663.0,0.0,2021-01-17,37,Czech Republic
9229.0,8753.0,0.0,2021-01-17,37,Czech Republic
5169.0,5026.0,0.0,2021-01-18,37,Czech Republic
5169.0,2507.0,0.0,2021-01-18,37,Czech Republic
6814.0,7354.706106428226,6686.896203704959,2021-02-22,0,Czech Republic
6814.0,6884.972275475819,6502.808391693656,2021-02-22,0,Czech Republic
3993.0,6203.0,0.0,2021-02-23,0,Czech Republic
3993.0,998.0,0.0,2021-02-23,0,Czech Republic
11249.0,11700.0,360.0,2021-02-24,0,Czech Republic
11249.0,0.0,360.0,2021-02-24,0,Czech Republic
15800.0,10886.0,3971.0,2021-02-25,0,Czech Republic
15800.0,1033.0,3971.0,2021-02-25,0,Czech Republic
13736.0,10697.0,1018.0,2021-02-26,0,Czech Republic
13736.0,0.0,1018.0,2021-02-26,0,Czech Republic
14532.0,11293.0,2321.0,2021-02-27,0,Czech Republic
14532.0,0.0,2321.0,2021-02-27,0,Czech Republic
14742.0,6814.0,0.0,2021-02-28,0,Czech Republic
14742.0,0.0,0.0,2021-02-28,0,Czech Republic
7846.0,3993.0,0.0,2021-03-01,0,Czech Republic
7846.0,345.0,0.0,2021-03-01,0,Czech Republic
4540.0,10814.0,0.0,2021-03-02,0,Czech Republic
12077.0,2132.0,1097.0,2021-03-03,0,Czech Republic
16717.0,11043.0,641.0,2021-03-04,0,Czech Republic
15086.0,535.0,2712.0,2021-03-05,0,Czech Republic
14549.0,14064.0,3596.0,2021-03-06,0,Czech Republic
13022.0,0.0,267.0,2021-03-07,0,Czech Republic
9099.0,9017.91726316916,8920.138291683794,2021-03-08,0,Czech Republic
9099.0,8641.162823757992,9109.675645285295,2021-03-08,0,Czech Republic
3901.0,12077.0,0.0,2021-03-09,0,Czech Republic
3901.0,0.0,0.0,2021-03-09,0,Czech Republic
10358.0,16717.0,0.0,2021-03-10,0,Czech Republic
10358.0,0.0,0.0,2021-03-10,0,Czech Republic
15198.0,15086.0,0.0,2021-03-11,0,Czech Republic
15198.0,0.0,0.0,2021-03-11,0,Czech Republic
14338.0,14549.0,5368.0,2021-03-12,0,Czech Republic
14338.0,0.0,5368.0,2021-03-12,0,Czech Republic
11026.0,13022.0,2561.0,2021-03-13,0,Czech Republic
11026.0,0.0,2561.0,2021-03-13,0,Czech Republic
14897.0,9099.0,0.0,2021-03-14,0,Czech Republic
14897.0,0.0,0.0,2021-03-14,0,Czech Republic
6898.0,3901.0,0.0,2021-03-15,0,Czech Republic
6898.0,0.0,0.0,2021-03-15,0,Czech Republic
8413.0,8983.719617112409,7971.724396453914,2021-01-11,0,Czech Republic
8413.0,8417.020501171432,9157.691164851738,2021-01-11,0,Czech Republic
4232.0,13224.0,11320.0,2021-01-12,0,Czech Republic
4232.0,8262.0,11320.0,2021-01-12,0,Czech Republic
9262.0,14339.0,5396.0,2021-01-13,0,Czech Republic
9262.0,18340.0,5396.0,2021-01-13,0,Czech Republic
10706.0,11088.0,8743.0,2021-01-14,0,Czech Republic
10706.0,18485.0,8743.0,2021-01-14,0,Czech Republic
10791.0,7934.0,0.0,2021-01-15,0,Czech Republic
10791.0,15318.0,0.0,2021-01-15,0,Czech Republic
8028.0,7225.0,0.0,2021-01-16,0,Czech Republic
8028.0,13444.0,0.0,2021-01-16,0,Czech Republic
9229.0,3161.0,0.0,2021-01-17,0,Czech Republic
9229.0,8545.0,0.0,2021-01-17,0,Czech Republic
5169.0,4572.0,0.0,2021-01-18,0,Czech Republic
5169.0,2446.0,0.0,2021-01-18,0,Czech Republic
2615.0,9365.0,9651.0,2021-01-19,0,Czech Republic
7565.0,11080.0,14121.0,2021-01-20,0,Czech Republic
9523.0,11187.0,14682.0,2021-01-21,0,Czech Republic
8105.0,8377.0,11705.0,2021-01-22,0,Czech Republic
7326.0,9459.0,9777.0,2021-01-23,0,Czech Republic
8321.0,5393.0,5104.0,2021-01-24,0,Czech Republic
4188.0,4300.2364716309285,4495.641606015361,2021-01-25,0,Czech Republic
4188.0,4556.7196358035535,4398.040648316009,2021-01-25,0,Czech Republic
2336.0,7603.0,7955.0,2021-01-26,0,Czech Republic
2336.0,4102.0,7955.0,2021-01-26,0,Czech Republic
6869.0,9634.0,12449.0,2021-01-27,0,Czech Republic
6869.0,5115.0,12449.0,2021-01-27,0,Czech Republic
9097.0,8228.0,13043.0,2021-01-28,0,Czech Republic
9097.0,4325.0,13043.0,2021-01-28,0,Czech Republic
8410.0,5337.0,4128.0,2021-01-29,0,Czech Republic
8410.0,7436.0,4128.0,2021-01-29,0,Czech Republic
7850.0,8452.0,8201.0,2021-01-30,0,Czech Republic
7850.0,4374.0,8201.0,2021-01-30,0,Czech Republic
7941.0,4241.0,3555.0,2021-01-31,0,Czech Republic
7941.0,2193.0,3555.0,2021-01-31,0,Czech Republic
4009.0,2355.0,0.0,2021-02-01,0,Czech Republic
4009.0,1221.0,0.0,2021-02-01,0,Czech Republic
4188.0,4355.164070444252,4579.9679585877,2021-01-25,0,Czech Republic
4188.0,4602.110101408896,4147.645841404191,2021-01-25,0,Czech Republic
2336.0,7583.0,7955.0,2021-01-26,0,Czech Republic
2336.0,4010.0,7955.0,2021-01-26,0,Czech Republic
6869.0,9574.0,12449.0,2021-01-27,0,Czech Republic
6869.0,5016.0,12449.0,2021-01-27,0,Czech Republic
9097.0,8155.0,13043.0,2021-01-28,0,Czech Republic
9097.0,4252.0,13043.0,2021-01-28,0,Czech Republic
8410.0,5315.0,4128.0,2021-01-29,0,Czech Republic
8410.0,7361.0,4128.0,2021-01-29,0,Czech Republic
7850.0,8348.0,8201.0,2021-01-30,0,Czech Republic
7850.0,4315.0,8201.0,2021-01-30,0,Czech Republic
7941.0,4180.0,3555.0,2021-01-31,0,Czech Republic
7941.0,2167.0,3555.0,2021-01-31,0,Czech Republic
4009.0,2325.0,0.0,2021-02-01,0,Czech Republic
4009.0,1205.0,0.0,2021-02-01,0,Czech Republic
2515.0,6281.0,1153.0,2021-02-02,0,Czech Republic
7049.0,6029.0,3590.0,2021-02-03,0,Czech Republic
9038.0,5460.0,2654.0,2021-02-04,0,Czech Republic
9557.0,5157.0,2289.0,2021-02-05,0,Czech Republic
7962.0,5369.0,3818.0,2021-02-06,0,Czech Republic
8498.0,1301.0,26.0,2021-02-07,0,Czech Republic
4815.0,4401.747596391393,4615.46065227722,2021-02-08,0,Czech Republic
4815.0,4480.217581577284,4735.539378928559,2021-02-08,0,Czech Republic
2400.0,6480.0,0.0,2021-02-09,0,Czech Republic
2400.0,2056.0,0.0,2021-02-09,0,Czech Republic
7622.0,7967.0,2338.0,2021-02-10,0,Czech Republic
7622.0,2889.0,2338.0,2021-02-10,0,Czech Republic
10168.0,8048.0,1525.0,2021-02-11,0,Czech Republic
10168.0,3338.0,1525.0,2021-02-11,0,Czech Republic
9435.0,6199.0,1272.0,2021-02-12,0,Czech Republic
9435.0,3115.0,1272.0,2021-02-12,0,Czech Republic
8935.0,6051.0,5043.0,2021-02-13,0,Czech Republic
8935.0,5212.0,5043.0,2021-02-13,0,Czech Republic
8819.0,1956.0,0.0,2021-02-14,0,Czech Republic
8819.0,3251.0,0.0,2021-02-14,0,Czech Republic
5132.0,587.0,0.0,2021-02-15,0,Czech Republic
5132.0,1925.0,0.0,2021-02-15,0,Czech Republic
1535.0,1383.9204197770912,1495.912474435046,2021-04-19,0,Czech Republic
1535.0,1544.3749248707743,1664.5882187625286,2021-04-19,0,Czech Republic
872.0,1287.0,0.0,2021-04-20,0,Czech Republic
872.0,1228.0,0.0,2021-04-20,0,Czech Republic
3337.0,1764.0,688.0,2021-04-21,0,Czech Republic
3337.0,1479.0,688.0,2021-04-21,0,Czech Republic
3707.0,0.0,493.0,2021-04-22,0,Czech Republic
3707.0,3529.0,493.0,2021-04-22,0,Czech Republic
2790.0,0.0,505.0,2021-04-23,0,Czech Republic
2790.0,3080.0,505.0,2021-04-23,0,Czech Republic
2282.0,0.0,0.0,2021-04-24,0,Czech Republic
2282.0,3193.0,0.0,2021-04-24,0,Czech Republic
2271.0,0.0,59.0,2021-04-25,0,Czech Republic
2271.0,1535.0,59.0,2021-04-25,0,Czech Republic
1213.0,0.0,0.0,2021-04-26,0,Czech Republic
1213.0,872.0,0.0,2021-04-26,0,Czech Republic
725.0,1604.0,346.0,2021-04-27,0,Czech Republic
2254.0,517.0,1930.0,2021-04-28,0,Czech Republic
2982.0,1762.0,769.0,2021-04-29,0,Czech Republic
2196.0,0.0,570.0,2021-04-30,0,Czech Republic
1835.0,2271.0,764.0,2021-05-01,0,Czech Republic
1808.0,0.0,0.0,2021-05-02,0,Czech Republic
1064.0,725.0,0.0,2021-05-03,0,Czech Republic
424.0,783.0,0.0,2021-05-04,0,Czech Republic
1867.0,1388.0,1231.0,2021-05-05,0,Czech Republic
2057.0,0.0,181.0,2021-05-06,0,Czech Republic
1485.0,1835.0,76.0,2021-05-07,0,Czech Republic
1126.0,0.0,349.0,2021-05-08,0,Czech Republic
1233.0,1064.0,0.0,2021-05-09,0,Czech Republic
604.0,0.0,0.0,2021-05-10,0,Czech Republic
9988.0,9495.87630645543,9880.400300088022,2021-03-22,200,Czech Republic
9988.0,9198.204670551966,9685.315635693314,2021-03-22,200,Czech Republic
0.0,10307.0,0.0,2021-03-23,200,Czech Republic
0.0,0.0,0.0,2021-03-23,200,Czech Republic
7893.0,13712.0,0.0,2021-03-24,200,Czech Republic
7893.0,0.0,0.0,2021-03-24,200,Czech Republic
10587.0,11678.0,0.0,2021-03-25,200,Czech Republic
10587.0,0.0,0.0,2021-03-25,200,Czech Republic
8450.0,10328.0,127.0,2021-03-26,200,Czech Republic
8450.0,0.0,127.0,2021-03-26,200,Czech Republic
7458.0,9372.0,1669.0,2021-03-27,200,Czech Republic
7458.0,0.0,1669.0,2021-03-27,200,Czech Republic
7324.0,9988.0,5023.0,2021-03-28,200,Czech Republic
7324.0,0.0,5023.0,2021-03-28,200,Czech Republic
3814.0,0.0,0.0,2021-03-29,200,Czech Republic
3814.0,0.0,0.0,2021-03-29,200,Czech Republic
1582.0,7893.0,0.0,2021-03-30,200,Czech Republic
6617.0,0.0,2805.0,2021-03-31,200,Czech Republic
8315.0,8450.0,1726.0,2021-04-01,200,Czech Republic
6929.0,0.0,1422.0,2021-04-02,200,Czech Republic
5918.0,7324.0,1417.0,2021-04-03,200,Czech Republic
3487.0,0.0,2917.0,2021-04-04,200,Czech Republic
2049.0,2147.3919659981266,2122.97483437233,2021-04-05,200,Czech Republic
2049.0,2099.153138826349,2135.2745394356175,2021-04-05,200,Czech Republic
1857.0,6617.0,0.0,2021-04-06,200,Czech Republic
1857.0,0.0,0.0,2021-04-06,200,Czech Republic
1196.0,8315.0,3956.0,2021-04-07,200,Czech Republic
1196.0,0.0,3956.0,2021-04-07,200,Czech Republic
5298.0,6929.0,222.0,2021-04-08,200,Czech Republic
5298.0,0.0,222.0,2021-04-08,200,Czech Republic
6834.0,5918.0,173.0,2021-04-09,200,Czech Republic
6834.0,0.0,173.0,2021-04-09,200,Czech Republic
5069.0,3487.0,379.0,2021-04-10,200,Czech Republic
5069.0,0.0,379.0,2021-04-10,200,Czech Republic
4644.0,2049.0,2062.0,2021-04-11,200,Czech Republic
4644.0,0.0,2062.0,2021-04-11,200,Czech Republic
2091.0,1857.0,0.0,2021-04-12,200,Czech Republic
2091.0,0.0,0.0,2021-04-12,200,Czech Republic
4815.0,4459.931623319745,4915.26544527211,2021-02-08,0,Czech Republic
4815.0,4702.144160969014,5195.756606569547,2021-02-08,0,Czech Republic
2400.0,6149.0,0.0,2021-02-09,0,Czech Republic
2400.0,1970.0,0.0,2021-02-09,0,Czech Republic
7622.0,7898.0,2338.0,2021-02-10,0,Czech Republic
7622.0,2505.0,2338.0,2021-02-10,0,Czech Republic
10168.0,8105.0,1525.0,2021-02-11,0,Czech Republic
10168.0,2847.0,1525.0,2021-02-11,0,Czech Republic
9435.0,6296.0,1272.0,2021-02-12,0,Czech Republic
9435.0,2694.0,1272.0,2021-02-12,0,Czech Republic
8935.0,6234.0,5043.0,2021-02-13,0,Czech Republic
8935.0,4758.0,5043.0,2021-02-13,0,Czech Republic
8819.0,1935.0,0.0,2021-02-14,0,Czech Republic
8819.0,3162.0,0.0,2021-02-14,0,Czech Republic
5132.0,457.0,0.0,2021-02-15,0,Czech Republic
5132.0,2005.0,0.0,2021-02-15,0,Czech Republic
2827.0,5883.0,0.0,2021-02-16,0,Czech Republic
8742.0,5057.0,1770.0,2021-02-17,0,Czech Republic
12598.0,5040.0,2956.0,2021-02-18,0,Czech Republic
10886.0,4538.0,2067.0,2021-02-19,0,Czech Republic
11631.0,4844.0,3229.0,2021-02-20,0,Czech Republic
11293.0,872.0,73.0,2021-02-21,0,Czech Republic
6814.0,7451.510578727,6877.89474399509,2021-02-22,0,Czech Republic
6814.0,6507.129561015561,6939.6916146886315,2021-02-22,0,Czech Republic
3993.0,8480.0,0.0,2021-02-23,0,Czech Republic
3993.0,0.0,0.0,2021-02-23,0,Czech Republic
11249.0,12598.0,360.0,2021-02-24,0,Czech Republic
11249.0,0.0,360.0,2021-02-24,0,Czech Republic
15800.0,10886.0,3971.0,2021-02-25,0,Czech Republic
15800.0,1223.0,3971.0,2021-02-25,0,Czech Republic
13736.0,10547.0,1018.0,2021-02-26,0,Czech Republic
13736.0,0.0,1018.0,2021-02-26,0,Czech Republic
14532.0,11293.0,2321.0,2021-02-27,0,Czech Republic
14532.0,0.0,2321.0,2021-02-27,0,Czech Republic
14742.0,6814.0,0.0,2021-02-28,0,Czech Republic
14742.0,0.0,0.0,2021-02-28,0,Czech Republic
7846.0,3993.0,0.0,2021-03-01,0,Czech Republic
7846.0,415.0,0.0,2021-03-01,0,Czech Republic
2049.0,1928.077726916086,1984.1278874715672,2021-04-05,0,Czech Republic
2049.0,2121.2241692373045,2204.410405890238,2021-04-05,0,Czech Republic
1857.0,4033.0,0.0,2021-04-06,0,Czech Republic
1857.0,0.0,0.0,2021-04-06,0,Czech Republic
1196.0,8315.0,3956.0,2021-04-07,0,Czech Republic
1196.0,0.0,3956.0,2021-04-07,0,Czech Republic
5298.0,6929.0,222.0,2021-04-08,0,Czech Republic
5298.0,0.0,222.0,2021-04-08,0,Czech Republic
6834.0,5918.0,173.0,2021-04-09,0,Czech Republic
6834.0,0.0,173.0,2021-04-09,0,Czech Republic
5069.0,3487.0,379.0,2021-04-10,0,Czech Republic
5069.0,0.0,379.0,2021-04-10,0,Czech Republic
4644.0,2049.0,2062.0,2021-04-11,0,Czech Republic
4644.0,0.0,2062.0,2021-04-11,0,Czech Republic
2091.0,1857.0,0.0,2021-04-12,0,Czech Republic
2091.0,0.0,0.0,2021-04-12,0,Czech Republic
956.0,1196.0,0.0,2021-04-13,0,Czech Republic
3697.0,2442.0,1775.0,2021-04-14,0,Czech Republic
4871.0,999.0,1310.0,2021-04-15,0,Czech Republic
3529.0,2676.0,1120.0,2021-04-16,0,Czech Republic
3080.0,0.0,0.0,2021-04-17,0,Czech Republic
3193.0,2091.0,0.0,2021-04-18,0,Czech Republic
1535.0,1548.4091625252254,1468.2887928402797,2021-04-19,0,Czech Republic
1535.0,1390.7822242078369,1599.5734064950836,2021-04-19,0,Czech Republic
872.0,1371.0,0.0,2021-04-20,0,Czech Republic
872.0,1203.0,0.0,2021-04-20,0,Czech Republic
3337.0,1933.0,688.0,2021-04-21,0,Czech Republic
3337.0,1347.0,688.0,2021-04-21,0,Czech Republic
3707.0,236.0,493.0,2021-04-22,0,Czech Republic
3707.0,3098.0,493.0,2021-04-22,0,Czech Republic
2790.0,0.0,505.0,2021-04-23,0,Czech Republic
2790.0,3080.0,505.0,2021-04-23,0,Czech Republic
2282.0,0.0,0.0,2021-04-24,0,Czech Republic
2282.0,3193.0,0.0,2021-04-24,0,Czech Republic
2271.0,0.0,59.0,2021-04-25,0,Czech Republic
2271.0,1535.0,59.0,2021-04-25,0,Czech Republic
1213.0,0.0,0.0,2021-04-26,0,Czech Republic
1213.0,872.0,0.0,2021-04-26,0,Czech Republic
9099.0,8753.93102711806,8867.948845290184,2021-03-08,0,Czech Republic
9099.0,9144.44121081431,9555.032822726173,2021-03-08,0,Czech Republic
3901.0,2820.0,0.0,2021-03-09,0,Czech Republic
3901.0,8330.0,0.0,2021-03-09,0,Czech Republic
10358.0,5625.0,0.0,2021-03-10,0,Czech Republic
10358.0,5214.0,0.0,2021-03-10,0,Czech Republic
15198.0,8129.0,0.0,2021-03-11,0,Czech Republic
15198.0,0.0,0.0,2021-03-11,0,Czech Republic
14338.0,14549.0,5368.0,2021-03-12,0,Czech Republic
14338.0,0.0,5368.0,2021-03-12,0,Czech Republic
11026.0,13022.0,2561.0,2021-03-13,0,Czech Republic
11026.0,0.0,2561.0,2021-03-13,0,Czech Republic
14897.0,9099.0,0.0,2021-03-14,0,Czech Republic
14897.0,0.0,0.0,2021-03-14,0,Czech Republic
6898.0,3901.0,0.0,2021-03-15,0,Czech Republic
6898.0,0.0,0.0,2021-03-15,0,Czech Republic
3251.0,10358.0,0.0,2021-03-16,0,Czech Republic
10307.0,0.0,0.0,2021-03-17,0,Czech Republic
13712.0,14338.0,0.0,2021-03-18,0,Czech Republic
11678.0,0.0,1798.0,2021-03-19,0,Czech Republic
10328.0,14897.0,2878.0,2021-03-20,0,Czech Republic
9372.0,0.0,1087.0,2021-03-21,0,Czech Republic
9988.0,9655.414513664651,10835.299552201635,2021-03-22,0,Czech Republic
9988.0,10711.7675291594,9086.463735240715,2021-03-22,0,Czech Republic
0.0,10307.0,0.0,2021-03-23,0,Czech Republic
0.0,0.0,0.0,2021-03-23,0,Czech Republic
7893.0,13712.0,0.0,2021-03-24,0,Czech Republic
7893.0,0.0,0.0,2021-03-24,0,Czech Republic
10587.0,11678.0,0.0,2021-03-25,0,Czech Republic
10587.0,0.0,0.0,2021-03-25,0,Czech Republic
8450.0,10328.0,127.0,2021-03-26,0,Czech Republic
8450.0,0.0,127.0,2021-03-26,0,Czech Republic
7458.0,9372.0,1669.0,2021-03-27,0,Czech Republic
7458.0,0.0,1669.0,2021-03-27,0,Czech Republic
7324.0,9988.0,5023.0,2021-03-28,0,Czech Republic
7324.0,0.0,5023.0,2021-03-28,0,Czech Republic
3814.0,0.0,0.0,2021-03-29,0,Czech Republic
3814.0,0.0,0.0,2021-03-29,0,Czech Republic
619.0,674.9752659251732,594.2435802311202,2021-03-22,200,Denmark
619.0,576.965894313285,666.8245176615161,2021-03-22,200,Denmark
1271.0,0.0,0.0,2021-03-23,200,Denmark
1271.0,762.0,0.0,2021-03-23,200,Denmark
259.0,0.0,0.0,2021-03-24,200,Denmark
259.0,799.0,0.0,2021-03-24,200,Denmark
0.0,0.0,0.0,2021-03-25,200,Denmark
0.0,785.0,0.0,2021-03-25,200,Denmark
802.0,0.0,72.0,2021-03-26,200,Denmark
802.0,561.0,72.0,2021-03-26,200,Denmark
509.0,0.0,0.0,2021-03-27,200,Denmark
509.0,402.0,0.0,2021-03-27,200,Denmark
0.0,63.0,369.0,2021-03-28,200,Denmark
0.0,474.0,369.0,2021-03-28,200,Denmark
805.0,184.0,0.0,2021-03-29,200,Denmark
805.0,1016.0,0.0,2021-03-29,200,Denmark
672.0,0.0,307.0,2021-03-30,200,Denmark
1109.0,0.0,344.0,2021-03-31,200,Denmark
617.0,802.0,304.0,2021-04-01,200,Denmark
589.0,0.0,346.0,2021-04-02,200,Denmark
678.0,0.0,98.0,2021-04-03,200,Denmark
710.0,805.0,177.0,2021-04-04,200,Denmark
548.0,542.124827936959,592.7031651412342,2021-04-05,200,Denmark
548.0,510.7612591086877,565.6584792612878,2021-04-05,200,Denmark
452.0,108.0,128.0,2021-04-06,200,Denmark
452.0,878.0,128.0,2021-04-06,200,Denmark
116.0,0.0,344.0,2021-04-07,200,Denmark
116.0,617.0,344.0,2021-04-07,200,Denmark
386.0,0.0,159.0,2021-04-08,200,Denmark
386.0,589.0,159.0,2021-04-08,200,Denmark
608.0,0.0,216.0,2021-04-09,200,Denmark
608.0,678.0,216.0,2021-04-09,200,Denmark
589.0,0.0,0.0,2021-04-10,200,Denmark
589.0,710.0,0.0,2021-04-10,200,Denmark
647.0,0.0,70.0,2021-04-11,200,Denmark
