truth,pred,pred_sir,fecha,CountryName
548.0,542.124827936959,592.7031651412342,2021-04-05,Denmark
548.0,510.7612591086877,565.6584792612878,2021-04-05,Denmark
452.0,0.0,0.0,2021-04-06,Denmark
452.0,1109.0,0.0,2021-04-06,Denmark
116.0,0.0,436.0,2021-04-07,Denmark
116.0,617.0,436.0,2021-04-07,Denmark
386.0,0.0,0.0,2021-04-08,Denmark
386.0,589.0,0.0,2021-04-08,Denmark
608.0,0.0,17.0,2021-04-09,Denmark
608.0,678.0,17.0,2021-04-09,Denmark
589.0,0.0,0.0,2021-04-10,Denmark
589.0,710.0,0.0,2021-04-10,Denmark
647.0,0.0,96.0,2021-04-11,Denmark
647.0,548.0,96.0,2021-04-11,Denmark
638.0,0.0,0.0,2021-04-12,Denmark
638.0,452.0,0.0,2021-04-12,Denmark
757.0,772.1993846965827,770.4351769495017,2021-01-25,Denmark
757.0,827.0634264238129,683.854371348224,2021-01-25,Denmark
623.0,593.0,977.0,2021-01-26,Denmark
623.0,456.0,977.0,2021-01-26,Denmark
648.0,768.0,1208.0,2021-01-27,Denmark
648.0,540.0,1208.0,2021-01-27,Denmark
590.0,625.0,847.0,2021-01-28,Denmark
590.0,482.0,847.0,2021-01-28,Denmark
665.0,563.0,524.0,2021-01-29,Denmark
665.0,638.0,524.0,2021-01-29,Denmark
424.0,719.0,761.0,2021-01-30,Denmark
424.0,559.0,761.0,2021-01-30,Denmark
425.0,619.0,287.0,2021-01-31,Denmark
425.0,484.0,287.0,2021-01-31,Denmark
376.0,504.0,0.0,2021-02-01,Denmark
376.0,401.0,0.0,2021-02-01,Denmark
486.0,444.0,212.0,2021-02-02,Denmark
399.0,364.0,398.0,2021-02-03,Denmark
421.0,480.0,293.0,2021-02-04,Denmark
549.0,181.0,332.0,2021-02-05,Denmark
460.0,333.0,452.0,2021-02-06,Denmark
386.0,208.0,355.0,2021-02-07,Denmark
428.0,444.8188960680441,454.8508924144796,2021-02-08,Denmark
428.0,428.8394960308076,413.7873928374869,2021-02-08,Denmark
424.0,239.0,53.0,2021-02-09,Denmark
424.0,263.0,53.0,2021-02-09,Denmark
360.0,271.0,250.0,2021-02-10,Denmark
360.0,268.0,250.0,2021-02-10,Denmark
458.0,396.0,156.0,2021-02-11,Denmark
458.0,326.0,156.0,2021-02-11,Denmark
480.0,275.0,205.0,2021-02-12,Denmark
480.0,306.0,205.0,2021-02-12,Denmark
407.0,215.0,255.0,2021-02-13,Denmark
407.0,264.0,255.0,2021-02-13,Denmark
285.0,279.0,246.0,2021-02-14,Denmark
285.0,273.0,246.0,2021-02-14,Denmark
289.0,271.0,0.0,2021-02-15,Denmark
289.0,274.0,0.0,2021-02-15,Denmark
845.0,885.5403821131181,912.2725383691212,2021-04-19,Denmark
845.0,874.1664106091122,849.8908480062192,2021-04-19,Denmark
723.0,0.0,480.0,2021-04-20,Denmark
723.0,401.0,480.0,2021-04-20,Denmark
389.0,0.0,6.0,2021-04-21,Denmark
389.0,588.0,6.0,2021-04-21,Denmark
506.0,0.0,0.0,2021-04-22,Denmark
506.0,688.0,0.0,2021-04-22,Denmark
529.0,0.0,68.0,2021-04-23,Denmark
529.0,464.0,68.0,2021-04-23,Denmark
590.0,0.0,131.0,2021-04-24,Denmark
590.0,662.0,131.0,2021-04-24,Denmark
487.0,0.0,538.0,2021-04-25,Denmark
487.0,845.0,538.0,2021-04-25,Denmark
606.0,0.0,0.0,2021-04-26,Denmark
606.0,723.0,0.0,2021-04-26,Denmark
700.0,0.0,0.0,2021-04-27,Denmark
604.0,506.0,0.0,2021-04-28,Denmark
427.0,0.0,0.0,2021-04-29,Denmark
498.0,590.0,0.0,2021-04-30,Denmark
0.0,0.0,21.0,2021-05-01,Denmark
1220.0,606.0,370.0,2021-05-02,Denmark
478.0,0.0,0.0,2021-05-03,Denmark
726.0,604.0,0.0,2021-05-04,Denmark
481.0,0.0,0.0,2021-05-05,Denmark
0.0,498.0,0.0,2021-05-06,Denmark
1435.0,0.0,0.0,2021-05-07,Denmark
595.0,1220.0,0.0,2021-05-08,Denmark
229.0,0.0,246.0,2021-05-09,Denmark
693.0,726.0,0.0,2021-05-10,Denmark
548.0,541.4529073101123,501.5829498857193,2021-04-05,Denmark
548.0,569.5323606539141,520.3149036070913,2021-04-05,Denmark
452.0,0.0,0.0,2021-04-06,Denmark
452.0,1109.0,0.0,2021-04-06,Denmark
116.0,0.0,436.0,2021-04-07,Denmark
116.0,617.0,436.0,2021-04-07,Denmark
386.0,0.0,0.0,2021-04-08,Denmark
386.0,589.0,0.0,2021-04-08,Denmark
608.0,0.0,17.0,2021-04-09,Denmark
608.0,678.0,17.0,2021-04-09,Denmark
589.0,0.0,0.0,2021-04-10,Denmark
589.0,710.0,0.0,2021-04-10,Denmark
647.0,0.0,96.0,2021-04-11,Denmark
647.0,548.0,96.0,2021-04-11,Denmark
638.0,0.0,0.0,2021-04-12,Denmark
638.0,452.0,0.0,2021-04-12,Denmark
492.0,0.0,670.0,2021-04-13,Denmark
401.0,386.0,176.0,2021-04-14,Denmark
588.0,0.0,138.0,2021-04-15,Denmark
688.0,589.0,206.0,2021-04-16,Denmark
464.0,0.0,255.0,2021-04-17,Denmark
662.0,638.0,133.0,2021-04-18,Denmark
845.0,767.1950233159384,770.630586404178,2021-04-19,Denmark
845.0,770.822272764287,913.9068698149716,2021-04-19,Denmark
723.0,0.0,480.0,2021-04-20,Denmark
723.0,401.0,480.0,2021-04-20,Denmark
389.0,0.0,6.0,2021-04-21,Denmark
389.0,588.0,6.0,2021-04-21,Denmark
506.0,0.0,0.0,2021-04-22,Denmark
506.0,688.0,0.0,2021-04-22,Denmark
529.0,0.0,68.0,2021-04-23,Denmark
529.0,464.0,68.0,2021-04-23,Denmark
590.0,0.0,131.0,2021-04-24,Denmark
590.0,662.0,131.0,2021-04-24,Denmark
487.0,0.0,538.0,2021-04-25,Denmark
487.0,845.0,538.0,2021-04-25,Denmark
606.0,0.0,0.0,2021-04-26,Denmark
606.0,723.0,0.0,2021-04-26,Denmark
508.0,512.2042886457251,551.0078964975389,2021-03-08,Denmark
508.0,541.5175726500997,555.5778992859006,2021-03-08,Denmark
401.0,410.0,417.0,2021-03-09,Denmark
401.0,481.0,417.0,2021-03-09,Denmark
483.0,519.0,609.0,2021-03-10,Denmark
483.0,181.0,609.0,2021-03-10,Denmark
1994.0,497.0,639.0,2021-03-11,Denmark
1994.0,135.0,639.0,2021-03-11,Denmark
859.0,312.0,491.0,2021-03-12,Denmark
859.0,376.0,491.0,2021-03-12,Denmark
486.0,294.0,641.0,2021-03-13,Denmark
486.0,117.0,641.0,2021-03-13,Denmark
508.0,492.0,673.0,2021-03-14,Denmark
508.0,129.0,673.0,2021-03-14,Denmark
538.0,301.0,0.0,2021-03-15,Denmark
538.0,363.0,0.0,2021-03-15,Denmark
611.0,183.0,281.0,2021-03-16,Denmark
762.0,1843.0,329.0,2021-03-17,Denmark
799.0,0.0,267.0,2021-03-18,Denmark
785.0,486.0,363.0,2021-03-19,Denmark
561.0,106.0,129.0,2021-03-20,Denmark
402.0,450.0,254.0,2021-03-21,Denmark
619.0,670.9691119743361,561.5609865976569,2021-03-22,Denmark
619.0,578.7367741151244,605.2748730251269,2021-03-22,Denmark
1271.0,210.0,163.0,2021-03-23,Denmark
1271.0,127.0,163.0,2021-03-23,Denmark
259.0,674.0,216.0,2021-03-24,Denmark
259.0,0.0,216.0,2021-03-24,Denmark
0.0,785.0,161.0,2021-03-25,Denmark
0.0,0.0,161.0,2021-03-25,Denmark
802.0,561.0,263.0,2021-03-26,Denmark
802.0,0.0,263.0,2021-03-26,Denmark
509.0,402.0,33.0,2021-03-27,Denmark
509.0,0.0,33.0,2021-03-27,Denmark
0.0,619.0,298.0,2021-03-28,Denmark
0.0,12.0,298.0,2021-03-28,Denmark
805.0,1259.0,0.0,2021-03-29,Denmark
805.0,0.0,0.0,2021-03-29,Denmark
428.0,452.89591797226586,393.52399443413555,2021-02-08,Denmark
428.0,423.0382505896816,429.70792326326375,2021-02-08,Denmark
424.0,193.0,53.0,2021-02-09,Denmark
424.0,279.0,53.0,2021-02-09,Denmark
360.0,246.0,250.0,2021-02-10,Denmark
360.0,268.0,250.0,2021-02-10,Denmark
458.0,381.0,156.0,2021-02-11,Denmark
458.0,313.0,156.0,2021-02-11,Denmark
480.0,265.0,205.0,2021-02-12,Denmark
480.0,297.0,205.0,2021-02-12,Denmark
407.0,203.0,255.0,2021-02-13,Denmark
407.0,260.0,255.0,2021-02-13,Denmark
285.0,267.0,246.0,2021-02-14,Denmark
285.0,264.0,246.0,2021-02-14,Denmark
289.0,261.0,0.0,2021-02-15,Denmark
289.0,265.0,0.0,2021-02-15,Denmark
437.0,197.0,130.0,2021-02-16,Denmark
384.0,337.0,165.0,2021-02-17,Denmark
422.0,271.0,299.0,2021-02-18,Denmark
430.0,239.0,218.0,2021-02-19,Denmark
565.0,137.0,154.0,2021-02-20,Denmark
457.0,204.0,207.0,2021-02-21,Denmark
490.0,509.00772827158573,449.90680173917616,2021-02-22,Denmark
490.0,463.3204311507104,481.2095531436323,2021-02-22,Denmark
439.0,107.0,39.0,2021-02-23,Denmark
439.0,387.0,39.0,2021-02-23,Denmark
534.0,183.0,80.0,2021-02-24,Denmark
534.0,429.0,80.0,2021-02-24,Denmark
506.0,441.0,518.0,2021-02-25,Denmark
506.0,149.0,518.0,2021-02-25,Denmark
608.0,470.0,145.0,2021-02-26,Denmark
608.0,573.0,145.0,2021-02-26,Denmark
522.0,94.0,86.0,2021-02-27,Denmark
522.0,458.0,86.0,2021-02-27,Denmark
514.0,200.0,144.0,2021-02-28,Denmark
514.0,494.0,144.0,2021-02-28,Denmark
459.0,450.0,1099.0,2021-03-01,Denmark
459.0,156.0,1099.0,2021-03-01,Denmark
2183.0,2003.773318361364,2141.934417771353,2020-12-28,Denmark
2484.0,2328.0,2396.0,2020-12-29,Denmark
2620.0,3125.0,3134.0,2020-12-30,Denmark
2792.0,2634.0,2684.0,2020-12-31,Denmark
2253.0,2792.0,2786.0,2021-01-01,Denmark
2450.0,1610.0,1601.0,2021-01-02,Denmark
1616.0,2051.0,1938.0,2021-01-03,Denmark
1168.0,2314.0,0.0,2021-01-04,Denmark
2083.0,2425.0,2126.0,2021-01-05,Denmark
1998.0,2583.0,2856.0,2021-01-06,Denmark
2218.0,2026.0,2402.0,2021-01-07,Denmark
1844.0,2270.0,2499.0,2021-01-08,Denmark
1665.0,1411.0,1312.0,2021-01-09,Denmark
1746.0,1040.0,1645.0,2021-01-10,Denmark
1246.0,1127.458849367771,1206.7786572979244,2021-01-11,Denmark
1246.0,1276.4599798628772,1190.9437326985667,2021-01-11,Denmark
1235.0,1536.0,1664.0,2021-01-12,Denmark
1235.0,1855.0,1664.0,2021-01-12,Denmark
1071.0,2044.0,2553.0,2021-01-13,Denmark
1071.0,1720.0,2553.0,2021-01-13,Denmark
1359.0,1679.0,2099.0,2021-01-14,Denmark
1359.0,1433.0,2099.0,2021-01-14,Denmark
0.0,1526.0,2199.0,2021-01-15,Denmark
0.0,1290.0,2199.0,2021-01-15,Denmark
2157.0,1621.0,1015.0,2021-01-16,Denmark
2157.0,1347.0,1015.0,2021-01-16,Denmark
877.0,1114.0,1352.0,2021-01-17,Denmark
877.0,971.0,1352.0,2021-01-17,Denmark
894.0,996.0,0.0,2021-01-18,Denmark
894.0,1138.0,0.0,2021-01-18,Denmark
490.0,502.0828779559728,527.9221565593069,2021-02-22,Denmark
490.0,501.644964487655,454.0792241516236,2021-02-22,Denmark
439.0,106.0,39.0,2021-02-23,Denmark
439.0,386.0,39.0,2021-02-23,Denmark
534.0,178.0,80.0,2021-02-24,Denmark
534.0,426.0,80.0,2021-02-24,Denmark
506.0,435.0,518.0,2021-02-25,Denmark
506.0,147.0,518.0,2021-02-25,Denmark
608.0,469.0,145.0,2021-02-26,Denmark
608.0,566.0,145.0,2021-02-26,Denmark
522.0,90.0,86.0,2021-02-27,Denmark
522.0,457.0,86.0,2021-02-27,Denmark
514.0,195.0,144.0,2021-02-28,Denmark
514.0,491.0,144.0,2021-02-28,Denmark
459.0,442.0,1099.0,2021-03-01,Denmark
459.0,154.0,1099.0,2021-03-01,Denmark
510.0,534.0,508.0,2021-03-02,Denmark
532.0,507.0,549.0,2021-03-03,Denmark
579.0,604.0,578.0,2021-03-04,Denmark
521.0,518.0,688.0,2021-03-05,Denmark
417.0,511.0,579.0,2021-03-06,Denmark
344.0,456.0,611.0,2021-03-07,Denmark
508.0,556.8269414911879,545.7734306511582,2021-03-08,Denmark
508.0,508.2764293323649,550.910554950538,2021-03-08,Denmark
401.0,411.0,417.0,2021-03-09,Denmark
401.0,505.0,417.0,2021-03-09,Denmark
483.0,547.0,609.0,2021-03-10,Denmark
483.0,190.0,609.0,2021-03-10,Denmark
1994.0,508.0,639.0,2021-03-11,Denmark
1994.0,155.0,639.0,2021-03-11,Denmark
859.0,305.0,491.0,2021-03-12,Denmark
859.0,395.0,491.0,2021-03-12,Denmark
486.0,316.0,641.0,2021-03-13,Denmark
486.0,117.0,641.0,2021-03-13,Denmark
508.0,500.0,673.0,2021-03-14,Denmark
508.0,150.0,673.0,2021-03-14,Denmark
538.0,293.0,0.0,2021-03-15,Denmark
538.0,381.0,0.0,2021-03-15,Denmark
1246.0,1173.6696874541842,1150.2332457451118,2021-01-11,Denmark
1246.0,1265.223348809869,1294.661285471448,2021-01-11,Denmark
1235.0,1525.0,1664.0,2021-01-12,Denmark
1235.0,1846.0,1664.0,2021-01-12,Denmark
1071.0,2033.0,2553.0,2021-01-13,Denmark
1071.0,1710.0,2553.0,2021-01-13,Denmark
1359.0,1669.0,2099.0,2021-01-14,Denmark
1359.0,1424.0,2099.0,2021-01-14,Denmark
0.0,1518.0,2199.0,2021-01-15,Denmark
0.0,1282.0,2199.0,2021-01-15,Denmark
2157.0,1613.0,1015.0,2021-01-16,Denmark
2157.0,1338.0,1015.0,2021-01-16,Denmark
877.0,1106.0,1352.0,2021-01-17,Denmark
877.0,966.0,1352.0,2021-01-17,Denmark
894.0,991.0,0.0,2021-01-18,Denmark
894.0,1132.0,0.0,2021-01-18,Denmark
804.0,785.0,1295.0,2021-01-19,Denmark
722.0,1161.0,1516.0,2021-01-20,Denmark
883.0,0.0,1141.0,2021-01-21,Denmark
761.0,2157.0,962.0,2021-01-22,Denmark
778.0,335.0,1030.0,2021-01-23,Denmark
877.0,810.0,543.0,2021-01-24,Denmark
757.0,783.0343110862076,824.9575585370849,2021-01-25,Denmark
757.0,681.7092665834764,779.285573399557,2021-01-25,Denmark
623.0,586.0,977.0,2021-01-26,Denmark
623.0,457.0,977.0,2021-01-26,Denmark
648.0,766.0,1208.0,2021-01-27,Denmark
648.0,538.0,1208.0,2021-01-27,Denmark
590.0,624.0,847.0,2021-01-28,Denmark
590.0,481.0,847.0,2021-01-28,Denmark
665.0,562.0,524.0,2021-01-29,Denmark
665.0,636.0,524.0,2021-01-29,Denmark
424.0,717.0,761.0,2021-01-30,Denmark
424.0,557.0,761.0,2021-01-30,Denmark
425.0,618.0,287.0,2021-01-31,Denmark
425.0,482.0,287.0,2021-01-31,Denmark
376.0,503.0,0.0,2021-02-01,Denmark
376.0,400.0,0.0,2021-02-01,Denmark
417.0,443.88872197886457,429.79532483687734,2021-01-25,Estonia
417.0,435.8769615324475,420.0793782902714,2021-01-25,Estonia
191.0,564.0,191.0,2021-01-26,Estonia
191.0,298.0,191.0,2021-01-26,Estonia
8.0,407.0,420.0,2021-01-27,Estonia
8.0,291.0,420.0,2021-01-27,Estonia
87.0,457.0,761.0,2021-01-28,Estonia
87.0,311.0,761.0,2021-01-28,Estonia
86.0,0.0,186.0,2021-01-29,Estonia
86.0,60.0,186.0,2021-01-29,Estonia
0.0,94.0,302.0,2021-01-30,Estonia
0.0,63.0,302.0,2021-01-30,Estonia
0.0,393.0,163.0,2021-01-31,Estonia
0.0,192.0,163.0,2021-01-31,Estonia
267.0,116.0,0.0,2021-02-01,Estonia
267.0,123.0,0.0,2021-02-01,Estonia
218.0,0.0,361.0,2021-02-02,Estonia
0.0,87.0,324.0,2021-02-03,Estonia
0.0,34.0,414.0,2021-02-04,Estonia
0.0,0.0,65.0,2021-02-05,Estonia
0.0,0.0,193.0,2021-02-06,Estonia
0.0,267.0,276.0,2021-02-07,Estonia
45.0,41.494293998925706,44.14532051967255,2021-02-08,Estonia
45.0,44.148362245637,43.38938691038896,2021-02-08,Estonia
236.0,0.0,255.0,2021-02-09,Estonia
236.0,0.0,255.0,2021-02-09,Estonia
0.0,0.0,223.0,2021-02-10,Estonia
0.0,0.0,223.0,2021-02-10,Estonia
0.0,0.0,319.0,2021-02-11,Estonia
0.0,0.0,319.0,2021-02-11,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,425.0,2021-02-13,Estonia
0.0,0.0,425.0,2021-02-13,Estonia
0.0,45.0,195.0,2021-02-14,Estonia
0.0,17.0,195.0,2021-02-14,Estonia
388.0,225.0,0.0,2021-02-15,Estonia
388.0,95.0,0.0,2021-02-15,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,327.0,2021-04-20,Estonia
0.0,0.0,327.0,2021-04-20,Estonia
370.0,0.0,171.0,2021-04-21,Estonia
370.0,0.0,171.0,2021-04-21,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,391.0,2021-04-23,Estonia
0.0,0.0,391.0,2021-04-23,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,106.0,2021-04-25,Estonia
0.0,0.0,106.0,2021-04-25,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
0.0,370.0,0.0,2021-04-27,Estonia
0.0,0.0,0.0,2021-04-28,Estonia
0.0,0.0,0.0,2021-04-29,Estonia
0.0,0.0,318.0,2021-04-30,Estonia
0.0,0.0,0.0,2021-05-01,Estonia
0.0,0.0,0.0,2021-05-02,Estonia
0.0,0.0,0.0,2021-05-03,Estonia
0.0,0.0,0.0,2021-05-04,Estonia
0.0,0.0,0.0,2021-05-05,Estonia
0.0,0.0,0.0,2021-05-06,Estonia
0.0,0.0,210.0,2021-05-07,Estonia
0.0,0.0,0.0,2021-05-08,Estonia
0.0,0.0,0.0,2021-05-09,Estonia
0.0,0.0,0.0,2021-05-10,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,849.0,244.0,2021-03-23,Estonia
0.0,0.0,244.0,2021-03-23,Estonia
0.0,790.0,566.0,2021-03-24,Estonia
0.0,0.0,566.0,2021-03-24,Estonia
0.0,589.0,488.0,2021-03-25,Estonia
0.0,0.0,488.0,2021-03-25,Estonia
0.0,180.0,634.0,2021-03-26,Estonia
0.0,0.0,634.0,2021-03-26,Estonia
0.0,0.0,556.0,2021-03-27,Estonia
0.0,0.0,556.0,2021-03-27,Estonia
0.0,0.0,594.0,2021-03-28,Estonia
0.0,0.0,594.0,2021-03-28,Estonia
0.0,0.0,0.0,2021-03-29,Estonia
0.0,0.0,0.0,2021-03-29,Estonia
0.0,0.0,0.0,2021-03-30,Estonia
0.0,0.0,0.0,2021-03-31,Estonia
0.0,0.0,0.0,2021-04-01,Estonia
0.0,0.0,264.0,2021-04-02,Estonia
0.0,0.0,0.0,2021-04-03,Estonia
0.0,0.0,328.0,2021-04-04,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,0.0,2021-04-06,Estonia
0.0,0.0,0.0,2021-04-06,Estonia
0.0,0.0,603.0,2021-04-07,Estonia
0.0,0.0,603.0,2021-04-07,Estonia
0.0,0.0,0.0,2021-04-08,Estonia
0.0,0.0,0.0,2021-04-08,Estonia
0.0,0.0,49.0,2021-04-09,Estonia
0.0,0.0,49.0,2021-04-09,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,182.0,2021-04-11,Estonia
0.0,0.0,182.0,2021-04-11,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
45.0,40.769552924142744,47.135288183368296,2021-02-08,Estonia
45.0,41.48806012256251,45.95677319740577,2021-02-08,Estonia
236.0,0.0,255.0,2021-02-09,Estonia
236.0,0.0,255.0,2021-02-09,Estonia
0.0,0.0,223.0,2021-02-10,Estonia
0.0,0.0,223.0,2021-02-10,Estonia
0.0,0.0,319.0,2021-02-11,Estonia
0.0,0.0,319.0,2021-02-11,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,0.0,2021-02-12,Estonia
0.0,0.0,425.0,2021-02-13,Estonia
0.0,0.0,425.0,2021-02-13,Estonia
0.0,45.0,195.0,2021-02-14,Estonia
0.0,15.0,195.0,2021-02-14,Estonia
388.0,226.0,0.0,2021-02-15,Estonia
388.0,87.0,0.0,2021-02-15,Estonia
316.0,0.0,113.0,2021-02-16,Estonia
117.0,0.0,403.0,2021-02-17,Estonia
431.0,0.0,389.0,2021-02-18,Estonia
115.0,0.0,294.0,2021-02-19,Estonia
257.0,0.0,309.0,2021-02-20,Estonia
170.0,388.0,146.0,2021-02-21,Estonia
354.0,368.3877987498789,363.5428716637056,2021-02-22,Estonia
354.0,386.50727144004065,325.91350938002785,2021-02-22,Estonia
793.0,0.0,3.0,2021-02-23,Estonia
793.0,117.0,3.0,2021-02-23,Estonia
515.0,350.0,298.0,2021-02-24,Estonia
515.0,414.0,298.0,2021-02-24,Estonia
245.0,94.0,967.0,2021-02-25,Estonia
245.0,49.0,967.0,2021-02-25,Estonia
725.0,223.0,202.0,2021-02-26,Estonia
725.0,244.0,202.0,2021-02-26,Estonia
399.0,0.0,222.0,2021-02-27,Estonia
399.0,170.0,222.0,2021-02-27,Estonia
903.0,233.0,64.0,2021-02-28,Estonia
903.0,336.0,64.0,2021-02-28,Estonia
985.0,763.0,2073.0,2021-03-01,Estonia
985.0,232.0,2073.0,2021-03-01,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,0.0,2021-04-05,Estonia
0.0,0.0,0.0,2021-04-06,Estonia
0.0,0.0,0.0,2021-04-06,Estonia
0.0,0.0,603.0,2021-04-07,Estonia
0.0,0.0,603.0,2021-04-07,Estonia
0.0,0.0,0.0,2021-04-08,Estonia
0.0,0.0,0.0,2021-04-08,Estonia
0.0,0.0,49.0,2021-04-09,Estonia
0.0,0.0,49.0,2021-04-09,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,0.0,2021-04-10,Estonia
0.0,0.0,182.0,2021-04-11,Estonia
0.0,0.0,182.0,2021-04-11,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
0.0,0.0,0.0,2021-04-12,Estonia
0.0,0.0,531.0,2021-04-13,Estonia
0.0,0.0,353.0,2021-04-14,Estonia
0.0,0.0,144.0,2021-04-15,Estonia
0.0,0.0,534.0,2021-04-16,Estonia
0.0,0.0,0.0,2021-04-17,Estonia
0.0,0.0,0.0,2021-04-18,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,0.0,2021-04-19,Estonia
0.0,0.0,327.0,2021-04-20,Estonia
0.0,0.0,327.0,2021-04-20,Estonia
370.0,0.0,171.0,2021-04-21,Estonia
370.0,0.0,171.0,2021-04-21,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,0.0,2021-04-22,Estonia
0.0,0.0,391.0,2021-04-23,Estonia
0.0,0.0,391.0,2021-04-23,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,0.0,2021-04-24,Estonia
0.0,0.0,106.0,2021-04-25,Estonia
0.0,0.0,106.0,2021-04-25,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
0.0,0.0,0.0,2021-04-26,Estonia
1125.0,1129.0837081030145,1202.1247941040897,2021-03-08,Estonia
1125.0,1096.4735900425787,1062.6443590533706,2021-03-08,Estonia
1106.0,325.0,891.0,2021-03-09,Estonia
1106.0,618.0,891.0,2021-03-09,Estonia
861.0,704.0,1650.0,2021-03-10,Estonia
861.0,242.0,1650.0,2021-03-10,Estonia
923.0,786.0,1333.0,2021-03-11,Estonia
923.0,84.0,1333.0,2021-03-11,Estonia
1356.0,797.0,1235.0,2021-03-12,Estonia
1356.0,544.0,1235.0,2021-03-12,Estonia
341.0,654.0,1311.0,2021-03-13,Estonia
341.0,208.0,1311.0,2021-03-13,Estonia
502.0,1030.0,1104.0,2021-03-14,Estonia
502.0,24.0,1104.0,2021-03-14,Estonia
425.0,1079.0,0.0,2021-03-15,Estonia
425.0,550.0,0.0,2021-03-15,Estonia
1131.0,243.0,560.0,2021-03-16,Estonia
849.0,649.0,873.0,2021-03-17,Estonia
790.0,623.0,777.0,2021-03-18,Estonia
589.0,0.0,909.0,2021-03-19,Estonia
180.0,502.0,826.0,2021-03-20,Estonia
0.0,0.0,652.0,2021-03-21,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,0.0,0.0,2021-03-22,Estonia
0.0,849.0,244.0,2021-03-23,Estonia
0.0,0.0,244.0,2021-03-23,Estonia
0.0,790.0,566.0,2021-03-24,Estonia
0.0,0.0,566.0,2021-03-24,Estonia
0.0,589.0,488.0,2021-03-25,Estonia
0.0,0.0,488.0,2021-03-25,Estonia
0.0,180.0,634.0,2021-03-26,Estonia
0.0,0.0,634.0,2021-03-26,Estonia
0.0,0.0,556.0,2021-03-27,Estonia
0.0,0.0,556.0,2021-03-27,Estonia
0.0,0.0,594.0,2021-03-28,Estonia
0.0,0.0,594.0,2021-03-28,Estonia
0.0,0.0,0.0,2021-03-29,Estonia
0.0,0.0,0.0,2021-03-29,Estonia
354.0,379.99543486464813,320.66666862730307,2021-02-22,Estonia
354.0,356.47211332883757,347.2204481500995,2021-02-22,Estonia
793.0,0.0,3.0,2021-02-23,Estonia
793.0,117.0,3.0,2021-02-23,Estonia
515.0,342.0,298.0,2021-02-24,Estonia
515.0,387.0,298.0,2021-02-24,Estonia
245.0,64.0,967.0,2021-02-25,Estonia
245.0,66.0,967.0,2021-02-25,Estonia
725.0,206.0,202.0,2021-02-26,Estonia
725.0,228.0,202.0,2021-02-26,Estonia
399.0,0.0,222.0,2021-02-27,Estonia
399.0,170.0,222.0,2021-02-27,Estonia
903.0,220.0,64.0,2021-02-28,Estonia
903.0,319.0,64.0,2021-02-28,Estonia
985.0,739.0,2073.0,2021-03-01,Estonia
985.0,196.0,2073.0,2021-03-01,Estonia
938.0,478.0,985.0,2021-03-02,Estonia
751.0,154.0,1469.0,2021-03-03,Estonia
959.0,695.0,1149.0,2021-03-04,Estonia
887.0,262.0,1355.0,2021-03-05,Estonia
883.0,849.0,1127.0,2021-03-06,Estonia
889.0,800.0,918.0,2021-03-07,Estonia
1125.0,1130.4413685885957,1094.6474723385022,2021-03-08,Estonia
1125.0,1055.3775558615152,1016.8026519259552,2021-03-08,Estonia
1106.0,500.0,891.0,2021-03-09,Estonia
1106.0,621.0,891.0,2021-03-09,Estonia
861.0,796.0,1650.0,2021-03-10,Estonia
861.0,256.0,1650.0,2021-03-10,Estonia
923.0,818.0,1333.0,2021-03-11,Estonia
923.0,162.0,1333.0,2021-03-11,Estonia
1356.0,739.0,1235.0,2021-03-12,Estonia
1356.0,679.0,1235.0,2021-03-12,Estonia
341.0,696.0,1311.0,2021-03-13,Estonia
341.0,258.0,1311.0,2021-03-13,Estonia
502.0,1046.0,1104.0,2021-03-14,Estonia
