CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-01-01,0.8981339,3503,0.9114014506340027
Canada,,2021-01-02,0.8981339,3092,0.9088991284370422
Canada,,2021-01-03,0.8981339,3420,0.9075357913970947
Canada,,2021-01-04,0.8981339,0,0.9057378768920898
Canada,,2021-01-05,0.8981339,1992,0.9047636389732361
Canada,,2021-01-06,0.8981339,2377,0.9032793045043945
Canada,,2021-01-07,0.8981339,2139,0.9024933576583862
Canada,,2021-01-08,0.8981339,1940,0.9012230634689331
Canada,,2021-01-09,0.8981339,1663,0.9003111124038696
Canada,,2021-01-10,0.8981339,2111,0.8991686701774597
Canada,,2021-01-11,0.8981339,0,0.8981338739395142
Cape Verde,,2020-12-28,0.8958484,0,0.9147835373878479
Cape Verde,,2020-12-29,0.8958484,26,0.9125311970710754
Cape Verde,,2020-12-30,0.8958484,23,0.9109454154968262
Cape Verde,,2020-12-31,0.8958484,11,0.9071570038795471
Cape Verde,,2021-01-01,0.8958484,0,0.9048229455947876
Cape Verde,,2021-01-02,0.8958484,0,0.9031710624694824
Cape Verde,,2021-01-03,0.8958484,8,0.9023054242134094
Cape Verde,,2021-01-04,0.8958484,0,0.901463508605957
Cape Verde,,2021-01-05,0.8958484,19,0.9009634852409363
Cape Verde,,2021-01-06,0.8958484,17,0.9001798629760742
Cape Verde,,2021-01-07,0.8958484,5,0.8994098901748657
Cape Verde,,2021-01-08,0.8958484,0,0.8983829021453857
Cape Verde,,2021-01-09,0.8958484,0,0.8978164792060852
Cape Verde,,2021-01-10,0.8958484,3,0.8966659903526306
Cape Verde,,2021-01-11,0.8958484,0,0.8958483934402466
Central African Republic,,2020-12-28,0.8956568,0,0.9166250824928284
Central African Republic,,2020-12-29,0.8956568,0,0.9144279956817627
Central African Republic,,2020-12-30,0.8956568,10,0.9123784303665161
Central African Republic,,2020-12-31,0.8956568,0,0.9074705243110657
Central African Republic,,2021-01-01,0.8956568,0,0.9110676050186157
Central African Republic,,2021-01-02,0.8956568,0,0.9066603183746338
Central African Republic,,2021-01-03,0.8956568,0,0.9068255424499512
Central African Republic,,2021-01-04,0.8956568,0,0.9040889143943787
Central African Republic,,2021-01-05,0.8956568,0,0.9028978943824768
Central African Republic,,2021-01-06,0.8956568,9,0.9010733962059021
Central African Republic,,2021-01-07,0.8956568,0,0.8996313214302063
Central African Republic,,2021-01-08,0.8956568,0,0.8982399702072144
Central African Republic,,2021-01-09,0.8956568,0,0.8967523574829102
Central African Republic,,2021-01-10,0.8956568,0,0.8950651288032532
Central African Republic,,2021-01-11,0.8956568,0,0.8956568241119385
Chad,,2020-12-28,0.90136653,0,0.9626816511154175
Chad,,2020-12-29,0.90136653,9,0.9582057595252991
Chad,,2020-12-30,0.90136653,17,0.9506624341011047
Chad,,2020-12-31,0.90136653,14,0.9375367164611816
Chad,,2021-01-01,0.90136653,6,0.9292571544647217
Chad,,2021-01-02,0.90136653,9,0.9239822626113892
Chad,,2021-01-03,0.90136653,13,0.9191485047340393
Chad,,2021-01-04,0.90136653,0,0.9150962233543396
Chad,,2021-01-05,0.90136653,3,0.9117130637168884
Chad,,2021-01-06,0.90136653,11,0.9087924957275391
Chad,,2021-01-07,0.90136653,8,0.9064132571220398
Chad,,2021-01-08,0.90136653,1,0.9046741127967834
Chad,,2021-01-09,0.90136653,4,0.9032565355300903
Chad,,2021-01-10,0.90136653,9,0.9024903178215027
Chad,,2021-01-11,0.90136653,0,0.9013665318489075
Chile,,2020-12-28,0.8988992,0,0.9337206482887268
Chile,,2020-12-29,0.8988992,456,0.9335406422615051
Chile,,2020-12-30,0.8988992,990,0.9300220012664795
Chile,,2020-12-31,0.8988992,2444,0.9200156927108765
Chile,,2021-01-01,0.8988992,898,0.9154093861579895
Chile,,2021-01-02,0.8988992,1816,0.9122974276542664
Chile,,2021-01-03,0.8988992,1010,0.9104524850845337
Chile,,2021-01-04,0.8988992,0,0.9081119894981384
Chile,,2021-01-05,0.8988992,0,0.9067848324775696
Chile,,2021-01-06,0.8988992,347,0.90499347448349
Chile,,2021-01-07,0.8988992,1851,0.9039999842643738
Chile,,2021-01-08,0.8988992,351,0.9026012420654297
Chile,,2021-01-09,0.8988992,1313,0.9015039801597595
Chile,,2021-01-10,0.8988992,548,0.9001489281654358
Chile,,2021-01-11,0.8988992,0,0.8988991975784302
China,,2020-12-28,0.89893353,0,0.9378264546394348
China,,2020-12-29,0.89893353,18,0.9378865957260132
China,,2020-12-30,0.89893353,18,0.9334144592285156
China,,2020-12-31,0.89893353,14,0.9228850603103638
China,,2021-01-01,0.89893353,23,0.9167900085449219
China,,2021-01-02,0.89893353,29,0.9142741560935974
China,,2021-01-03,0.89893353,23,0.9121668934822083
China,,2021-01-04,0.89893353,0,0.9101623892784119
China,,2021-01-05,0.89893353,7,0.9085771441459656
China,,2021-01-06,0.89893353,7,0.9063971638679504
China,,2021-01-07,0.89893353,4,0.9048892855644226
China,,2021-01-08,0.89893353,14,0.9029747247695923
China,,2021-01-09,0.89893353,21,0.901675283908844
China,,2021-01-10,0.89893353,15,0.9002411961555481
China,,2021-01-11,0.89893353,0,0.8989335298538208
Colombia,,2020-12-28,0.89937025,0,0.9390144944190979
Colombia,,2020-12-29,0.89937025,8226,0.9391086101531982
Colombia,,2020-12-30,0.89937025,9905,0.9353749752044678
Colombia,,2020-12-31,0.89937025,10105,0.9241066575050354
Colombia,,2021-01-01,0.89937025,10069,0.9180725812911987
Colombia,,2021-01-02,0.89937025,5503,0.9146724939346313
Colombia,,2021-01-03,0.89937025,5157,0.9123576283454895
Colombia,,2021-01-04,0.89937025,0,0.9098623394966125
Colombia,,2021-01-05,0.89937025,3953,0.9081863760948181
Colombia,,2021-01-06,0.89937025,5916,0.9062082171440125
Colombia,,2021-01-07,0.89937025,6420,0.9049230217933655
Colombia,,2021-01-08,0.89937025,6659,0.903340220451355
Colombia,,2021-01-09,0.89937025,2361,0.9019712805747986
Colombia,,2021-01-10,0.89937025,2270,0.9006887078285217
Colombia,,2021-01-11,0.89937025,0,0.8993702530860901
Comoros,,2020-12-28,0.9001887,0,0.9985061287879944
Comoros,,2020-12-29,0.9001887,26,0.9802320003509521
Comoros,,2020-12-30,0.9001887,0,0.9713879823684692
Comoros,,2020-12-31,0.9001887,19,0.9454718828201294
Comoros,,2021-01-01,0.9001887,0,0.9373788237571716
Comoros,,2021-01-02,0.9001887,0,0.924919068813324
Comoros,,2021-01-03,0.9001887,0,0.9209043383598328
Comoros,,2021-01-04,0.9001887,0,0.914086639881134
Comoros,,2021-01-05,0.9001887,22,0.9152504801750183
Comoros,,2021-01-06,0.9001887,0,0.9095840454101562
Comoros,,2021-01-07,0.9001887,15,0.9056627750396729
Comoros,,2021-01-08,0.9001887,0,0.9019249677658081
Comoros,,2021-01-09,0.9001887,0,0.8997114896774292
Comoros,,2021-01-10,0.9001887,0,0.90203458070755
Comoros,,2021-01-11,0.9001887,0,0.900188684463501
Congo,,2020-12-28,0.89962107,0,0.9344295859336853
Congo,,2020-12-29,0.89962107,333,0.9466427564620972
Congo,,2020-12-30,0.89962107,0,0.9499607086181641
Congo,,2020-12-31,0.89962107,0,0.9316826462745667
Congo,,2021-01-01,0.89962107,0,0.9203372597694397
Congo,,2021-01-02,0.89962107,281,0.9165796041488647
Congo,,2021-01-03,0.89962107,0,0.9153363108634949
Congo,,2021-01-04,0.89962107,0,0.9148319959640503
Congo,,2021-01-05,0.89962107,277,0.909630537033081
Congo,,2021-01-06,0.89962107,0,0.9074922800064087
Congo,,2021-01-07,0.89962107,0,0.9064513444900513
Congo,,2021-01-08,0.89962107,0,0.9054431319236755
Congo,,2021-01-09,0.89962107,227,0.9034616947174072
Congo,,2021-01-10,0.89962107,0,0.9015060067176819
Congo,,2021-01-11,0.89962107,0,0.8996210694313049
Costa Rica,,2020-12-28,0.8975977,0,0.9208579659461975
Costa Rica,,2020-12-29,0.8975977,678,0.9199644923210144
Costa Rica,,2020-12-30,0.8975977,915,0.9172607660293579
Costa Rica,,2020-12-31,0.8975977,828,0.9119046330451965
Costa Rica,,2021-01-01,0.8975977,0,0.9087644815444946
Costa Rica,,2021-01-02,0.8975977,0,0.9066144824028015
Costa Rica,,2021-01-03,0.8975977,0,0.9054323434829712
Costa Rica,,2021-01-04,0.8975977,0,0.9039520621299744
Costa Rica,,2021-01-05,0.8975977,455,0.9030945301055908
Costa Rica,,2021-01-06,0.8975977,710,0.9018661975860596
Costa Rica,,2021-01-07,0.8975977,640,0.9011520743370056
Costa Rica,,2021-01-08,0.8975977,0,0.9001192450523376
Costa Rica,,2021-01-09,0.8975977,0,0.8994545340538025
Costa Rica,,2021-01-10,0.8975977,0,0.8983457088470459
Costa Rica,,2021-01-11,0.8975977,0,0.8975976705551147
Cote d'Ivoire,,2020-12-28,0.898364,0,0.9314101338386536
Cote d'Ivoire,,2020-12-29,0.898364,0,0.930866539478302
Cote d'Ivoire,,2020-12-30,0.898364,27,0.9278196096420288
Cote d'Ivoire,,2020-12-31,0.898364,71,0.9185410737991333
Cote d'Ivoire,,2021-01-01,0.898364,0,0.9147579669952393
Cote d'Ivoire,,2021-01-02,0.898364,0,0.9116155505180359
Cote d'Ivoire,,2021-01-03,0.898364,56,0.9098350405693054
Cote d'Ivoire,,2021-01-04,0.898364,0,0.9074942469596863
Cote d'Ivoire,,2021-01-05,0.898364,0,0.9057785272598267
Cote d'Ivoire,,2021-01-06,0.898364,12,0.9039814472198486
Cote d'Ivoire,,2021-01-07,0.898364,57,0.9030836224555969
Cote d'Ivoire,,2021-01-08,0.898364,0,0.9022395014762878
Cote d'Ivoire,,2021-01-09,0.898364,0,0.9009759426116943
Cote d'Ivoire,,2021-01-10,0.898364,43,0.8994754552841187
Cote d'Ivoire,,2021-01-11,0.898364,0,0.8983640074729919
Croatia,,2020-12-28,0.8962943,0,0.9182206988334656
Croatia,,2020-12-29,0.8962943,851,0.9161389470100403
Croatia,,2020-12-30,0.8962943,2054,0.9131727814674377
Croatia,,2020-12-31,0.8962943,1558,0.9098281264305115
Croatia,,2021-01-01,0.8962943,1007,0.9070250391960144
Croatia,,2021-01-02,0.8962943,0,0.9055760502815247
Croatia,,2021-01-03,0.8962943,54,0.9043743014335632
Croatia,,2021-01-04,0.8962943,0,0.9033102989196777
Croatia,,2021-01-05,0.8962943,328,0.9022604823112488
Croatia,,2021-01-06,0.8962943,1575,0.9012505412101746
Croatia,,2021-01-07,0.8962943,1121,0.9003425240516663
Croatia,,2021-01-08,0.8962943,608,0.8993152976036072
Croatia,,2021-01-09,0.8962943,0,0.898373544216156
Croatia,,2021-01-10,0.8962943,0,0.8973003625869751
Croatia,,2021-01-11,0.8962943,0,0.8962942957878113
Cuba,,2020-12-28,0.89917356,0,0.9373093843460083
Cuba,,2020-12-29,0.89917356,88,0.9389451742172241
Cuba,,2020-12-30,0.89917356,62,0.9358996748924255
Cuba,,2020-12-31,0.89917356,156,0.9240374565124512
Cuba,,2021-01-01,0.89917356,122,0.9178958535194397
Cuba,,2021-01-02,0.89917356,79,0.9148416519165039
Cuba,,2021-01-03,0.89917356,111,0.9125443696975708
Cuba,,2021-01-04,0.89917356,0,0.9102984070777893
Cuba,,2021-01-05,0.89917356,34,0.9085171222686768
Cuba,,2021-01-06,0.89917356,12,0.9066768884658813
Cuba,,2021-01-07,0.89917356,110,0.9052616357803345
Cuba,,2021-01-08,0.89917356,79,0.9036573767662048
Cuba,,2021-01-09,0.89917356,39,0.9021407961845398
Cuba,,2021-01-10,0.89917356,74,0.9006231427192688
Cuba,,2021-01-11,0.89917356,0,0.8991735577583313
Cyprus,,2020-12-28,0.89831185,0,0.9289649128913879
Cyprus,,2020-12-29,0.89831185,170,0.9269568920135498
Cyprus,,2020-12-30,0.89831185,287,0.9223029613494873
Cyprus,,2020-12-31,0.89831185,362,0.9165856242179871
Cyprus,,2021-01-01,0.89831185,322,0.9123395681381226
Cyprus,,2021-01-02,0.89831185,0,0.9102490544319153
Cyprus,,2021-01-03,0.89831185,0,0.9082618355751038
Cyprus,,2021-01-04,0.89831185,0,0.9067872762680054
Cyprus,,2021-01-05,0.89831185,66,0.9052895903587341
Cyprus,,2021-01-06,0.89831185,191,0.9038875102996826
Cyprus,,2021-01-07,0.89831185,274,0.9027969837188721
Cyprus,,2021-01-08,0.89831185,241,0.9016673564910889
Cyprus,,2021-01-09,0.89831185,0,0.9006770849227905
Cyprus,,2021-01-10,0.89831185,0,0.8994396924972534
Cyprus,,2021-01-11,0.89831185,0,0.8983118534088135
Czech Republic,,2020-12-28,0.8999248,0,0.9479390978813171
Czech Republic,,2020-12-29,0.8999248,5657,0.9446588754653931
Czech Republic,,2020-12-30,0.8999248,8556,0.9391825795173645
Czech Republic,,2020-12-31,0.8999248,11485,0.9273384809494019
Czech Republic,,2021-01-01,0.8999248,1725,0.9218160510063171
Czech Republic,,2021-01-02,0.8999248,102,0.9179834127426147
Czech Republic,,2021-01-03,0.8999248,549,0.9152981638908386
Czech Republic,,2021-01-04,0.8999248,0,0.9122149348258972
Czech Republic,,2021-01-05,0.8999248,3233,0.9101519584655762
Czech Republic,,2021-01-06,0.8999248,6279,0.9077080488204956
Czech Republic,,2021-01-07,0.8999248,9370,0.9059668183326721
Czech Republic,,2021-01-08,0.8999248,0,0.9040491580963135
Czech Republic,,2021-01-09,0.8999248,0,0.9024730920791626
Czech Republic,,2021-01-10,0.8999248,0,0.901136040687561
Czech Republic,,2021-01-11,0.8999248,0,0.8999248147010803
Democratic Republic of Congo,,2020-12-28,0.89919424,0,0.9379793405532837
Democratic Republic of Congo,,2020-12-29,0.89919424,68,0.9377416968345642
Democratic Republic of Congo,,2020-12-30,0.89919424,157,0.9347179532051086
Democratic Republic of Congo,,2020-12-31,0.89919424,165,0.9235720634460449
Democratic Republic of Congo,,2021-01-01,0.89919424,112,0.9179031252861023
Democratic Republic of Congo,,2021-01-02,0.89919424,217,0.9144643545150757
Democratic Republic of Congo,,2021-01-03,0.89919424,6,0.9122287034988403
Democratic Republic of Congo,,2021-01-04,0.89919424,0,0.910274088382721
Democratic Republic of Congo,,2021-01-05,0.89919424,1,0.9084377288818359
Democratic Republic of Congo,,2021-01-06,0.89919424,95,0.9067467451095581
Democratic Republic of Congo,,2021-01-07,0.89919424,108,0.9048176407814026
Democratic Republic of Congo,,2021-01-08,0.89919424,60,0.9032861590385437
Democratic Republic of Congo,,2021-01-09,0.89919424,169,0.9021020531654358
Democratic Republic of Congo,,2021-01-10,0.89919424,0,0.9007335901260376
Democratic Republic of Congo,,2021-01-11,0.89919424,0,0.8991942405700684
Denmark,,2020-12-28,0.8998516,0,0.9382045865058899
Denmark,,2020-12-29,0.8998516,1590,0.9348815083503723
Denmark,,2020-12-30,0.8998516,2331,0.9301042556762695
Denmark,,2020-12-31,0.8998516,1853,0.9219287633895874
Denmark,,2021-01-01,0.8998516,1991,0.9172301292419434
Denmark,,2021-01-02,0.8998516,872,0.9138455390930176
Denmark,,2021-01-03,0.8998516,1272,0.911579430103302
Denmark,,2021-01-04,0.8998516,0,0.9092611074447632
Denmark,,2021-01-05,0.8998516,719,0.9076524376869202
Denmark,,2021-01-06,0.8998516,1521,0.9058760404586792
Denmark,,2021-01-07,0.8998516,1106,0.9047176837921143
Denmark,,2021-01-08,0.8998516,1302,0.9033864736557007
Denmark,,2021-01-09,0.8998516,234,0.9021711349487305
Denmark,,2021-01-10,0.8998516,686,0.9009889960289001
Denmark,,2021-01-11,0.8998516,0,0.8998516201972961
Djibouti,,2020-12-28,0.89900017,0,0.9295893907546997
Djibouti,,2020-12-29,0.89900017,0,0.9310057759284973
Djibouti,,2020-12-30,0.89900017,1,0.9271824955940247
Djibouti,,2020-12-31,0.89900017,8,0.9172384142875671
Djibouti,,2021-01-01,0.89900017,2,0.9133455157279968
Djibouti,,2021-01-02,0.89900017,0,0.909142017364502
Djibouti,,2021-01-03,0.89900017,6,0.9067137241363525
Djibouti,,2021-01-04,0.89900017,0,0.9047313928604126
Djibouti,,2021-01-05,0.89900017,0,0.9044176936149597
Djibouti,,2021-01-06,0.89900017,0,0.9039459824562073
Djibouti,,2021-01-07,0.89900017,6,0.9040482044219971
Djibouti,,2021-01-08,0.89900017,0,0.9036040902137756
Djibouti,,2021-01-09,0.89900017,0,0.9022051095962524
Djibouti,,2021-01-10,0.89900017,4,0.9008605480194092
Djibouti,,2021-01-11,0.89900017,0,0.8990001678466797
Dominica,,2020-12-28,0.89163166,0,0.8998010158538818
Dominica,,2020-12-29,0.89163166,0,0.8966220021247864
Dominica,,2020-12-30,0.89163166,0,0.8885214328765869
Dominica,,2020-12-31,0.89163166,0,0.8930993676185608
Dominica,,2021-01-01,0.89163166,0,0.8939131498336792
Dominica,,2021-01-02,0.89163166,0,0.8957128524780273
Dominica,,2021-01-03,0.89163166,0,0.8951678276062012
Dominica,,2021-01-04,0.89163166,0,0.8937951922416687
Dominica,,2021-01-05,0.89163166,0,0.8931458592414856
Dominica,,2021-01-06,0.89163166,0,0.8908224701881409
Dominica,,2021-01-07,0.89163166,0,0.8923040628433228
Dominica,,2021-01-08,0.89163166,0,0.8919109106063843
Dominica,,2021-01-09,0.89163166,0,0.89375239610672
Dominica,,2021-01-10,0.89163166,0,0.8926789164543152
Dominica,,2021-01-11,0.89163166,0,0.8916316628456116
Dominican Republic,,2020-12-28,0.8984109,0,0.9301892518997192
Dominican Republic,,2020-12-29,0.8984109,498,0.9298122525215149
Dominican Republic,,2020-12-30,0.8984109,188,0.9256141781806946
Dominican Republic,,2020-12-31,0.8984109,769,0.9179440140724182
Dominican Republic,,2021-01-01,0.8984109,1001,0.9131701588630676
Dominican Republic,,2021-01-02,0.8984109,547,0.9109963774681091
Dominican Republic,,2021-01-03,0.8984109,490,0.909166157245636
Dominican Republic,,2021-01-04,0.8984109,0,0.9074206948280334
Dominican Republic,,2021-01-05,0.8984109,181,0.9058992862701416
Dominican Republic,,2021-01-06,0.8984109,0,0.9043481945991516
Dominican Republic,,2021-01-07,0.8984109,490,0.9032279253005981
Dominican Republic,,2021-01-08,0.8984109,744,0.9018757343292236
Dominican Republic,,2021-01-09,0.8984109,312,0.9007572531700134
Dominican Republic,,2021-01-10,0.8984109,275,0.8995862007141113
Dominican Republic,,2021-01-11,0.8984109,0,0.8984109163284302
Ecuador,,2020-12-28,0.89656305,0,0.9185685515403748
Ecuador,,2020-12-29,0.89656305,0,0.918305516242981
Ecuador,,2020-12-30,0.89656305,479,0.9147856831550598
Ecuador,,2020-12-31,0.89656305,691,0.9097062349319458
Ecuador,,2021-01-01,0.89656305,593,0.9059011936187744
Ecuador,,2021-01-02,0.89656305,238,0.9045047760009766
Ecuador,,2021-01-03,0.89656305,0,0.9032431244850159
Ecuador,,2021-01-04,0.89656305,0,0.9023841023445129
Ecuador,,2021-01-05,0.89656305,0,0.9016268849372864
Ecuador,,2021-01-06,0.89656305,289,0.9005336165428162
Ecuador,,2021-01-07,0.89656305,518,0.8999584317207336
Ecuador,,2021-01-08,0.89656305,435,0.8991166353225708
Ecuador,,2021-01-09,0.89656305,94,0.8983266353607178
Ecuador,,2021-01-10,0.89656305,0,0.8974044919013977
Ecuador,,2021-01-11,0.89656305,0,0.8965630531311035
Egypt,,2020-12-28,0.89979786,0,0.9446919560432434
Egypt,,2020-12-29,0.89979786,473,0.9470303654670715
Egypt,,2020-12-30,0.89979786,590,0.9434576034545898
Egypt,,2020-12-31,0.89979786,639,0.9295674562454224
Egypt,,2021-01-01,0.89979786,734,0.921441376209259
Egypt,,2021-01-02,0.89979786,803,0.9179298877716064
Egypt,,2021-01-03,0.89979786,860,0.9153501987457275
Egypt,,2021-01-04,0.89979786,0,0.912762463092804
Egypt,,2021-01-05,0.89979786,117,0.9107115864753723
Egypt,,2021-01-06,0.89979786,257,0.9085166454315186
Egypt,,2021-01-07,0.89979786,330,0.9068062901496887
Egypt,,2021-01-08,0.89979786,447,0.9049296975135803
Egypt,,2021-01-09,0.89979786,537,0.9031000137329102
Egypt,,2021-01-10,0.89979786,615,0.901538610458374
Egypt,,2021-01-11,0.89979786,0,0.8997978568077087
El Salvador,,2020-12-28,0.8987472,0,0.933708131313324
El Salvador,,2020-12-29,0.8987472,197,0.9319890141487122
El Salvador,,2020-12-30,0.8987472,182,0.9280248284339905
El Salvador,,2020-12-31,0.8987472,198,0.9192893505096436
El Salvador,,2021-01-01,0.8987472,182,0.9148248434066772
El Salvador,,2021-01-02,0.8987472,0,0.9119994044303894
El Salvador,,2021-01-03,0.8987472,177,0.9101043939590454
El Salvador,,2021-01-04,0.8987472,0,0.9079756736755371
El Salvador,,2021-01-05,0.8987472,113,0.9066305160522461
El Salvador,,2021-01-06,0.8987472,104,0.9048876166343689
El Salvador,,2021-01-07,0.8987472,126,0.9037724137306213
El Salvador,,2021-01-08,0.8987472,116,0.9023387432098389
El Salvador,,2021-01-09,0.8987472,0,0.9011658430099487
El Salvador,,2021-01-10,0.8987472,116,0.8999881148338318
El Salvador,,2021-01-11,0.8987472,0,0.8987472057342529
Eritrea,,2020-12-28,0.8973513,6,0.974445641040802
Eritrea,,2020-12-29,0.8973513,18,0.9722384214401245
Eritrea,,2020-12-30,0.8973513,36,0.9652865529060364
Eritrea,,2020-12-31,0.8973513,61,0.9434151649475098
Eritrea,,2021-01-01,0.8973513,26,0.9299089312553406
Eritrea,,2021-01-02,0.8973513,0,0.9294448494911194
Eritrea,,2021-01-03,0.8973513,32,0.9246931076049805
Eritrea,,2021-01-04,0.8973513,0,0.9208808541297913
Eritrea,,2021-01-05,0.8973513,3,0.9181551337242126
Eritrea,,2021-01-06,0.8973513,22,0.9155148267745972
Eritrea,,2021-01-07,0.8973513,48,0.9104147553443909
Eritrea,,2021-01-08,0.8973513,13,0.9060906767845154
Eritrea,,2021-01-09,0.8973513,0,0.9014620184898376
Eritrea,,2021-01-10,0.8973513,20,0.899341344833374
Eritrea,,2021-01-11,0.8973513,0,0.8973513245582581
Estonia,,2020-12-28,0.8990213,0,0.9350404143333435
Estonia,,2020-12-29,0.8990213,357,0.9339704513549805
Estonia,,2020-12-30,0.8990213,456,0.930042028427124
Estonia,,2020-12-31,0.8990213,480,0.920758068561554
Estonia,,2021-01-01,0.8990213,357,0.9158068895339966
Estonia,,2021-01-02,0.8990213,239,0.912825345993042
Estonia,,2021-01-03,0.8990213,172,0.9107934832572937
Estonia,,2021-01-04,0.8990213,0,0.9085790514945984
Estonia,,2021-01-05,0.8990213,173,0.9072069525718689
Estonia,,2021-01-06,0.8990213,285,0.9053439497947693
Estonia,,2021-01-07,0.8990213,322,0.9042976498603821
Estonia,,2021-01-08,0.8990213,211,0.9026343822479248
Estonia,,2021-01-09,0.8990213,105,0.9014262557029724
Estonia,,2021-01-10,0.8990213,49,0.9003002047538757
Estonia,,2021-01-11,0.8990213,0,0.899021327495575
Eswatini,,2020-12-28,0.9023478,0,0.9716814160346985
Eswatini,,2020-12-29,0.9023478,127,0.9698938131332397
Eswatini,,2020-12-30,0.9023478,121,0.962163507938385
Eswatini,,2020-12-31,0.9023478,117,0.9441161155700684
Eswatini,,2021-01-01,0.9023478,84,0.9321430325508118
Eswatini,,2021-01-02,0.9023478,142,0.9258022308349609
Eswatini,,2021-01-03,0.9023478,62,0.9204356670379639
Eswatini,,2021-01-04,0.9023478,0,0.9162372350692749
Eswatini,,2021-01-05,0.9023478,71,0.9131109118461609
Eswatini,,2021-01-06,0.9023478,68,0.9103257060050964
Eswatini,,2021-01-07,0.9023478,68,0.9084852933883667
Eswatini,,2021-01-08,0.9023478,38,0.9067940711975098
Eswatini,,2021-01-09,0.9023478,100,0.905465841293335
Eswatini,,2021-01-10,0.9023478,23,0.903991162776947
Eswatini,,2021-01-11,0.9023478,0,0.9023478031158447
Ethiopia,,2020-12-28,0.8973924,0,0.9192646145820618
Ethiopia,,2020-12-29,0.8973924,94,0.9202402234077454
Ethiopia,,2020-12-30,0.8973924,165,0.9179314374923706
Ethiopia,,2020-12-31,0.8973924,225,0.9116666913032532
Ethiopia,,2021-01-01,0.8973924,306,0.9083417654037476
Ethiopia,,2021-01-02,0.8973924,370,0.9063524603843689
Ethiopia,,2021-01-03,0.8973924,301,0.9051806330680847
Ethiopia,,2021-01-04,0.8973924,0,0.9036160707473755
Ethiopia,,2021-01-05,0.8973924,0,0.9028095006942749
Ethiopia,,2021-01-06,0.8973924,33,0.9017093777656555
Ethiopia,,2021-01-07,0.8973924,105,0.9010534882545471
Ethiopia,,2021-01-08,0.8973924,196,0.9001317620277405
Ethiopia,,2021-01-09,0.8973924,270,0.8993659019470215
Ethiopia,,2021-01-10,0.8973924,210,0.8983559608459473
Ethiopia,,2021-01-11,0.8973924,0,0.8973923921585083
Faeroe Islands,,2020-12-28,0.89965904,0,0.9446803331375122
Faeroe Islands,,2020-12-29,0.89965904,1,0.9463152885437012
Faeroe Islands,,2020-12-30,0.89965904,4,0.9438334703445435
Faeroe Islands,,2020-12-31,0.89965904,3,0.9291302561759949
Faeroe Islands,,2021-01-01,0.89965904,4,0.9222635626792908
Faeroe Islands,,2021-01-02,0.89965904,2,0.9200438857078552
Faeroe Islands,,2021-01-03,0.89965904,6,0.9171109795570374
Faeroe Islands,,2021-01-04,0.89965904,0,0.9138650894165039
Faeroe Islands,,2021-01-05,0.89965904,0,0.9111694693565369
Faeroe Islands,,2021-01-06,0.89965904,2,0.9088536500930786
Faeroe Islands,,2021-01-07,0.89965904,1,0.9069472551345825
Faeroe Islands,,2021-01-08,0.89965904,2,0.9052513241767883
Faeroe Islands,,2021-01-09,0.89965904,0,0.903433620929718
Faeroe Islands,,2021-01-10,0.89965904,4,0.9018840789794922
Faeroe Islands,,2021-01-11,0.89965904,0,0.8996590375900269
Fiji,,2020-12-28,0.8913197,0,0.9050984978675842
Fiji,,2020-12-29,0.8913197,0,0.902689516544342
Fiji,,2020-12-30,0.8913197,0,0.8960173726081848
Fiji,,2020-12-31,0.8913197,0,0.891991376876831
Fiji,,2021-01-01,0.8913197,0,0.8928208947181702
Fiji,,2021-01-02,0.8913197,0,0.8917617201805115
Fiji,,2021-01-03,0.8913197,0,0.8930387496948242
Fiji,,2021-01-04,0.8913197,0,0.8908030986785889
Fiji,,2021-01-05,0.8913197,0,0.8917543292045593
Fiji,,2021-01-06,0.8913197,0,0.8902546167373657
Fiji,,2021-01-07,0.8913197,0,0.8917250633239746
Fiji,,2021-01-08,0.8913197,0,0.8917733430862427
Fiji,,2021-01-09,0.8913197,0,0.8921748995780945
Fiji,,2021-01-10,0.8913197,0,0.8927112817764282
Fiji,,2021-01-11,0.8913197,0,0.8913196921348572
Finland,,2020-12-28,0.89621395,0,0.915823757648468
Finland,,2020-12-29,0.89621395,257,0.9148244261741638
Finland,,2020-12-30,0.89621395,220,0.912414014339447
Finland,,2020-12-31,0.89621395,170,0.9086217284202576
Finland,,2021-01-01,0.89621395,37,0.9059158563613892
Finland,,2021-01-02,0.89621395,63,0.90444415807724
Finland,,2021-01-03,0.89621395,97,0.9035057425498962
Finland,,2021-01-04,0.89621395,0,0.9023094773292542
Finland,,2021-01-05,0.89621395,177,0.9015132188796997
Finland,,2021-01-06,0.89621395,147,0.900535523891449
Finland,,2021-01-07,0.89621395,104,0.8998684287071228
Finland,,2021-01-08,0.89621395,0,0.8989299535751343
Finland,,2021-01-09,0.89621395,5,0.898166298866272
Finland,,2021-01-10,0.89621395,44,0.8971579670906067
Finland,,2021-01-11,0.89621395,0,0.896213948726654
France,,2020-12-28,0.89862406,0,0.9305562376976013
France,,2020-12-29,0.89862406,6415,0.9296213388442993
France,,2020-12-30,0.89862406,9670,0.9261496663093567
France,,2020-12-31,0.89862406,16187,0.9178385734558105
France,,2021-01-01,0.89862406,14923,0.9137285351753235
