CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-02-25,0.98514956,3020,0.9887415170669556
Canada,,2021-02-26,0.98514956,2715,0.98846435546875
Canada,,2021-02-27,0.98514956,2123,0.9867441654205322
Canada,,2021-02-28,0.98514956,1953,0.985804557800293
Canada,,2021-03-01,0.98514956,0,0.9866032004356384
Canada,,2021-03-02,0.98514956,3133,0.9860084056854248
Canada,,2021-03-03,0.98514956,2006,0.985636830329895
Canada,,2021-03-04,0.98514956,2584,0.9856140613555908
Canada,,2021-03-05,0.98514956,2277,0.9853471517562866
Canada,,2021-03-06,0.98514956,1690,0.9854632616043091
Canada,,2021-03-07,0.98514956,1523,0.9853017926216125
Canada,,2021-03-08,0.98514956,0,0.9851495623588562
Cape Verde,,2021-02-22,0.9833671,0,0.9771966338157654
Cape Verde,,2021-02-23,0.9833671,19,0.9806557297706604
Cape Verde,,2021-02-24,0.9833671,59,0.9832952618598938
Cape Verde,,2021-02-25,0.9833671,33,0.9827925562858582
Cape Verde,,2021-02-26,0.9833671,59,0.9828590154647827
Cape Verde,,2021-02-27,0.9833671,47,0.9824809432029724
Cape Verde,,2021-02-28,0.9833671,45,0.9817089438438416
Cape Verde,,2021-03-01,0.9833671,0,0.983486533164978
Cape Verde,,2021-03-02,0.9833671,15,0.9828444719314575
Cape Verde,,2021-03-03,0.9833671,55,0.9824438691139221
Cape Verde,,2021-03-04,0.9833671,29,0.9829022288322449
Cape Verde,,2021-03-05,0.9833671,55,0.9830886721611023
Cape Verde,,2021-03-06,0.9833671,43,0.9833368062973022
Cape Verde,,2021-03-07,0.9833671,41,0.9834648370742798
Cape Verde,,2021-03-08,0.9833671,0,0.9833670854568481
Central African Republic,,2021-02-22,0.9824501,0,0.9751473069190979
Central African Republic,,2021-02-23,0.9824501,0,0.9670854210853577
Central African Republic,,2021-02-24,0.9824501,0,0.9689534306526184
Central African Republic,,2021-02-25,0.9824501,0,0.9792841672897339
Central African Republic,,2021-02-26,0.9824501,3,0.977676510810852
Central African Republic,,2021-02-27,0.9824501,0,0.9817527532577515
Central African Republic,,2021-02-28,0.9824501,0,0.9829497337341309
Central African Republic,,2021-03-01,0.9824501,0,0.9819228649139404
Central African Republic,,2021-03-02,0.9824501,0,0.9848701357841492
Central African Republic,,2021-03-03,0.9824501,0,0.9837685227394104
Central African Republic,,2021-03-04,0.9824501,0,0.9845457077026367
Central African Republic,,2021-03-05,0.9824501,2,0.9823659658432007
Central African Republic,,2021-03-06,0.9824501,0,0.9822322726249695
Central African Republic,,2021-03-07,0.9824501,0,0.9838289022445679
Central African Republic,,2021-03-08,0.9824501,0,0.9824501276016235
Chad,,2021-02-22,0.98692477,31,1.0042328834533691
Chad,,2021-02-23,0.98692477,26,1.007684350013733
Chad,,2021-02-24,0.98692477,35,1.0023095607757568
Chad,,2021-02-25,0.98692477,26,0.9977550506591797
Chad,,2021-02-26,0.98692477,24,0.9972014427185059
Chad,,2021-02-27,0.98692477,16,0.9914648532867432
Chad,,2021-02-28,0.98692477,52,0.987828254699707
Chad,,2021-03-01,0.98692477,29,0.9909639954566956
Chad,,2021-03-02,0.98692477,23,0.9889881610870361
Chad,,2021-03-03,0.98692477,32,0.9878532886505127
Chad,,2021-03-04,0.98692477,23,0.9880609512329102
Chad,,2021-03-05,0.98692477,21,0.987285852432251
Chad,,2021-03-06,0.98692477,13,0.9877238869667053
Chad,,2021-03-07,0.98692477,49,0.9876837134361267
Chad,,2021-03-08,0.98692477,26,0.9869247674942017
Chile,,2021-02-22,0.9878,0,1.0091116428375244
Chile,,2021-02-23,0.9878,1830,1.0098508596420288
Chile,,2021-02-24,0.9878,1368,1.0052942037582397
Chile,,2021-02-25,0.9878,2735,1.000868797302246
Chile,,2021-02-26,0.9878,2724,0.9992098212242126
Chile,,2021-02-27,0.9878,2826,0.9945805668830872
Chile,,2021-02-28,0.9878,2429,0.9919657111167908
Chile,,2021-03-01,0.9878,0,0.9931136965751648
Chile,,2021-03-02,0.9878,528,0.991330087184906
Chile,,2021-03-03,0.9878,104,0.9901131391525269
Chile,,2021-03-04,0.9878,1538,0.9898247718811035
Chile,,2021-03-05,0.9878,1640,0.9888333678245544
Chile,,2021-03-06,0.9878,1858,0.9888555407524109
Chile,,2021-03-07,0.9878,1530,0.9883875846862793
Chile,,2021-03-08,0.9878,0,0.9878000020980835
China,,2021-02-22,0.9808584,0,0.9633183479309082
China,,2021-02-23,0.9808584,13,0.9689674377441406
China,,2021-02-24,0.9808584,13,0.9711560010910034
China,,2021-02-25,0.9808584,27,0.9743300676345825
China,,2021-02-26,0.9808584,13,0.9724326729774475
China,,2021-02-27,0.9808584,15,0.9716622829437256
China,,2021-02-28,0.9808584,14,0.9760172367095947
China,,2021-03-01,0.9808584,0,0.9759579300880432
China,,2021-03-02,0.9808584,11,0.9764587879180908
China,,2021-03-03,0.9808584,11,0.9775768518447876
China,,2021-03-04,0.9808584,25,0.9778217673301697
China,,2021-03-05,0.9808584,11,0.9787916541099548
China,,2021-03-06,0.9808584,13,0.979771614074707
China,,2021-03-07,0.9808584,12,0.9803304672241211
China,,2021-03-08,0.9808584,0,0.9808583855628967
Colombia,,2021-02-22,0.9815981,0,0.9635787606239319
Colombia,,2021-02-23,0.9815981,3160,0.9630451202392578
Colombia,,2021-02-24,0.9815981,4303,0.9653021097183228
Colombia,,2021-02-25,0.9815981,4156,0.969434380531311
Colombia,,2021-02-26,0.9815981,3887,0.9718713164329529
Colombia,,2021-02-27,0.9815981,4536,0.9756224155426025
Colombia,,2021-02-28,0.9815981,3790,0.9763606786727905
Colombia,,2021-03-01,0.9815981,0,0.9765174984931946
Colombia,,2021-03-02,0.9815981,2772,0.9787665605545044
Colombia,,2021-03-03,0.9815981,3935,0.9793627858161926
Colombia,,2021-03-04,0.9815981,3809,0.9800139665603638
Colombia,,2021-03-05,0.9815981,3553,0.9803561568260193
Colombia,,2021-03-06,0.9815981,4215,0.9806965589523315
Colombia,,2021-03-07,0.9815981,3485,0.9812272191047668
Colombia,,2021-03-08,0.9815981,0,0.9815980792045593
Comoros,,2021-02-22,0.98197675,0,0.9659111499786377
Comoros,,2021-02-23,0.98197675,30,0.9635345935821533
Comoros,,2021-02-24,0.98197675,15,0.9663857817649841
Comoros,,2021-02-25,0.98197675,41,0.9696676135063171
Comoros,,2021-02-26,0.98197675,11,0.9716547727584839
Comoros,,2021-02-27,0.98197675,14,0.9773099422454834
Comoros,,2021-02-28,0.98197675,9,0.9768456816673279
Comoros,,2021-03-01,0.98197675,0,0.9769349098205566
Comoros,,2021-03-02,0.98197675,27,0.9794262051582336
Comoros,,2021-03-03,0.98197675,12,0.9796692728996277
Comoros,,2021-03-04,0.98197675,39,0.9804245233535767
Comoros,,2021-03-05,0.98197675,9,0.9808486700057983
Comoros,,2021-03-06,0.98197675,12,0.9808850288391113
Comoros,,2021-03-07,0.98197675,7,0.9816373586654663
Comoros,,2021-03-08,0.98197675,0,0.9819767475128174
Congo,,2021-02-22,0.9846544,0,0.9716681838035583
Congo,,2021-02-23,0.9846544,0,0.9630961418151855
Congo,,2021-02-24,0.9846544,0,0.9781977534294128
Congo,,2021-02-25,0.9846544,0,0.9826476573944092
Congo,,2021-02-26,0.9846544,0,0.988467812538147
Congo,,2021-02-27,0.9846544,0,0.9865166544914246
Congo,,2021-02-28,0.9846544,202,0.9811069965362549
Congo,,2021-03-01,0.9846544,0,0.9871931076049805
Congo,,2021-03-02,0.9846544,0,0.9867139458656311
Congo,,2021-03-03,0.9846544,0,0.9877156615257263
Congo,,2021-03-04,0.9846544,0,0.9871870875358582
Congo,,2021-03-05,0.9846544,0,0.986145555973053
Congo,,2021-03-06,0.9846544,0,0.9860796928405762
Congo,,2021-03-07,0.9846544,199,0.9846403002738953
Congo,,2021-03-08,0.9846544,0,0.984654426574707
Costa Rica,,2021-02-22,0.98410183,163,0.9840636849403381
Costa Rica,,2021-02-23,0.98410183,397,0.9841645956039429
Costa Rica,,2021-02-24,0.98410183,402,0.9842839241027832
Costa Rica,,2021-02-25,0.98410183,321,0.9839504361152649
Costa Rica,,2021-02-26,0.98410183,405,0.9837509989738464
Costa Rica,,2021-02-27,0.98410183,0,0.9838582873344421
Costa Rica,,2021-02-28,0.98410183,0,0.9837881326675415
Costa Rica,,2021-03-01,0.98410183,130,0.983880877494812
Costa Rica,,2021-03-02,0.98410183,364,0.9838371276855469
Costa Rica,,2021-03-03,0.98410183,370,0.9838104844093323
Costa Rica,,2021-03-04,0.98410183,289,0.9838707447052002
Costa Rica,,2021-03-05,0.98410183,374,0.9839727282524109
Costa Rica,,2021-03-06,0.98410183,0,0.9839894771575928
Costa Rica,,2021-03-07,0.98410183,0,0.984047532081604
Costa Rica,,2021-03-08,0.98410183,100,0.9841018319129944
Cote d'Ivoire,,2021-02-22,0.98417723,0,0.9836598038673401
Cote d'Ivoire,,2021-02-23,0.98417723,115,0.9787541031837463
Cote d'Ivoire,,2021-02-24,0.98417723,117,0.9780107140541077
Cote d'Ivoire,,2021-02-25,0.98417723,103,0.9819268584251404
Cote d'Ivoire,,2021-02-26,0.98417723,200,0.9803069233894348
Cote d'Ivoire,,2021-02-27,0.98417723,78,0.9825801253318787
Cote d'Ivoire,,2021-02-28,0.98417723,102,0.9834660291671753
Cote d'Ivoire,,2021-03-01,0.98417723,0,0.9822445511817932
Cote d'Ivoire,,2021-03-02,0.98417723,105,0.9840583801269531
Cote d'Ivoire,,2021-03-03,0.98417723,107,0.9837666749954224
Cote d'Ivoire,,2021-03-04,0.98417723,93,0.9839245676994324
Cote d'Ivoire,,2021-03-05,0.98417723,191,0.9844375252723694
Cote d'Ivoire,,2021-03-06,0.98417723,69,0.9840876460075378
Cote d'Ivoire,,2021-03-07,0.98417723,93,0.9840312004089355
Cote d'Ivoire,,2021-03-08,0.98417723,0,0.9841772317886353
Croatia,,2021-02-22,0.98435426,0,0.984126091003418
Croatia,,2021-02-23,0.98435426,222,0.9856505990028381
Croatia,,2021-02-24,0.98435426,449,0.9854767322540283
Croatia,,2021-02-25,0.98435426,313,0.985357940196991
Croatia,,2021-02-26,0.98435426,337,0.9856378436088562
Croatia,,2021-02-27,0.98435426,379,0.9845234155654907
Croatia,,2021-02-28,0.98435426,208,0.9841560125350952
Croatia,,2021-03-01,0.98435426,0,0.984804093837738
Croatia,,2021-03-02,0.98435426,172,0.9845470786094666
Croatia,,2021-03-03,0.98435426,394,0.9843843579292297
Croatia,,2021-03-04,0.98435426,259,0.9844008088111877
Croatia,,2021-03-05,0.98435426,284,0.9842550158500671
Croatia,,2021-03-06,0.98435426,328,0.9844673275947571
Croatia,,2021-03-07,0.98435426,153,0.98443204164505
Croatia,,2021-03-08,0.98435426,0,0.9843542575836182
Cuba,,2021-02-22,0.9849746,217,0.9887765049934387
Cuba,,2021-02-23,0.9849746,908,0.9891852140426636
Cuba,,2021-02-24,0.9849746,793,0.9887034893035889
Cuba,,2021-02-25,0.9849746,888,0.9880746006965637
Cuba,,2021-02-26,0.9849746,825,0.9882228374481201
Cuba,,2021-02-27,0.9849746,895,0.986661970615387
Cuba,,2021-02-28,0.9849746,992,0.9857819676399231
Cuba,,2021-03-01,0.9849746,175,0.9866396188735962
Cuba,,2021-03-02,0.9849746,863,0.9860475659370422
Cuba,,2021-03-03,0.9849746,747,0.9856648445129395
Cuba,,2021-03-04,0.9849746,841,0.9855101108551025
Cuba,,2021-03-05,0.9849746,777,0.9852569699287415
Cuba,,2021-03-06,0.9849746,848,0.9853750467300415
Cuba,,2021-03-07,0.9849746,945,0.9852124452590942
Cuba,,2021-03-08,0.9849746,127,0.9849746227264404
Cyprus,,2021-02-22,0.98574805,0,0.9944380521774292
Cyprus,,2021-02-23,0.98574805,99,0.9942958354949951
Cyprus,,2021-02-24,0.98574805,67,0.9931498169898987
Cyprus,,2021-02-25,0.98574805,106,0.9912731647491455
Cyprus,,2021-02-26,0.98574805,88,0.9901971817016602
Cyprus,,2021-02-27,0.98574805,92,0.9888346791267395
Cyprus,,2021-02-28,0.98574805,88,0.987902820110321
Cyprus,,2021-03-01,0.98574805,0,0.9881270527839661
Cyprus,,2021-03-02,0.98574805,80,0.9873618483543396
Cyprus,,2021-03-03,0.98574805,48,0.9868332743644714
Cyprus,,2021-03-04,0.98574805,88,0.986688494682312
Cyprus,,2021-03-05,0.98574805,68,0.986378014087677
Cyprus,,2021-03-06,0.98574805,72,0.9862344264984131
Cyprus,,2021-03-07,0.98574805,69,0.9859670996665955
Cyprus,,2021-03-08,0.98574805,0,0.9857480525970459
Czech Republic,,2021-02-22,0.98870885,0,1.016300916671753
Czech Republic,,2021-02-23,0.98870885,8762,1.017160177230835
Czech Republic,,2021-02-24,0.98870885,12252,1.011541485786438
Czech Republic,,2021-02-25,0.98870885,10135,1.006022334098816
Czech Republic,,2021-02-26,0.98870885,10749,1.0035438537597656
Czech Republic,,2021-02-27,0.98870885,10040,0.9974033832550049
Czech Republic,,2021-02-28,0.98870885,5319,0.9939560294151306
Czech Republic,,2021-03-01,0.98870885,0,0.9955580234527588
Czech Republic,,2021-03-02,0.98870885,7159,0.9932413101196289
Czech Republic,,2021-03-03,0.98870885,10555,0.9916754364967346
Czech Republic,,2021-03-04,0.98870885,8419,0.991265594959259
Czech Republic,,2021-03-05,0.98870885,9010,0.9900264143943787
Czech Republic,,2021-03-06,0.98870885,8354,0.9901127219200134
Czech Republic,,2021-03-07,0.98870885,3630,0.9895068407058716
Czech Republic,,2021-03-08,0.98870885,0,0.9887088537216187
Democratic Republic of Congo,,2021-02-22,0.9849344,0,0.9856593608856201
Democratic Republic of Congo,,2021-02-23,0.9849344,31,0.9914116859436035
Democratic Republic of Congo,,2021-02-24,0.9849344,171,0.9888055324554443
Democratic Republic of Congo,,2021-02-25,0.9849344,183,0.9875475764274597
Democratic Republic of Congo,,2021-02-26,0.9849344,162,0.9877572655677795
Democratic Republic of Congo,,2021-02-27,0.9849344,106,0.9854861497879028
Democratic Republic of Congo,,2021-02-28,0.9849344,0,0.985797643661499
Democratic Republic of Congo,,2021-03-01,0.9849344,0,0.9861116409301758
Democratic Republic of Congo,,2021-03-02,0.9849344,21,0.985306441783905
Democratic Republic of Congo,,2021-03-03,0.9849344,161,0.9851880669593811
Democratic Republic of Congo,,2021-03-04,0.9849344,173,0.985133945941925
Democratic Republic of Congo,,2021-03-05,0.9849344,152,0.9849141240119934
Democratic Republic of Congo,,2021-03-06,0.9849344,97,0.9849398732185364
Democratic Republic of Congo,,2021-03-07,0.9849344,0,0.9848291873931885
Democratic Republic of Congo,,2021-03-08,0.9849344,0,0.984934389591217
Denmark,,2021-02-22,0.986585,0,1.0000048875808716
Denmark,,2021-02-23,0.986585,334,1.0016218423843384
Denmark,,2021-02-24,0.986585,354,0.9984967708587646
Denmark,,2021-02-25,0.986585,398,0.995417594909668
Denmark,,2021-02-26,0.986585,479,0.9945294857025146
Denmark,,2021-02-27,0.986585,381,0.9904230833053589
Denmark,,2021-02-28,0.986585,407,0.9883164763450623
Denmark,,2021-03-01,0.986585,0,0.989974319934845
Denmark,,2021-03-02,0.986585,243,0.988676130771637
Denmark,,2021-03-03,0.986585,262,0.9878025054931641
Denmark,,2021-03-04,0.986585,306,0.9877220392227173
Denmark,,2021-03-05,0.986585,387,0.9870496392250061
Denmark,,2021-03-06,0.986585,291,0.9873127937316895
Denmark,,2021-03-07,0.986585,318,0.9869812726974487
Denmark,,2021-03-08,0.986585,0,0.9865850210189819
Djibouti,,2021-02-22,0.9916665,34,1.0523046255111694
Djibouti,,2021-02-23,0.9916665,4,1.0475399494171143
Djibouti,,2021-02-24,0.9916665,28,1.0362727642059326
Djibouti,,2021-02-25,0.9916665,4,1.02604341506958
Djibouti,,2021-02-26,0.9916665,15,1.0173372030258179
Djibouti,,2021-02-27,0.9916665,1,1.0102299451828003
Djibouti,,2021-02-28,0.9916665,2,1.0058646202087402
Djibouti,,2021-03-01,0.9916665,34,1.0045140981674194
Djibouti,,2021-03-02,0.9916665,4,1.0008630752563477
Djibouti,,2021-03-03,0.9916665,28,0.9987648129463196
Djibouti,,2021-03-04,0.9916665,3,0.9976289868354797
Djibouti,,2021-03-05,0.9916665,14,0.9964055418968201
Djibouti,,2021-03-06,0.9916665,0,0.9952042698860168
Djibouti,,2021-03-07,0.9916665,1,0.993929922580719
Djibouti,,2021-03-08,0.9916665,33,0.9916664958000183
Dominica,,2021-02-22,0.99327946,16,1.0359951257705688
Dominica,,2021-02-23,0.99327946,0,1.0549321174621582
Dominica,,2021-02-24,0.99327946,0,1.037398099899292
Dominica,,2021-02-25,0.99327946,0,1.0203579664230347
Dominica,,2021-02-26,0.99327946,0,1.019753098487854
Dominica,,2021-02-27,0.99327946,0,1.0083062648773193
Dominica,,2021-02-28,0.99327946,0,1.0031356811523438
Dominica,,2021-03-01,0.99327946,16,1.006014108657837
Dominica,,2021-03-02,0.99327946,0,1.0001671314239502
Dominica,,2021-03-03,0.99327946,0,0.9985021948814392
Dominica,,2021-03-04,0.99327946,0,0.9996148347854614
Dominica,,2021-03-05,0.99327946,0,0.9951805472373962
Dominica,,2021-03-06,0.99327946,0,0.9908546805381775
Dominica,,2021-03-07,0.99327946,0,0.9906942248344421
Dominica,,2021-03-08,0.99327946,15,0.9932794570922852
Dominican Republic,,2021-02-22,0.98280007,0,0.9722309112548828
Dominican Republic,,2021-02-23,0.98280007,409,0.9711891412734985
Dominican Republic,,2021-02-24,0.98280007,531,0.973016083240509
Dominican Republic,,2021-02-25,0.98280007,951,0.9765633344650269
Dominican Republic,,2021-02-26,0.98280007,736,0.9782460927963257
Dominican Republic,,2021-02-27,0.98280007,833,0.9803136587142944
Dominican Republic,,2021-02-28,0.98280007,891,0.9806041717529297
Dominican Republic,,2021-03-01,0.98280007,0,0.9806508421897888
Dominican Republic,,2021-03-02,0.98280007,347,0.9820654392242432
Dominican Republic,,2021-03-03,0.98280007,469,0.9819961190223694
Dominican Republic,,2021-03-04,0.98280007,890,0.9823878407478333
Dominican Republic,,2021-03-05,0.98280007,675,0.982518196105957
Dominican Republic,,2021-03-06,0.98280007,773,0.9826156497001648
Dominican Republic,,2021-03-07,0.98280007,833,0.9827157855033875
Dominican Republic,,2021-03-08,0.98280007,0,0.9828000664710999
Ecuador,,2021-02-22,0.98515373,0,0.9876601099967957
Ecuador,,2021-02-23,0.98515373,345,0.9913809299468994
Ecuador,,2021-02-24,0.98515373,98,0.9884234070777893
Ecuador,,2021-02-25,0.98515373,1585,0.9871393442153931
Ecuador,,2021-02-26,0.98515373,1365,0.9878584742546082
Ecuador,,2021-02-27,0.98515373,1759,0.9861666560173035
Ecuador,,2021-02-28,0.98515373,1513,0.985907256603241
Ecuador,,2021-03-01,0.98515373,0,0.9861775636672974
Ecuador,,2021-03-02,0.98515373,279,0.9854040741920471
Ecuador,,2021-03-03,0.98515373,29,0.9856892824172974
Ecuador,,2021-03-04,0.98515373,1514,0.9854872822761536
Ecuador,,2021-03-05,0.98515373,1292,0.9850278496742249
Ecuador,,2021-03-06,0.98515373,1688,0.9853066205978394
Ecuador,,2021-03-07,0.98515373,1441,0.9851459264755249
Ecuador,,2021-03-08,0.98515373,0,0.9851537346839905
Egypt,,2021-02-22,0.98598564,574,0.9964959621429443
Egypt,,2021-02-23,0.98598564,630,0.9963902831077576
Egypt,,2021-02-24,0.98598564,605,0.9942651391029358
Egypt,,2021-02-25,0.98598564,634,0.9921026825904846
Egypt,,2021-02-26,0.98598564,584,0.9912113547325134
Egypt,,2021-02-27,0.98598564,565,0.9889417886734009
Egypt,,2021-02-28,0.98598564,568,0.9876424074172974
Egypt,,2021-03-01,0.98598564,537,0.9884079098701477
Egypt,,2021-03-02,0.98598564,590,0.987572431564331
Egypt,,2021-03-03,0.98598564,563,0.9869969487190247
Egypt,,2021-03-04,0.98598564,592,0.9869157075881958
Egypt,,2021-03-05,0.98598564,541,0.9864627718925476
Egypt,,2021-03-06,0.98598564,523,0.9865124821662903
Egypt,,2021-03-07,0.98598564,525,0.9862704873085022
Egypt,,2021-03-08,0.98598564,493,0.9859856367111206
El Salvador,,2021-02-22,0.9840743,0,0.9834204912185669
El Salvador,,2021-02-23,0.9840743,164,0.9836941957473755
El Salvador,,2021-02-24,0.9840743,161,0.9836481809616089
El Salvador,,2021-02-25,0.9840743,159,0.9835085868835449
El Salvador,,2021-02-26,0.9840743,169,0.9835351705551147
El Salvador,,2021-02-27,0.9840743,163,0.9837371706962585
El Salvador,,2021-02-28,0.9840743,156,0.9837586283683777
El Salvador,,2021-03-01,0.9840743,0,0.9837802648544312
El Salvador,,2021-03-02,0.9840743,152,0.9838156700134277
El Salvador,,2021-03-03,0.9840743,149,0.983863115310669
El Salvador,,2021-03-04,0.9840743,148,0.98394376039505
El Salvador,,2021-03-05,0.9840743,158,0.9839637279510498
El Salvador,,2021-03-06,0.9840743,152,0.9839999675750732
El Salvador,,2021-03-07,0.9840743,145,0.984056293964386
El Salvador,,2021-03-08,0.9840743,0,0.9840742945671082
Eritrea,,2021-02-22,0.9869668,131,0.9977686405181885
Eritrea,,2021-02-23,0.9869668,2,1.0108469724655151
Eritrea,,2021-02-24,0.9869668,61,1.0037795305252075
Eritrea,,2021-02-25,0.9869668,47,0.9983382225036621
Eritrea,,2021-02-26,0.9869668,9,0.9972560405731201
Eritrea,,2021-02-27,0.9869668,0,0.9911990761756897
Eritrea,,2021-02-28,0.9869668,0,0.9906193614006042
Eritrea,,2021-03-01,0.9869668,128,0.9917773604393005
Eritrea,,2021-03-02,0.9869668,0,0.9894428253173828
Eritrea,,2021-03-03,0.9869668,58,0.9888826608657837
Eritrea,,2021-03-04,0.9869668,44,0.9889318943023682
Eritrea,,2021-03-05,0.9869668,6,0.9883065819740295
Eritrea,,2021-03-06,0.9869668,0,0.987301766872406
Eritrea,,2021-03-07,0.9869668,0,0.9868814945220947
Eritrea,,2021-03-08,0.9869668,124,0.9869667887687683
Estonia,,2021-02-22,0.9891771,13,1.0201810598373413
Estonia,,2021-02-23,0.9891771,614,1.0211461782455444
Estonia,,2021-02-24,0.9891771,815,1.0146844387054443
Estonia,,2021-02-25,0.9891771,918,1.0078750848770142
Estonia,,2021-02-26,0.9891771,862,1.0051313638687134
Estonia,,2021-02-27,0.9891771,671,0.9989856481552124
Estonia,,2021-02-28,0.9891771,453,0.9953317642211914
Estonia,,2021-03-01,0.9891771,0,0.9966225624084473
Estonia,,2021-03-02,0.9891771,470,0.9941443800926208
Estonia,,2021-03-03,0.9891771,657,0.9924414157867432
Estonia,,2021-03-04,0.9891771,756,0.9920914173126221
Estonia,,2021-03-05,0.9891771,700,0.9906891584396362
Estonia,,2021-03-06,0.9891771,514,0.9906479716300964
Estonia,,2021-03-07,0.9891771,296,0.9900364279747009
Estonia,,2021-03-08,0.9891771,0,0.9891771078109741
Eswatini,,2021-02-22,0.9804953,0,0.9576714634895325
Eswatini,,2021-02-23,0.9804953,22,0.9643181562423706
Eswatini,,2021-02-24,0.9804953,60,0.9674335718154907
Eswatini,,2021-02-25,0.9804953,30,0.9710779786109924
Eswatini,,2021-02-26,0.9804953,28,0.971824049949646
Eswatini,,2021-02-27,0.9804953,17,0.9730568528175354
Eswatini,,2021-02-28,0.9804953,21,0.9757434725761414
Eswatini,,2021-03-01,0.9804953,0,0.9761012196540833
Eswatini,,2021-03-02,0.9804953,18,0.9766324162483215
Eswatini,,2021-03-03,0.9804953,56,0.9773619771003723
Eswatini,,2021-03-04,0.9804953,26,0.9779878854751587
Eswatini,,2021-03-05,0.9804953,24,0.9787529706954956
Eswatini,,2021-03-06,0.9804953,14,0.9794132113456726
Eswatini,,2021-03-07,0.9804953,18,0.9798955917358398
Eswatini,,2021-03-08,0.9804953,0,0.980495274066925
Ethiopia,,2021-02-22,0.9867715,968,1.0012881755828857
Ethiopia,,2021-02-23,0.9867715,687,1.0015692710876465
Ethiopia,,2021-02-24,0.9867715,826,0.9991883635520935
Ethiopia,,2021-02-25,0.9867715,867,0.9972806572914124
Ethiopia,,2021-02-26,0.9867715,814,0.9940716028213501
Ethiopia,,2021-02-27,0.9867715,801,0.9911528825759888
Ethiopia,,2021-02-28,0.9867715,907,0.9908673763275146
Ethiopia,,2021-03-01,0.9867715,924,0.9904605150222778
Ethiopia,,2021-03-02,0.9867715,636,0.9892339706420898
Ethiopia,,2021-03-03,0.9867715,772,0.9886800050735474
Ethiopia,,2021-03-04,0.9867715,810,0.9880040884017944
Ethiopia,,2021-03-05,0.9867715,755,0.9875507950782776
Ethiopia,,2021-03-06,0.9867715,743,0.9875388741493225
Ethiopia,,2021-03-07,0.9867715,847,0.9871006608009338
Ethiopia,,2021-03-08,0.9867715,863,0.9867715239524841
Faeroe Islands,,2021-02-22,0.98820925,0,1.029199242591858
Faeroe Islands,,2021-02-23,0.98820925,0,1.0092213153839111
Faeroe Islands,,2021-02-24,0.98820925,0,1.0016921758651733
Faeroe Islands,,2021-02-25,0.98820925,0,1.0070408582687378
Faeroe Islands,,2021-02-26,0.98820925,0,0.9978803396224976
Faeroe Islands,,2021-02-27,0.98820925,0,0.9949790239334106
Faeroe Islands,,2021-02-28,0.98820925,0,0.9977263808250427
Faeroe Islands,,2021-03-01,0.98820925,0,0.9912426471710205
Faeroe Islands,,2021-03-02,0.98820925,0,0.9926292896270752
Faeroe Islands,,2021-03-03,0.98820925,0,0.9930537939071655
Faeroe Islands,,2021-03-04,0.98820925,0,0.9896055459976196
Faeroe Islands,,2021-03-05,0.98820925,0,0.9914578795433044
Faeroe Islands,,2021-03-06,0.98820925,0,0.9900152683258057
Faeroe Islands,,2021-03-07,0.98820925,0,0.9875063896179199
Faeroe Islands,,2021-03-08,0.98820925,0,0.9882092475891113
Fiji,,2021-02-22,0.97314566,0,0.8922943472862244
Fiji,,2021-02-23,0.97314566,0,0.8700759410858154
Fiji,,2021-02-24,0.97314566,0,0.8752261400222778
Fiji,,2021-02-25,0.97314566,0,0.900452733039856
Fiji,,2021-02-26,0.97314566,0,0.9105045199394226
Fiji,,2021-02-27,0.97314566,0,0.9499552845954895
Fiji,,2021-02-28,0.97314566,0,0.9512861967086792
Fiji,,2021-03-01,0.97314566,0,0.9449838399887085
Fiji,,2021-03-02,0.97314566,0,0.963746964931488
Fiji,,2021-03-03,0.97314566,0,0.9672774076461792
Fiji,,2021-03-04,0.97314566,0,0.9708334803581238
Fiji,,2021-03-05,0.97314566,0,0.9711534380912781
Fiji,,2021-03-06,0.97314566,0,0.970262885093689
Fiji,,2021-03-07,0.97314566,0,0.9714012145996094
Fiji,,2021-03-08,0.97314566,0,0.9731456637382507
Finland,,2021-02-22,0.988371,18,1.013959527015686
Finland,,2021-02-23,0.988371,602,1.0152877569198608
Finland,,2021-02-24,0.988371,482,1.0101642608642578
Finland,,2021-02-25,0.988371,507,1.0050501823425293
Finland,,2021-02-26,0.988371,559,1.0021257400512695
Finland,,2021-02-27,0.988371,485,0.996238112449646
Finland,,2021-02-28,0.988371,225,0.9930945634841919
Finland,,2021-03-01,0.988371,0,0.9946424961090088
Finland,,2021-03-02,0.988371,509,0.992419421672821
Finland,,2021-03-03,0.988371,388,0.9909281730651855
Finland,,2021-03-04,0.988371,415,0.9904836416244507
Finland,,2021-03-05,0.988371,467,0.9895051121711731
Finland,,2021-03-06,0.988371,373,0.9896174669265747
Finland,,2021-03-07,0.988371,116,0.9890053272247314
Finland,,2021-03-08,0.988371,0,0.9883710145950317
France,,2021-02-22,0.9870995,0,1.0033819675445557
France,,2021-02-23,0.9870995,17489,1.005089521408081
France,,2021-02-24,0.9870995,21895,1.0003745555877686
France,,2021-02-25,0.9870995,18217,0.9964836239814758
France,,2021-02-26,0.9870995,20983,0.9968864917755127
France,,2021-02-27,0.9870995,17825,0.9924929738044739
