CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-01-16,0.757693,2546,0.7630435824394226
Canada,,2021-01-17,0.757693,3045,0.7610390782356262
Canada,,2021-01-18,0.757693,0,0.7588637471199036
Canada,,2021-01-19,0.757693,0,0.7586061954498291
Canada,,2021-01-20,0.757693,0,0.7581769227981567
Canada,,2021-01-21,0.757693,0,0.7580642104148865
Canada,,2021-01-22,0.757693,1126,0.7578807473182678
Canada,,2021-01-23,0.757693,918,0.7578410506248474
Canada,,2021-01-24,0.757693,1808,0.7576698064804077
Canada,,2021-01-25,0.757693,0,0.7576929926872253
Cape Verde,,2021-01-11,0.75838536,0,0.7677353024482727
Cape Verde,,2021-01-12,0.75838536,0,0.7683877348899841
Cape Verde,,2021-01-13,0.75838536,0,0.7691473364830017
Cape Verde,,2021-01-14,0.75838536,15,0.7676310539245605
Cape Verde,,2021-01-15,0.75838536,30,0.7658919095993042
Cape Verde,,2021-01-16,0.75838536,32,0.7638706564903259
Cape Verde,,2021-01-17,0.75838536,39,0.7613471150398254
Cape Verde,,2021-01-18,0.75838536,0,0.7585318088531494
Cape Verde,,2021-01-19,0.75838536,0,0.758307695388794
Cape Verde,,2021-01-20,0.75838536,0,0.7579087615013123
Cape Verde,,2021-01-21,0.75838536,0,0.7579035758972168
Cape Verde,,2021-01-22,0.75838536,5,0.7579166889190674
Cape Verde,,2021-01-23,0.75838536,13,0.7580663561820984
Cape Verde,,2021-01-24,0.75838536,25,0.7581016421318054
Cape Verde,,2021-01-25,0.75838536,0,0.7583853602409363
Central African Republic,,2021-01-11,0.7572636,0,0.7666670680046082
Central African Republic,,2021-01-12,0.7572636,0,0.7665308713912964
Central African Republic,,2021-01-13,0.7572636,0,0.7665826082229614
Central African Republic,,2021-01-14,0.7572636,3,0.7654842734336853
Central African Republic,,2021-01-15,0.7572636,0,0.7644193172454834
Central African Republic,,2021-01-16,0.7572636,0,0.763231635093689
Central African Republic,,2021-01-17,0.7572636,2,0.7620498538017273
Central African Republic,,2021-01-18,0.7572636,0,0.7601920962333679
Central African Republic,,2021-01-19,0.7572636,0,0.7599827647209167
Central African Republic,,2021-01-20,0.7572636,0,0.7593874931335449
Central African Republic,,2021-01-21,0.7572636,1,0.7591885924339294
Central African Republic,,2021-01-22,0.7572636,0,0.7587127089500427
Central African Republic,,2021-01-23,0.7572636,0,0.7583537697792053
Central African Republic,,2021-01-24,0.7572636,1,0.7577358484268188
Central African Republic,,2021-01-25,0.7572636,0,0.7572636008262634
Chad,,2021-01-11,0.7585225,0,0.770054280757904
Chad,,2021-01-12,0.7585225,0,0.7701188921928406
Chad,,2021-01-13,0.7585225,0,0.7704256772994995
Chad,,2021-01-14,0.7585225,0,0.7687307596206665
Chad,,2021-01-15,0.7585225,19,0.7669366598129272
Chad,,2021-01-16,0.7585225,58,0.7649091482162476
Chad,,2021-01-17,0.7585225,2,0.7624717950820923
Chad,,2021-01-18,0.7585225,0,0.7598647475242615
Chad,,2021-01-19,0.7585225,0,0.7595291137695312
Chad,,2021-01-20,0.7585225,0,0.7589970231056213
Chad,,2021-01-21,0.7585225,0,0.7588404417037964
Chad,,2021-01-22,0.7585225,0,0.7586376070976257
Chad,,2021-01-23,0.7585225,43,0.7585674524307251
Chad,,2021-01-24,0.7585225,0,0.7584508657455444
Chad,,2021-01-25,0.7585225,0,0.7585225105285645
Chile,,2021-01-11,0.75783086,0,0.7677185535430908
Chile,,2021-01-12,0.75783086,0,0.7677966952323914
Chile,,2021-01-13,0.75783086,0,0.7683060169219971
Chile,,2021-01-14,0.75783086,0,0.7667562365531921
Chile,,2021-01-15,0.75783086,1266,0.7652272582054138
Chile,,2021-01-16,0.75783086,2083,0.763565182685852
Chile,,2021-01-17,0.75783086,2416,0.7614724636077881
Chile,,2021-01-18,0.75783086,0,0.759189784526825
Chile,,2021-01-19,0.75783086,0,0.7588921189308167
Chile,,2021-01-20,0.75783086,0,0.7584335803985596
Chile,,2021-01-21,0.75783086,0,0.7582942843437195
Chile,,2021-01-22,0.75783086,0,0.7580857276916504
Chile,,2021-01-23,0.75783086,1013,0.7579958438873291
Chile,,2021-01-24,0.75783086,1599,0.7578209638595581
Chile,,2021-01-25,0.75783086,0,0.7578308582305908
China,,2021-01-11,0.7586123,0,0.7692047357559204
China,,2021-01-12,0.7586123,0,0.7696086764335632
China,,2021-01-13,0.7586123,0,0.7703054547309875
China,,2021-01-14,0.7586123,33,0.7685669660568237
China,,2021-01-15,0.7586123,11,0.7667819857597351
China,,2021-01-16,0.7586123,49,0.7648019194602966
China,,2021-01-17,0.7586123,52,0.7623262405395508
China,,2021-01-18,0.7586123,0,0.7595906257629395
China,,2021-01-19,0.7586123,0,0.759250819683075
China,,2021-01-20,0.7586123,0,0.7587315440177917
China,,2021-01-21,0.7586123,0,0.7586140036582947
China,,2021-01-22,0.7586123,0,0.7584746479988098
China,,2021-01-23,0.7586123,25,0.7585123181343079
China,,2021-01-24,0.7586123,33,0.7584536075592041
China,,2021-01-25,0.7586123,0,0.7586122751235962
Colombia,,2021-01-11,0.7575415,0,0.7673890590667725
Colombia,,2021-01-12,0.7575415,0,0.7674878835678101
Colombia,,2021-01-13,0.7575415,0,0.7679779529571533
Colombia,,2021-01-14,0.7575415,2155,0.766488790512085
Colombia,,2021-01-15,0.7575415,6268,0.765015721321106
Colombia,,2021-01-16,0.7575415,6540,0.763375461101532
Colombia,,2021-01-17,0.7575415,8375,0.761335015296936
Colombia,,2021-01-18,0.7575415,0,0.75907301902771
Colombia,,2021-01-19,0.7575415,0,0.7587225437164307
Colombia,,2021-01-20,0.7575415,0,0.7582145929336548
Colombia,,2021-01-21,0.7575415,0,0.7580232620239258
Colombia,,2021-01-22,0.7575415,1218,0.7577767372131348
Colombia,,2021-01-23,0.7575415,2693,0.7576865553855896
Colombia,,2021-01-24,0.7575415,5443,0.7575063109397888
Colombia,,2021-01-25,0.7575415,0,0.7575414776802063
Comoros,,2021-01-11,0.7594195,0,0.7728703022003174
Comoros,,2021-01-12,0.7594195,66,0.7725605368614197
Comoros,,2021-01-13,0.7594195,0,0.7726235389709473
Comoros,,2021-01-14,0.7594195,4,0.7704179883003235
Comoros,,2021-01-15,0.7594195,0,0.7683340311050415
Comoros,,2021-01-16,0.7594195,60,0.7661901712417603
Comoros,,2021-01-17,0.7594195,0,0.7636333703994751
Comoros,,2021-01-18,0.7594195,0,0.760919988155365
Comoros,,2021-01-19,0.7594195,35,0.7606823444366455
Comoros,,2021-01-20,0.7594195,0,0.7601107954978943
Comoros,,2021-01-21,0.7594195,0,0.7600877285003662
Comoros,,2021-01-22,0.7594195,0,0.7598070502281189
Comoros,,2021-01-23,0.7594195,37,0.7596641182899475
Comoros,,2021-01-24,0.7594195,0,0.7593384385108948
Comoros,,2021-01-25,0.7594195,0,0.7594195008277893
Congo,,2021-01-11,0.7562496,0,0.7670416831970215
Congo,,2021-01-12,0.7562496,0,0.7659438848495483
Congo,,2021-01-13,0.7562496,15,0.7648944854736328
Congo,,2021-01-14,0.7562496,0,0.763523519039154
Congo,,2021-01-15,0.7562496,0,0.7624855637550354
Congo,,2021-01-16,0.7562496,0,0.7609968781471252
Congo,,2021-01-17,0.7562496,0,0.759991466999054
Congo,,2021-01-18,0.7562496,0,0.7589994668960571
Congo,,2021-01-19,0.7562496,0,0.7588116526603699
Congo,,2021-01-20,0.7562496,11,0.7586413025856018
Congo,,2021-01-21,0.7562496,0,0.7582067251205444
Congo,,2021-01-22,0.7562496,0,0.757656455039978
Congo,,2021-01-23,0.7562496,0,0.757262647151947
Congo,,2021-01-24,0.7562496,0,0.7568138837814331
Congo,,2021-01-25,0.7562496,0,0.7562496066093445
Costa Rica,,2021-01-11,0.75766283,0,0.7669610977172852
Costa Rica,,2021-01-12,0.75766283,0,0.76710444688797
Costa Rica,,2021-01-13,0.75766283,528,0.7675918936729431
Costa Rica,,2021-01-14,0.75766283,656,0.7662162780761719
Costa Rica,,2021-01-15,0.75766283,654,0.7647302150726318
Costa Rica,,2021-01-16,0.75766283,0,0.7630735039710999
Costa Rica,,2021-01-17,0.75766283,0,0.7610449194908142
Costa Rica,,2021-01-18,0.75766283,0,0.7588008046150208
Costa Rica,,2021-01-19,0.75766283,0,0.758524477481842
Costa Rica,,2021-01-20,0.75766283,90,0.7580764889717102
Costa Rica,,2021-01-21,0.75766283,321,0.7579420804977417
Costa Rica,,2021-01-22,0.75766283,399,0.7577653527259827
Costa Rica,,2021-01-23,0.75766283,0,0.7577130198478699
Costa Rica,,2021-01-24,0.75766283,0,0.7576197981834412
Costa Rica,,2021-01-25,0.75766283,0,0.757662832736969
Cote d'Ivoire,,2021-01-11,0.7589767,0,0.7696161270141602
Cote d'Ivoire,,2021-01-12,0.7589767,0,0.7699103951454163
Cote d'Ivoire,,2021-01-13,0.7589767,0,0.770504891872406
Cote d'Ivoire,,2021-01-14,0.7589767,29,0.7688170075416565
Cote d'Ivoire,,2021-01-15,0.7589767,0,0.7672115564346313
Cote d'Ivoire,,2021-01-16,0.7589767,105,0.7653732299804688
Cote d'Ivoire,,2021-01-17,0.7589767,173,0.7629044651985168
Cote d'Ivoire,,2021-01-18,0.7589767,0,0.7601362466812134
Cote d'Ivoire,,2021-01-19,0.7589767,0,0.7599323391914368
Cote d'Ivoire,,2021-01-20,0.7589767,0,0.759483277797699
Cote d'Ivoire,,2021-01-21,0.7589767,0,0.7593134045600891
Cote d'Ivoire,,2021-01-22,0.7589767,0,0.7591162323951721
Cote d'Ivoire,,2021-01-23,0.7589767,38,0.759046196937561
Cote d'Ivoire,,2021-01-24,0.7589767,122,0.7589645981788635
Cote d'Ivoire,,2021-01-25,0.7589767,0,0.7589766979217529
Croatia,,2021-01-11,0.7563217,0,0.7642453908920288
Croatia,,2021-01-12,0.7563217,0,0.76434725522995
Croatia,,2021-01-13,0.7563217,586,0.7647080421447754
Croatia,,2021-01-14,0.7563217,0,0.7635435461997986
Croatia,,2021-01-15,0.7563217,217,0.762376606464386
Croatia,,2021-01-16,0.7563217,723,0.7610412836074829
Croatia,,2021-01-17,0.7563217,125,0.7593232989311218
Croatia,,2021-01-18,0.7563217,0,0.75742107629776
Croatia,,2021-01-19,0.7563217,0,0.7571609020233154
Croatia,,2021-01-20,0.7563217,184,0.7567568421363831
Croatia,,2021-01-21,0.7563217,0,0.7566418051719666
Croatia,,2021-01-22,0.7563217,0,0.7564489841461182
Croatia,,2021-01-23,0.7563217,470,0.7563998699188232
Croatia,,2021-01-24,0.7563217,0,0.7562469840049744
Croatia,,2021-01-25,0.7563217,0,0.7563217282295227
Cuba,,2021-01-11,0.75815666,0,0.7683989405632019
Cuba,,2021-01-12,0.75815666,0,0.768588662147522
Cuba,,2021-01-13,0.75815666,0,0.7692050337791443
Cuba,,2021-01-14,0.75815666,0,0.7676343321800232
Cuba,,2021-01-15,0.75815666,92,0.7660814523696899
Cuba,,2021-01-16,0.75815666,169,0.7643535137176514
Cuba,,2021-01-17,0.75815666,236,0.7621555328369141
Cuba,,2021-01-18,0.75815666,0,0.7596964240074158
Cuba,,2021-01-19,0.75815666,0,0.7593418955802917
Cuba,,2021-01-20,0.75815666,0,0.7588033676147461
Cuba,,2021-01-21,0.75815666,0,0.7586154341697693
Cuba,,2021-01-22,0.75815666,0,0.758380115032196
Cuba,,2021-01-23,0.75815666,72,0.7582942843437195
Cuba,,2021-01-24,0.75815666,162,0.7581104636192322
Cuba,,2021-01-25,0.75815666,0,0.7581566572189331
Cyprus,,2021-01-11,0.75815374,0,0.7682163715362549
Cyprus,,2021-01-12,0.75815374,0,0.768027126789093
Cyprus,,2021-01-13,0.75815374,27,0.7683205604553223
Cyprus,,2021-01-14,0.75815374,152,0.7666578888893127
Cyprus,,2021-01-15,0.75815374,101,0.7651166319847107
Cyprus,,2021-01-16,0.75815374,213,0.763508141040802
Cyprus,,2021-01-17,0.75815374,142,0.7615348100662231
Cyprus,,2021-01-18,0.75815374,0,0.7593846321105957
Cyprus,,2021-01-19,0.75815374,0,0.7592310309410095
Cyprus,,2021-01-20,0.75815374,0,0.758849561214447
Cyprus,,2021-01-21,0.75815374,6,0.7587400674819946
Cyprus,,2021-01-22,0.75815374,0,0.7585335969924927
Cyprus,,2021-01-23,0.75815374,125,0.7584413886070251
Cyprus,,2021-01-24,0.75815374,76,0.7582136988639832
Cyprus,,2021-01-25,0.75815374,0,0.7581537365913391
Czech Republic,,2021-01-11,0.75823444,0,0.7690245509147644
Czech Republic,,2021-01-12,0.75823444,0,0.7690536975860596
Czech Republic,,2021-01-13,0.75823444,983,0.7694981098175049
Czech Republic,,2021-01-14,0.75823444,5074,0.7678106427192688
Czech Republic,,2021-01-15,0.75823444,5017,0.7661519646644592
Czech Republic,,2021-01-16,0.75823444,5495,0.7643651366233826
Czech Republic,,2021-01-17,0.75823444,2550,0.762147068977356
Czech Republic,,2021-01-18,0.75823444,0,0.7597036957740784
Czech Republic,,2021-01-19,0.75823444,0,0.7594062685966492
Czech Republic,,2021-01-20,0.75823444,0,0.7589384317398071
Czech Republic,,2021-01-21,0.75823444,712,0.7587825655937195
Czech Republic,,2021-01-22,0.75823444,1700,0.7585363984107971
Czech Republic,,2021-01-23,0.75823444,2974,0.7584224343299866
Czech Republic,,2021-01-24,0.75823444,632,0.758219301700592
Czech Republic,,2021-01-25,0.75823444,0,0.758234441280365
Democratic Republic of Congo,,2021-01-11,0.7573266,0,0.7670819163322449
Democratic Republic of Congo,,2021-01-12,0.7573266,0,0.7670302987098694
Democratic Republic of Congo,,2021-01-13,0.7573266,0,0.767444372177124
Democratic Republic of Congo,,2021-01-14,0.7573266,29,0.7659596800804138
Democratic Republic of Congo,,2021-01-15,0.7573266,60,0.7645769715309143
Democratic Republic of Congo,,2021-01-16,0.7573266,58,0.7630710601806641
Democratic Republic of Congo,,2021-01-17,0.7573266,175,0.7612231373786926
Democratic Republic of Congo,,2021-01-18,0.7573266,0,0.7591482400894165
Democratic Republic of Congo,,2021-01-19,0.7573266,0,0.7588191032409668
Democratic Republic of Congo,,2021-01-20,0.7573266,0,0.7583388090133667
Democratic Republic of Congo,,2021-01-21,0.7573266,0,0.7581403851509094
Democratic Republic of Congo,,2021-01-22,0.7573266,0,0.7578455805778503
Democratic Republic of Congo,,2021-01-23,0.7573266,1,0.7576762437820435
Democratic Republic of Congo,,2021-01-24,0.7573266,132,0.757409930229187
Democratic Republic of Congo,,2021-01-25,0.7573266,0,0.757326602935791
Denmark,,2021-01-11,0.75676835,0,0.7660716772079468
Denmark,,2021-01-12,0.75676835,0,0.7659941911697388
Denmark,,2021-01-13,0.75676835,191,0.7663032412528992
Denmark,,2021-01-14,0.75676835,277,0.7649099826812744
Denmark,,2021-01-15,0.75676835,452,0.7635616660118103
Denmark,,2021-01-16,0.75676835,813,0.7620965838432312
Denmark,,2021-01-17,0.75676835,531,0.7603244185447693
Denmark,,2021-01-18,0.75676835,0,0.7583848834037781
Denmark,,2021-01-19,0.75676835,0,0.7580587863922119
Denmark,,2021-01-20,0.75676835,0,0.7575767040252686
Denmark,,2021-01-21,0.75676835,0,0.7573696374893188
Denmark,,2021-01-22,0.75676835,7,0.7571167349815369
Denmark,,2021-01-23,0.75676835,478,0.7569918036460876
Denmark,,2021-01-24,0.75676835,279,0.7567771673202515
Denmark,,2021-01-25,0.75676835,0,0.7567683458328247
Djibouti,,2021-01-11,0.75739825,0,0.7668764591217041
Djibouti,,2021-01-12,0.75739825,2,0.7667277455329895
Djibouti,,2021-01-13,0.75739825,0,0.7669830918312073
Djibouti,,2021-01-14,0.75739825,0,0.765600860118866
Djibouti,,2021-01-15,0.75739825,4,0.7641158103942871
Djibouti,,2021-01-16,0.75739825,0,0.7625107765197754
Djibouti,,2021-01-17,0.75739825,2,0.7605374455451965
Djibouti,,2021-01-18,0.75739825,0,0.7583666443824768
Djibouti,,2021-01-19,0.75739825,0,0.7580271363258362
Djibouti,,2021-01-20,0.75739825,0,0.7575406432151794
Djibouti,,2021-01-21,0.75739825,0,0.7574827075004578
Djibouti,,2021-01-22,0.75739825,2,0.7573515176773071
Djibouti,,2021-01-23,0.75739825,0,0.7573726177215576
Djibouti,,2021-01-24,0.75739825,1,0.7573244571685791
Djibouti,,2021-01-25,0.75739825,0,0.757398247718811
Dominica,,2021-01-11,0.75367314,0,0.7650576233863831
Dominica,,2021-01-12,0.75367314,0,0.7756239771842957
Dominica,,2021-01-13,0.75367314,13,0.7796227335929871
Dominica,,2021-01-14,0.75367314,0,0.774299144744873
Dominica,,2021-01-15,0.75367314,0,0.7682713866233826
Dominica,,2021-01-16,0.75367314,0,0.7622085213661194
Dominica,,2021-01-17,0.75367314,0,0.7564957141876221
Dominica,,2021-01-18,0.75367314,0,0.7497755289077759
Dominica,,2021-01-19,0.75367314,0,0.7460809350013733
Dominica,,2021-01-20,0.75367314,9,0.7416266202926636
Dominica,,2021-01-21,0.75367314,0,0.7437576055526733
Dominica,,2021-01-22,0.75367314,0,0.7436332702636719
Dominica,,2021-01-23,0.75367314,0,0.7502343654632568
Dominica,,2021-01-24,0.75367314,0,0.7520389556884766
Dominica,,2021-01-25,0.75367314,0,0.7536731362342834
Dominican Republic,,2021-01-11,0.7576046,0,0.7671889662742615
Dominican Republic,,2021-01-12,0.7576046,0,0.7671340703964233
Dominican Republic,,2021-01-13,0.7576046,0,0.7675931453704834
Dominican Republic,,2021-01-14,0.7576046,0,0.7660622000694275
Dominican Republic,,2021-01-15,0.7576046,0,0.764670729637146
Dominican Republic,,2021-01-16,0.7576046,1272,0.7631685733795166
Dominican Republic,,2021-01-17,0.7576046,815,0.7612164616584778
Dominican Republic,,2021-01-18,0.7576046,0,0.759052038192749
Dominican Republic,,2021-01-19,0.7576046,0,0.7587988376617432
Dominican Republic,,2021-01-20,0.7576046,0,0.7583874464035034
Dominican Republic,,2021-01-21,0.7576046,0,0.7582221031188965
Dominican Republic,,2021-01-22,0.7576046,0,0.7579677104949951
Dominican Republic,,2021-01-23,0.7576046,772,0.7578348517417908
Dominican Republic,,2021-01-24,0.7576046,435,0.757623553276062
Dominican Republic,,2021-01-25,0.7576046,0,0.7576045989990234
Ecuador,,2021-01-11,0.75800496,0,0.767466127872467
Ecuador,,2021-01-12,0.75800496,0,0.7675905823707581
Ecuador,,2021-01-13,0.75800496,158,0.7681741714477539
Ecuador,,2021-01-14,0.75800496,124,0.7665732502937317
Ecuador,,2021-01-15,0.75800496,78,0.7650777101516724
Ecuador,,2021-01-16,0.75800496,670,0.7634559273719788
Ecuador,,2021-01-17,0.75800496,310,0.7613903880119324
Ecuador,,2021-01-18,0.75800496,0,0.7590606212615967
Ecuador,,2021-01-19,0.75800496,0,0.7588212490081787
Ecuador,,2021-01-20,0.75800496,0,0.758373498916626
Ecuador,,2021-01-21,0.75800496,0,0.7582955956459045
Ecuador,,2021-01-22,0.75800496,0,0.7581391334533691
Ecuador,,2021-01-23,0.75800496,436,0.7580950856208801
Ecuador,,2021-01-24,0.75800496,132,0.7579330801963806
Ecuador,,2021-01-25,0.75800496,0,0.7580049633979797
Egypt,,2021-01-11,0.7579757,0,0.7686721682548523
Egypt,,2021-01-12,0.7579757,0,0.7684974074363708
Egypt,,2021-01-13,0.7579757,0,0.7686880230903625
Egypt,,2021-01-14,0.7579757,249,0.7671103477478027
Egypt,,2021-01-15,0.7579757,250,0.7655650973320007
Egypt,,2021-01-16,0.7579757,408,0.7639171481132507
Egypt,,2021-01-17,0.7579757,545,0.762001633644104
Egypt,,2021-01-18,0.7579757,0,0.7599263191223145
Egypt,,2021-01-19,0.7579757,0,0.7596147656440735
Egypt,,2021-01-20,0.7579757,0,0.7591388821601868
Egypt,,2021-01-21,0.7579757,0,0.7589227557182312
Egypt,,2021-01-22,0.7579757,0,0.7586314678192139
Egypt,,2021-01-23,0.7579757,179,0.7584291100502014
Egypt,,2021-01-24,0.7579757,371,0.7581281661987305
Egypt,,2021-01-25,0.7579757,0,0.757975697517395
El Salvador,,2021-01-11,0.7572793,0,0.7666746377944946
El Salvador,,2021-01-12,0.7572793,0,0.7667639851570129
El Salvador,,2021-01-13,0.7572793,0,0.7672561407089233
El Salvador,,2021-01-14,0.7572793,12,0.7658065557479858
El Salvador,,2021-01-15,0.7572793,82,0.764411211013794
El Salvador,,2021-01-16,0.7572793,145,0.7628913521766663
El Salvador,,2021-01-17,0.7572793,196,0.7609416246414185
El Salvador,,2021-01-18,0.7572793,0,0.7587605118751526
El Salvador,,2021-01-19,0.7572793,0,0.7584626078605652
El Salvador,,2021-01-20,0.7572793,0,0.7579711079597473
El Salvador,,2021-01-21,0.7572793,0,0.7578146457672119
El Salvador,,2021-01-22,0.7572793,0,0.7575685977935791
El Salvador,,2021-01-23,0.7572793,63,0.757453441619873
El Salvador,,2021-01-24,0.7572793,134,0.757234513759613
El Salvador,,2021-01-25,0.7572793,0,0.7572792768478394
Eritrea,,2021-01-11,0.757549,0,0.769036054611206
Eritrea,,2021-01-12,0.757549,0,0.7688018083572388
Eritrea,,2021-01-13,0.757549,37,0.769015371799469
Eritrea,,2021-01-14,0.757549,0,0.7676222920417786
Eritrea,,2021-01-15,0.757549,76,0.7661271691322327
Eritrea,,2021-01-16,0.757549,0,0.7644174098968506
Eritrea,,2021-01-17,0.757549,0,0.7625496983528137
Eritrea,,2021-01-18,0.757549,0,0.7606702446937561
Eritrea,,2021-01-19,0.757549,0,0.760210394859314
Eritrea,,2021-01-20,0.757549,9,0.7595175504684448
Eritrea,,2021-01-21,0.757549,0,0.7591161727905273
Eritrea,,2021-01-22,0.757549,55,0.7586884498596191
Eritrea,,2021-01-23,0.757549,0,0.7583374977111816
Eritrea,,2021-01-24,0.757549,0,0.7578763961791992
Eritrea,,2021-01-25,0.757549,0,0.757548987865448
Estonia,,2021-01-11,0.7574852,0,0.7671321034431458
Estonia,,2021-01-12,0.7574852,0,0.7672221064567566
Estonia,,2021-01-13,0.7574852,0,0.7677144408226013
Estonia,,2021-01-14,0.7574852,423,0.7662834525108337
Estonia,,2021-01-15,0.7574852,275,0.7648378014564514
Estonia,,2021-01-16,0.7574852,158,0.7632389664649963
Estonia,,2021-01-17,0.7574852,122,0.7612482905387878
Estonia,,2021-01-18,0.7574852,0,0.7590477466583252
Estonia,,2021-01-19,0.7574852,0,0.7587474584579468
Estonia,,2021-01-20,0.7574852,0,0.7582454681396484
Estonia,,2021-01-21,0.7574852,185,0.7580422163009644
Estonia,,2021-01-22,0.7574852,94,0.7577898502349854
Estonia,,2021-01-23,0.7574852,21,0.7576842308044434
Estonia,,2021-01-24,0.7574852,18,0.7574738264083862
Estonia,,2021-01-25,0.7574852,0,0.7574852108955383
Eswatini,,2021-01-11,0.75803596,0,0.7696361541748047
Eswatini,,2021-01-12,0.75803596,0,0.7693789005279541
Eswatini,,2021-01-13,0.75803596,0,0.7696221470832825
Eswatini,,2021-01-14,0.75803596,27,0.767909049987793
Eswatini,,2021-01-15,0.75803596,42,0.766264021396637
Eswatini,,2021-01-16,0.75803596,81,0.7644790410995483
Eswatini,,2021-01-17,0.75803596,159,0.7623701691627502
Eswatini,,2021-01-18,0.75803596,0,0.7600825428962708
Eswatini,,2021-01-19,0.75803596,0,0.7597047090530396
Eswatini,,2021-01-20,0.75803596,0,0.759162425994873
Eswatini,,2021-01-21,0.75803596,0,0.7589026689529419
Eswatini,,2021-01-22,0.75803596,0,0.7585909962654114
Eswatini,,2021-01-23,0.75803596,23,0.7584181427955627
Eswatini,,2021-01-24,0.75803596,115,0.7581345438957214
Eswatini,,2021-01-25,0.75803596,0,0.7580359578132629
Ethiopia,,2021-01-11,0.75732684,0,0.7663697600364685
Ethiopia,,2021-01-12,0.75732684,0,0.7663869261741638
Ethiopia,,2021-01-13,0.75732684,64,0.7668057084083557
Ethiopia,,2021-01-14,0.75732684,69,0.7653627395629883
Ethiopia,,2021-01-15,0.75732684,58,0.7639597654342651
Ethiopia,,2021-01-16,0.75732684,0,0.762407124042511
Ethiopia,,2021-01-17,0.75732684,353,0.7605818510055542
Ethiopia,,2021-01-18,0.75732684,0,0.7585704922676086
Ethiopia,,2021-01-19,0.75732684,0,0.7583269476890564
Ethiopia,,2021-01-20,0.75732684,0,0.7578901648521423
Ethiopia,,2021-01-21,0.75732684,0,0.7577505111694336
Ethiopia,,2021-01-22,0.75732684,0,0.7575547695159912
Ethiopia,,2021-01-23,0.75732684,0,0.757493257522583
Ethiopia,,2021-01-24,0.75732684,267,0.7573243975639343
Ethiopia,,2021-01-25,0.75732684,0,0.7573268413543701
Faeroe Islands,,2021-01-11,0.7575823,0,0.7681549191474915
Faeroe Islands,,2021-01-12,0.7575823,0,0.7679249048233032
Faeroe Islands,,2021-01-13,0.7575823,9,0.7681759595870972
Faeroe Islands,,2021-01-14,0.7575823,0,0.7667322754859924
Faeroe Islands,,2021-01-15,0.7575823,0,0.7653111815452576
Faeroe Islands,,2021-01-16,0.7575823,0,0.7637377977371216
Faeroe Islands,,2021-01-17,0.7575823,0,0.7620047926902771
Faeroe Islands,,2021-01-18,0.7575823,0,0.7601274251937866
Faeroe Islands,,2021-01-19,0.7575823,0,0.7597456574440002
Faeroe Islands,,2021-01-20,0.7575823,6,0.7591416239738464
Faeroe Islands,,2021-01-21,0.7575823,0,0.7588022947311401
Faeroe Islands,,2021-01-22,0.7575823,0,0.7584234476089478
Faeroe Islands,,2021-01-23,0.7575823,0,0.7581468820571899
Faeroe Islands,,2021-01-24,0.7575823,0,0.7577969431877136
Faeroe Islands,,2021-01-25,0.7575823,0,0.7575823068618774
Fiji,,2021-01-11,0.75980556,0,0.7705508470535278
Fiji,,2021-01-12,0.75980556,3,0.7704290747642517
Fiji,,2021-01-13,0.75980556,0,0.7703571319580078
Fiji,,2021-01-14,0.75980556,0,0.7692531943321228
Fiji,,2021-01-15,0.75980556,0,0.7669135332107544
Fiji,,2021-01-16,0.75980556,0,0.7651118636131287
Fiji,,2021-01-17,0.75980556,0,0.7628940939903259
Fiji,,2021-01-18,0.75980556,0,0.7607422471046448
Fiji,,2021-01-19,0.75980556,2,0.7607291340827942
Fiji,,2021-01-20,0.75980556,0,0.7602590918540955
Fiji,,2021-01-21,0.75980556,0,0.7602196931838989
Fiji,,2021-01-22,0.75980556,0,0.7602095603942871
Fiji,,2021-01-23,0.75980556,0,0.7601836323738098
Fiji,,2021-01-24,0.75980556,0,0.7599174976348877
Fiji,,2021-01-25,0.75980556,0,0.7598055601119995
Finland,,2021-01-11,0.75709665,0,0.7656562924385071
Finland,,2021-01-12,0.75709665,18,0.7657805681228638
Finland,,2021-01-13,0.75709665,0,0.7662253379821777
Finland,,2021-01-14,0.75709665,0,0.7649215459823608
Finland,,2021-01-15,0.75709665,147,0.7635773420333862
Finland,,2021-01-16,0.75709665,109,0.7620775699615479
Finland,,2021-01-17,0.75709665,82,0.7602285146713257
Finland,,2021-01-18,0.75709665,0,0.7581945657730103
Finland,,2021-01-19,0.75709665,0,0.75795978307724
Finland,,2021-01-20,0.75709665,0,0.7575593590736389
Finland,,2021-01-21,0.75709665,0,0.7574409246444702
Finland,,2021-01-22,0.75709665,66,0.7572542428970337
Finland,,2021-01-23,0.75709665,47,0.757188618183136
Finland,,2021-01-24,0.75709665,35,0.7570544481277466
Finland,,2021-01-25,0.75709665,0,0.7570966482162476
France,,2021-01-11,0.7576291,0,0.767231285572052
France,,2021-01-12,0.7576291,0,0.7673109769821167
France,,2021-01-13,0.7576291,1784,0.7678083181381226
France,,2021-01-14,0.7576291,3465,0.7663050293922424
France,,2021-01-15,0.7576291,5636,0.7648487687110901
France,,2021-01-16,0.7576291,8948,0.7632357478141785
France,,2021-01-17,0.7576291,7426,0.7611733675003052
France,,2021-01-18,0.7576291,0,0.7589102387428284
