CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-01-27,0.95915794,4797,0.9678943157196045
Canada,,2021-01-28,0.95915794,4789,0.9669122695922852
Canada,,2021-01-29,0.95915794,4613,0.966161847114563
Canada,,2021-01-30,0.95915794,3251,0.9653182029724121
Canada,,2021-01-31,0.95915794,2889,0.9643510580062866
Canada,,2021-02-01,0.95915794,0,0.9635564088821411
Canada,,2021-02-02,0.95915794,3220,0.9627973437309265
Canada,,2021-02-03,0.95915794,3734,0.9620374441146851
Canada,,2021-02-04,0.95915794,3745,0.9613772630691528
Canada,,2021-02-05,0.95915794,3596,0.9607837200164795
Canada,,2021-02-06,0.95915794,2266,0.9601995348930359
Canada,,2021-02-07,0.95915794,1935,0.9596373438835144
Canada,,2021-02-08,0.95915794,0,0.9591579437255859
Cape Verde,,2021-01-25,0.96622306,50,0.9980025887489319
Cape Verde,,2021-01-26,0.96622306,91,0.9930156469345093
Cape Verde,,2021-01-27,0.96622306,81,0.9884672164916992
Cape Verde,,2021-01-28,0.96622306,77,0.9848464727401733
Cape Verde,,2021-01-29,0.96622306,67,0.9820799827575684
Cape Verde,,2021-01-30,0.96622306,25,0.9808251261711121
Cape Verde,,2021-01-31,0.96622306,66,0.9785991907119751
Cape Verde,,2021-02-01,0.96622306,40,0.9766585230827332
Cape Verde,,2021-02-02,0.96622306,81,0.9750854969024658
Cape Verde,,2021-02-03,0.96622306,70,0.9735445976257324
Cape Verde,,2021-02-04,0.96622306,66,0.9720884561538696
Cape Verde,,2021-02-05,0.96622306,56,0.9705685973167419
Cape Verde,,2021-02-06,0.96622306,13,0.9691210985183716
Cape Verde,,2021-02-07,0.96622306,54,0.9676561951637268
Cape Verde,,2021-02-08,0.96622306,28,0.9662230610847473
Central African Republic,,2021-01-25,0.9521682,0,0.950790524482727
Central African Republic,,2021-01-26,0.9521682,0,0.9406598210334778
Central African Republic,,2021-01-27,0.9521682,0,0.9416583776473999
Central African Republic,,2021-01-28,0.9521682,0,0.9474167227745056
Central African Republic,,2021-01-29,0.9521682,0,0.9494762420654297
Central African Republic,,2021-01-30,0.9521682,0,0.949174165725708
Central African Republic,,2021-01-31,0.9521682,5,0.9484314918518066
Central African Republic,,2021-02-01,0.9521682,0,0.9481984972953796
Central African Republic,,2021-02-02,0.9521682,0,0.9503442049026489
Central African Republic,,2021-02-03,0.9521682,0,0.9505630135536194
Central African Republic,,2021-02-04,0.9521682,0,0.9515672922134399
Central African Republic,,2021-02-05,0.9521682,0,0.9524582028388977
Central African Republic,,2021-02-06,0.9521682,0,0.9518162608146667
Central African Republic,,2021-02-07,0.9521682,4,0.9514403343200684
Central African Republic,,2021-02-08,0.9521682,0,0.9521682262420654
Chad,,2021-01-25,0.9628014,0,0.9848954081535339
Chad,,2021-01-26,0.9628014,53,0.9818252325057983
Chad,,2021-01-27,0.9628014,30,0.9793595671653748
Chad,,2021-01-28,0.9628014,47,0.9767373204231262
Chad,,2021-01-29,0.9628014,33,0.9748154878616333
Chad,,2021-01-30,0.9628014,27,0.9740660786628723
Chad,,2021-01-31,0.9628014,18,0.9721639752388
Chad,,2021-02-01,0.9628014,0,0.9704369902610779
Chad,,2021-02-02,0.9628014,46,0.9691139459609985
Chad,,2021-02-03,0.9628014,23,0.9678682088851929
Chad,,2021-02-04,0.9628014,40,0.966725766658783
Chad,,2021-02-05,0.9628014,26,0.9655559062957764
Chad,,2021-02-06,0.9628014,20,0.9646601676940918
Chad,,2021-02-07,0.9628014,11,0.9637307524681091
Chad,,2021-02-08,0.9628014,0,0.9628013968467712
Chile,,2021-01-25,0.9649124,642,0.9889684319496155
Chile,,2021-01-26,0.9649124,3216,0.9876233339309692
Chile,,2021-01-27,0.9649124,3318,0.9843981862068176
Chile,,2021-01-28,0.9649124,4010,0.9809456467628479
Chile,,2021-01-29,0.9649124,4529,0.977911114692688
Chile,,2021-01-30,0.9649124,4085,0.9749817848205566
Chile,,2021-01-31,0.9649124,3920,0.9730370044708252
Chile,,2021-02-01,0.9649124,88,0.9727555513381958
Chile,,2021-02-02,0.9649124,2633,0.9711921811103821
Chile,,2021-02-03,0.9649124,2714,0.9697620272636414
Chile,,2021-02-04,0.9649124,3401,0.9687976837158203
Chile,,2021-02-05,0.9649124,3915,0.9677672982215881
Chile,,2021-02-06,0.9649124,3470,0.9668810367584229
Chile,,2021-02-07,0.9649124,3302,0.9658328294754028
Chile,,2021-02-08,0.9649124,0,0.9649124145507812
China,,2021-01-25,0.9686224,300,1.002720594406128
China,,2021-01-26,0.9686224,141,1.0001921653747559
China,,2021-01-27,0.9686224,165,0.9959911108016968
China,,2021-01-28,0.9686224,163,0.9915898442268372
China,,2021-01-29,0.9686224,190,0.9878301620483398
China,,2021-01-30,0.9686224,135,0.9842044711112976
China,,2021-01-31,0.9686224,178,0.9815832376480103
China,,2021-02-01,0.9686224,283,0.9809446334838867
China,,2021-02-02,0.9686224,121,0.978797435760498
China,,2021-02-03,0.9686224,143,0.9767037630081177
China,,2021-02-04,0.9686224,139,0.9748969078063965
China,,2021-02-05,0.9686224,164,0.9731255769729614
China,,2021-02-06,0.9686224,108,0.9715930819511414
China,,2021-02-07,0.9686224,150,0.969980776309967
China,,2021-02-08,0.9686224,254,0.9686223864555359
Colombia,,2021-01-25,0.96355677,0,0.9847204089164734
Colombia,,2021-01-26,0.96355677,14788,0.982733964920044
Colombia,,2021-01-27,0.96355677,16481,0.9795616269111633
Colombia,,2021-01-28,0.96355677,13722,0.9769025444984436
Colombia,,2021-01-29,0.96355677,13275,0.9748202562332153
Colombia,,2021-01-30,0.96355677,13619,0.9728459715843201
Colombia,,2021-01-31,0.96355677,10506,0.9714136719703674
Colombia,,2021-02-01,0.96355677,0,0.9708247184753418
Colombia,,2021-02-02,0.96355677,12674,0.969572126865387
Colombia,,2021-02-03,0.96355677,14328,0.9684106111526489
Colombia,,2021-02-04,0.96355677,11548,0.9674093723297119
Colombia,,2021-02-05,0.96355677,11088,0.9664334058761597
Colombia,,2021-02-06,0.96355677,11427,0.965512752532959
Colombia,,2021-02-07,0.96355677,8305,0.9644848704338074
Colombia,,2021-02-08,0.96355677,0,0.9635567665100098
Comoros,,2021-01-25,0.9712633,272,1.0116521120071411
Comoros,,2021-01-26,0.9712633,103,1.0074926614761353
Comoros,,2021-01-27,0.9712633,74,1.0035442113876343
Comoros,,2021-01-28,0.9712633,2,0.9969481229782104
Comoros,,2021-01-29,0.9712633,220,0.9904844760894775
Comoros,,2021-01-30,0.9712633,92,0.9867985844612122
Comoros,,2021-01-31,0.9712633,0,0.9838879704475403
Comoros,,2021-02-01,0.9712633,262,0.9842748641967773
Comoros,,2021-02-02,0.9712633,91,0.9816567897796631
Comoros,,2021-02-03,0.9712633,61,0.9797454476356506
Comoros,,2021-02-04,0.9712633,0,0.9782478213310242
Comoros,,2021-02-05,0.9712633,205,0.9765079617500305
Comoros,,2021-02-06,0.9712633,76,0.9744579792022705
Comoros,,2021-02-07,0.9712633,0,0.972639262676239
Comoros,,2021-02-08,0.9712633,244,0.9712632894515991
Congo,,2021-01-25,0.9679077,0,0.9967823624610901
Congo,,2021-01-26,0.9679077,0,0.9914709329605103
Congo,,2021-01-27,0.9679077,0,0.981713593006134
Congo,,2021-01-28,0.9679077,83,0.9764438271522522
Congo,,2021-01-29,0.9679077,0,0.9853585958480835
Congo,,2021-01-30,0.9679077,0,0.9825412034988403
Congo,,2021-01-31,0.9679077,0,0.9810851216316223
Congo,,2021-02-01,0.9679077,0,0.983801007270813
Congo,,2021-02-02,0.9679077,0,0.980613112449646
Congo,,2021-02-03,0.9679077,0,0.9789331555366516
Congo,,2021-02-04,0.9679077,81,0.9767491221427917
Congo,,2021-02-05,0.9679077,0,0.974851667881012
Congo,,2021-02-06,0.9679077,0,0.9730916619300842
Congo,,2021-02-07,0.9679077,0,0.9706194400787354
Congo,,2021-02-08,0.9679077,0,0.967907726764679
Costa Rica,,2021-01-25,0.95835555,0,0.9688056707382202
Costa Rica,,2021-01-26,0.95835555,763,0.9664048552513123
Costa Rica,,2021-01-27,0.95835555,735,0.9647923707962036
Costa Rica,,2021-01-28,0.95835555,662,0.9646697044372559
Costa Rica,,2021-01-29,0.95835555,731,0.964676022529602
Costa Rica,,2021-01-30,0.95835555,0,0.9641291499137878
Costa Rica,,2021-01-31,0.95835555,0,0.9631474018096924
Costa Rica,,2021-02-01,0.95835555,0,0.9624267220497131
Costa Rica,,2021-02-02,0.95835555,657,0.9618892073631287
Costa Rica,,2021-02-03,0.95835555,631,0.9612706303596497
Costa Rica,,2021-02-04,0.95835555,560,0.9605399370193481
Costa Rica,,2021-02-05,0.95835555,631,0.9599716067314148
Costa Rica,,2021-02-06,0.95835555,0,0.9593512415885925
Costa Rica,,2021-02-07,0.95835555,0,0.9588242173194885
Costa Rica,,2021-02-08,0.95835555,0,0.9583555459976196
Cote d'Ivoire,,2021-01-25,0.967676,121,1.0002377033233643
Cote d'Ivoire,,2021-01-26,0.967676,81,0.9989444613456726
Cote d'Ivoire,,2021-01-27,0.967676,211,0.9954607486724854
Cote d'Ivoire,,2021-01-28,0.967676,142,0.9903514385223389
Cote d'Ivoire,,2021-01-29,0.967676,544,0.985393226146698
Cote d'Ivoire,,2021-01-30,0.967676,271,0.9815258979797363
Cote d'Ivoire,,2021-01-31,0.967676,209,0.9794666171073914
Cote d'Ivoire,,2021-02-01,0.967676,91,0.9784117341041565
Cote d'Ivoire,,2021-02-02,0.967676,48,0.9761353135108948
Cote d'Ivoire,,2021-02-03,0.967676,175,0.9741179347038269
Cote d'Ivoire,,2021-02-04,0.967676,105,0.9724898338317871
Cote d'Ivoire,,2021-02-05,0.967676,506,0.9712076783180237
Cote d'Ivoire,,2021-02-06,0.967676,232,0.9701218008995056
Cote d'Ivoire,,2021-02-07,0.967676,170,0.9688290357589722
Cote d'Ivoire,,2021-02-08,0.967676,51,0.9676759839057922
Croatia,,2021-01-25,0.9576843,0,0.9651587605476379
Croatia,,2021-01-26,0.9576843,377,0.9646924138069153
Croatia,,2021-01-27,0.9576843,757,0.9633375406265259
Croatia,,2021-01-28,0.9576843,627,0.961262047290802
Croatia,,2021-01-29,0.9576843,497,0.9607567191123962
Croatia,,2021-01-30,0.9576843,461,0.9614019393920898
Croatia,,2021-01-31,0.9576843,218,0.9607499241828918
Croatia,,2021-02-01,0.9576843,0,0.9599892497062683
Croatia,,2021-02-02,0.9576843,241,0.9596244096755981
Croatia,,2021-02-03,0.9576843,626,0.9592210054397583
Croatia,,2021-02-04,0.9576843,502,0.9591284394264221
Croatia,,2021-02-05,0.9576843,377,0.9587234258651733
Croatia,,2021-02-06,0.9576843,346,0.9584522843360901
Croatia,,2021-02-07,0.9576843,106,0.9581649899482727
Croatia,,2021-02-08,0.9576843,0,0.9576842784881592
Cuba,,2021-01-25,0.9664991,269,0.9939908385276794
Cuba,,2021-01-26,0.9664991,325,0.992588222026825
Cuba,,2021-01-27,0.9664991,334,0.9892426133155823
Cuba,,2021-01-28,0.9664991,382,0.9857264757156372
Cuba,,2021-01-29,0.9664991,495,0.9828564524650574
Cuba,,2021-01-30,0.9664991,523,0.9795916676521301
Cuba,,2021-01-31,0.9664991,584,0.9774231314659119
Cuba,,2021-02-01,0.9664991,218,0.9768846035003662
Cuba,,2021-02-02,0.9664991,270,0.9749934077262878
Cuba,,2021-02-03,0.9664991,275,0.9731416702270508
Cuba,,2021-02-04,0.9664991,320,0.9716171622276306
Cuba,,2021-02-05,0.9664991,430,0.9701606631278992
Cuba,,2021-02-06,0.9664991,456,0.9689016938209534
Cuba,,2021-02-07,0.9664991,516,0.9675945043563843
Cuba,,2021-02-08,0.9664991,149,0.9664990901947021
Cyprus,,2021-01-25,0.9523162,0,0.9509167671203613
Cyprus,,2021-01-26,0.9523162,114,0.9480738043785095
Cyprus,,2021-01-27,0.9523162,118,0.9480660557746887
Cyprus,,2021-01-28,0.9523162,136,0.9500910043716431
Cyprus,,2021-01-29,0.9523162,123,0.9516080617904663
Cyprus,,2021-01-30,0.9523162,85,0.9536570906639099
Cyprus,,2021-01-31,0.9523162,93,0.9522145986557007
Cyprus,,2021-02-01,0.9523162,0,0.9513427019119263
Cyprus,,2021-02-02,0.9523162,79,0.9518576860427856
Cyprus,,2021-02-03,0.9523162,85,0.9514764547348022
Cyprus,,2021-02-04,0.9523162,105,0.9516265988349915
Cyprus,,2021-02-05,0.9523162,91,0.9514742493629456
Cyprus,,2021-02-06,0.9523162,55,0.951736569404602
Cyprus,,2021-02-07,0.9523162,64,0.9519702792167664
Cyprus,,2021-02-08,0.9523162,0,0.9523162245750427
Czech Republic,,2021-01-25,0.95986336,0,0.9752651453018188
Czech Republic,,2021-01-26,0.95986336,6284,0.9722357392311096
Czech Republic,,2021-01-27,0.95986336,8146,0.9696552157402039
Czech Republic,,2021-01-28,0.95986336,6723,0.9689046740531921
Czech Republic,,2021-01-29,0.95986336,5977,0.9676489233970642
Czech Republic,,2021-01-30,0.95986336,7036,0.9672150015830994
Czech Republic,,2021-01-31,0.95986336,2753,0.9659422039985657
Czech Republic,,2021-02-01,0.95986336,0,0.964614987373352
Czech Republic,,2021-02-02,0.95986336,4704,0.9639418721199036
Czech Republic,,2021-02-03,0.95986336,6569,0.9631698131561279
Czech Republic,,2021-02-04,0.95986336,5158,0.9624215960502625
Czech Republic,,2021-02-05,0.95986336,4453,0.9617074131965637
Czech Republic,,2021-02-06,0.95986336,5561,0.9610680341720581
Czech Republic,,2021-02-07,0.95986336,1314,0.9604652523994446
Czech Republic,,2021-02-08,0.95986336,0,0.9598633646965027
Democratic Republic of Congo,,2021-01-25,0.96154016,0,0.9773125052452087
Democratic Republic of Congo,,2021-01-26,0.96154016,59,0.974697470664978
Democratic Republic of Congo,,2021-01-27,0.96154016,141,0.9730690717697144
Democratic Republic of Congo,,2021-01-28,0.96154016,75,0.9722188115119934
Democratic Republic of Congo,,2021-01-29,0.96154016,177,0.9701581597328186
Democratic Republic of Congo,,2021-01-30,0.96154016,93,0.9688464403152466
Democratic Republic of Congo,,2021-01-31,0.96154016,134,0.9684948325157166
Democratic Republic of Congo,,2021-02-01,0.96154016,0,0.9674820303916931
Democratic Republic of Congo,,2021-02-02,0.96154016,36,0.9665956497192383
Democratic Republic of Congo,,2021-02-03,0.96154016,118,0.9657057523727417
Democratic Republic of Congo,,2021-02-04,0.96154016,53,0.9648016691207886
Democratic Republic of Congo,,2021-02-05,0.96154016,155,0.9639602899551392
Democratic Republic of Congo,,2021-02-06,0.96154016,71,0.9629287719726562
Democratic Republic of Congo,,2021-02-07,0.96154016,112,0.962169885635376
Democratic Republic of Congo,,2021-02-08,0.96154016,0,0.961540162563324
Denmark,,2021-01-25,0.95528126,0,0.958020806312561
Denmark,,2021-01-26,0.95528126,482,0.956757128238678
Denmark,,2021-01-27,0.95528126,643,0.95571368932724
Denmark,,2021-01-28,0.95528126,525,0.9559718370437622
Denmark,,2021-01-29,0.95528126,550,0.9560945630073547
Denmark,,2021-01-30,0.95528126,669,0.9566307067871094
Denmark,,2021-01-31,0.95528126,553,0.9562889337539673
Denmark,,2021-02-01,0.95528126,0,0.9558855295181274
Denmark,,2021-02-02,0.95528126,290,0.9559446573257446
Denmark,,2021-02-03,0.95528126,460,0.9558302164077759
Denmark,,2021-02-04,0.95528126,352,0.9557365775108337
Denmark,,2021-02-05,0.95528126,386,0.955610454082489
Denmark,,2021-02-06,0.95528126,514,0.9555259346961975
Denmark,,2021-02-07,0.95528126,406,0.9554299712181091
Denmark,,2021-02-08,0.95528126,0,0.9552812576293945
Djibouti,,2021-01-25,0.9585473,0,0.9682676196098328
Djibouti,,2021-01-26,0.9585473,4,0.967188835144043
Djibouti,,2021-01-27,0.9585473,2,0.9653061032295227
Djibouti,,2021-01-28,0.9585473,2,0.9654922485351562
Djibouti,,2021-01-29,0.9585473,0,0.9643802046775818
Djibouti,,2021-01-30,0.9585473,0,0.9639512300491333
Djibouti,,2021-01-31,0.9585473,0,0.9636790752410889
Djibouti,,2021-02-01,0.9585473,0,0.9626421332359314
Djibouti,,2021-02-02,0.9585473,3,0.9618807435035706
Djibouti,,2021-02-03,0.9585473,1,0.9611448049545288
Djibouti,,2021-02-04,0.9585473,1,0.9604593515396118
Djibouti,,2021-02-05,0.9585473,0,0.9598749876022339
Djibouti,,2021-02-06,0.9585473,0,0.9593844413757324
Djibouti,,2021-02-07,0.9585473,0,0.9589777588844299
Djibouti,,2021-02-08,0.9585473,0,0.9585472941398621
Dominica,,2021-01-25,0.9505929,0,0.9527175426483154
Dominica,,2021-01-26,0.9505929,0,0.9364160299301147
Dominica,,2021-01-27,0.9505929,2,0.9368122816085815
Dominica,,2021-01-28,0.9505929,0,0.9481050372123718
Dominica,,2021-01-29,0.9505929,0,0.9517887830734253
Dominica,,2021-01-30,0.9505929,0,0.9572568535804749
Dominica,,2021-01-31,0.9505929,0,0.9546895623207092
Dominica,,2021-02-01,0.9505929,0,0.9522953033447266
Dominica,,2021-02-02,0.9505929,0,0.9541293978691101
Dominica,,2021-02-03,0.9505929,1,0.9536321759223938
Dominica,,2021-02-04,0.9505929,0,0.952741801738739
Dominica,,2021-02-05,0.9505929,0,0.9508006572723389
Dominica,,2021-02-06,0.9505929,0,0.9501940011978149
Dominica,,2021-02-07,0.9505929,0,0.9502521753311157
Dominica,,2021-02-08,0.9505929,0,0.9505928754806519
Dominican Republic,,2021-01-25,0.96579546,1115,0.9931123852729797
Dominican Republic,,2021-01-26,0.96579546,1569,0.9906251430511475
Dominican Republic,,2021-01-27,0.96579546,1432,0.9862180948257446
Dominican Republic,,2021-01-28,0.96579546,1404,0.9816771745681763
Dominican Republic,,2021-01-29,0.96579546,1299,0.9785143136978149
Dominican Republic,,2021-01-30,0.96579546,1171,0.9763755798339844
Dominican Republic,,2021-01-31,0.96579546,1234,0.9745239615440369
Dominican Republic,,2021-02-01,0.96579546,911,0.9741376042366028
Dominican Republic,,2021-02-02,0.96579546,1355,0.9725540280342102
Dominican Republic,,2021-02-03,0.96579546,1211,0.9711628556251526
Dominican Republic,,2021-02-04,0.96579546,1181,0.9702395796775818
Dominican Republic,,2021-02-05,0.96579546,1073,0.9692554473876953
Dominican Republic,,2021-02-06,0.96579546,943,0.9682286381721497
Dominican Republic,,2021-02-07,0.96579546,1003,0.9670494794845581
Dominican Republic,,2021-02-08,0.96579546,677,0.9657954573631287
Ecuador,,2021-01-25,0.9658492,0,0.9920796751976013
Ecuador,,2021-01-26,0.9658492,878,0.9900500774383545
Ecuador,,2021-01-27,0.9658492,1674,0.987176775932312
Ecuador,,2021-01-28,0.9658492,1752,0.9820836186408997
Ecuador,,2021-01-29,0.9658492,823,0.979333221912384
Ecuador,,2021-01-30,0.9658492,911,0.9772524833679199
Ecuador,,2021-01-31,0.9658492,2875,0.9745664000511169
Ecuador,,2021-02-01,0.9658492,0,0.9750104546546936
Ecuador,,2021-02-02,0.9658492,685,0.9732675552368164
Ecuador,,2021-02-03,0.9658492,1469,0.9714756011962891
Ecuador,,2021-02-04,0.9658492,1543,0.9705302715301514
Ecuador,,2021-02-05,0.9658492,609,0.9692441821098328
Ecuador,,2021-02-06,0.9658492,694,0.9682953357696533
Ecuador,,2021-02-07,0.9658492,2654,0.967100203037262
Ecuador,,2021-02-08,0.9658492,0,0.9658492207527161
Egypt,,2021-01-25,0.9580374,0,0.9659625887870789
Egypt,,2021-01-26,0.9580374,755,0.9656864404678345
Egypt,,2021-01-27,0.9580374,646,0.9646643400192261
Egypt,,2021-01-28,0.9580374,608,0.9635376334190369
Egypt,,2021-01-29,0.9580374,605,0.9624345898628235
Egypt,,2021-01-30,0.9580374,537,0.961222767829895
Egypt,,2021-01-31,0.9580374,533,0.9604800343513489
Egypt,,2021-02-01,0.9580374,0,0.960368812084198
Egypt,,2021-02-02,0.9580374,617,0.959828794002533
Egypt,,2021-02-03,0.9580374,511,0.9593775868415833
Egypt,,2021-02-04,0.9580374,477,0.9590721726417542
Egypt,,2021-02-05,0.9580374,479,0.958782434463501
Egypt,,2021-02-06,0.9580374,415,0.9585608839988708
Egypt,,2021-02-07,0.9580374,415,0.9582851529121399
Egypt,,2021-02-08,0.9580374,0,0.9580373764038086
El Salvador,,2021-01-25,0.96343404,0,0.9840174317359924
El Salvador,,2021-01-26,0.96343404,311,0.9823489785194397
El Salvador,,2021-01-27,0.96343404,293,0.9793642163276672
El Salvador,,2021-01-28,0.96343404,261,0.9765348434448242
El Salvador,,2021-01-29,0.96343404,247,0.973955512046814
El Salvador,,2021-01-30,0.96343404,237,0.9717967510223389
El Salvador,,2021-01-31,0.96343404,228,0.970707356929779
El Salvador,,2021-02-01,0.96343404,0,0.9699690341949463
El Salvador,,2021-02-02,0.96343404,268,0.9687596559524536
El Salvador,,2021-02-03,0.96343404,250,0.9677899479866028
El Salvador,,2021-02-04,0.96343404,218,0.966852068901062
El Salvador,,2021-02-05,0.96343404,204,0.965959370136261
El Salvador,,2021-02-06,0.96343404,194,0.9651691913604736
El Salvador,,2021-02-07,0.96343404,185,0.9642989039421082
El Salvador,,2021-02-08,0.96343404,0,0.9634340405464172
Eritrea,,2021-01-25,0.95837075,0,0.9692957401275635
Eritrea,,2021-01-26,0.95837075,0,0.9618045091629028
Eritrea,,2021-01-27,0.95837075,30,0.9580113291740417
Eritrea,,2021-01-28,0.95837075,0,0.9621028900146484
Eritrea,,2021-01-29,0.95837075,24,0.9639140963554382
Eritrea,,2021-01-30,0.95837075,0,0.964494526386261
Eritrea,,2021-01-31,0.95837075,0,0.9641703963279724
Eritrea,,2021-02-01,0.95837075,0,0.9631774425506592
Eritrea,,2021-02-02,0.95837075,0,0.9634900689125061
Eritrea,,2021-02-03,0.95837075,28,0.9630802869796753
Eritrea,,2021-02-04,0.95837075,0,0.9624779224395752
Eritrea,,2021-02-05,0.95837075,22,0.9616146683692932
Eritrea,,2021-02-06,0.95837075,0,0.9601202011108398
Eritrea,,2021-02-07,0.95837075,0,0.9590232372283936
Eritrea,,2021-02-08,0.95837075,0,0.9583707451820374
Estonia,,2021-01-25,0.9621658,0,0.9800311923027039
Estonia,,2021-01-26,0.9621658,510,0.9782918095588684
Estonia,,2021-01-27,0.9621658,507,0.9758320450782776
Estonia,,2021-01-28,0.9621658,566,0.973479151725769
Estonia,,2021-01-29,0.9621658,384,0.9717488288879395
Estonia,,2021-01-30,0.9621658,376,0.9697188138961792
Estonia,,2021-01-31,0.9621658,423,0.9682079553604126
Estonia,,2021-02-01,0.9621658,0,0.968023419380188
Estonia,,2021-02-02,0.9621658,400,0.967032253742218
Estonia,,2021-02-03,0.9621658,396,0.9660238027572632
Estonia,,2021-02-04,0.9621658,456,0.9653311371803284
Estonia,,2021-02-05,0.9621658,276,0.964552104473114
Estonia,,2021-02-06,0.9621658,271,0.9637788534164429
Estonia,,2021-02-07,0.9621658,320,0.9629040360450745
Estonia,,2021-02-08,0.9621658,0,0.9621657729148865
Eswatini,,2021-01-25,0.9632131,0,0.9838088750839233
Eswatini,,2021-01-26,0.9632131,235,0.982184112071991
Eswatini,,2021-01-27,0.9632131,322,0.9789426326751709
Eswatini,,2021-01-28,0.9632131,200,0.9760133028030396
Eswatini,,2021-01-29,0.9632131,172,0.9736475944519043
Eswatini,,2021-01-30,0.9632131,79,0.9711774587631226
Eswatini,,2021-01-31,0.9632131,121,0.9695879220962524
Eswatini,,2021-02-01,0.9632131,0,0.9694116711616516
Eswatini,,2021-02-02,0.9632131,201,0.9681497812271118
Eswatini,,2021-02-03,0.9632131,288,0.9670395851135254
Eswatini,,2021-02-04,0.9632131,166,0.9663664102554321
Eswatini,,2021-02-05,0.9632131,139,0.9655875563621521
Eswatini,,2021-02-06,0.9632131,46,0.9648920297622681
Eswatini,,2021-02-07,0.9632131,88,0.964011549949646
Eswatini,,2021-02-08,0.9632131,0,0.9632130861282349
Ethiopia,,2021-01-25,0.9610521,0,0.9728712439537048
Ethiopia,,2021-01-26,0.9610521,128,0.974070131778717
Ethiopia,,2021-01-27,0.9610521,253,0.9730800986289978
Ethiopia,,2021-01-28,0.9610521,235,0.9709855914115906
Ethiopia,,2021-01-29,0.9610521,495,0.9690833687782288
Ethiopia,,2021-01-30,0.9610521,354,0.9668169021606445
Ethiopia,,2021-01-31,0.9610521,406,0.9657647013664246
Ethiopia,,2021-02-01,0.9610521,0,0.9661402106285095
Ethiopia,,2021-02-02,0.9610521,66,0.9650446176528931
Ethiopia,,2021-02-03,0.9610521,191,0.9640613794326782
Ethiopia,,2021-02-04,0.9610521,174,0.9634121060371399
Ethiopia,,2021-02-05,0.9610521,435,0.9626297950744629
Ethiopia,,2021-02-06,0.9610521,295,0.9621809720993042
Ethiopia,,2021-02-07,0.9610521,349,0.9615606665611267
Ethiopia,,2021-02-08,0.9610521,0,0.9610521197319031
Faeroe Islands,,2021-01-25,0.935013,0,0.9025740027427673
Faeroe Islands,,2021-01-26,0.935013,0,0.8907148838043213
Faeroe Islands,,2021-01-27,0.935013,1,0.8945749402046204
Faeroe Islands,,2021-01-28,0.935013,0,0.9068341255187988
Faeroe Islands,,2021-01-29,0.935013,0,0.9152064919471741
Faeroe Islands,,2021-01-30,0.935013,0,0.9232863187789917
Faeroe Islands,,2021-01-31,0.935013,0,0.9220216870307922
Faeroe Islands,,2021-02-01,0.935013,0,0.9223694801330566
Faeroe Islands,,2021-02-02,0.935013,0,0.9273918271064758
Faeroe Islands,,2021-02-03,0.935013,0,0.9281314611434937
Faeroe Islands,,2021-02-04,0.935013,0,0.9301297664642334
Faeroe Islands,,2021-02-05,0.935013,0,0.9306074976921082
Faeroe Islands,,2021-02-06,0.935013,0,0.9321950674057007
Faeroe Islands,,2021-02-07,0.935013,0,0.9334551095962524
Faeroe Islands,,2021-02-08,0.935013,0,0.9350129961967468
Fiji,,2021-01-25,0.94764173,0,0.9426120519638062
Fiji,,2021-01-26,0.94764173,0,0.9293885827064514
Fiji,,2021-01-27,0.94764173,0,0.9227628707885742
Fiji,,2021-01-28,0.94764173,0,0.9316298961639404
Fiji,,2021-01-29,0.94764173,0,0.9362840056419373
Fiji,,2021-01-30,0.94764173,0,0.9473887085914612
Fiji,,2021-01-31,0.94764173,0,0.9446086287498474
Fiji,,2021-02-01,0.94764173,0,0.9422221779823303
Fiji,,2021-02-02,0.94764173,0,0.9470880627632141
Fiji,,2021-02-03,0.94764173,0,0.947005033493042
Fiji,,2021-02-04,0.94764173,0,0.9474368691444397
Fiji,,2021-02-05,0.94764173,0,0.9465544819831848
Fiji,,2021-02-06,0.94764173,0,0.9473736882209778
Fiji,,2021-02-07,0.94764173,0,0.9475836753845215
Fiji,,2021-02-08,0.94764173,0,0.9476417303085327
Finland,,2021-01-25,0.9637278,0,0.9836483001708984
Finland,,2021-01-26,0.9637278,423,0.9839017391204834
Finland,,2021-01-27,0.9637278,311,0.9801827073097229
Finland,,2021-01-28,0.9637278,368,0.9765098094940186
Finland,,2021-01-29,0.9637278,334,0.9737107753753662
Finland,,2021-01-30,0.9637278,298,0.9706130623817444
Finland,,2021-01-31,0.9637278,103,0.9688749313354492
Finland,,2021-02-01,0.9637278,0,0.9693278670310974
Finland,,2021-02-02,0.9637278,359,0.9681597352027893
Finland,,2021-02-03,0.9637278,247,0.9669960737228394
Finland,,2021-02-04,0.9637278,306,0.966493546962738
Finland,,2021-02-05,0.9637278,273,0.9658403992652893
Finland,,2021-02-06,0.9637278,228,0.9652833342552185
Finland,,2021-02-07,0.9637278,35,0.9644847512245178
Finland,,2021-02-08,0.9637278,0,0.9637277722358704
France,,2021-01-25,0.96422017,0,0.9866240620613098
France,,2021-01-26,0.96422017,21639,0.9856152534484863
France,,2021-01-27,0.96422017,24257,0.9822818040847778
France,,2021-01-28,0.96422017,19594,0.9786599278450012
