CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-03-13,0.8087682,1130,0.8081573843955994
Canada,,2021-03-14,0.8087682,1159,0.8077660799026489
Canada,,2021-03-15,0.8087682,0,0.807232141494751
Canada,,2021-03-16,0.8087682,0,0.8072628378868103
Canada,,2021-03-17,0.8087682,0,0.8074726462364197
Canada,,2021-03-18,0.8087682,0,0.8076172471046448
Canada,,2021-03-19,0.8087682,602,0.8079971075057983
Canada,,2021-03-20,0.8087682,503,0.8081493973731995
Canada,,2021-03-21,0.8087682,667,0.8085750937461853
Canada,,2021-03-22,0.8087682,0,0.8087682127952576
Cape Verde,,2021-03-08,0.80880743,0,0.8086824417114258
Cape Verde,,2021-03-09,0.80880743,0,0.8088511824607849
Cape Verde,,2021-03-10,0.80880743,18,0.8090938925743103
Cape Verde,,2021-03-11,0.80880743,17,0.8085567355155945
Cape Verde,,2021-03-12,0.80880743,24,0.8080093860626221
Cape Verde,,2021-03-13,0.80880743,11,0.8076728582382202
Cape Verde,,2021-03-14,0.80880743,33,0.8072523474693298
Cape Verde,,2021-03-15,0.80880743,0,0.806749701499939
Cape Verde,,2021-03-16,0.80880743,0,0.8068175911903381
Cape Verde,,2021-03-17,0.80880743,0,0.8071035742759705
Cape Verde,,2021-03-18,0.80880743,0,0.8073095679283142
Cape Verde,,2021-03-19,0.80880743,11,0.8077571392059326
Cape Verde,,2021-03-20,0.80880743,0,0.8080718517303467
Cape Verde,,2021-03-21,0.80880743,24,0.8085428476333618
Cape Verde,,2021-03-22,0.80880743,0,0.8088074326515198
Central African Republic,,2021-03-08,0.81067204,0,0.8096059560775757
Central African Republic,,2021-03-09,0.81067204,0,0.8100035786628723
Central African Republic,,2021-03-10,0.81067204,0,0.8105965256690979
Central African Republic,,2021-03-11,0.81067204,10,0.8104699850082397
Central African Republic,,2021-03-12,0.81067204,0,0.8100838661193848
Central African Republic,,2021-03-13,0.81067204,0,0.8098143935203552
Central African Republic,,2021-03-14,0.81067204,0,0.8088285326957703
Central African Republic,,2021-03-15,0.81067204,0,0.8074755072593689
Central African Republic,,2021-03-16,0.81067204,0,0.8067923784255981
Central African Republic,,2021-03-17,0.81067204,0,0.8062707781791687
Central African Republic,,2021-03-18,0.81067204,8,0.8054826855659485
Central African Republic,,2021-03-19,0.81067204,0,0.8055045008659363
Central African Republic,,2021-03-20,0.81067204,0,0.8081764578819275
Central African Republic,,2021-03-21,0.81067204,0,0.8093446493148804
Central African Republic,,2021-03-22,0.81067204,0,0.8106720447540283
Chad,,2021-03-08,0.808072,0,0.8093685507774353
Chad,,2021-03-09,0.808072,0,0.8097224235534668
Chad,,2021-03-10,0.808072,23,0.810131311416626
Chad,,2021-03-11,0.808072,5,0.809633195400238
Chad,,2021-03-12,0.808072,0,0.8091297149658203
Chad,,2021-03-13,0.808072,49,0.8087256550788879
Chad,,2021-03-14,0.808072,0,0.8082478046417236
Chad,,2021-03-15,0.808072,0,0.8076595664024353
Chad,,2021-03-16,0.808072,0,0.8075644969940186
Chad,,2021-03-17,0.808072,8,0.8074259161949158
Chad,,2021-03-18,0.808072,0,0.8073873519897461
Chad,,2021-03-19,0.808072,0,0.8076406717300415
Chad,,2021-03-20,0.808072,38,0.8077107071876526
Chad,,2021-03-21,0.808072,0,0.8078597784042358
Chad,,2021-03-22,0.808072,0,0.8080719709396362
Chile,,2021-03-08,0.8115191,0,0.8129865527153015
Chile,,2021-03-09,0.8115191,0,0.8130326867103577
Chile,,2021-03-10,0.8115191,0,0.8133302927017212
Chile,,2021-03-11,0.8115191,0,0.8123484253883362
Chile,,2021-03-12,0.8115191,937,0.8115415573120117
Chile,,2021-03-13,0.8115191,1865,0.8108795881271362
Chile,,2021-03-14,0.8115191,2988,0.8102115988731384
Chile,,2021-03-15,0.8115191,0,0.8093610405921936
Chile,,2021-03-16,0.8115191,0,0.8093790411949158
Chile,,2021-03-17,0.8115191,0,0.809614360332489
Chile,,2021-03-18,0.8115191,0,0.8098103404045105
Chile,,2021-03-19,0.8115191,0,0.8103694319725037
Chile,,2021-03-20,0.8115191,375,0.8105982542037964
Chile,,2021-03-21,0.8115191,1943,0.8111984133720398
Chile,,2021-03-22,0.8115191,0,0.8115190863609314
China,,2021-03-08,0.8080611,0,0.8075711131095886
China,,2021-03-09,0.8080611,0,0.807992160320282
China,,2021-03-10,0.8080611,1,0.808407187461853
China,,2021-03-11,0.8080611,1,0.8078867793083191
China,,2021-03-12,0.8080611,4,0.8076793551445007
China,,2021-03-13,0.8080611,24,0.8072615265846252
China,,2021-03-14,0.8080611,14,0.8067249655723572
China,,2021-03-15,0.8080611,0,0.806246280670166
China,,2021-03-16,0.8080611,0,0.8063729405403137
China,,2021-03-17,0.8080611,0,0.8065358996391296
China,,2021-03-18,0.8080611,0,0.8067251443862915
China,,2021-03-19,0.8080611,0,0.8071050047874451
China,,2021-03-20,0.8080611,16,0.8072816729545593
China,,2021-03-21,0.8080611,8,0.8077203035354614
China,,2021-03-22,0.8080611,0,0.8080611228942871
Colombia,,2021-03-08,0.80761725,0,0.8078964352607727
Colombia,,2021-03-09,0.80761725,316,0.8078696131706238
Colombia,,2021-03-10,0.80761725,0,0.8080395460128784
Colombia,,2021-03-11,0.80761725,866,0.8074931502342224
Colombia,,2021-03-12,0.80761725,1175,0.8070789575576782
Colombia,,2021-03-13,0.80761725,1879,0.8067875504493713
Colombia,,2021-03-14,0.80761725,1962,0.8065028786659241
Colombia,,2021-03-15,0.80761725,0,0.8061600923538208
Colombia,,2021-03-16,0.80761725,0,0.8062368631362915
Colombia,,2021-03-17,0.80761725,0,0.8064215779304504
Colombia,,2021-03-18,0.80761725,0,0.8065535426139832
Colombia,,2021-03-19,0.80761725,227,0.8068972826004028
Colombia,,2021-03-20,0.80761725,1110,0.8070527911186218
Colombia,,2021-03-21,0.80761725,1340,0.8074046969413757
Colombia,,2021-03-22,0.80761725,0,0.8076172471046448
Comoros,,2021-03-08,0.80580676,0,0.8074620366096497
Comoros,,2021-03-09,0.80580676,0,0.8073373436927795
Comoros,,2021-03-10,0.80580676,0,0.8073892593383789
Comoros,,2021-03-11,0.80580676,0,0.8071529269218445
Comoros,,2021-03-12,0.80580676,3,0.8067841529846191
Comoros,,2021-03-13,0.80580676,6,0.8064932823181152
Comoros,,2021-03-14,0.80580676,0,0.8063622117042542
Comoros,,2021-03-15,0.80580676,0,0.8060808777809143
Comoros,,2021-03-16,0.80580676,0,0.8059097528457642
Comoros,,2021-03-17,0.80580676,0,0.8059347867965698
Comoros,,2021-03-18,0.80580676,0,0.8058186173439026
Comoros,,2021-03-19,0.80580676,1,0.8058978915214539
Comoros,,2021-03-20,0.80580676,4,0.8059195876121521
Comoros,,2021-03-21,0.80580676,0,0.8058984279632568
Comoros,,2021-03-22,0.80580676,0,0.8058067560195923
Congo,,2021-03-08,0.8095984,0,0.811137318611145
Congo,,2021-03-09,0.8095984,0,0.8106927871704102
Congo,,2021-03-10,0.8095984,0,0.8102097511291504
Congo,,2021-03-11,0.8095984,290,0.8094329833984375
Congo,,2021-03-12,0.8095984,0,0.8085633516311646
Congo,,2021-03-13,0.8095984,0,0.8084717392921448
Congo,,2021-03-14,0.8095984,0,0.8078743815422058
Congo,,2021-03-15,0.8095984,0,0.8072034120559692
Congo,,2021-03-16,0.8095984,0,0.807177722454071
Congo,,2021-03-17,0.8095984,0,0.8068109154701233
Congo,,2021-03-18,0.8095984,234,0.8066805005073547
Congo,,2021-03-19,0.8095984,0,0.806846022605896
Congo,,2021-03-20,0.8095984,0,0.8076196908950806
Congo,,2021-03-21,0.8095984,0,0.8086593151092529
Congo,,2021-03-22,0.8095984,0,0.8095983862876892
Costa Rica,,2021-03-08,0.8082499,0,0.808901846408844
Costa Rica,,2021-03-09,0.8082499,126,0.8089455366134644
Costa Rica,,2021-03-10,0.8082499,133,0.8092109560966492
Costa Rica,,2021-03-11,0.8082499,206,0.8086593747138977
Costa Rica,,2021-03-12,0.8082499,188,0.8081991076469421
Costa Rica,,2021-03-13,0.8082499,0,0.8078399896621704
Costa Rica,,2021-03-14,0.8082499,0,0.8075240254402161
Costa Rica,,2021-03-15,0.8082499,0,0.8070537447929382
Costa Rica,,2021-03-16,0.8082499,0,0.8070808053016663
Costa Rica,,2021-03-17,0.8082499,27,0.8072344064712524
Costa Rica,,2021-03-18,0.8082499,119,0.807335615158081
Costa Rica,,2021-03-19,0.8082499,119,0.8076441884040833
Costa Rica,,2021-03-20,0.8082499,0,0.8077718615531921
Costa Rica,,2021-03-21,0.8082499,0,0.8081108927726746
Costa Rica,,2021-03-22,0.8082499,0,0.8082498908042908
Cote d'Ivoire,,2021-03-08,0.80883133,0,0.809876561164856
Cote d'Ivoire,,2021-03-09,0.80883133,0,0.8100999593734741
Cote d'Ivoire,,2021-03-10,0.80883133,0,0.8102700710296631
Cote d'Ivoire,,2021-03-11,0.80883133,332,0.8092021942138672
Cote d'Ivoire,,2021-03-12,0.80883133,143,0.8083242177963257
Cote d'Ivoire,,2021-03-13,0.80883133,285,0.8075208067893982
Cote d'Ivoire,,2021-03-14,0.80883133,58,0.80660480260849
Cote d'Ivoire,,2021-03-15,0.80883133,0,0.805639922618866
Cote d'Ivoire,,2021-03-16,0.80883133,0,0.8054671287536621
Cote d'Ivoire,,2021-03-17,0.80883133,0,0.8055038452148438
Cote d'Ivoire,,2021-03-18,0.80883133,174,0.8055697679519653
Cote d'Ivoire,,2021-03-19,0.80883133,16,0.8061224818229675
Cote d'Ivoire,,2021-03-20,0.80883133,183,0.8069336414337158
Cote d'Ivoire,,2021-03-21,0.80883133,0,0.8079636096954346
Cote d'Ivoire,,2021-03-22,0.80883133,0,0.8088313341140747
Croatia,,2021-03-08,0.80948275,0,0.8095191121101379
Croatia,,2021-03-09,0.80948275,0,0.809536337852478
Croatia,,2021-03-10,0.80948275,108,0.8097575902938843
Croatia,,2021-03-11,0.80948275,160,0.8090044260025024
Croatia,,2021-03-12,0.80948275,188,0.8084592223167419
Croatia,,2021-03-13,0.80948275,341,0.8081014752388
Croatia,,2021-03-14,0.80948275,140,0.8077396154403687
Croatia,,2021-03-15,0.80948275,0,0.8072965145111084
Croatia,,2021-03-16,0.80948275,0,0.8074942827224731
Croatia,,2021-03-17,0.80948275,0,0.8078130483627319
Croatia,,2021-03-18,0.80948275,0,0.8080571889877319
Croatia,,2021-03-19,0.80948275,43,0.8085184097290039
Croatia,,2021-03-20,0.80948275,227,0.8087620139122009
Croatia,,2021-03-21,0.80948275,50,0.8092249035835266
Croatia,,2021-03-22,0.80948275,0,0.809482753276825
Cuba,,2021-03-08,0.8080322,0,0.8090280294418335
Cuba,,2021-03-09,0.8080322,47,0.8090611696243286
Cuba,,2021-03-10,0.8080322,142,0.8092763423919678
Cuba,,2021-03-11,0.8080322,176,0.808735728263855
Cuba,,2021-03-12,0.8080322,263,0.8082979321479797
Cuba,,2021-03-13,0.8080322,331,0.8079670071601868
Cuba,,2021-03-14,0.8080322,517,0.8076046705245972
Cuba,,2021-03-15,0.8080322,0,0.8071542382240295
Cuba,,2021-03-16,0.8080322,0,0.807147741317749
Cuba,,2021-03-17,0.8080322,0,0.8072202801704407
Cuba,,2021-03-18,0.8080322,0,0.8072482943534851
Cuba,,2021-03-19,0.8080322,54,0.8075105547904968
Cuba,,2021-03-20,0.8080322,161,0.8075889945030212
Cuba,,2021-03-21,0.8080322,379,0.8078833222389221
Cuba,,2021-03-22,0.8080322,0,0.808032214641571
Cyprus,,2021-03-08,0.81139153,0,0.8110355138778687
Cyprus,,2021-03-09,0.81139153,0,0.8109586238861084
Cyprus,,2021-03-10,0.81139153,0,0.8110803365707397
Cyprus,,2021-03-11,0.81139153,37,0.8100735545158386
Cyprus,,2021-03-12,0.81139153,161,0.8092763423919678
Cyprus,,2021-03-13,0.81139153,99,0.8086355328559875
Cyprus,,2021-03-14,0.81139153,163,0.808087170124054
Cyprus,,2021-03-15,0.81139153,0,0.8074731230735779
Cyprus,,2021-03-16,0.81139153,0,0.8078017234802246
Cyprus,,2021-03-17,0.81139153,0,0.8083714842796326
Cyprus,,2021-03-18,0.81139153,0,0.8088991045951843
Cyprus,,2021-03-19,0.81139153,66,0.8097473382949829
Cyprus,,2021-03-20,0.81139153,22,0.8102177977561951
Cyprus,,2021-03-21,0.81139153,104,0.8110374212265015
Cyprus,,2021-03-22,0.81139153,0,0.8113915324211121
Czech Republic,,2021-03-08,0.81002873,0,0.8111466765403748
Czech Republic,,2021-03-09,0.81002873,0,0.8111696839332581
Czech Republic,,2021-03-10,0.81002873,2223,0.8113755583763123
Czech Republic,,2021-03-11,0.81002873,3634,0.810604453086853
Czech Republic,,2021-03-12,0.81002873,5559,0.8099700212478638
Czech Republic,,2021-03-13,0.81002873,5938,0.8094887733459473
Czech Republic,,2021-03-14,0.81002873,3450,0.8090086579322815
Czech Republic,,2021-03-15,0.81002873,0,0.808434784412384
Czech Republic,,2021-03-16,0.81002873,0,0.8085061311721802
Czech Republic,,2021-03-17,0.81002873,0,0.8087242245674133
Czech Republic,,2021-03-18,0.81002873,0,0.8088801503181458
Czech Republic,,2021-03-19,0.81002873,2234,0.8092923164367676
Czech Republic,,2021-03-20,0.81002873,3347,0.8094445466995239
Czech Republic,,2021-03-21,0.81002873,1426,0.8098517656326294
Czech Republic,,2021-03-22,0.81002873,0,0.8100287318229675
Democratic Republic of Congo,,2021-03-08,0.8088412,0,0.8092605471611023
Democratic Republic of Congo,,2021-03-09,0.8088412,0,0.8091678023338318
Democratic Republic of Congo,,2021-03-10,0.8088412,103,0.8092285394668579
Democratic Republic of Congo,,2021-03-11,0.8088412,17,0.808575451374054
Democratic Republic of Congo,,2021-03-12,0.8088412,0,0.8079979419708252
Democratic Republic of Congo,,2021-03-13,0.8088412,67,0.8075519800186157
Democratic Republic of Congo,,2021-03-14,0.8088412,22,0.8071069717407227
Democratic Republic of Congo,,2021-03-15,0.8088412,0,0.806656539440155
Democratic Republic of Congo,,2021-03-16,0.8088412,0,0.8069037199020386
Democratic Republic of Congo,,2021-03-17,0.8088412,62,0.8071128726005554
Democratic Republic of Congo,,2021-03-18,0.8088412,0,0.8075239658355713
Democratic Republic of Congo,,2021-03-19,0.8088412,0,0.8080163598060608
Democratic Republic of Congo,,2021-03-20,0.8088412,38,0.8084879517555237
Democratic Republic of Congo,,2021-03-21,0.8088412,0,0.8090127110481262
Democratic Republic of Congo,,2021-03-22,0.8088412,0,0.8088412284851074
Denmark,,2021-03-08,0.8097621,0,0.8104190826416016
Denmark,,2021-03-09,0.8097621,0,0.8104680180549622
Denmark,,2021-03-10,0.8097621,0,0.8106983304023743
Denmark,,2021-03-11,0.8097621,61,0.8099863529205322
Denmark,,2021-03-12,0.8097621,257,0.8094055652618408
Denmark,,2021-03-13,0.8097621,116,0.8089796900749207
Denmark,,2021-03-14,0.8097621,295,0.8085283041000366
Denmark,,2021-03-15,0.8097621,0,0.8080067038536072
Denmark,,2021-03-16,0.8097621,0,0.8080888986587524
Denmark,,2021-03-17,0.8097621,0,0.8083454966545105
Denmark,,2021-03-18,0.8097621,0,0.8085108995437622
Denmark,,2021-03-19,0.8097621,99,0.8089472651481628
Denmark,,2021-03-20,0.8097621,0,0.8091264367103577
Denmark,,2021-03-21,0.8097621,201,0.8095471858978271
Denmark,,2021-03-22,0.8097621,0,0.8097621202468872
Djibouti,,2021-03-08,0.8088767,0,0.8121029138565063
Djibouti,,2021-03-09,0.8088767,0,0.8123419284820557
Djibouti,,2021-03-10,0.8088767,2,0.812443733215332
Djibouti,,2021-03-11,0.8088767,0,0.8116495609283447
Djibouti,,2021-03-12,0.8088767,12,0.8109731674194336
Djibouti,,2021-03-13,0.8088767,0,0.8100541830062866
Djibouti,,2021-03-14,0.8088767,7,0.8092098832130432
Djibouti,,2021-03-15,0.8088767,0,0.8084739446640015
Djibouti,,2021-03-16,0.8088767,0,0.8082787990570068
Djibouti,,2021-03-17,0.8088767,0,0.8080492615699768
Djibouti,,2021-03-18,0.8088767,0,0.8082011938095093
Djibouti,,2021-03-19,0.8088767,8,0.8083094358444214
Djibouti,,2021-03-20,0.8088767,0,0.8083458542823792
Djibouti,,2021-03-21,0.8088767,4,0.8087527751922607
Djibouti,,2021-03-22,0.8088767,0,0.8088766932487488
Dominica,,2021-03-08,0.8069168,0,0.813003420829773
Dominica,,2021-03-09,0.8069168,1,0.8116914629936218
Dominica,,2021-03-10,0.8069168,0,0.8116801381111145
Dominica,,2021-03-11,0.8069168,0,0.8110494017601013
Dominica,,2021-03-12,0.8069168,0,0.8106087446212769
Dominica,,2021-03-13,0.8069168,0,0.8105418086051941
Dominica,,2021-03-14,0.8069168,0,0.8105204105377197
Dominica,,2021-03-15,0.8069168,0,0.8101447820663452
Dominica,,2021-03-16,0.8069168,0,0.8101643323898315
Dominica,,2021-03-17,0.8069168,0,0.8104724287986755
Dominica,,2021-03-18,0.8069168,0,0.8098343014717102
Dominica,,2021-03-19,0.8069168,0,0.8092262148857117
Dominica,,2021-03-20,0.8069168,0,0.8087000250816345
Dominica,,2021-03-21,0.8069168,0,0.808059573173523
Dominica,,2021-03-22,0.8069168,0,0.8069167733192444
Dominican Republic,,2021-03-08,0.8073925,0,0.8083115220069885
Dominican Republic,,2021-03-09,0.8073925,0,0.8082693815231323
Dominican Republic,,2021-03-10,0.8073925,0,0.8083510994911194
Dominican Republic,,2021-03-11,0.8073925,147,0.8077186346054077
Dominican Republic,,2021-03-12,0.8073925,312,0.8072861433029175
Dominican Republic,,2021-03-13,0.8073925,263,0.8069704174995422
Dominican Republic,,2021-03-14,0.8073925,334,0.8066441416740417
Dominican Republic,,2021-03-15,0.8073925,0,0.8062900900840759
Dominican Republic,,2021-03-16,0.8073925,0,0.8063632249832153
Dominican Republic,,2021-03-17,0.8073925,0,0.8065193295478821
Dominican Republic,,2021-03-18,0.8073925,0,0.8066062927246094
Dominican Republic,,2021-03-19,0.8073925,122,0.8068787455558777
Dominican Republic,,2021-03-20,0.8073925,112,0.8069660663604736
Dominican Republic,,2021-03-21,0.8073925,214,0.8072517514228821
Dominican Republic,,2021-03-22,0.8073925,0,0.8073924779891968
Ecuador,,2021-03-08,0.80856955,0,0.8092293739318848
Ecuador,,2021-03-09,0.80856955,0,0.8092043399810791
Ecuador,,2021-03-10,0.80856955,1283,0.8094019293785095
Ecuador,,2021-03-11,0.80856955,0,0.8087143301963806
Ecuador,,2021-03-12,0.80856955,187,0.8083673715591431
Ecuador,,2021-03-13,0.80856955,941,0.8080565929412842
Ecuador,,2021-03-14,0.80856955,804,0.8077887892723083
Ecuador,,2021-03-15,0.80856955,0,0.8073874115943909
Ecuador,,2021-03-16,0.80856955,0,0.8075913786888123
Ecuador,,2021-03-17,0.80856955,668,0.8077154159545898
Ecuador,,2021-03-18,0.80856955,0,0.8078166842460632
Ecuador,,2021-03-19,0.80856955,0,0.8081209659576416
Ecuador,,2021-03-20,0.80856955,479,0.8082356452941895
Ecuador,,2021-03-21,0.80856955,430,0.8084600567817688
Ecuador,,2021-03-22,0.80856955,0,0.8085695505142212
Egypt,,2021-03-08,0.8081118,0,0.8094373345375061
Egypt,,2021-03-09,0.8081118,0,0.8094661831855774
Egypt,,2021-03-10,0.8081118,29,0.80964595079422
Egypt,,2021-03-11,0.8081118,141,0.8090332746505737
Egypt,,2021-03-12,0.8081118,216,0.808525025844574
Egypt,,2021-03-13,0.8081118,293,0.8081270456314087
Egypt,,2021-03-14,0.8081118,341,0.807701587677002
Egypt,,2021-03-15,0.8081118,0,0.8072097897529602
Egypt,,2021-03-16,0.8081118,0,0.8071863651275635
Egypt,,2021-03-17,0.8081118,0,0.8072903156280518
Egypt,,2021-03-18,0.8081118,0,0.8073415160179138
Egypt,,2021-03-19,0.8081118,54,0.8076089024543762
Egypt,,2021-03-20,0.8081118,162,0.8076854944229126
Egypt,,2021-03-21,0.8081118,235,0.8079760074615479
Egypt,,2021-03-22,0.8081118,0,0.8081117868423462
El Salvador,,2021-03-08,0.8077953,0,0.8088163733482361
El Salvador,,2021-03-09,0.8077953,0,0.8088452219963074
El Salvador,,2021-03-10,0.8077953,5,0.8090260028839111
El Salvador,,2021-03-11,0.8077953,43,0.8084330558776855
El Salvador,,2021-03-12,0.8077953,57,0.8079357147216797
El Salvador,,2021-03-13,0.8077953,72,0.807547390460968
El Salvador,,2021-03-14,0.8077953,87,0.8071547150611877
El Salvador,,2021-03-15,0.8077953,0,0.8066860437393188
El Salvador,,2021-03-16,0.8077953,0,0.8066744208335876
El Salvador,,2021-03-17,0.8077953,0,0.8067967295646667
El Salvador,,2021-03-18,0.8077953,0,0.8068784475326538
El Salvador,,2021-03-19,0.8077953,15,0.8071680665016174
El Salvador,,2021-03-20,0.8077953,38,0.8072803616523743
El Salvador,,2021-03-21,0.8077953,60,0.8076086640357971
El Salvador,,2021-03-22,0.8077953,0,0.8077952861785889
Eritrea,,2021-03-08,0.8071903,0,0.8092206120491028
Eritrea,,2021-03-09,0.8071903,3,0.8089267015457153
Eritrea,,2021-03-10,0.8071903,0,0.8091408610343933
Eritrea,,2021-03-11,0.8071903,10,0.808840274810791
Eritrea,,2021-03-12,0.8071903,0,0.8085494041442871
Eritrea,,2021-03-13,0.8071903,15,0.8083723783493042
Eritrea,,2021-03-14,0.8071903,0,0.8082035183906555
Eritrea,,2021-03-15,0.8071903,0,0.8080260157585144
Eritrea,,2021-03-16,0.8071903,0,0.8081085085868835
Eritrea,,2021-03-17,0.8071903,0,0.8083068132400513
Eritrea,,2021-03-18,0.8071903,5,0.8080623745918274
Eritrea,,2021-03-19,0.8071903,0,0.8081058263778687
Eritrea,,2021-03-20,0.8071903,11,0.8079181909561157
Eritrea,,2021-03-21,0.8071903,0,0.8077241778373718
Eritrea,,2021-03-22,0.8071903,0,0.8071902990341187
Estonia,,2021-03-08,0.81065327,0,0.8118205666542053
Estonia,,2021-03-09,0.81065327,0,0.8118075132369995
Estonia,,2021-03-10,0.81065327,0,0.8120778799057007
Estonia,,2021-03-11,0.81065327,123,0.8112469911575317
Estonia,,2021-03-12,0.81065327,522,0.8105341196060181
Estonia,,2021-03-13,0.81065327,752,0.8099485039710999
Estonia,,2021-03-14,0.81065327,704,0.8093996644020081
Estonia,,2021-03-15,0.81065327,0,0.8087534308433533
Estonia,,2021-03-16,0.81065327,0,0.8088257908821106
Estonia,,2021-03-17,0.81065327,0,0.8090770840644836
Estonia,,2021-03-18,0.81065327,0,0.8092592358589172
Estonia,,2021-03-19,0.81065327,56,0.8097623586654663
Estonia,,2021-03-20,0.81065327,395,0.8099516034126282
Estonia,,2021-03-21,0.81065327,430,0.810426652431488
Estonia,,2021-03-22,0.81065327,0,0.8106532692909241
Eswatini,,2021-03-08,0.8074772,0,0.8070601224899292
Eswatini,,2021-03-09,0.8074772,30,0.8073120713233948
Eswatini,,2021-03-10,0.8074772,0,0.8076894283294678
Eswatini,,2021-03-11,0.8074772,4,0.80731201171875
Eswatini,,2021-03-12,0.8074772,9,0.8071320056915283
Eswatini,,2021-03-13,0.8074772,4,0.8068699240684509
Eswatini,,2021-03-14,0.8074772,0,0.8066720962524414
Eswatini,,2021-03-15,0.8074772,0,0.8063971996307373
Eswatini,,2021-03-16,0.8074772,21,0.8065111041069031
Eswatini,,2021-03-17,0.8074772,0,0.8066562414169312
Eswatini,,2021-03-18,0.8074772,0,0.8068196177482605
Eswatini,,2021-03-19,0.8074772,2,0.8071010112762451
Eswatini,,2021-03-20,0.8074772,0,0.8071153163909912
Eswatini,,2021-03-21,0.8074772,0,0.8073020577430725
Eswatini,,2021-03-22,0.8074772,0,0.8074771761894226
Ethiopia,,2021-03-08,0.80870295,0,0.8097854256629944
Ethiopia,,2021-03-09,0.80870295,0,0.809810221195221
Ethiopia,,2021-03-10,0.80870295,158,0.8099627494812012
Ethiopia,,2021-03-11,0.80870295,163,0.8092745542526245
Ethiopia,,2021-03-12,0.80870295,454,0.8087767362594604
Ethiopia,,2021-03-13,0.80870295,416,0.8083151578903198
Ethiopia,,2021-03-14,0.80870295,670,0.8078082799911499
Ethiopia,,2021-03-15,0.80870295,0,0.807364284992218
Ethiopia,,2021-03-16,0.80870295,0,0.8074175715446472
Ethiopia,,2021-03-17,0.80870295,0,0.807587742805481
Ethiopia,,2021-03-18,0.80870295,0,0.8077052235603333
Ethiopia,,2021-03-19,0.80870295,161,0.8081015944480896
Ethiopia,,2021-03-20,0.80870295,179,0.8082247376441956
Ethiopia,,2021-03-21,0.80870295,478,0.8085132837295532
Ethiopia,,2021-03-22,0.80870295,0,0.8087029457092285
Faeroe Islands,,2021-03-08,0.80491996,0,0.8105458617210388
Faeroe Islands,,2021-03-09,0.80491996,0,0.8098714351654053
Faeroe Islands,,2021-03-10,0.80491996,0,0.8088982105255127
Faeroe Islands,,2021-03-11,0.80491996,0,0.8082626461982727
Faeroe Islands,,2021-03-12,0.80491996,0,0.8078198432922363
Faeroe Islands,,2021-03-13,0.80491996,0,0.807155966758728
Faeroe Islands,,2021-03-14,0.80491996,0,0.8070988059043884
Faeroe Islands,,2021-03-15,0.80491996,0,0.8065767288208008
Faeroe Islands,,2021-03-16,0.80491996,0,0.8057881593704224
Faeroe Islands,,2021-03-17,0.80491996,0,0.8061777353286743
Faeroe Islands,,2021-03-18,0.80491996,0,0.8064069151878357
Faeroe Islands,,2021-03-19,0.80491996,0,0.8063784837722778
Faeroe Islands,,2021-03-20,0.80491996,0,0.8061551451683044
Faeroe Islands,,2021-03-21,0.80491996,0,0.8058965802192688
Faeroe Islands,,2021-03-22,0.80491996,0,0.804919958114624
Fiji,,2021-03-08,0.81477225,0,0.8054645657539368
Fiji,,2021-03-09,0.81477225,0,0.8030383586883545
Fiji,,2021-03-10,0.81477225,3,0.7999816536903381
Fiji,,2021-03-11,0.81477225,0,0.7995584011077881
Fiji,,2021-03-12,0.81477225,0,0.7943801879882812
Fiji,,2021-03-13,0.81477225,0,0.8069367408752441
Fiji,,2021-03-14,0.81477225,0,0.8125698566436768
Fiji,,2021-03-15,0.81477225,0,0.8166120052337646
Fiji,,2021-03-16,0.81477225,0,0.8188738822937012
Fiji,,2021-03-17,0.81477225,2,0.8264301419258118
Fiji,,2021-03-18,0.81477225,0,0.8226706981658936
Fiji,,2021-03-19,0.81477225,0,0.8205052018165588
Fiji,,2021-03-20,0.81477225,0,0.817649245262146
Fiji,,2021-03-21,0.81477225,0,0.816068172454834
Fiji,,2021-03-22,0.81477225,0,0.8147722482681274
Finland,,2021-03-08,0.80995786,0,0.8109697103500366
Finland,,2021-03-09,0.80995786,0,0.811043918132782
Finland,,2021-03-10,0.80995786,62,0.8112928867340088
Finland,,2021-03-11,0.80995786,189,0.8105701804161072
Finland,,2021-03-12,0.80995786,211,0.8099606037139893
Finland,,2021-03-13,0.80995786,281,0.8094727993011475
Finland,,2021-03-14,0.80995786,163,0.808988094329834
Finland,,2021-03-15,0.80995786,0,0.8083887100219727
Finland,,2021-03-16,0.80995786,0,0.8084396123886108
Finland,,2021-03-17,0.80995786,0,0.8086385726928711
Finland,,2021-03-18,0.80995786,0,0.8087877035140991
Finland,,2021-03-19,0.80995786,60,0.8091986179351807
Finland,,2021-03-20,0.80995786,159,0.8093669414520264
Finland,,2021-03-21,0.80995786,71,0.8097907900810242
Finland,,2021-03-22,0.80995786,0,0.8099578619003296
France,,2021-03-08,0.80936867,0,0.8103593587875366
France,,2021-03-09,0.80936867,0,0.8103486895561218
France,,2021-03-10,0.80936867,695,0.8106226921081543
France,,2021-03-11,0.80936867,5147,0.8098618984222412
France,,2021-03-12,0.80936867,7086,0.8092092871665955
France,,2021-03-13,0.80936867,10137,0.80877286195755
France,,2021-03-14,0.80936867,12019,0.808338463306427
France,,2021-03-15,0.80936867,0,0.8078031539916992
