CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-08-01,1.0336379,127,1.0562059879302979
Canada,,2021-08-02,1.0336379,0,1.0557215213775635
Canada,,2021-08-03,1.0336379,0,1.0544646978378296
Canada,,2021-08-04,1.0336379,0,1.0567376613616943
Canada,,2021-08-05,1.0336379,0,1.053618311882019
Canada,,2021-08-06,1.0336379,0,1.0528969764709473
Canada,,2021-08-07,1.0336379,0,1.047017216682434
Canada,,2021-08-08,1.0336379,54,1.0425729751586914
Canada,,2021-08-09,1.0336379,0,1.0336378812789917
Cape Verde,,2021-07-26,0.9387498,0,1.002798080444336
Cape Verde,,2021-07-27,0.9387498,5,1.003048300743103
Cape Verde,,2021-07-28,0.9387498,9,1.0022644996643066
Cape Verde,,2021-07-29,0.9387498,30,0.9985440969467163
Cape Verde,,2021-07-30,0.9387498,0,0.9940748810768127
Cape Verde,,2021-07-31,0.9387498,65,0.9896054267883301
Cape Verde,,2021-08-01,0.9387498,13,0.9853901863098145
Cape Verde,,2021-08-02,0.9387498,0,0.9781485199928284
Cape Verde,,2021-08-03,0.9387498,0,0.9737224578857422
Cape Verde,,2021-08-04,0.9387498,0,0.9670509696006775
Cape Verde,,2021-08-05,0.9387498,11,0.9624456763267517
Cape Verde,,2021-08-06,0.9387498,0,0.9554499387741089
Cape Verde,,2021-08-07,0.9387498,46,0.9506421089172363
Cape Verde,,2021-08-08,0.9387498,0,0.9438543915748596
Cape Verde,,2021-08-09,0.9387498,0,0.9387497901916504
Central African Republic,,2021-07-26,0.94141394,0,0.9508705735206604
Central African Republic,,2021-07-27,0.94141394,4,0.9652199149131775
Central African Republic,,2021-07-28,0.94141394,0,0.9682136178016663
Central African Republic,,2021-07-29,0.94141394,0,0.972995936870575
Central African Republic,,2021-07-30,0.94141394,0,0.9738854169845581
Central African Republic,,2021-07-31,0.94141394,0,0.9768797159194946
Central African Republic,,2021-08-01,0.94141394,0,0.9769075512886047
Central African Republic,,2021-08-02,0.94141394,0,0.9743255972862244
Central African Republic,,2021-08-03,0.94141394,3,0.970961332321167
Central African Republic,,2021-08-04,0.94141394,0,0.9674758315086365
Central African Republic,,2021-08-05,0.94141394,0,0.964946985244751
Central African Republic,,2021-08-06,0.94141394,0,0.9617257714271545
Central African Republic,,2021-08-07,0.94141394,0,0.9557412266731262
Central African Republic,,2021-08-08,0.94141394,0,0.9541687965393066
Central African Republic,,2021-08-09,0.94141394,0,0.941413938999176
Chad,,2021-07-26,0.91992885,0,0.9862771034240723
Chad,,2021-07-27,0.91992885,0,0.9875982403755188
Chad,,2021-07-28,0.91992885,0,0.9852394461631775
Chad,,2021-07-29,0.91992885,0,0.9848639965057373
Chad,,2021-07-30,0.91992885,1,0.9808756709098816
Chad,,2021-07-31,0.91992885,1,0.9803440570831299
Chad,,2021-08-01,0.91992885,0,0.9765556454658508
Chad,,2021-08-02,0.91992885,0,0.9723280668258667
Chad,,2021-08-03,0.91992885,0,0.9650412201881409
Chad,,2021-08-04,0.91992885,0,0.9597597122192383
Chad,,2021-08-05,0.91992885,0,0.9495913982391357
Chad,,2021-08-06,0.91992885,0,0.942147970199585
Chad,,2021-08-07,0.91992885,0,0.9334617257118225
Chad,,2021-08-08,0.91992885,0,0.9264043569564819
Chad,,2021-08-09,0.91992885,0,0.9199288487434387
Chile,,2021-07-26,1.0336379,0,1.1100337505340576
Chile,,2021-07-27,1.0336379,0,1.1100337505340576
Chile,,2021-07-28,1.0336379,0,1.086539387702942
Chile,,2021-07-29,1.0336379,0,1.0796188116073608
Chile,,2021-07-30,1.0336379,0,1.0638046264648438
Chile,,2021-07-31,1.0336379,0,1.058070421218872
Chile,,2021-08-01,1.0336379,601,1.0562059879302979
Chile,,2021-08-02,1.0336379,0,1.0557215213775635
Chile,,2021-08-03,1.0336379,0,1.0544646978378296
Chile,,2021-08-04,1.0336379,0,1.0567376613616943
Chile,,2021-08-05,1.0336379,0,1.053618311882019
Chile,,2021-08-06,1.0336379,0,1.0528969764709473
Chile,,2021-08-07,1.0336379,0,1.047017216682434
Chile,,2021-08-08,1.0336379,243,1.0425729751586914
Chile,,2021-08-09,1.0336379,0,1.0336378812789917
China,,2021-07-26,1.0098616,0,1.1074092388153076
China,,2021-07-27,1.0098616,0,1.1074464321136475
China,,2021-07-28,1.0098616,14,1.10114586353302
China,,2021-07-29,1.0098616,0,1.0944421291351318
China,,2021-07-30,1.0098616,10,1.0851949453353882
China,,2021-07-31,1.0098616,9,1.078764796257019
China,,2021-08-01,1.0098616,56,1.0729129314422607
China,,2021-08-02,1.0098616,0,1.0628211498260498
China,,2021-08-03,1.0098616,0,1.057320237159729
China,,2021-08-04,1.0098616,0,1.0490161180496216
China,,2021-08-05,1.0098616,0,1.0429390668869019
China,,2021-08-06,1.0098616,0,1.033945918083191
China,,2021-08-07,1.0098616,0,1.0273174047470093
China,,2021-08-08,1.0098616,39,1.0177243947982788
China,,2021-08-09,1.0098616,0,1.0098615884780884
Colombia,,2021-07-26,0.96778715,0,1.051215648651123
Colombia,,2021-07-27,0.96778715,0,1.0503554344177246
Colombia,,2021-07-28,0.96778715,0,1.0471017360687256
Colombia,,2021-07-29,0.96778715,3175,1.0415799617767334
Colombia,,2021-07-30,0.96778715,5173,1.0351495742797852
Colombia,,2021-07-31,0.96778715,4544,1.0291087627410889
Colombia,,2021-08-01,0.96778715,5744,1.0237693786621094
Colombia,,2021-08-02,0.96778715,0,1.0149004459381104
Colombia,,2021-08-03,0.96778715,0,1.0097137689590454
Colombia,,2021-08-04,0.96778715,0,1.0018624067306519
Colombia,,2021-08-05,0.96778715,0,0.9963271021842957
Colombia,,2021-08-06,0.96778715,1166,0.9883253574371338
Colombia,,2021-08-07,0.96778715,1465,0.9823645353317261
Colombia,,2021-08-08,0.96778715,3404,0.9742780327796936
Colombia,,2021-08-09,0.96778715,0,0.9677871465682983
Comoros,,2021-07-26,0.8824311,0,0.9510000944137573
Comoros,,2021-07-27,0.8824311,0,0.9457067847251892
Comoros,,2021-07-28,0.8824311,0,0.9405516982078552
Comoros,,2021-07-29,0.8824311,1,0.9347928762435913
Comoros,,2021-07-30,0.8824311,0,0.9294604063034058
Comoros,,2021-07-31,0.8824311,0,0.92336505651474
Comoros,,2021-08-01,0.8824311,6,0.9175620079040527
Comoros,,2021-08-02,0.8824311,0,0.9115145206451416
Comoros,,2021-08-03,0.8824311,0,0.9063307046890259
Comoros,,2021-08-04,0.8824311,0,0.901355504989624
Comoros,,2021-08-05,0.8824311,0,0.8970373272895813
Comoros,,2021-08-06,0.8824311,0,0.8929948210716248
Comoros,,2021-08-07,0.8824311,0,0.8893255591392517
Comoros,,2021-08-08,0.8824311,4,0.8857284188270569
Comoros,,2021-08-09,0.8824311,0,0.8824310898780823
Congo,,2021-07-26,0.8967024,0,0.925864577293396
Congo,,2021-07-27,0.8967024,42,0.9285121560096741
Congo,,2021-07-28,0.8967024,0,0.9315881729125977
Congo,,2021-07-29,0.8967024,0,0.9287598133087158
Congo,,2021-07-30,0.8967024,57,0.9287822842597961
Congo,,2021-07-31,0.8967024,0,0.9248866438865662
Congo,,2021-08-01,0.8967024,0,0.9253191947937012
Congo,,2021-08-02,0.8967024,0,0.9189056754112244
Congo,,2021-08-03,0.8967024,32,0.9191025495529175
Congo,,2021-08-04,0.8967024,0,0.913578450679779
Congo,,2021-08-05,0.8967024,0,0.9127392768859863
Congo,,2021-08-06,0.8967024,47,0.9072952270507812
Congo,,2021-08-07,0.8967024,0,0.9056618809700012
Congo,,2021-08-08,0.8967024,0,0.9000544548034668
Congo,,2021-08-09,0.8967024,0,0.8967024087905884
Costa Rica,,2021-07-26,0.9959911,0,1.0883419513702393
Costa Rica,,2021-07-27,0.9959911,167,1.088091492652893
Costa Rica,,2021-07-28,0.9959911,569,1.0832881927490234
Costa Rica,,2021-07-29,0.9959911,1045,1.0770570039749146
Costa Rica,,2021-07-30,0.9959911,503,1.069229245185852
Costa Rica,,2021-07-31,0.9959911,0,1.0629547834396362
Costa Rica,,2021-08-01,0.9959911,0,1.0576165914535522
Costa Rica,,2021-08-02,0.9959911,0,1.047871708869934
Costa Rica,,2021-08-03,0.9959911,0,1.0424261093139648
Costa Rica,,2021-08-04,0.9959911,0,1.033833384513855
Costa Rica,,2021-08-05,0.9959911,638,1.02776300907135
Costa Rica,,2021-08-06,0.9959911,180,1.0187784433364868
Costa Rica,,2021-08-07,0.9959911,0,1.0127313137054443
Costa Rica,,2021-08-08,0.9959911,0,1.0032380819320679
Costa Rica,,2021-08-09,0.9959911,0,0.9959911108016968
Cote d'Ivoire,,2021-07-26,0.89814997,0,0.9478089213371277
Cote d'Ivoire,,2021-07-27,0.89814997,42,0.9471344351768494
Cote d'Ivoire,,2021-07-28,0.89814997,0,0.94659823179245
Cote d'Ivoire,,2021-07-29,0.89814997,71,0.9423819780349731
Cote d'Ivoire,,2021-07-30,0.89814997,61,0.939151406288147
Cote d'Ivoire,,2021-07-31,0.89814997,56,0.9351692199707031
Cote d'Ivoire,,2021-08-01,0.89814997,15,0.9321349859237671
Cote d'Ivoire,,2021-08-02,0.89814997,0,0.926075279712677
Cote d'Ivoire,,2021-08-03,0.89814997,18,0.9233453273773193
Cote d'Ivoire,,2021-08-04,0.89814997,0,0.9180818200111389
Cote d'Ivoire,,2021-08-05,0.89814997,48,0.9151404500007629
Cote d'Ivoire,,2021-08-06,0.89814997,39,0.9099971652030945
Cote d'Ivoire,,2021-08-07,0.89814997,36,0.9067471623420715
Cote d'Ivoire,,2021-08-08,0.89814997,0,0.9016143083572388
Cote d'Ivoire,,2021-08-09,0.89814997,0,0.8981499671936035
Croatia,,2021-07-26,1.0197177,0,1.1196362972259521
Croatia,,2021-07-27,1.0197177,0,1.1201622486114502
Croatia,,2021-07-28,1.0197177,0,1.111608624458313
Croatia,,2021-07-29,1.0197177,0,1.1046528816223145
Croatia,,2021-07-30,1.0197177,41,1.093934178352356
Croatia,,2021-07-31,1.0197177,91,1.0874485969543457
Croatia,,2021-08-01,1.0197177,51,1.0818662643432617
Croatia,,2021-08-02,1.0197177,0,1.0720304250717163
Croatia,,2021-08-03,1.0197177,0,1.0665956735610962
Croatia,,2021-08-04,1.0197177,0,1.0590485334396362
Croatia,,2021-08-05,1.0197177,0,1.0528908967971802
Croatia,,2021-08-06,1.0197177,0,1.0444800853729248
Croatia,,2021-08-07,1.0197177,45,1.0373170375823975
Croatia,,2021-08-08,1.0197177,19,1.0280574560165405
Croatia,,2021-08-09,1.0197177,0,1.0197176933288574
Cuba,,2021-07-26,0.99346787,0,1.0888925790786743
Cuba,,2021-07-27,0.99346787,0,1.0881344079971313
Cuba,,2021-07-28,0.99346787,459,1.0831592082977295
Cuba,,2021-07-29,0.99346787,1998,1.077040433883667
Cuba,,2021-07-30,0.99346787,2802,1.069022536277771
Cuba,,2021-07-31,0.99346787,3477,1.0627012252807617
Cuba,,2021-08-01,0.99346787,5397,1.0566688776016235
Cuba,,2021-08-02,0.99346787,0,1.0469948053359985
Cuba,,2021-08-03,0.99346787,0,1.0410568714141846
Cuba,,2021-08-04,0.99346787,0,1.032436728477478
Cuba,,2021-08-05,0.99346787,0,1.0259687900543213
Cuba,,2021-08-06,0.99346787,0,1.0170092582702637
Cuba,,2021-08-07,0.99346787,1279,1.010068416595459
Cuba,,2021-08-08,0.99346787,3688,1.0009900331497192
Cuba,,2021-08-09,0.99346787,0,0.9934678673744202
Cyprus,,2021-07-26,1.0344969,0,1.109196662902832
Cyprus,,2021-07-27,1.0344969,0,1.1092654466629028
Cyprus,,2021-07-28,1.0344969,0,1.08836030960083
Cyprus,,2021-07-29,1.0344969,0,1.082394003868103
Cyprus,,2021-07-30,1.0344969,0,1.0681878328323364
Cyprus,,2021-07-31,1.0344969,145,1.0640113353729248
Cyprus,,2021-08-01,1.0344969,364,1.0623390674591064
Cyprus,,2021-08-02,1.0344969,0,1.0612150430679321
Cyprus,,2021-08-03,1.0344969,0,1.0599244832992554
Cyprus,,2021-08-04,1.0344969,0,1.0611666440963745
Cyprus,,2021-08-05,1.0344969,0,1.0578469038009644
Cyprus,,2021-08-06,1.0344969,0,1.0558685064315796
Cyprus,,2021-08-07,1.0344969,0,1.0495368242263794
Cyprus,,2021-08-08,1.0344969,190,1.0438884496688843
Cyprus,,2021-08-09,1.0344969,0,1.0344969034194946
Czech Republic,,2021-07-26,1.0336051,0,1.126482605934143
Czech Republic,,2021-07-27,1.0336051,0,1.12615168094635
Czech Republic,,2021-07-28,1.0336051,0,1.1105351448059082
Czech Republic,,2021-07-29,1.0336051,0,1.104034185409546
Czech Republic,,2021-07-30,1.0336051,24,1.0910810232162476
Czech Republic,,2021-07-31,1.0336051,86,1.0867398977279663
Czech Republic,,2021-08-01,1.0336051,0,1.0828343629837036
Czech Republic,,2021-08-02,1.0336051,0,1.0772007703781128
Czech Republic,,2021-08-03,1.0336051,0,1.0733753442764282
Czech Republic,,2021-08-04,1.0336051,0,1.0696940422058105
Czech Republic,,2021-08-05,1.0336051,0,1.0641688108444214
Czech Republic,,2021-08-06,1.0336051,0,1.0583040714263916
Czech Republic,,2021-08-07,1.0336051,49,1.050942063331604
Czech Republic,,2021-08-08,1.0336051,0,1.043070673942566
Czech Republic,,2021-08-09,1.0336051,0,1.0336050987243652
Democratic Republic of Congo,,2021-07-26,0.8821611,0,0.9202330112457275
Democratic Republic of Congo,,2021-07-27,0.8821611,229,0.9206839799880981
Democratic Republic of Congo,,2021-07-28,0.8821611,13,0.9213894605636597
Democratic Republic of Congo,,2021-07-29,0.8821611,186,0.9189170002937317
Democratic Republic of Congo,,2021-07-30,0.8821611,115,0.9168382287025452
Democratic Republic of Congo,,2021-07-31,0.8821611,273,0.9137493371963501
Democratic Republic of Congo,,2021-08-01,0.8821611,239,0.9116135835647583
Democratic Republic of Congo,,2021-08-02,0.8821611,0,0.906694233417511
Democratic Republic of Congo,,2021-08-03,0.8821611,128,0.9044486284255981
Democratic Republic of Congo,,2021-08-04,0.8821611,0,0.9000572562217712
Democratic Republic of Congo,,2021-08-05,0.8821611,89,0.8974966406822205
Democratic Republic of Congo,,2021-08-06,0.8821611,24,0.893086850643158
Democratic Republic of Congo,,2021-08-07,0.8821611,190,0.8900094032287598
Democratic Republic of Congo,,2021-08-08,0.8821611,162,0.8855886459350586
Democratic Republic of Congo,,2021-08-09,0.8821611,0,0.8821610808372498
Denmark,,2021-07-26,1.0336379,0,1.1100337505340576
Denmark,,2021-07-27,1.0336379,0,1.1100337505340576
Denmark,,2021-07-28,1.0336379,0,1.086539387702942
Denmark,,2021-07-29,1.0336379,0,1.0796188116073608
Denmark,,2021-07-30,1.0336379,0,1.0638046264648438
Denmark,,2021-07-31,1.0336379,41,1.058070421218872
Denmark,,2021-08-01,1.0336379,292,1.0562059879302979
Denmark,,2021-08-02,1.0336379,0,1.0557215213775635
Denmark,,2021-08-03,1.0336379,0,1.0544646978378296
Denmark,,2021-08-04,1.0336379,0,1.0567376613616943
Denmark,,2021-08-05,1.0336379,0,1.053618311882019
Denmark,,2021-08-06,1.0336379,0,1.0528969764709473
Denmark,,2021-08-07,1.0336379,0,1.047017216682434
Denmark,,2021-08-08,1.0336379,131,1.0425729751586914
Denmark,,2021-08-09,1.0336379,0,1.0336378812789917
Djibouti,,2021-07-26,0.88922644,0,0.9388934969902039
Djibouti,,2021-07-27,0.88922644,0,0.9409993886947632
Djibouti,,2021-07-28,0.88922644,0,0.9394958019256592
Djibouti,,2021-07-29,0.88922644,0,0.9370798468589783
Djibouti,,2021-07-30,0.88922644,5,0.9342041015625
Djibouti,,2021-07-31,0.88922644,0,0.9310537576675415
Djibouti,,2021-08-01,0.88922644,0,0.9265583157539368
Djibouti,,2021-08-02,0.88922644,0,0.9217372536659241
Djibouti,,2021-08-03,0.88922644,0,0.9171203374862671
Djibouti,,2021-08-04,0.88922644,0,0.9121938943862915
Djibouti,,2021-08-05,0.88922644,0,0.9073511362075806
Djibouti,,2021-08-06,0.88922644,4,0.902925431728363
Djibouti,,2021-08-07,0.88922644,0,0.8979578614234924
Djibouti,,2021-08-08,0.88922644,0,0.8933727741241455
Djibouti,,2021-08-09,0.88922644,0,0.8892264366149902
Dominica,,2021-07-26,0.99963146,0,1.099163293838501
Dominica,,2021-07-27,0.99963146,0,1.0971287488937378
Dominica,,2021-07-28,0.99963146,0,1.0881216526031494
Dominica,,2021-07-29,0.99963146,2,1.081997036933899
Dominica,,2021-07-30,0.99963146,0,1.0737143754959106
Dominica,,2021-07-31,0.99963146,0,1.0675995349884033
Dominica,,2021-08-01,0.99963146,0,1.0609166622161865
Dominica,,2021-08-02,0.99963146,0,1.0520931482315063
Dominica,,2021-08-03,0.99963146,0,1.0467127561569214
Dominica,,2021-08-04,0.99963146,0,1.0407429933547974
Dominica,,2021-08-05,0.99963146,1,1.035692572593689
Dominica,,2021-08-06,0.99963146,0,1.0268772840499878
Dominica,,2021-08-07,0.99963146,0,1.0184979438781738
Dominica,,2021-08-08,0.99963146,0,1.008765459060669
Dominica,,2021-08-09,0.99963146,0,0.9996314644813538
Dominican Republic,,2021-07-26,1.0212073,0,1.1226539611816406
Dominican Republic,,2021-07-27,1.0212073,0,1.122679591178894
Dominican Republic,,2021-07-28,1.0212073,0,1.1131396293640137
Dominican Republic,,2021-07-29,1.0212073,28,1.1064330339431763
Dominican Republic,,2021-07-30,1.0212073,14,1.0958842039108276
Dominican Republic,,2021-07-31,1.0212073,99,1.089844822883606
Dominican Republic,,2021-08-01,1.0212073,203,1.0842175483703613
Dominican Republic,,2021-08-02,1.0212073,0,1.0750824213027954
Dominican Republic,,2021-08-03,1.0212073,0,1.0694069862365723
Dominican Republic,,2021-08-04,1.0212073,0,1.0618958473205566
Dominican Republic,,2021-08-05,1.0212073,0,1.0554004907608032
Dominican Republic,,2021-08-06,1.0212073,0,1.046944260597229
Dominican Republic,,2021-08-07,1.0212073,0,1.0393197536468506
Dominican Republic,,2021-08-08,1.0212073,123,1.0298787355422974
Dominican Republic,,2021-08-09,1.0212073,0,1.021207332611084
Ecuador,,2021-07-26,0.97948414,0,1.0633851289749146
Ecuador,,2021-07-27,0.97948414,790,1.0638328790664673
Ecuador,,2021-07-28,0.97948414,0,1.0601160526275635
Ecuador,,2021-07-29,0.97948414,500,1.0547865629196167
Ecuador,,2021-07-30,0.97948414,383,1.048033595085144
Ecuador,,2021-07-31,0.97948414,0,1.0421278476715088
Ecuador,,2021-08-01,0.97948414,0,1.0364984273910522
Ecuador,,2021-08-02,0.97948414,0,1.027961015701294
Ecuador,,2021-08-03,0.97948414,270,1.0226585865020752
Ecuador,,2021-08-04,0.97948414,0,1.015242099761963
Ecuador,,2021-08-05,0.97948414,109,1.00957190990448
Ecuador,,2021-08-06,0.97948414,115,1.0015159845352173
Ecuador,,2021-08-07,0.97948414,0,0.995195746421814
Ecuador,,2021-08-08,0.97948414,0,0.9867725968360901
Ecuador,,2021-08-09,0.97948414,0,0.9794841408729553
Egypt,,2021-07-26,0.85844845,0,0.8914081454277039
Egypt,,2021-07-27,0.85844845,17,0.8912578225135803
Egypt,,2021-07-28,0.85844845,19,0.8908684849739075
Egypt,,2021-07-29,0.85844845,18,0.8889287114143372
Egypt,,2021-07-30,0.85844845,18,0.8868873119354248
Egypt,,2021-07-31,0.85844845,17,0.8843985199928284
Egypt,,2021-08-01,0.85844845,21,0.8824856281280518
Egypt,,2021-08-02,0.85844845,0,0.8786607384681702
Egypt,,2021-08-03,0.85844845,1,0.8767348527908325
Egypt,,2021-08-04,0.85844845,5,0.873192310333252
Egypt,,2021-08-05,0.85844845,6,0.8710377812385559
Egypt,,2021-08-06,0.85844845,7,0.8674349784851074
Egypt,,2021-08-07,0.85844845,8,0.8649307489395142
Egypt,,2021-08-08,0.85844845,13,0.8612510561943054
Egypt,,2021-08-09,0.85844845,0,0.8584484457969666
El Salvador,,2021-07-26,0.9947449,0,1.0864201784133911
El Salvador,,2021-07-27,0.9947449,0,1.0864745378494263
El Salvador,,2021-07-28,0.9947449,906,1.083391785621643
El Salvador,,2021-07-29,0.9947449,0,1.0755888223648071
El Salvador,,2021-07-30,0.9947449,205,1.0686511993408203
El Salvador,,2021-07-31,0.9947449,0,1.0620077848434448
El Salvador,,2021-08-01,0.9947449,0,1.0562833547592163
El Salvador,,2021-08-02,0.9947449,0,1.0459489822387695
El Salvador,,2021-08-03,0.9947449,0,1.0403176546096802
El Salvador,,2021-08-04,0.9947449,584,1.0317625999450684
El Salvador,,2021-08-05,0.9947449,0,1.0253950357437134
El Salvador,,2021-08-06,0.9947449,0,1.01655113697052
El Salvador,,2021-08-07,0.9947449,0,1.0096842050552368
El Salvador,,2021-08-08,0.9947449,0,1.0005165338516235
El Salvador,,2021-08-09,0.9947449,0,0.9947448968887329
Eritrea,,2021-07-26,0.8574228,0,0.8905291557312012
Eritrea,,2021-07-27,0.8574228,2,0.8900148272514343
Eritrea,,2021-07-28,0.8574228,17,0.8897861242294312
Eritrea,,2021-07-29,0.8574228,2,0.8873819708824158
Eritrea,,2021-07-30,0.8574228,6,0.8855437636375427
Eritrea,,2021-07-31,0.8574228,0,0.8826797604560852
Eritrea,,2021-08-01,0.8574228,0,0.881036102771759
Eritrea,,2021-08-02,0.8574228,0,0.8773001432418823
Eritrea,,2021-08-03,0.8574228,0,0.8755759000778198
Eritrea,,2021-08-04,0.8574228,13,0.8720174431800842
Eritrea,,2021-08-05,0.8574228,0,0.8699668049812317
Eritrea,,2021-08-06,0.8574228,3,0.8662434220314026
Eritrea,,2021-08-07,0.8574228,0,0.8639506697654724
Eritrea,,2021-08-08,0.8574228,0,0.8600258231163025
Eritrea,,2021-08-09,0.8574228,0,0.8574228286743164
Estonia,,2021-07-26,1.0309212,0,1.1311795711517334
Estonia,,2021-07-27,1.0309212,0,1.1315925121307373
Estonia,,2021-07-28,1.0309212,0,1.1178518533706665
Estonia,,2021-07-29,1.0309212,0,1.110772967338562
Estonia,,2021-07-30,1.0309212,0,1.0978798866271973
Estonia,,2021-07-31,1.0309212,40,1.092015266418457
Estonia,,2021-08-01,1.0309212,45,1.0869674682617188
Estonia,,2021-08-02,1.0309212,0,1.0788291692733765
Estonia,,2021-08-03,1.0309212,0,1.0740065574645996
Estonia,,2021-08-04,1.0309212,0,1.0683612823486328
Estonia,,2021-08-05,1.0309212,0,1.0624550580978394
Estonia,,2021-08-06,1.0309212,0,1.0554653406143188
Estonia,,2021-08-07,1.0309212,7,1.048265814781189
Estonia,,2021-08-08,1.0309212,24,1.0398197174072266
Estonia,,2021-08-09,1.0309212,0,1.030921220779419
Eswatini,,2021-07-26,0.9258502,0,1.002946376800537
Eswatini,,2021-07-27,0.9258502,214,1.0003761053085327
Eswatini,,2021-07-28,0.9258502,195,0.9964755177497864
Eswatini,,2021-07-29,0.9258502,89,0.9909916520118713
Eswatini,,2021-07-30,0.9258502,214,0.9852139353752136
Eswatini,,2021-07-31,0.9258502,462,0.9795796871185303
Eswatini,,2021-08-01,0.9258502,245,0.9742938280105591
Eswatini,,2021-08-02,0.9258502,0,0.9670931696891785
Eswatini,,2021-08-03,0.9258502,126,0.9620455503463745
Eswatini,,2021-08-04,0.9258502,104,0.9552500247955322
Eswatini,,2021-08-05,0.9258502,0,0.9498847723007202
Eswatini,,2021-08-06,0.9258502,121,0.9429600238800049
Eswatini,,2021-08-07,0.9258502,371,0.937585175037384
Eswatini,,2021-08-08,0.9258502,155,0.9308283925056458
Eswatini,,2021-08-09,0.9258502,0,0.9258502125740051
Ethiopia,,2021-07-26,0.89363277,0,0.9335941672325134
Ethiopia,,2021-07-27,0.89363277,40,0.9355171918869019
Ethiopia,,2021-07-28,0.89363277,30,0.9366496801376343
Ethiopia,,2021-07-29,0.89363277,97,0.9346114993095398
Ethiopia,,2021-07-30,0.89363277,81,0.9325279593467712
Ethiopia,,2021-07-31,0.89363277,168,0.9295927882194519
Ethiopia,,2021-08-01,0.89363277,54,0.9271173477172852
Ethiopia,,2021-08-02,0.89363277,0,0.9216863512992859
Ethiopia,,2021-08-03,0.89363277,0,0.9191550016403198
Ethiopia,,2021-08-04,0.89363277,0,0.914084792137146
Ethiopia,,2021-08-05,0.89363277,57,0.9110594987869263
Ethiopia,,2021-08-06,0.89363277,43,0.9058595895767212
Ethiopia,,2021-08-07,0.89363277,133,0.9024151563644409
Ethiopia,,2021-08-08,0.89363277,21,0.8973144292831421
Ethiopia,,2021-08-09,0.89363277,0,0.8936327695846558
Faeroe Islands,,2021-07-26,1.0336379,0,1.1100337505340576
Faeroe Islands,,2021-07-27,1.0336379,0,1.1100337505340576
Faeroe Islands,,2021-07-28,1.0336379,0,1.086539387702942
Faeroe Islands,,2021-07-29,1.0336379,0,1.0796188116073608
Faeroe Islands,,2021-07-30,1.0336379,0,1.0638046264648438
Faeroe Islands,,2021-07-31,1.0336379,5,1.058070421218872
Faeroe Islands,,2021-08-01,1.0336379,0,1.0562059879302979
Faeroe Islands,,2021-08-02,1.0336379,0,1.0557215213775635
Faeroe Islands,,2021-08-03,1.0336379,0,1.0544646978378296
Faeroe Islands,,2021-08-04,1.0336379,0,1.0567376613616943
Faeroe Islands,,2021-08-05,1.0336379,0,1.053618311882019
Faeroe Islands,,2021-08-06,1.0336379,0,1.0528969764709473
Faeroe Islands,,2021-08-07,1.0336379,2,1.047017216682434
Faeroe Islands,,2021-08-08,1.0336379,0,1.0425729751586914
Faeroe Islands,,2021-08-09,1.0336379,0,1.0336378812789917
Fiji,,2021-07-26,1.0105982,0,1.1124544143676758
Fiji,,2021-07-27,1.0105982,115,1.1111373901367188
Fiji,,2021-07-28,1.0105982,303,1.1036616563796997
Fiji,,2021-07-29,1.0105982,274,1.0969748497009277
Fiji,,2021-07-30,1.0105982,0,1.0872557163238525
Fiji,,2021-07-31,1.0105982,247,1.0811913013458252
Fiji,,2021-08-01,1.0105982,278,1.0747236013412476
Fiji,,2021-08-02,1.0105982,0,1.0657203197479248
Fiji,,2021-08-03,1.0105982,0,1.059640645980835
Fiji,,2021-08-04,1.0105982,2,1.0520446300506592
Fiji,,2021-08-05,1.0105982,51,1.04511296749115
Fiji,,2021-08-06,1.0105982,0,1.0365079641342163
Fiji,,2021-08-07,1.0105982,79,1.0284991264343262
Fiji,,2021-08-08,1.0105982,156,1.0191004276275635
Fiji,,2021-08-09,1.0105982,0,1.0105981826782227
Finland,,2021-07-26,1.0336379,0,1.1100337505340576
Finland,,2021-07-27,1.0336379,0,1.1100337505340576
Finland,,2021-07-28,1.0336379,0,1.086539387702942
Finland,,2021-07-29,1.0336379,0,1.0796188116073608
Finland,,2021-07-30,1.0336379,0,1.0638046264648438
Finland,,2021-07-31,1.0336379,112,1.058070421218872
Finland,,2021-08-01,1.0336379,107,1.0562059879302979
Finland,,2021-08-02,1.0336379,0,1.0557215213775635
Finland,,2021-08-03,1.0336379,0,1.0544646978378296
Finland,,2021-08-04,1.0336379,0,1.0567376613616943
Finland,,2021-08-05,1.0336379,0,1.053618311882019
Finland,,2021-08-06,1.0336379,0,1.0528969764709473
Finland,,2021-08-07,1.0336379,4,1.047017216682434
Finland,,2021-08-08,1.0336379,52,1.0425729751586914
Finland,,2021-08-09,1.0336379,0,1.0336378812789917
France,,2021-07-26,1.0339105,0,1.1145368814468384
France,,2021-07-27,1.0339105,0,1.1135333776474
France,,2021-07-28,1.0339105,0,1.0894728899002075
France,,2021-07-29,1.0339105,0,1.0817291736602783
France,,2021-07-30,1.0339105,0,1.0652304887771606
France,,2021-07-31,1.0339105,7685,1.0588241815567017
France,,2021-08-01,1.0339105,5061,1.0564172267913818
France,,2021-08-02,1.0339105,0,1.0554777383804321
France,,2021-08-03,1.0339105,0,1.0541555881500244
France,,2021-08-04,1.0339105,0,1.0568974018096924
