CountryName,RegionName,Date,RN,PredictedDailyNewCases,PredictedDailyNewRatios
Canada,,2021-06-19,0.63973165,0,0.7493276596069336
Canada,,2021-06-20,0.63973165,370,0.7145769596099854
Canada,,2021-06-21,0.63973165,0,0.7359806299209595
Canada,,2021-06-22,0.63973165,0,0.7116696238517761
Canada,,2021-06-23,0.63973165,0,0.7005835175514221
Canada,,2021-06-24,0.63973165,0,0.6852206587791443
Canada,,2021-06-25,0.63973165,0,0.6795013546943665
Canada,,2021-06-26,0.63973165,0,0.6639374494552612
Canada,,2021-06-27,0.63973165,129,0.6555084586143494
Canada,,2021-06-28,0.63973165,0,0.6397316455841064
Cape Verde,,2021-06-14,0.56165767,0,0.7121860384941101
Cape Verde,,2021-06-15,0.56165767,0,0.7113280296325684
Cape Verde,,2021-06-16,0.56165767,3,0.6964696049690247
Cape Verde,,2021-06-17,0.56165767,13,0.673090934753418
Cape Verde,,2021-06-18,0.56165767,23,0.6523458361625671
Cape Verde,,2021-06-19,0.56165767,21,0.6342167854309082
Cape Verde,,2021-06-20,0.56165767,0,0.6189765334129333
Cape Verde,,2021-06-21,0.56165767,0,0.6202515363693237
Cape Verde,,2021-06-22,0.56165767,0,0.6090189814567566
Cape Verde,,2021-06-23,0.56165767,0,0.6006139516830444
Cape Verde,,2021-06-24,0.56165767,0,0.5930025577545166
Cape Verde,,2021-06-25,0.56165767,3,0.5847594141960144
Cape Verde,,2021-06-26,0.56165767,10,0.5778725147247314
Cape Verde,,2021-06-27,0.56165767,0,0.5680243968963623
Cape Verde,,2021-06-28,0.56165767,0,0.5616576671600342
Central African Republic,,2021-06-14,0.521939,0,0.6253352165222168
Central African Republic,,2021-06-15,0.521939,0,0.6231708526611328
Central African Republic,,2021-06-16,0.521939,0,0.6262961030006409
Central African Republic,,2021-06-17,0.521939,0,0.6012660264968872
Central African Republic,,2021-06-18,0.521939,0,0.5939328670501709
Central African Republic,,2021-06-19,0.521939,0,0.5737674832344055
Central African Republic,,2021-06-20,0.521939,0,0.5597617626190186
Central African Republic,,2021-06-21,0.521939,0,0.5670041441917419
Central African Republic,,2021-06-22,0.521939,0,0.5575429201126099
Central African Republic,,2021-06-23,0.521939,0,0.5538108348846436
Central African Republic,,2021-06-24,0.521939,0,0.5449962019920349
Central African Republic,,2021-06-25,0.521939,0,0.5402855277061462
Central African Republic,,2021-06-26,0.521939,0,0.5321622490882874
Central African Republic,,2021-06-27,0.521939,0,0.5300220847129822
Central African Republic,,2021-06-28,0.521939,0,0.5219389796257019
Chad,,2021-06-14,0.5562632,0,0.6939687132835388
Chad,,2021-06-15,0.5562632,1,0.6958014965057373
Chad,,2021-06-16,0.5562632,0,0.6812988519668579
Chad,,2021-06-17,0.5562632,0,0.6589758992195129
Chad,,2021-06-18,0.5562632,0,0.6395538449287415
Chad,,2021-06-19,0.5562632,0,0.6208603978157043
Chad,,2021-06-20,0.5562632,0,0.6065279245376587
Chad,,2021-06-21,0.5562632,0,0.609030544757843
Chad,,2021-06-22,0.5562632,0,0.5990148782730103
Chad,,2021-06-23,0.5562632,0,0.5908289551734924
Chad,,2021-06-24,0.5562632,0,0.584598183631897
Chad,,2021-06-25,0.5562632,0,0.5766444206237793
Chad,,2021-06-26,0.5562632,0,0.571006178855896
Chad,,2021-06-27,0.5562632,0,0.5612072348594666
Chad,,2021-06-28,0.5562632,0,0.5562632083892822
Chile,,2021-06-14,0.63396937,0,0.9633210897445679
Chile,,2021-06-15,0.63396937,0,0.9626136422157288
Chile,,2021-06-16,0.63396937,0,0.9085106253623962
Chile,,2021-06-17,0.63396937,0,0.8382413983345032
Chile,,2021-06-18,0.63396937,0,0.7806325554847717
Chile,,2021-06-19,0.63396937,0,0.7312828302383423
Chile,,2021-06-20,0.63396937,2674,0.6923704743385315
Chile,,2021-06-21,0.63396937,0,0.7294865250587463
Chile,,2021-06-22,0.63396937,0,0.7034159898757935
Chile,,2021-06-23,0.63396937,0,0.6938561201095581
Chile,,2021-06-24,0.63396937,0,0.6784949898719788
Chile,,2021-06-25,0.63396937,0,0.6764108538627625
Chile,,2021-06-26,0.63396937,0,0.6587896347045898
Chile,,2021-06-27,0.63396937,859,0.652827262878418
Chile,,2021-06-28,0.63396937,0,0.6339693665504456
China,,2021-06-14,0.5664934,0,0.7209010720252991
China,,2021-06-15,0.5664934,0,0.7218621373176575
China,,2021-06-16,0.5664934,0,0.7063831090927124
China,,2021-06-17,0.5664934,0,0.6816461086273193
China,,2021-06-18,0.5664934,5,0.6594564318656921
China,,2021-06-19,0.5664934,24,0.6396721601486206
China,,2021-06-20,0.5664934,10,0.6235232353210449
China,,2021-06-21,0.5664934,0,0.6260572075843811
China,,2021-06-22,0.5664934,0,0.6141987442970276
China,,2021-06-23,0.5664934,0,0.6057898998260498
China,,2021-06-24,0.5664934,0,0.5979459285736084
China,,2021-06-25,0.5664934,0,0.5898571610450745
China,,2021-06-26,0.5664934,3,0.5828763246536255
China,,2021-06-27,0.5664934,2,0.5729207992553711
China,,2021-06-28,0.5664934,0,0.5664933919906616
Colombia,,2021-06-14,0.59561133,0,0.7894272804260254
Colombia,,2021-06-15,0.59561133,0,0.7888367772102356
Colombia,,2021-06-16,0.59561133,0,0.769267737865448
Colombia,,2021-06-17,0.59561133,0,0.7377231121063232
Colombia,,2021-06-18,0.59561133,0,0.7100238800048828
Colombia,,2021-06-19,0.59561133,6841,0.6849223375320435
Colombia,,2021-06-20,0.59561133,13835,0.6643167734146118
Colombia,,2021-06-21,0.59561133,0,0.6688068509101868
Colombia,,2021-06-22,0.59561133,0,0.6534024477005005
Colombia,,2021-06-23,0.59561133,0,0.6435683965682983
Colombia,,2021-06-24,0.59561133,0,0.6331673264503479
Colombia,,2021-06-25,0.59561133,0,0.6246470212936401
Colombia,,2021-06-26,0.59561133,0,0.6150384545326233
Colombia,,2021-06-27,0.59561133,7236,0.6046839952468872
Colombia,,2021-06-28,0.59561133,0,0.5956113338470459
Comoros,,2021-06-14,0.5742261,0,0.7351202368736267
Comoros,,2021-06-15,0.5742261,0,0.7408497929573059
Comoros,,2021-06-16,0.5742261,0,0.7240991592407227
Comoros,,2021-06-17,0.5742261,1,0.6979565024375916
Comoros,,2021-06-18,0.5742261,0,0.674433708190918
Comoros,,2021-06-19,0.5742261,2,0.6511101126670837
Comoros,,2021-06-20,0.5742261,0,0.6331406235694885
Comoros,,2021-06-21,0.5742261,0,0.6374298930168152
Comoros,,2021-06-22,0.5742261,0,0.6238922476768494
Comoros,,2021-06-23,0.5742261,0,0.6154617667198181
Comoros,,2021-06-24,0.5742261,0,0.6067193150520325
Comoros,,2021-06-25,0.5742261,0,0.5990148782730103
Comoros,,2021-06-26,0.5742261,1,0.5912598371505737
Comoros,,2021-06-27,0.5742261,0,0.5812469124794006
Comoros,,2021-06-28,0.5742261,0,0.5742260813713074
Congo,,2021-06-14,0.5695648,0,0.7223151922225952
Congo,,2021-06-15,0.5695648,0,0.7265547513961792
Congo,,2021-06-16,0.5695648,0,0.711600124835968
Congo,,2021-06-17,0.5695648,0,0.6890386343002319
Congo,,2021-06-18,0.5695648,0,0.6676989793777466
Congo,,2021-06-19,0.5695648,61,0.6477270722389221
Congo,,2021-06-20,0.5695648,0,0.6308566927909851
Congo,,2021-06-21,0.5695648,0,0.633745014667511
Congo,,2021-06-22,0.5695648,0,0.6213403940200806
Congo,,2021-06-23,0.5695648,0,0.6129271984100342
Congo,,2021-06-24,0.5695648,0,0.6040688157081604
Congo,,2021-06-25,0.5695648,0,0.5958778858184814
Congo,,2021-06-26,0.5695648,35,0.5876225233078003
Congo,,2021-06-27,0.5695648,0,0.5768797993659973
Congo,,2021-06-28,0.5695648,0,0.5695648193359375
Costa Rica,,2021-06-14,0.60052115,0,0.8017387986183167
Costa Rica,,2021-06-15,0.60052115,0,0.8016524910926819
Costa Rica,,2021-06-16,0.60052115,108,0.780436098575592
Costa Rica,,2021-06-17,0.60052115,560,0.7471178770065308
Costa Rica,,2021-06-18,0.60052115,867,0.7176774144172668
Costa Rica,,2021-06-19,0.60052115,0,0.6912803649902344
Costa Rica,,2021-06-20,0.60052115,0,0.6695787906646729
Costa Rica,,2021-06-21,0.60052115,0,0.6750013828277588
Costa Rica,,2021-06-22,0.60052115,0,0.6589608192443848
Costa Rica,,2021-06-23,0.60052115,0,0.6490244269371033
Costa Rica,,2021-06-24,0.60052115,0,0.6383544206619263
Costa Rica,,2021-06-25,0.60052115,444,0.6299659609794617
Costa Rica,,2021-06-26,0.60052115,0,0.6201119422912598
Costa Rica,,2021-06-27,0.60052115,0,0.6098873019218445
Costa Rica,,2021-06-28,0.60052115,0,0.6005211472511292
Cote d'Ivoire,,2021-06-14,0.5607483,0,0.7151901721954346
Cote d'Ivoire,,2021-06-15,0.5607483,0,0.7141873240470886
Cote d'Ivoire,,2021-06-16,0.5607483,0,0.6990905404090881
Cote d'Ivoire,,2021-06-17,0.5607483,19,0.6755974292755127
Cote d'Ivoire,,2021-06-18,0.5607483,6,0.6545165181159973
Cote d'Ivoire,,2021-06-19,0.5607483,5,0.6358400583267212
Cote d'Ivoire,,2021-06-20,0.5607483,0,0.6201076507568359
Cote d'Ivoire,,2021-06-21,0.5607483,0,0.620745837688446
Cote d'Ivoire,,2021-06-22,0.5607483,0,0.6091555953025818
Cote d'Ivoire,,2021-06-23,0.5607483,0,0.6002165675163269
Cote d'Ivoire,,2021-06-24,0.5607483,6,0.5924116969108582
Cote d'Ivoire,,2021-06-25,0.5607483,0,0.5839940309524536
Cote d'Ivoire,,2021-06-26,0.5607483,0,0.5768884420394897
Cote d'Ivoire,,2021-06-27,0.5607483,0,0.5671300888061523
Cote d'Ivoire,,2021-06-28,0.5607483,0,0.560748279094696
Croatia,,2021-06-14,0.6125692,0,0.8332500457763672
Croatia,,2021-06-15,0.6125692,0,0.8335211873054504
Croatia,,2021-06-16,0.6125692,0,0.8092623949050903
Croatia,,2021-06-17,0.6125692,0,0.7715442180633545
Croatia,,2021-06-18,0.6125692,0,0.7382973432540894
Croatia,,2021-06-19,0.6125692,37,0.7084570527076721
Croatia,,2021-06-20,0.6125692,11,0.6841675639152527
Croatia,,2021-06-21,0.6125692,0,0.6920037865638733
Croatia,,2021-06-22,0.6125692,0,0.6741969585418701
Croatia,,2021-06-23,0.6125692,0,0.6638582348823547
Croatia,,2021-06-24,0.6125692,0,0.6521713733673096
Croatia,,2021-06-25,0.6125692,0,0.6441248059272766
Croatia,,2021-06-26,0.6125692,11,0.6331444382667542
Croatia,,2021-06-27,0.6125692,0,0.6231233477592468
Croatia,,2021-06-28,0.6125692,0,0.6125692129135132
Cuba,,2021-06-14,0.58343005,0,0.7590896487236023
Cuba,,2021-06-15,0.58343005,0,0.7598751783370972
Cuba,,2021-06-16,0.58343005,0,0.7422614097595215
Cuba,,2021-06-17,0.58343005,0,0.7133674025535583
Cuba,,2021-06-18,0.58343005,0,0.6877819895744324
Cuba,,2021-06-19,0.58343005,215,0.66464763879776
Cuba,,2021-06-20,0.58343005,753,0.6458731889724731
Cuba,,2021-06-21,0.58343005,0,0.6498132348060608
Cuba,,2021-06-22,0.58343005,0,0.6359698176383972
Cuba,,2021-06-23,0.58343005,0,0.6268698573112488
Cuba,,2021-06-24,0.58343005,0,0.6177188754081726
Cuba,,2021-06-25,0.58343005,0,0.6095146536827087
Cuba,,2021-06-26,0.58343005,0,0.6012177467346191
Cuba,,2021-06-27,0.58343005,386,0.5912456512451172
Cuba,,2021-06-28,0.58343005,0,0.5834300518035889
Cyprus,,2021-06-14,0.63498765,0,0.9092174172401428
Cyprus,,2021-06-15,0.63498765,0,0.9115574359893799
Cyprus,,2021-06-16,0.63498765,0,0.8767639398574829
Cyprus,,2021-06-17,0.63498765,0,0.8263803720474243
Cyprus,,2021-06-18,0.63498765,0,0.782902181148529
Cyprus,,2021-06-19,0.63498765,6,0.7431991696357727
Cyprus,,2021-06-20,0.63498765,15,0.7108898758888245
Cyprus,,2021-06-21,0.63498765,0,0.7276672720909119
Cyprus,,2021-06-22,0.63498765,0,0.7049433588981628
Cyprus,,2021-06-23,0.63498765,0,0.6938494443893433
Cyprus,,2021-06-24,0.63498765,0,0.679270327091217
Cyprus,,2021-06-25,0.63498765,0,0.6726107597351074
Cyprus,,2021-06-26,0.63498765,0,0.6582918167114258
Cyprus,,2021-06-27,0.63498765,5,0.6493359208106995
Cyprus,,2021-06-28,0.63498765,0,0.6349876523017883
Czech Republic,,2021-06-14,0.62324494,0,0.8662886023521423
Czech Republic,,2021-06-15,0.62324494,0,0.8660394549369812
Czech Republic,,2021-06-16,0.62324494,0,0.8372935652732849
Czech Republic,,2021-06-17,0.62324494,0,0.7951513528823853
Czech Republic,,2021-06-18,0.62324494,0,0.7586564421653748
Czech Republic,,2021-06-19,0.62324494,54,0.7254534959793091
Czech Republic,,2021-06-20,0.62324494,7,0.6981387734413147
Czech Republic,,2021-06-21,0.62324494,0,0.7086994051933289
Czech Republic,,2021-06-22,0.62324494,0,0.688918948173523
Czech Republic,,2021-06-23,0.62324494,0,0.6781560778617859
Czech Republic,,2021-06-24,0.62324494,0,0.6652361154556274
Czech Republic,,2021-06-25,0.62324494,0,0.6574273109436035
Czech Republic,,2021-06-26,0.62324494,18,0.6450742483139038
Czech Republic,,2021-06-27,0.62324494,0,0.6352207064628601
Czech Republic,,2021-06-28,0.62324494,0,0.6232449412345886
Democratic Republic of Congo,,2021-06-14,0.58683705,0,0.7671205997467041
Democratic Republic of Congo,,2021-06-15,0.58683705,0,0.7661604285240173
Democratic Republic of Congo,,2021-06-16,0.58683705,0,0.7472034692764282
Democratic Republic of Congo,,2021-06-17,0.58683705,0,0.7192226052284241
Democratic Republic of Congo,,2021-06-18,0.58683705,134,0.6936191320419312
Democratic Republic of Congo,,2021-06-19,0.58683705,35,0.6722829341888428
Democratic Republic of Congo,,2021-06-20,0.58683705,124,0.6538227200508118
Democratic Republic of Congo,,2021-06-21,0.58683705,0,0.6563877463340759
Democratic Republic of Congo,,2021-06-22,0.58683705,0,0.6427153944969177
Democratic Republic of Congo,,2021-06-23,0.58683705,0,0.6334537863731384
Democratic Republic of Congo,,2021-06-24,0.58683705,0,0.6236366629600525
Democratic Republic of Congo,,2021-06-25,0.58683705,21,0.6150396466255188
Democratic Republic of Congo,,2021-06-26,0.58683705,0,0.6059076189994812
Democratic Republic of Congo,,2021-06-27,0.58683705,65,0.5954154133796692
Democratic Republic of Congo,,2021-06-28,0.58683705,0,0.5868370532989502
Denmark,,2021-06-14,0.6258793,0,0.8769719004631042
Denmark,,2021-06-15,0.6258793,0,0.8745917677879333
Denmark,,2021-06-16,0.6258793,0,0.8449054956436157
Denmark,,2021-06-17,0.6258793,0,0.801812469959259
Denmark,,2021-06-18,0.6258793,0,0.7639768123626709
Denmark,,2021-06-19,0.6258793,63,0.731207549571991
Denmark,,2021-06-20,0.6258793,118,0.7032648921012878
Denmark,,2021-06-21,0.6258793,0,0.7137005925178528
Denmark,,2021-06-22,0.6258793,0,0.6933203935623169
Denmark,,2021-06-23,0.6258793,0,0.682400643825531
Denmark,,2021-06-24,0.6258793,0,0.6688595414161682
Denmark,,2021-06-25,0.6258793,0,0.6611780524253845
Denmark,,2021-06-26,0.6258793,0,0.6481693387031555
Denmark,,2021-06-27,0.6258793,48,0.6384136080741882
Denmark,,2021-06-28,0.6258793,0,0.6258792877197266
Djibouti,,2021-06-14,0.5544815,0,0.6955485939979553
Djibouti,,2021-06-15,0.5544815,0,0.6951531171798706
Djibouti,,2021-06-16,0.5544815,0,0.6801087260246277
Djibouti,,2021-06-17,0.5544815,1,0.658307671546936
Djibouti,,2021-06-18,0.5544815,0,0.6381676197052002
Djibouti,,2021-06-19,0.5544815,0,0.6216604709625244
Djibouti,,2021-06-20,0.5544815,0,0.6074634790420532
Djibouti,,2021-06-21,0.5544815,0,0.6082610487937927
Djibouti,,2021-06-22,0.5544815,0,0.5979496836662292
Djibouti,,2021-06-23,0.5544815,0,0.5898582935333252
Djibouti,,2021-06-24,0.5544815,0,0.5834088325500488
Djibouti,,2021-06-25,0.5544815,0,0.5754766464233398
Djibouti,,2021-06-26,0.5544815,0,0.5696327090263367
Djibouti,,2021-06-27,0.5544815,0,0.5599175095558167
Djibouti,,2021-06-28,0.5544815,0,0.5544815063476562
Dominica,,2021-06-14,0.6042584,0,0.8146551847457886
Dominica,,2021-06-15,0.6042584,0,0.8067612051963806
Dominica,,2021-06-16,0.6042584,0,0.7739180326461792
Dominica,,2021-06-17,0.6042584,0,0.744690477848053
Dominica,,2021-06-18,0.6042584,0,0.7190693616867065
Dominica,,2021-06-19,0.6042584,0,0.6961444020271301
Dominica,,2021-06-20,0.6042584,0,0.6739100217819214
Dominica,,2021-06-21,0.6042584,0,0.6782028675079346
Dominica,,2021-06-22,0.6042584,0,0.6634339690208435
Dominica,,2021-06-23,0.6042584,0,0.6538543105125427
Dominica,,2021-06-24,0.6042584,0,0.6426109671592712
Dominica,,2021-06-25,0.6042584,0,0.6349207162857056
Dominica,,2021-06-26,0.6042584,0,0.6246525645256042
Dominica,,2021-06-27,0.6042584,0,0.6143381595611572
Dominica,,2021-06-28,0.6042584,0,0.6042584180831909
Dominican Republic,,2021-06-14,0.6187556,0,0.8540242910385132
Dominican Republic,,2021-06-15,0.6187556,0,0.851981520652771
Dominican Republic,,2021-06-16,0.6187556,0,0.8249616622924805
Dominican Republic,,2021-06-17,0.6187556,0,0.7855077385902405
Dominican Republic,,2021-06-18,0.6187556,0,0.7510524988174438
Dominican Republic,,2021-06-19,0.6187556,237,0.7202202081680298
Dominican Republic,,2021-06-20,0.6187556,291,0.6944916844367981
Dominican Republic,,2021-06-21,0.6187556,0,0.7027327418327332
Dominican Republic,,2021-06-22,0.6187556,0,0.6837553977966309
Dominican Republic,,2021-06-23,0.6187556,0,0.6730177402496338
Dominican Republic,,2021-06-24,0.6187556,0,0.6604898571968079
Dominican Republic,,2021-06-25,0.6187556,0,0.6523361802101135
Dominican Republic,,2021-06-26,0.6187556,0,0.6403605341911316
Dominican Republic,,2021-06-27,0.6187556,128,0.6302737593650818
Dominican Republic,,2021-06-28,0.6187556,0,0.618755578994751
Ecuador,,2021-06-14,0.58378214,0,0.759268581867218
Ecuador,,2021-06-15,0.58378214,0,0.7609730958938599
Ecuador,,2021-06-16,0.58378214,0,0.7429774403572083
Ecuador,,2021-06-17,0.58378214,372,0.7138397097587585
Ecuador,,2021-06-18,0.58378214,0,0.6878573894500732
Ecuador,,2021-06-19,0.58378214,118,0.6650494337081909
Ecuador,,2021-06-20,0.58378214,278,0.6463485956192017
Ecuador,,2021-06-21,0.58378214,0,0.6503126621246338
Ecuador,,2021-06-22,0.58378214,0,0.6364895105361938
Ecuador,,2021-06-23,0.58378214,0,0.6273247003555298
Ecuador,,2021-06-24,0.58378214,29,0.6182000637054443
Ecuador,,2021-06-25,0.58378214,0,0.6099664568901062
Ecuador,,2021-06-26,0.58378214,0,0.6016800403594971
Ecuador,,2021-06-27,0.58378214,133,0.5915430784225464
Ecuador,,2021-06-28,0.58378214,0,0.5837821364402771
Egypt,,2021-06-14,0.5625806,0,0.7162637114524841
Egypt,,2021-06-15,0.5625806,0,0.7153635025024414
Egypt,,2021-06-16,0.5625806,0,0.700781524181366
Egypt,,2021-06-17,0.5625806,0,0.6767817735671997
Egypt,,2021-06-18,0.5625806,0,0.6556727886199951
Egypt,,2021-06-19,0.5625806,189,0.6368312239646912
Egypt,,2021-06-20,0.5625806,350,0.621163547039032
Egypt,,2021-06-21,0.5625806,0,0.6224769949913025
Egypt,,2021-06-22,0.5625806,0,0.6108561754226685
Egypt,,2021-06-23,0.5625806,0,0.6022447943687439
Egypt,,2021-06-24,0.5625806,0,0.5943375825881958
Egypt,,2021-06-25,0.5625806,0,0.5860062837600708
Egypt,,2021-06-26,0.5625806,0,0.5789542198181152
Egypt,,2021-06-27,0.5625806,195,0.5691009759902954
Egypt,,2021-06-28,0.5625806,0,0.5625805854797363
El Salvador,,2021-06-14,0.60087264,0,0.8016608357429504
El Salvador,,2021-06-15,0.60087264,458,0.8031090497970581
El Salvador,,2021-06-16,0.60087264,0,0.7821468710899353
El Salvador,,2021-06-17,0.60087264,66,0.7482953667640686
El Salvador,,2021-06-18,0.60087264,0,0.7172276377677917
El Salvador,,2021-06-19,0.60087264,0,0.6909343600273132
El Salvador,,2021-06-20,0.60087264,0,0.6684216856956482
El Salvador,,2021-06-21,0.60087264,0,0.6745438575744629
El Salvador,,2021-06-22,0.60087264,221,0.6585018634796143
El Salvador,,2021-06-23,0.60087264,0,0.6485700011253357
El Salvador,,2021-06-24,0.60087264,0,0.6374169588088989
El Salvador,,2021-06-25,0.60087264,0,0.6301091313362122
El Salvador,,2021-06-26,0.60087264,0,0.6201437711715698
El Salvador,,2021-06-27,0.60087264,0,0.6102104783058167
El Salvador,,2021-06-28,0.60087264,0,0.6008726358413696
Eritrea,,2021-06-14,0.58779263,0,0.7670730948448181
Eritrea,,2021-06-15,0.58779263,15,0.7630701065063477
Eritrea,,2021-06-16,0.58779263,24,0.744055986404419
Eritrea,,2021-06-17,0.58779263,20,0.7165361642837524
Eritrea,,2021-06-18,0.58779263,38,0.6943429112434387
Eritrea,,2021-06-19,0.58779263,0,0.6730376482009888
Eritrea,,2021-06-20,0.58779263,0,0.6548901796340942
Eritrea,,2021-06-21,0.58779263,0,0.6577643752098083
Eritrea,,2021-06-22,0.58779263,0,0.6438170075416565
Eritrea,,2021-06-23,0.58779263,0,0.6345714926719666
Eritrea,,2021-06-24,0.58779263,0,0.6246289610862732
Eritrea,,2021-06-25,0.58779263,23,0.6162058711051941
Eritrea,,2021-06-26,0.58779263,0,0.606932520866394
Eritrea,,2021-06-27,0.58779263,0,0.5964939594268799
Eritrea,,2021-06-28,0.58779263,0,0.5877926349639893
Estonia,,2021-06-14,0.62167645,0,0.8608999252319336
Estonia,,2021-06-15,0.62167645,0,0.8618718385696411
Estonia,,2021-06-16,0.62167645,0,0.8336463570594788
Estonia,,2021-06-17,0.62167645,0,0.7922955751419067
Estonia,,2021-06-18,0.62167645,0,0.7559160590171814
Estonia,,2021-06-19,0.62167645,9,0.7230501174926758
Estonia,,2021-06-20,0.62167645,13,0.6959212422370911
Estonia,,2021-06-21,0.62167645,0,0.7063005566596985
Estonia,,2021-06-22,0.62167645,0,0.6865702867507935
Estonia,,2021-06-23,0.62167645,0,0.6759896278381348
Estonia,,2021-06-24,0.62167645,0,0.6631767153739929
Estonia,,2021-06-25,0.62167645,0,0.6554802656173706
Estonia,,2021-06-26,0.62167645,0,0.6432458162307739
Estonia,,2021-06-27,0.62167645,5,0.6335304379463196
Estonia,,2021-06-28,0.62167645,0,0.6216764450073242
Eswatini,,2021-06-14,0.5819019,0,0.7519062757492065
Eswatini,,2021-06-15,0.5819019,0,0.7521573901176453
Eswatini,,2021-06-16,0.5819019,0,0.734950840473175
Eswatini,,2021-06-17,0.5819019,0,0.7068566679954529
Eswatini,,2021-06-18,0.5819019,7,0.6815183162689209
Eswatini,,2021-06-19,0.5819019,1,0.6597511172294617
Eswatini,,2021-06-20,0.5819019,0,0.6421777606010437
Eswatini,,2021-06-21,0.5819019,0,0.6460093855857849
Eswatini,,2021-06-22,0.5819019,0,0.6330522894859314
Eswatini,,2021-06-23,0.5819019,0,0.6241853833198547
Eswatini,,2021-06-24,0.5819019,0,0.6156526207923889
Eswatini,,2021-06-25,0.5819019,3,0.607490599155426
Eswatini,,2021-06-26,0.5819019,0,0.5995494723320007
Eswatini,,2021-06-27,0.5819019,0,0.5894837975502014
Eswatini,,2021-06-28,0.5819019,0,0.5819019079208374
Ethiopia,,2021-06-14,0.556286,0,0.700675368309021
Ethiopia,,2021-06-15,0.556286,0,0.7007567286491394
Ethiopia,,2021-06-16,0.556286,0,0.6872609853744507
Ethiopia,,2021-06-17,0.556286,10,0.6642722487449646
Ethiopia,,2021-06-18,0.556286,26,0.6443024277687073
Ethiopia,,2021-06-19,0.556286,10,0.626067042350769
Ethiopia,,2021-06-20,0.556286,78,0.6111183166503906
Ethiopia,,2021-06-21,0.556286,0,0.6127678155899048
Ethiopia,,2021-06-22,0.556286,0,0.601787269115448
Ethiopia,,2021-06-23,0.556286,0,0.5936191082000732
Ethiopia,,2021-06-24,0.556286,0,0.5862755179405212
Ethiopia,,2021-06-25,0.556286,0,0.5782672166824341
Ethiopia,,2021-06-26,0.556286,0,0.5717688798904419
Ethiopia,,2021-06-27,0.556286,43,0.562270998954773
Ethiopia,,2021-06-28,0.556286,0,0.5562859773635864
Faeroe Islands,,2021-06-14,0.625722,0,0.8642759323120117
Faeroe Islands,,2021-06-15,0.625722,0,0.861259400844574
Faeroe Islands,,2021-06-16,0.625722,1,0.8294484615325928
Faeroe Islands,,2021-06-17,0.625722,0,0.790057897567749
Faeroe Islands,,2021-06-18,0.625722,0,0.7552651762962341
Faeroe Islands,,2021-06-19,0.625722,0,0.7259854674339294
Faeroe Islands,,2021-06-20,0.625722,0,0.6986039876937866
Faeroe Islands,,2021-06-21,0.625722,0,0.7131282091140747
Faeroe Islands,,2021-06-22,0.625722,0,0.6929324865341187
Faeroe Islands,,2021-06-23,0.625722,0,0.682246744632721
Faeroe Islands,,2021-06-24,0.625722,0,0.6688593626022339
Faeroe Islands,,2021-06-25,0.625722,0,0.6613573431968689
Faeroe Islands,,2021-06-26,0.625722,0,0.6481303572654724
Faeroe Islands,,2021-06-27,0.625722,0,0.6383907794952393
Faeroe Islands,,2021-06-28,0.625722,0,0.6257219910621643
Fiji,,2021-06-14,0.60518247,0,0.8168829083442688
Fiji,,2021-06-15,0.60518247,0,0.8135599493980408
Fiji,,2021-06-16,0.60518247,0,0.79118812084198
Fiji,,2021-06-17,0.60518247,0,0.7570300698280334
Fiji,,2021-06-18,0.60518247,0,0.7271302938461304
Fiji,,2021-06-19,0.60518247,0,0.7006397843360901
Fiji,,2021-06-20,0.60518247,63,0.6780630946159363
Fiji,,2021-06-21,0.60518247,0,0.6832788586616516
Fiji,,2021-06-22,0.60518247,0,0.6664921641349792
Fiji,,2021-06-23,0.60518247,0,0.65616774559021
Fiji,,2021-06-24,0.60518247,0,0.6448121666908264
Fiji,,2021-06-25,0.60518247,0,0.6363229751586914
Fiji,,2021-06-26,0.60518247,0,0.6257796883583069
Fiji,,2021-06-27,0.60518247,32,0.6154127717018127
Fiji,,2021-06-28,0.60518247,0,0.6051824688911438
Finland,,2021-06-14,0.6313226,0,0.8940993547439575
Finland,,2021-06-15,0.6313226,0,0.894731879234314
Finland,,2021-06-16,0.6313226,0,0.8621432185173035
Finland,,2021-06-17,0.6313226,0,0.815091609954834
Finland,,2021-06-18,0.6313226,0,0.7739768624305725
Finland,,2021-06-19,0.6313226,9,0.7373499870300293
Finland,,2021-06-20,0.6313226,16,0.7069169282913208
Finland,,2021-06-21,0.6313226,0,0.7213371992111206
Finland,,2021-06-22,0.6313226,0,0.6995890736579895
Finland,,2021-06-23,0.6313226,0,0.6887895464897156
Finland,,2021-06-24,0.6313226,0,0.6746716499328613
Finland,,2021-06-25,0.6313226,0,0.6677747964859009
Finland,,2021-06-26,0.6313226,0,0.6541132926940918
Finland,,2021-06-27,0.6313226,6,0.6447505354881287
Finland,,2021-06-28,0.6313226,0,0.6313226222991943
France,,2021-06-14,0.5760842,0,0.8563345074653625
France,,2021-06-15,0.5760842,0,0.7925176620483398
France,,2021-06-16,0.5760842,0,0.7609150409698486
France,,2021-06-17,0.5760842,0,0.7567797899246216
France,,2021-06-18,0.5760842,0,0.7164548635482788
France,,2021-06-19,0.5760842,310,0.6824580430984497
France,,2021-06-20,0.5760842,963,0.6521745324134827
France,,2021-06-21,0.5760842,0,0.6691031455993652
France,,2021-06-22,0.5760842,0,0.6412787437438965
